--DOCSTART--	--DOCSTART--
tradição	O
,	O
coloca	O
mais	O
uma	O
questão	O
para	O
a	O
produção	O
nacional	O
ao	O
lançar	O
seu	O
novo	O
filme	O
--SENTENCE--	--SENTENCE--
3	B-OBRA
Efes	I-OBRA
--SENTENCE--	--SENTENCE--
simultaneamente	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
internet	O
e	O
em	O
DVD.	O
--SENTENCE--	--SENTENCE--
''	O
Só	O
faltou	O
a	O
versão	O
rádio	O
''	O
,	O
brincou	O
ele	O
,	O
bem-humorado	O
,	O
com	O
a	O
reportagem	O
do	O
jornal	O
fluminense	O
--SENTENCE--	--SENTENCE--
O	B-ORGANIZACAO
Globo	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
sinopse	O
oferecida	O
pela	O
produção	O
do	O
filme	O
,	O
``	O
--SENTENCE--	--SENTENCE--
3	B-OBRA
Efes	I-OBRA
--SENTENCE--	--SENTENCE--
é	O
uma	O
comédia	O
dramática	O
que	O
aborda	O
as	O
dificuldades	O
-	O
afetivas	O
,	O
financeiras	O
e	O
culturais	O
-	O
enfrentadas	O
por	O
um	O
grupo	O
de	O
personagens	O
que	O
circula	O
em	O
torno	O
de	O
--SENTENCE--	--SENTENCE--
Sissi	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
uma	O
jovem	O
universitária	O
que	O
sustenta	O
,	O
a	O
duras	O
penas	O
,	O
o	O
pai	O
viúvo	O
e	O
o	O
irmão	O
pequeno.	O
--SENTENCE--	--SENTENCE--
Nessa	O
situação	O
de	O
dificuldade	O
,	O
--SENTENCE--	--SENTENCE--
Sissi	B-PESSOA
--SENTENCE--	--SENTENCE--
recorre	O
aos	O
conselhos	O
de	O
sua	O
tia	O
,	O
--SENTENCE--	--SENTENCE--
Martina	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
uma	O
dona-de-casa	O
entediada	O
que	O
,	O
em	O
meio	O
a	O
uma	O
crise	O
no	O
seu	O
casamento	O
com	O
o	O
publicitário	O
--SENTENCE--	--SENTENCE--
Rogério	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
fica	O
irresistivelmente	O
atraída	O
por	O
--SENTENCE--	--SENTENCE--
William	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
simples	O
catador	O
de	O
papel.	O
--SENTENCE--	--SENTENCE--
Rogério	B-PESSOA
--SENTENCE--	--SENTENCE--
também	O
está	O
em	O
apuros	O
:	O
sua	O
última	O
campanha	O
publicitária	O
deu	O
errado	O
,	O
e	O
agora	O
ele	O
precisa	O
dar	O
um	O
jeito	O
de	O
salvar	O
seu	O
emprego	O
-	O
de	O
qualquer	O
jeito.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
sob	O
todas	O
essas	O
pressões	O
do	O
cotidiano	O
,	O
os	O
personagens	O
acabam	O
tomando	O
importantes	O
decisões	O
que	O
vão	O
mudar	O
muita	O
coisa	O
entre	O
eles	O
-	O
e	O
também	O
provocar	O
algumas	O
situações	O
inusitadas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
filme	O
,	O
que	O
chegou	O
ao	O
público	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
7	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
já	O
pode	O
ser	O
visto	O
pelo	O
site	O
www.3efes.com.br.	O
--SENTENCE--	--SENTENCE--
Confira	O
a	O
entrevista	O
exclusiva	O
com	O
o	O
--SENTENCE--	--SENTENCE--
diretor	B-PESSOA
Carlos	I-PESSOA
Gerbase	I-PESSOA
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
vocalista	O
do	O
grupo	O
U2	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
idade	O
morreu	O
Elvis	B-PESSOA
Presley	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
está	O
a	O
Estátua	B-OBRA
da	I-OBRA
Liberdade	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
italiana	O
fica	O
o	O
Coliseu	B-OBRA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
a	O
Praça	B-LOCAL
Navona	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
foi	O
construída	O
em	O
Itália	B-LOCAL
a	O
Villa	B-OBRA
Medici	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
foi	O
absorvida	O
pela	O
BMW	B-ORGANIZACAO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
milhões	O
de	O
libras	O
pagou	O
a	O
BMW	B-ORGANIZACAO
pela	O
Rover	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
foi	O
construída	O
a	O
primeira	O
fábrica	O
da	O
BMW	B-ORGANIZACAO
no	O
estrangeiro	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
eleito	O
como	O
primeiro	O
presidente	O
negro	O
da	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
vocalista	O
dos	O
Nirvana	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
presidente	B-PESSOA
dos	I-PESSOA
Estados	I-PESSOA
Unidos	I-PESSOA
é	O
que	O
Francisco	B-PESSOA
Durán	I-PESSOA
tentou	O
matar	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filho	O
de	O
um	O
ex-presidente	B-PESSOA
dos	I-PESSOA
EUA	I-PESSOA
foi	O
eleito	O
governador	B-PESSOA
do	I-PESSOA
Texas	I-PESSOA
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Para	O
quantos	O
Óscares	B-OUTRO
foi	O
nomeado	O
``	O
A	B-OBRA
Lista	I-OBRA
de	I-OBRA
Schindler	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
Óscar	B-OUTRO
de	I-OUTRO
Melhor	I-OUTRO
Actor	I-OUTRO
por	O
«	O
Forrest	B-OBRA
Gump	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
autor	O
de	O
«	O
Romeu	B-OBRA
e	I-OBRA
Julieta	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pisos	O
tem	O
o	O
Empire	B-LOCAL
State	I-LOCAL
Building	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
patrão	B-PESSOA
da	I-PESSOA
Microsoft	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
assassinado	O
John	B-PESSOA
F	I-PESSOA
.	I-PESSOA
Kennedy	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
actriz	O
era	O
casado	O
Arthur	B-PESSOA
Miller	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
político	O
era	O
chanceler	B-PESSOA
da	I-PESSOA
Alemanha	I-PESSOA
antes	O
de	O
Helmut	B-PESSOA
Kohl	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
caiu	O
o	O
Muro	B-LOCAL
de	O
Berlim	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
do	O
Evereste	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
francesa	O
fica	O
o	O
Moulin	B-LOCAL
Rouge	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Franz	B-PESSOA
Kafka	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
construída	O
a	O
Esfinge	B-OBRA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
o	O
romance	O
não-publicado	O
``	O
Cruz	B-OBRA
sem	I-OBRA
Amor	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
bávara	O
fica	O
a	O
sede	O
da	O
Adidas	B-ORGANIZACAO
AG	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Titanic	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
desenhador	O
de	O
Astérix	B-OBRA
e	I-OBRA
Obélix	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Albert	B-PESSOA
Einstein	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
Godfather	B-PESSOA
of	I-PESSOA
Soul	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
marido	O
da	O
rainha	B-PESSOA
Isabel	I-PESSOA
II	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
chefe	O
de	O
estado	O
da	O
Austrália	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Romy	B-PESSOA
Schneider	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Aldous	B-PESSOA
Huxley	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
pai	O
de	O
Steffi	B-PESSOA
Graf	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Contra	O
quem	O
é	O
que	O
ela	O
não	O
jogou	O
nas	O
meias-finais	O
de	O
Roland	B-ACONTECIMENTO
Garros	I-ACONTECIMENTO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Goethe	B-PESSOA
fundou	O
a	O
Sociedade	B-ORGANIZACAO
das	I-ORGANIZACAO
Sextas	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
assistiu	O
ele	O
à	O
coroação	O
do	O
Imperador	B-PESSOA
José	I-PESSOA
II	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criado	O
o	O
Prémio	B-OUTRO
Schiller	I-OUTRO
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
ganhou	O
o	O
Óscar	B-OUTRO
em	B-TEMPO
1992	I-TEMPO
na	O
categoria	O
de	O
Melhor	B-OUTRO
Filme	I-OUTRO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
realizador	O
de	O
«	O
E	B-OBRA
tudo	I-OBRA
o	I-OBRA
vento	I-OBRA
levou	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
recebeu	O
ele	O
o	O
Óscar	B-OUTRO
por	O
«	O
E	B-OBRA
tudo	I-OBRA
o	I-OBRA
vento	I-OBRA
levou	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
autora	O
de	O
``	O
E	B-OBRA
tudo	I-OBRA
o	I-OBRA
vento	I-OBRA
levou	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
a	O
sigla	O
IRA	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
significado	O
da	O
sigla	O
NSUK	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
era	O
vocalista	O
Freddy	B-PESSOA
Mercury	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
inventor	O
da	O
Coca	B-COISA
Cola	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criada	O
a	O
Coca	B-COISA
Cola	I-COISA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
abriu	O
o	O
Baile	B-ACONTECIMENTO
da	O
Opera	B-PESSOA
de	I-PESSOA
Viena	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	B-ORGANIZACAO
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
teve	O
lugar	O
a	O
cimeira	O
da	O
UE	B-ORGANIZACAO
que	O
começou	O
a	B-TEMPO
26	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	B-LOCAL
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
estados	O
europeus	O
aderiram	O
à	O
UE	B-ORGANIZACAO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Rudy	B-PESSOA
Giuliani	I-PESSOA
era	O
o	O
presidente	O
da	O
câmara	O
de	O
que	O
cidade	O
americana	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
terá	O
lugar	O
a	O
estreia	O
de	O
«	O
O	B-OBRA
Fantasma	I-OBRA
da	I-OBRA
Ópera	I-OBRA
»	O
de	O
Andrew	B-PESSOA
Lloyd	I-PESSOA
Webber	I-PESSOA
em	O
Basileia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
musical	O
dele	O
foi	O
interpretado	O
pelo	O
coro	O
ecuménico	O
juvenil	O
de	O
Friedrichsdorf	B-LOCAL
de	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
pagou	O
ele	O
por	O
uma	O
pintura	O
de	O
Picasso	B-PESSOA
num	O
leilão	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
musical	O
de	O
Andrew	B-PESSOA
Llyod	I-PESSOA
Webber	I-PESSOA
foi	O
interpretado	O
em	O
Essen	B-LOCAL
em	B-TEMPO
1996	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
Christian	B-PESSOA
von	I-PESSOA
Holst	I-PESSOA
em	O
Gdansk	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Werner	B-PESSOA
Herzog	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
o	O
Passeio	B-LOCAL
da	I-LOCAL
Fama	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantos	O
países	O
foram	O
transmitidas	O
as	O
Olimpíadas	B-ACONTECIMENTO
de	O
Albertville	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
alcunha	O
de	O
Al	B-PESSOA
Capone	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
foi	O
alvejado	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
quando	O
levou	O
a	O
sua	O
família	O
para	O
Chicago	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Desde	O
quando	O
é	O
que	O
a	O
Suíça	B-LOCAL
é	O
membro	O
da	O
UNESCO	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
a	O
presidente	O
do	O
comité	O
suíço	O
da	O
UNESCO	B-ORGANIZACAO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados-membros	O
tinha	O
a	O
organização	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
prémio	O
UNESCO	B-OUTRO
da	O
Paz	B-ABSTRACCAO
é	O
de	O
quantos	O
dólares	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
presidente	O
do	O
júri	O
do	O
47º	B-ACONTECIMENTO
Festival	I-ACONTECIMENTO
Cinematográfico	I-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
recebeu	O
a	O
Palma	B-OUTRO
de	I-OUTRO
Ouro	I-OUTRO
no	O
47º	B-ACONTECIMENTO
Festival	I-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
filmes	O
competiam	O
pela	O
Palma	B-OUTRO
de	I-OUTRO
Ouro	I-OUTRO
do	O
47º	B-ACONTECIMENTO
Festival	I-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
prémio	O
de	O
melhor	O
actriz	O
no	O
47º	B-ACONTECIMENTO
Festival	I-ACONTECIMENTO
de	O
Cannes	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
é	O
que	O
o	O
Pelé	B-PESSOA
marcou	O
na	O
sua	O
carreira	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
três	O
categorias	O
é	O
que	O
Whitney	B-PESSOA
Houston	I-PESSOA
ganhou	O
o	O
prémio	O
Single	B-OUTRO
por	O
``	O
I	B-OBRA
will	I-OBRA
always	I-OBRA
love	I-OBRA
you	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Grammy	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
autor	O
foi	O
o	O
primeiro	O
árabe	O
galardoado	O
com	O
o	O
Nobel	B-OUTRO
da	I-OUTRO
Literatura	I-OUTRO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
``	O
Estudos	B-ACONTECIMENTO
sobre	I-ACONTECIMENTO
a	I-ACONTECIMENTO
Histeria	I-ACONTECIMENTO
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
fundador	O
da	O
psicoanálise	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
cidade	O
é	O
Friedensreich	B-PESSOA
Hundertwasser	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
acabou	O
a	O
Guerra	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Vietname	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
soldados	O
é	O
que	O
os	O
EUA	B-ORGANIZACAO
tinham	O
estacionados	O
no	O
Vietname	B-LOCAL
durante	O
a	O
Guerra	B-ACONTECIMENTO
nos	B-TEMPO
anos	I-TEMPO
60	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
na	O
Guerra	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Vietname	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	B-PESSOA
dos	I-PESSOA
EUA	I-PESSOA
quando	O
a	O
guerra	O
chegou	O
ao	O
fim	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
Napola	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Madame	O
Tussaud	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Mona	O
Lisa	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
ganhou	O
«	O
Parque	B-OBRA
Jurássico	I-OBRA
»	O
de	O
Steven	B-PESSOA
Spielberg	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
``	O
Mein	B-OBRA
Kampf	I-OBRA
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Helmut	B-PESSOA
Newton	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
os	O
japoneses	O
atacaram	O
Pearl	B-LOCAL
Harbor	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
americanos	O
morreram	O
no	O
ataque	O
a	O
Pearl	B-LOCAL
Harbor	I-LOCAL
a	B-TEMPO
7	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
de	I-TEMPO
1941	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
grupo	O
ganhou	O
o	O
Festival	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Eurovisão	I-ACONTECIMENTO
em	O
Brighton	B-LOCAL
em	B-TEMPO
1974	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
o	O
primeiro	O
Festival	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Eurovisão	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
teve	O
lugar	O
o	O
primeiro	O
Festival	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Eurovisão	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
significado	O
da	O
sigla	O
UNICEF	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criada	O
a	O
UNICEF	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
é	O
a	O
sede	O
da	O
UNICEF	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
banda	O
rock	O
é	O
vocalista	O
Anthony	B-PESSOA
Kiedis	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Stadium	B-ABSTRACCAO
Arcadium	I-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
albuns	O
da	O
banda.	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
a	O
primeira	O
Love	B-ACONTECIMENTO
Parade	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Audrey	B-PESSOA
Hepburn	I-PESSOA
e	O
Mel	B-PESSOA
Ferrer	I-PESSOA
se	O
casaram	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
mora	O
hoje	B-TEMPO
o	O
filho	O
de	O
Audrey	B-PESSOA
Hepburn	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
organização	O
é	O
que	O
ela	O
foi	O
nomeada	O
embaixadora	O
extraordinária	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
falou	O
em	B-TEMPO
Setembro	I-TEMPO
de	I-TEMPO
1939	I-TEMPO
no	O
17º	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
Internacional	I-ACONTECIMENTO
do	I-ACONTECIMENTO
PEN-clube	I-ACONTECIMENTO
sobre	O
o	O
problema	O
da	O
liberdade	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
filmes	O
de	O
Martin	B-PESSOA
Scorsese	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
ele	O
estudou	O
Cinematografia	B-ABSTRACCAO
em	B-TEMPO
1960	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Para	O
quantos	O
Óscares	B-OUTRO
é	O
que	O
ele	O
já	O
foi	O
nomeado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
autor	O
da	O
obra	O
«	O
A	B-OBRA
Última	I-OBRA
Tentação	I-OBRA
de	I-OBRA
Cristo	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
fundada	O
a	O
Universidade	B-ORGANIZACAO
de	O
Santiago	B-LOCAL
de	I-LOCAL
Compostela	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
região	O
espanhola	O
é	O
que	O
Santiago	B-LOCAL
é	O
capital	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
organização	O
nomeou	O
Santiago	B-LOCAL
de	I-LOCAL
Compsotela	I-LOCAL
Património	B-OUTRO
Mundial	I-OUTRO
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
«	O
Rota	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Prata	I-ACONTECIMENTO
»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Hiroxima	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Diga	O
os	O
oito	O
bairros	O
de	O
Hiroxima	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
área	O
total	O
de	O
Hiroxima	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
CeBIT	B-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
exibidores	O
tinha	O
a	O
CeBIT	B-LOCAL
em	B-TEMPO
2005	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
realizou	O
o	O
filme	O
«	O
Morte	B-OBRA
em	I-OBRA
Veneza	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
tem	O
lugar	O
a	O
Semana	B-ACONTECIMENTO
Verde	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Herbert	B-PESSOA
Erhardt	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
construído	O
o	O
estádio	O
do	O
Malmö	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
teve	O
lugar	O
o	O
Campeonato	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Mundo	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Futebol	I-ACONTECIMENTO
de	B-TEMPO
1970	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
a	O
primeira	O
Oktoberfest	B-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
atentado	O
na	O
Oktoberfest	B-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Henning	B-PESSOA
Mankell	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
inspector	O
da	O
polícia	O
no	O
seu	O
livro	O
«	O
Assassino	B-OBRA
sem	I-OBRA
rosto	I-OBRA
»	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
duas	O
afiliadas	O
da	O
Volvo	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criada	O
a	O
Volvo	B-ORGANIZACAO
Car	I-ORGANIZACAO
Corporation	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foram	O
os	O
fundadores	O
da	O
Volvo	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
área	O
do	O
Pentâgono	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
lados	O
têm	O
o	O
Pentâgono	B-LOCAL
