--DOCSTART--	--DOCSTART--
partilhas	O
que	O
durou	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO_TEMPO_CALEND
há	I-TEMPO_TEMPO_CALEND
muito	I-TEMPO_TEMPO_CALEND
pouco	I-TEMPO_TEMPO_CALEND
tempo	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
e	O
em	O
muitas	O
áreas	O
,	O
a	O
começar	O
nas	O
autarquias	O
e	O
nas	O
empresas	O
municipalizadas	O
,	O
ainda	O
está	O
longe	O
de	O
ter	O
acabado.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
``	O
bloco	O
central	O
de	O
interesses	O
''	O
evoluiu	O
com	O
a	O
economia	O
,	O
e	O
adaptou-se	O
às	O
privatizações	O
,	O
deslocou-se	O
para	O
fora	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
foi	O
para	O
os	O
grupos	O
económicos	O
,	O
para	O
os	O
bancos	O
,	O
as	O
seguradoras	O
,	O
as	O
empresas	O
de	O
construção	O
civil	O
,	O
etc.	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Quase	O
que	O
se	O
pode	O
formular	O
uma	O
regra	O
simples	O
:	O
quanto	O
mais	O
depender	O
um	O
grupo	O
económico	O
de	O
decisões	O
do	O
governo	O
para	O
conduzir	O
a	O
sua	O
actividade	O
empresarial	O
,	O
tanto	O
maior	O
é	O
a	O
presença	O
deste	O
``	O
bloco	O
central	O
de	O
interesses	O
''	O
no	O
seu	O
seio.	O
--SENTENCE--	--SENTENCE--
A	O
deslocação	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
para	O
o	O
privado	O
significa	O
que	O
os	O
mecanismos	O
de	O
influência	O
tendem	O
a	O
deslocar-se	O
de	O
fora	O
para	O
dentro	O
,	O
a	O
centrar-se	O
na	O
mediação	O
de	O
negócios	O
,	O
assentes	O
em	O
empresas	O
de	O
consultadoria	O
e	O
em	O
grandes	O
escritórios	O
de	O
advogados	O
,	O
que	O
todos	O
sabem	O
serem	O
as	O
portas	O
certas	O
para	O
chegar	O
ao	O
governo	O
,	O
este	O
e	O
os	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Quando	O
um	O
partido	O
político	O
,	O
ainda	O
por	O
cima	O
na	O
oposição	O
,	O
se	O
demarca	O
deste	O
jogo	O
de	O
interesses	O
instalado	O
,	O
as	O
suas	O
lideranças	O
são	O
sujeitas	O
a	O
um	O
processo	O
que	O
começa	O
pela	O
descredibilização	O
e	O
acaba	O
na	O
tentativa	O
de	O
expulsar	O
os	O
incontroláveis.	O
--SENTENCE--	--SENTENCE--
Marcelo	B-PESSOA_INDIVIDUAL
Rebelo	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Sousa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
num	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
da	O
sua	O
liderança	O
,	O
quando	O
contestou	O
alguns	O
grandes	O
negócios	O
,	O
foi	O
sujeito	O
a	O
essa	O
campanha.	O
--SENTENCE--	--SENTENCE--
É	O
verdade	O
que	O
no	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
há	O
a	O
presença	O
deste	O
``	O
bloco	O
central	O
''	O
,	O
mas	O
há	O
também	O
uma	O
tradição	O
de	O
ruptura	O
que	O
,	O
--SENTENCE--	--SENTENCE--
no	O
passado	O
,	O
tornou	O
o	O
partido	O
na	O
principal	O
força	O
reformista	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
foi	O
crucial	O
na	O
defesa	O
da	O
democracia	O
política	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1975	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
foi	O
crucial	O
na	O
normalização	O
democrática.	O
--SENTENCE--	--SENTENCE--
Sem	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
na	O
fórmula	O
da	O
--SENTENCE--	--SENTENCE--
AD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA_INDIVIDUAL
Carneiro	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
não	O
se	O
iria	O
tão	O
longe	O
e	O
tão	O
cedo	O
no	O
fim	O
da	O
presença	O
militar	O
na	O
tutela	O
da	O
democracia.	O
--SENTENCE--	--SENTENCE--
Sem	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
não	O
haveria	O
uma	O
cultura	O
de	O
``	O
bom	O
governo	O
''	O
,	O
o	O
fim	O
da	O
--SENTENCE--	--SENTENCE--
Constituição	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
socializante	O
na	O
economia	O
,	O
o	O
retorno	O
à	O
economia	O
de	O
mercado	O
,	O
o	O
boom	O
de	O
infra-estruturas	O
,	O
a	O
democratização	O
do	O
ensino	O
,	O
uma	O
modernização	O
imperfeita	O
mas	O
real	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
Ambos	O
associaram	O
um	O
programa	O
de	O
reformas	O
à	O
alteração	O
das	O
condições	O
políticas	O
dominantes	O
em	O
momentos	O
desejados	O
e	O
sentidos	O
como	O
de	O
ruptura	O
:	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA_INDIVIDUAL
Carneiro	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Freitas	B-PESSOA_INDIVIDUAL
do	I-PESSOA_INDIVIDUAL
Amaral	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
mostraram	O
que	O
outros	O
partidos	O
podiam	O
governar	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
que	O
não	O
apenas	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
abriu	O
caminho	O
para	O
as	O
maiorias	O
absolutas	O
como	O
condição	O
de	O
governabilidade.	O
--SENTENCE--	--SENTENCE--
Se	O
estamos	O
no	O
caminho	O
do	O
bonnet	O
blanc	O
,	O
blanc	O
bonnet	O
,	O
como	O
dizem	O
os	O
franceses	O
,	O
esta	O
é	O
a	O
melhor	O
receita	O
para	O
matar	O
o	O
lado	O
reformista	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
de	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA_INDIVIDUAL
Carneiro	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sem	O
esse	O
lado	O
reformista	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
ficará	O
tão	O
próximo	O
do	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
que	O
,	O
à	O
luz	O
de	O
um	O
,	O
não	O
se	O
vê	O
a	O
sombra	O
do	O
outro.	O
--SENTENCE--	--SENTENCE--
E	O
nem	O
de	O
holofote	O
a	O
laser	O
,	O
banhado	O
no	O
mais	O
forte	O
néon	O
,	O
--SENTENCE--	--SENTENCE--
Diógenes	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
encontrará	O
qualquer	O
homem	O
na	O
cidade.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lápis-lazúli	O
,	O
conhecido	O
também	O
como	O
lápis	O
,	O
é	O
uma	O
rocha	O
metamórfica	O
de	O
cor	O
azul	O
utilizada	O
como	O
gema	O
ou	O
como	O
rocha	O
ornamental	O
utilizada	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
antes	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
7000	I-TEMPO_TEMPO_CALEND
a.C.	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Mehrgarh	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Índia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
situado	O
nos	B-TEMPO_GENERICO
dias	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
hoje	I-TEMPO_GENERICO
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
azul-escura	O
e	O
opaca	O
,	O
fez	O
com	O
que	O
esta	O
gema	O
fosse	O
altamente	O
apreciada	O
pelos	O
faraós	O
egípcios	O
,	O
como	O
pode	O
ser	O
visto	O
por	O
seu	O
uso	O
proeminente	O
em	O
muitos	O
dos	O
tesouros	O
recuperados	O
dos	O
túmulos	O
faraônicos.	O
--SENTENCE--	--SENTENCE--
É	O
ainda	O
extremamente	O
popular	O
hoje	B-TEMPO_GENERICO
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
uma	O
rocha	O
e	O
não	O
de	O
um	O
mineral	O
porque	O
é	O
composto	O
de	O
vários	O
minerais.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
parte	O
do	O
nome	O
,	O
lápis	O
,	O
em	O
latim	O
significa	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
parte	O
,	O
lazúli	O
,	O
é	O
a	O
forma	O
genitiva	O
no	O
latim	O
,	O
lazulum	O
,	O
que	O
veio	O
do	O
árabe	O
(	O
al	O
)	O
-	O
lazward	O
,	O
que	O
veio	O
do	O
persa	O
lazhward	O
,	O
que	O
veio	O
do	O
sânscrito	O
--SENTENCE--	--SENTENCE--
Raja	B-ABSTRACCAO_NOME
Warta	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
significando	O
anel	O
,	O
vida	O
do	O
rei.	O
--SENTENCE--	--SENTENCE--
Lazúli	O
era	O
originalmente	O
um	O
nome	O
,	O
mas	O
logo	O
veio	O
a	O
significar	O
azul	O
por	O
causa	O
de	O
sua	O
associação	O
com	O
a	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
palavra	O
em	O
inglês	O
azure	O
,	O
do	O
azul	O
espanhol	O
e	O
português	O
,	O
e	O
o	O
azzurro	O
italiano	O
são	O
cognatos.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
antigo	O
--SENTENCE--	--SENTENCE--
Egito	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
o	O
lápis-lazúli	O
era	O
a	O
pedra	O
favorita	O
para	O
amuletos	O
e	O
ornamentos	O
;	O
foi	O
usado	O
também	O
pelos	O
assírios	O
e	O
pelos	O
babilônicos	O
nos	O
selos	O
cilíndricos	O
(	O
locais	O
onde	O
se	O
gravavam	O
pinturas	O
contando	O
a	O
historia	O
do	O
povo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
escavações	O
egípcias	O
que	O
datam	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
3000	I-TEMPO_TEMPO_CALEND
a.C.	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
continham	O
milhares	O
de	O
artigos	O
como	O
jóia	O
,	O
muitos	O
feitos	O
de	O
lápis.	O
--SENTENCE--	--SENTENCE--
Os	O
lápis	O
pulverizados	O
foram	O
usados	O
por	O
senhoras	O
egípcias	O
como	O
uma	O
sombra	O
cosmética	O
para	O
o	O
olho.	O
--SENTENCE--	--SENTENCE--
Como	O
inscrito	O
no	O
capítulo	O
140	O
do	O
--SENTENCE--	--SENTENCE--
Livro	B-OBRA_REPRODUZIDA
dos	I-OBRA_REPRODUZIDA
Mortos	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
egípcio	O
,	O
o	O
lápis	O
lazúli	O
,	O
na	O
forma	O
de	O
um	O
olho	O
ajustado	O
no	O
ouro	O
,	O
foi	O
considerado	O
um	O
amuleto	O
de	O
grande	O
poder.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_FREQUENCIA
último	I-TEMPO_FREQUENCIA
dia	I-TEMPO_FREQUENCIA
do	I-TEMPO_FREQUENCIA
mês	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
,	O
oferecia-se	O
este	O
olho	O
simbólico	O
,	O
porque	O
se	O
acreditava	O
que	O
,	O
nesse	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
,	O
um	O
ser	O
supremo	O
colocou	O
tal	O
imagem	O
em	O
sua	O
cabeça.	O
--SENTENCE--	--SENTENCE--
Os	O
antigos	O
túmulos	O
reais	O
sumérios	O
de	O
--SENTENCE--	--SENTENCE--
Ur	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
situados	O
perto	O
do	O
rio	O
--SENTENCE--	--SENTENCE--
Eufrates	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
no	O
baixo	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
continham	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
6000	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
estatuetas	O
belamente	O
executadas	O
,	O
de	O
lápis-lazúli	O
,	O
de	O
pássaros	O
,	O
cervos	O
,	O
e	O
roedores	O
bem	O
como	O
pratos	O
,	O
grânulos	O
,	O
e	O
selos	O
de	O
cilindro.	O
--SENTENCE--	--SENTENCE--
Estes	O
artefatos	O
vieram	O
indubitavelmente	O
do	O
material	O
minado	O
em	O
--SENTENCE--	--SENTENCE--
Badakhshan	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
no	O
norte	O
do	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Curiosidades	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
a	O
pedra	O
oficial	O
do	O
anel	O
de	O
formatura	O
dos	O
psicologos	O
,	O
assim	O
considerada	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
31	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
março	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
pela	O
resolução	O
Nº	O
002/2006	O
,	O
do	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_INSTITUICAO
Federal	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Psicologia	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
brasileiro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TERROR	O
,	O
POP	O
ART	O
E	O
CONTRACULTURA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
história	O
dos	O
quadrinhos	O
,	O
de	O
--SENTENCE--	--SENTENCE--
Bill	B-PESSOA_INDIVIDUAL
Gaines	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Roy	B-PESSOA_INDIVIDUAL
Lichtenstein	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
--SENTENCE--	--SENTENCE--
Vladimir	B-PESSOA_INDIVIDUAL
Cunha	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
yoyodine	O
@	O
hotmail.com	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Até	B-TEMPO_TEMPO_CALEND
1947	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
jovem	O
--SENTENCE--	--SENTENCE--
William	B-PESSOA_INDIVIDUAL
M.Gaines	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
não	O
passava	O
de	O
um	O
bon-vivant	O
dedicado	O
única	O
e	O
exclusivamente	O
às	O
coisas	O
boas	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Mas	O
só	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO_TEMPO_CALEND
1947	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
pois	O
--SENTENCE--	--SENTENCE--
naquele	B-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
sua	O
vida	O
mudaria	O
drasticamente	O
após	O
a	O
morte	O
de	O
sua	O
mãe	O
num	O
acidente	O
de	O
barco.	O
--SENTENCE--	--SENTENCE--
Profundamente	O
abatido	O
com	O
a	O
tragédia	O
,	O
seu	O
pai	O
,	O
--SENTENCE--	--SENTENCE--
Max	B-PESSOA_INDIVIDUAL
Gaines	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
resolveu	O
retirar-se	O
dos	O
negócios	O
e	O
passou	O
para	O
o	O
filho	O
a	O
missão	O
de	O
tocar	O
adiante	O
a	O
empresa	O
da	O
família	O
,	O
a	O
editora	O
de	O
quadrinhos	O
religiosos	O
--SENTENCE--	--SENTENCE--
Educational	B-ORGANIZACAO_EMPRESA
Comics	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
único	O
problema	O
é	O
que	O
quadrinhos	O
religiosos	O
não	O
eram	O
exatamente	O
um	O
gênero	O
de	O
sucesso	O
entre	O
a	O
molecada	O
,	O
que	O
preferia	O
as	O
aventuras	O
do	O
--SENTENCE--	--SENTENCE--
Capitão	B-OBRA_REPRODUZIDA
América	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
às	O
adaptações	O
carolas	O
de	O
passagens	O
do	O
--SENTENCE--	--SENTENCE--
Novo	B-OBRA_REPRODUZIDA
Testamento	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
daí	O
ser	O
compreensível	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Educational	B-ORGANIZACAO_EMPRESA
Comics	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
estivesse	O
em	O
sérias	O
dificuldades	O
financeiras.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
o	O
destino	O
de	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
tomaria	O
um	O
rumo	O
inesperado	O
quando	O
ele	O
cruzou	O
o	O
caminho	O
de	O
--SENTENCE--	--SENTENCE--
Al	B-PESSOA_INDIVIDUAL
Feldstein	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
um	O
talentoso	O
artista	O
freelancer	O
em	O
começo	O
de	O
carreira	O
e	O
que	O
,	O
assim	O
como	O
o	O
ex-playboy	O
,	O
adorava	O
aventuras	O
de	O
terror	O
e	O
mistério.	O
--SENTENCE--	--SENTENCE--
Descobertas	O
as	O
afinidades	O
,	O
a	O
dupla	O
juntou	O
as	O
forças	O
e	O
criou	O
duas	O
histórias	O
:	O
--SENTENCE--	--SENTENCE--
A	B-OBRA_REPRODUZIDA
Cripta	I-OBRA_REPRODUZIDA
do	I-OBRA_REPRODUZIDA
Terror	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
A	B-OBRA_REPRODUZIDA
Câmara	I-OBRA_REPRODUZIDA
do	I-OBRA_REPRODUZIDA
Horror	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
já	O
que	O
pior	O
do	O
que	O
estava	O
não	O
podia	O
ficar	O
,	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
aproveitou	O
a	O
editora	O
que	O
herdara	O
do	O
pai	O
e	O
lançou	O
os	O
dois	O
títulos	O
no	O
mercado.	O
--SENTENCE--	--SENTENCE--
Nasciam	O
aí	O
os	O
quadrinhos	O
de	O
terror	O
e	O
a	O
lendária	O
--SENTENCE--	--SENTENCE--
EC	B-COISA_CLASSE
Comics	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
publicação	O
bolada	O
por	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Feldstein	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
batizada	O
com	O
o	O
apropriado	O
título	O
de	O
--SENTENCE--	--SENTENCE--
Tales	B-ABSTRACCAO_NOME
From	I-ABSTRACCAO_NOME
the	I-ABSTRACCAO_NOME
Crypt	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
,	O
tornou-se	O
um	O
sucesso	O
espetacular	O
entre	O
crianças	O
e	O
adolescentes	O
e	O
motivo	O
de	O
choque	O
para	O
os	O
norte-americanos	O
adultos.	O
--SENTENCE--	--SENTENCE--
Jamais	O
o	O
cidadão	O
comum	O
-	O
classe	O
média	O
,	O
branco	O
,	O
suburbano	O
e	O
fiel	O
defensor	O
do	O
--SENTENCE--	--SENTENCE--
American	B-ABSTRACCAO_DISCIPLINA
Way	I-ABSTRACCAO_DISCIPLINA
of	I-ABSTRACCAO_DISCIPLINA
Life	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
como	O
o	O
caminho	O
mais	O
curto	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Paraíso	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
-	O
iria	O
permitir	O
que	O
seus	O
filhos	O
passassem	O
o	O
tempo	O
lendo	O
histórias	O
sobre	O
aberrações	O
,	O
trapaças	O
,	O
assassinatos	O
,	O
bruxaria	O
,	O
exorcismo	O
e	O
magia-negra.	O
--SENTENCE--	--SENTENCE--
O	O
mundo	O
permitido	O
era	O
aquele	O
idealizado	O
nas	O
pinturas	O
de	O
--SENTENCE--	--SENTENCE--
Norman	B-PESSOA_INDIVIDUAL
Rockwell	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
do	O
garoto	O
loiro	O
de	O
cabelo	O
escovinha	O
,	O
das	O
ceias	O
do	B-TEMPO_GENERICO
Dia	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
Ação	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
Graças	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
e	O
das	O
bandeirantes	O
de	O
rosto	O
corado.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
América	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
mergulhava	O
no	O
sonho	O
da	O
prosperidade	O
capitalista	O
,	O
numa	O
vida	O
melhor	O
através	O
da	O
química	O
e	O
no	O
seu	O
estabelecimento	O
como	O
superpotência	O
econômica	O
e	O
militar.	O
--SENTENCE--	--SENTENCE--
Encarar	O
o	O
lado	O
feio	O
e	O
bizarro	O
da	O
vida	O
não	O
estava	O
nos	O
planos	O
de	O
ninguém.	O
--SENTENCE--	--SENTENCE--
Exceto	O
da	O
molecada	O
,	O
que	O
,	O
dos	O
cafundós	O
do	O
--SENTENCE--	--SENTENCE--
Arkansas	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
ao	O
centro	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
fazia	O
a	O
fortuna	O
de	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
comprando	O
qualquer	O
coisa	O
que	O
tivesse	O
o	O
selo	O
--SENTENCE--	--SENTENCE--
EC	B-COISA_CLASSE
Comics	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
estampado	O
na	O
capa.	O
--SENTENCE--	--SENTENCE--
Isso	O
aconteceu	O
porque	O
--SENTENCE--	--SENTENCE--
Bill	B-PESSOA_INDIVIDUAL
Gaines	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
criou	O
uma	O
identificação	O
imediata	O
com	O
o	O
público	O
ao	O
se	O
apropriar	O
da	O
linguagem	O
radiofônica	O
-	O
todas	O
as	O
histórias	O
eram	O
apresentadas	O
por	O
um	O
narrador	O
,	O
geralmente	O
o	O
--SENTENCE--	--SENTENCE--
Zelador	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Cripta	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Bruxa	B-PESSOA_INDIVIDUAL
Velha	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ou	O
o	O
--SENTENCE--	--SENTENCE--
Guardião	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Câmara	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
-	O
e	O
também	O
porque	O
arrebanhou	O
um	O
time	O
de	O
artistas	O
de	O
primeira	O
para	O
atingir	O
,	O
nas	O
páginas	O
da	O
revista	O
,	O
o	O
clima	O
de	O
demência	O
que	O
as	O
histórias	O
pediam.	O
