--DOCSTART--	--DOCSTART--
Illinois	I-ORGANIZACAO
University	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
2001	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
e	O
a	O
--SENTENCE--	--SENTENCE--
University	B-ORGANIZACAO
of	I-ORGANIZACAO
North	I-ORGANIZACAO
Texas	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
à	O
partir	O
de	O
Agosto	O
de	O
2001	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA
de	O
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desaparecimento	O
e	O
lenda	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
subsequente	O
batalha	O
de	O
Alcácer-Quibir	B-ACONTECIMENTO
,	O
o	O
campo	O
dos	O
três	O
reis	O
,	O
os	O
portugueses	O
sofreram	O
uma	O
derrota	O
humilhante	O
às	O
mãos	O
do	O
sultão	B-PESSOA
Ahmed	I-PESSOA
Mohammed	I-PESSOA
de	O
Fez	B-LOCAL
e	O
perderam	O
uma	O
boa	O
parte	O
do	O
seu	O
exército.	O
--SENTENCE--	--SENTENCE--
Quanto	O
a	O
Sebastião	B-PESSOA
,	O
provavelmente	O
morreu	O
na	O
batalha	O
ou	O
foi	O
morto	O
depois	O
desta	O
terminar.	O
--SENTENCE--	--SENTENCE--
Mas	O
para	O
o	O
povo	O
português	O
de	O
então	O
o	O
rei	O
havia	O
apenas	O
desaparecido.	O
--SENTENCE--	--SENTENCE--
Este	O
desastre	O
teria	O
as	O
piores	O
consequências	O
para	O
o	O
país	O
,	O
colocando	O
em	O
perigo	O
a	O
sua	O
independência.	O
--SENTENCE--	--SENTENCE--
O	O
resgate	O
dos	O
sobreviventes	O
ainda	O
mais	O
agravou	O
as	O
dificuldades	O
financeiras	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1581	I-TEMPO
,	O
Filipe	B-PESSOA
I	I-PESSOA
de	O
Portugal	B-LOCAL
,	O
mandou	O
transladar	O
para	O
o	O
Mosteiro	B-LOCAL
dos	I-LOCAL
Jerónimos	I-LOCAL
em	O
Lisboa	B-LOCAL
um	O
corpo	O
que	O
alegava	O
ser	O
o	O
do	O
rei	O
desaparecido	O
,	O
na	O
esperança	O
de	O
acabar	O
com	O
o	O
sebastianismo	O
,	O
o	O
que	O
não	O
resultou	O
,	O
nem	O
se	O
pôde	O
comprovar	O
ser	O
o	O
corpo	O
realmente	O
o	O
de	O
Sebastião	B-PESSOA
I	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
Túmulo	B-OBRA
de	I-OBRA
Mármore	I-OBRA
que	O
repousa	O
sobre	O
dois	O
elefantes	O
,	O
pode	O
ainda	O
hoje	B-TEMPO
ser	O
observado	O
em	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
dúvida	O
que	O
persiste	O
há	B-TEMPO
mais	I-TEMPO
de	I-TEMPO
425	I-TEMPO
anos	I-TEMPO
poderia	O
provavelmente	O
hoje	B-TEMPO
ser	O
resolvida	O
com	O
um	O
simples	O
teste	O
de	O
ADN	B-COISA
(	O
DNA	B-COISA
)	O
.	O
--SENTENCE--	--SENTENCE--
Tornou-se	O
então	O
numa	O
lenda	O
do	O
grande	O
patriota	O
português	O
-	O
o	O
``	O
rei	O
dormente	O
''	O
(	O
ou	O
um	O
Messias	B-PESSOA
)	O
que	O
iria	O
regressar	O
para	O
ajudar	O
Portugal	B-ORGANIZACAO
nas	O
suas	O
horas	O
mais	O
sombrias	O
,	O
uma	O
imagem	O
semelhante	O
à	O
que	O
o	O
Rei	B-PESSOA
Artur	I-PESSOA
tem	O
em	O
Inglaterra	B-PESSOA
ou	O
Frederico	B-PESSOA
Barbarossa	I-PESSOA
na	O
Alemanha	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Durante	O
o	O
subsequente	O
domínio	O
espanhol	O
(	O
1580-1640	B-TEMPO
)	O
da	O
coroa	O
portuguesa	O
,	O
três	O
pretendentes	O
afirmaram	O
ser	O
o	O
rei	B-PESSOA
D.	I-PESSOA
Sebastião	I-PESSOA
,	O
tendo	O
o	O
último	O
deles	O
-	O
um	O
italiano	O
-	O
sido	O
enforcado	O
em	B-TEMPO
1619	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
no	B-TEMPO
século	I-TEMPO
XIX	I-TEMPO
,	O
lavradores	O
Sebastianistas	B-PESSOA
no	O
sertão	O
brasileiro	O
acreditavam	O
que	O
o	O
rei	O
iria	O
regressar	O
para	O
ajuda-los	O
na	O
luta	O
contra	O
a	O
República	O
ateia	O
Brasileira	O
``	O
(	O
Ver	O
Revolta	B-OBRA
dos	I-OBRA
Canudos	I-OBRA
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
conclusão	O
,	O
a	O
Dinastia	B-PESSOA
de	I-PESSOA
Avis	I-PESSOA
,	O
popular	O
entre	O
o	O
povo	O
após	O
ter	O
guiado	O
Portugal	B-PESSOA
à	B-TEMPO
sua	I-TEMPO
época	I-TEMPO
de	O
ouro	O
,	O
acabou	O
por	O
submergir	O
na	O
busca	O
de	O
um	O
sonho	O
:	O
a	O
União	B-OBRA
Peninsular	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
As	O
mesmas	O
complicações	O
causadas	O
pela	O
procriação	O
consanguínea	O
causou	O
as	O
mortes	O
das	O
crianças	O
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
III	I-PESSOA
e	O
Catarina	B-PESSOA
de	O
Áustria	B-LOCAL
e	O
a	O
loucura	O
e	O
desespero	O
dos	O
seus	O
netos	O
(	O
Sebastião	B-PESSOA
e	O
Carlos	B-PESSOA
)	O
,	O
os	O
últimos	O
príncipes	O
de	O
Avis-Habsburgo	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
nação	O
de	O
pedintes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PRESIDENTE	B-PESSOA
Sarkozy	I-PESSOA
--SENTENCE--	--SENTENCE--
abriu	O
a	O
--SENTENCE--	--SENTENCE--
Conferência	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Dadores	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
realizada	O
em	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
com	O
uma	O
frase	O
grandiloquente	O
sobre	O
a	O
necessidade	O
urgente	O
de	O
criar	O
um	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
palestiniano	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
fim	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
é	O
mentiroso	O
ou	O
finge-se	O
ignorante	O
,	O
ou	O
as	O
duas	O
coisas.	O
--SENTENCE--	--SENTENCE--
Depois	O
do	O
falhanço	O
esperado	O
da	O
cimeira	O
de	O
--SENTENCE--	--SENTENCE--
Annapolis	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
um	O
modo	O
de	O
--SENTENCE--	--SENTENCE--
Condoleezza	B-PESSOA
Rice	I-PESSOA
--SENTENCE--	--SENTENCE--
salvar	O
a	O
face	O
e	O
de	O
a	O
--SENTENCE--	--SENTENCE--
Administração	B-ORGANIZACAO
americana	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
continuarem	O
a	O
fingir	O
que	O
estão	O
interessadas	O
em	O
resolver	O
o	O
conflito	O
israelo-palestiniano	O
e	O
de	O
lavarem	O
as	O
mãos	O
de	O
tudo	O
o	O
resto	O
,	O
--SENTENCE--	--SENTENCE--
Sarkozy	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
pode	O
ignorar	O
que	O
o	O
momento	O
para	O
pronunciamentos	O
débeis	O
é	O
o	O
menos	O
adequado.	O
--SENTENCE--	--SENTENCE--
Tony	B-PESSOA
Blair	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
depois	O
de	O
ter	O
minado	O
todo	O
o	O
processo	O
de	O
paz	O
do	O
--SENTENCE--	--SENTENCE--
Médio	B-LOCAL
Oriente	I-LOCAL
--SENTENCE--	--SENTENCE--
ao	O
ordenar	O
a	O
invasão	O
do	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL
--SENTENCE--	--SENTENCE--
de	O
braço	O
dado	O
com	O
--SENTENCE--	--SENTENCE--
Bush	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
continua	O
a	O
emitir	O
piedades	O
deste	O
género	O
,	O
e	O
diz	O
que	O
está	O
na	B-TEMPO
altura	I-TEMPO
de	O
resolver	O
o	O
problema	O
e	O
que	O
ele	O
pode	O
ser	O
resolvido.	O
--SENTENCE--	--SENTENCE--
Blair	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
sabe	O
o	O
que	O
diz.	O
--SENTENCE--	--SENTENCE--
A	O
verdade	O
é	O
que	O
não	O
pode	O
ser	O
resolvido	O
,	O
já	O
não	O
pode	O
,	O
e	O
não	O
pode	O
justamente	O
nesta	O
fase	O
,	O
quando	O
os	O
palestinianos	O
têm	O
não	O
um	O
mas	O
dois	O
governos	O
e	O
dois	O
territórios	O
,	O
um	O
ocupado	O
pelos	O
israelitas	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
outro	O
abandonado	O
pelos	O
israelitas	O
e	O
bombardeado	O
pelos	O
israelitas	O
,	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Anos	B-TEMPO
e	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
de	O
destruição	O
compulsiva	O
de	O
interlocutores	O
,	O
alguns	O
moderados	O
,	O
e	O
de	O
opressão	O
,	O
fizeram	O
do	O
povo	O
palestiniano	O
uma	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
Gaza	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
subvive	O
das	O
esmolas	O
iranianas	O
,	O
sauditas	O
e	O
dos	O
--SENTENCE--	--SENTENCE--
Emiratos	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
subvive	O
de	O
doações	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
América	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Estados	O
árabes	O
--SENTENCE--	--SENTENCE--
e	O
das	O
--SENTENCE--	--SENTENCE--
Nações	B-ORGANIZACAO
Unidas	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
nação	O
palestiniana	O
pode	O
aspirar	O
a	O
ser	O
um	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
palestiniano	O
--SENTENCE--	--SENTENCE--
,	O
e	O
um	O
país	O
viável	O
,	O
sem	O
unidade	O
do	O
território	O
e	O
do	O
povo	O
,	O
e	O
sem	O
soberania	O
sobre	O
esse	O
povo	O
e	O
esse	O
território.	O
--SENTENCE--	--SENTENCE--
No	O
terreno	O
,	O
temos	O
a	O
pior	O
situação	O
de	O
sempre.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
mandar	O
em	O
--SENTENCE--	--SENTENCE--
Gaza	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
OLP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
fingir	O
que	O
manda	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sarkozy	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Blair	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
os	O
europeus	O
,	O
sendo	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
o	O
maior	O
dador	O
de	O
dinheiro	O
para	O
os	O
palestinianos	O
e	O
já	O
vamos	O
ver	O
porquê	O
,	O
não	O
podem	O
desconhecer	O
que	O
nem	O
--SENTENCE--	--SENTENCE--
Mahmoud	B-PESSOA
Abbas	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
um	O
chefe	O
com	O
apoio	O
popular	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
nem	O
a	O
--SENTENCE--	--SENTENCE--
OLP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
dominada	O
pela	O
--SENTENCE--	--SENTENCE--
Fatah	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
tem	O
apoio	O
popular	O
em	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
realizassem	O
eleições	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
um	O
grupo	O
de	O
agentes	O
corruptos	O
disfarçados	O
de	O
``	O
moderados	O
''	O
não	O
as	O
ganhariam	O
,	O
e	O
não	O
as	O
ganhariam	O
nas	O
cidades	O
onde	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ganhou.	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA
--SENTENCE--	--SENTENCE--
pode	O
fingir	O
mandar	O
em	O
--SENTENCE--	--SENTENCE--
Ramallah	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
na	O
clientela	O
privilegiada	O
de	O
uma	O
organização	O
que	O
não	O
soube	O
constituir-se	O
como	O
fonte	O
legítima	O
do	O
poder	O
palestiniano	O
,	O
não	O
pode	O
fingir	O
que	O
é	O
considerado	O
em	O
--SENTENCE--	--SENTENCE--
Jenin	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hebron	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Nablus	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Tulkarem	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Jericó	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Jerusalém	B-LOCAL
Oriental	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
arrastando-se	O
aos	O
pés	O
dos	O
chefes	O
europeus	O
a	O
mendigar	O
uns	O
milhares	O
de	O
milhões	O
de	O
dólares	O
enquanto	O
insulta	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
aceita	O
que	O
os	O
palestinianos	O
de	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
sejam	O
colectivamente	O
punidos	O
pelo	O
embargo	O
israelita	O
e	O
pela	O
recusa	O
americana	O
e	O
europeia	O
de	O
incluir	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
no	O
processo	O
de	O
paz	O
é	O
visto	O
como	O
uma	O
marioneta	O
do	O
--SENTENCE--	--SENTENCE--
Ocidente	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
um	O
traidor.	O
--SENTENCE--	--SENTENCE--
Os	O
israelitas	O
sabem	O
isto	O
melhor	O
do	O
que	O
ninguém	O
porque	O
são	O
os	O
que	O
melhor	O
conhecem	O
a	O
quimera	O
do	O
road	O
map.	O
--SENTENCE--	--SENTENCE--
Israel	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
sabendo	O
que	O
não	O
pode	O
devolver	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
desmantelar	O
os	O
colonatos	O
,	O
prescindir	O
da	O
--SENTENCE--	--SENTENCE--
Ocupação	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
sem	O
comprometer	O
a	O
sua	O
segurança	O
,	O
dividir	O
--SENTENCE--	--SENTENCE--
Jerusalém	B-LOCAL
--SENTENCE--	--SENTENCE--
ou	O
ceder	O
a	O
pretensões	O
sobre	O
o	O
regresso	O
de	O
milhões	O
de	O
refugiados	O
(	O
que	O
nunca	O
poderão	O
regressar	O
)	O
,	O
está	O
interessado	O
em	O
manter	O
as	O
ficções	O
americanas	O
e	O
europeias	O
e	O
administrar	O
a	O
--SENTENCE--	--SENTENCE--
Ocupação	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
e	O
a	O
relação	O
de	O
forças	O
,	O
como	O
a	O
sua	O
supremacia	O
militar	O
assegura.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
está	O
interessado	O
,	O
simetricamente	O
,	O
em	O
administrar	O
a	O
resistência.	O
--SENTENCE--	--SENTENCE--
Israel	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
só	O
seria	O
obrigado	O
a	O
ceder	O
se	O
os	O
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO
Unidos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
deixassem	O
de	O
apoiar	O
e	O
de	O
vender	O
milhares	O
de	O
milhões	O
de	O
dólares	O
de	O
armas	O
aos	O
israelitas	O
,	O
e	O
--SENTENCE--	--SENTENCE--
Israel	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
sabe	O
que	O
isso	O
nunca	O
acontecerá	O
,	O
por	O
razões	O
da	O
política	O
interna	O
americana	O
e	O
da	O
força	O
do	O
lobby	O
judeu.	O
--SENTENCE--	--SENTENCE--
Nenhum	O
candidato	O
democrata	O
,	O
nem	O
mesmo	O
o	O
utópico	O
--SENTENCE--	--SENTENCE--
Obama	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
ousariam	O
modificar	O
este	O
estado	O
de	O
coisas.	O
--SENTENCE--	--SENTENCE--
A	O
posição	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
dando	O
milhares	O
de	O
milhões	O
que	O
a	O
dispensem	O
de	O
contribuir	O
para	O
uma	O
resolução	O
política	O
,	O
é	O
a	O
mais	O
contraproducente.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
prefere	O
pagar	O
para	O
não	O
ser	O
incomodada	O
,	O
e	O
prefere	O
transformar	O
,	O
como	O
transformou	O
,	O
os	O
palestinianos	O
numa	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
A	O
velha	O
e	O
cínica	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
origem	O
de	O
todo	O
este	O
problema	O
,	O
a	O
assassina	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
como	O
lhe	O
chama	O
o	O
escritor	O
israelita	O
--SENTENCE--	--SENTENCE--
Amos	B-PESSOA
Oz	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
sabe	O
que	O
não	O
pode	O
contrariar	O
os	O
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO
Unidos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
não	O
quer	O
contrariar	O
os	O
israelitas	O
por	O
má	O
consciência.	O
--SENTENCE--	--SENTENCE--
Sabe	O
também	O
que	O
os	O
palestinianos	O
são	O
um	O
povo	O
espoliado	O
,	O
banido	O
,	O
revoltado	O
e	O
oprimido	O
,	O
e	O
que	O
parte	O
da	O
responsabilidade	O
histórica	O
dessa	O
opressão	O
lhe	O
pertence.	O
--SENTENCE--	--SENTENCE--
Como	O
contribui	O
para	O
o	O
problema	O
sem	O
contribuir	O
para	O
a	O
solução	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
adoptou	O
um	O
discurso	O
de	O
duplicidades	O
e	O
subentendidos	O
,	O
de	O
fraquezas	O
e	O
recuos	O
,	O
de	O
que	O
o	O
--SENTENCE--	--SENTENCE--
senhor	B-PESSOA
Javier	I-PESSOA
Solanas	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
o	O
exemplo	O
acabado.	O
--SENTENCE--	--SENTENCE--
A	O
rematar	O
o	O
discurso	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
passa	O
cheques.	O
--SENTENCE--	--SENTENCE--
Os	O
palestinianos	O
habituaram-se	O
a	O
explorar	O
esta	O
fraqueza	O
a	O
seu	O
favor	O
e	O
transformaram	O
a	O
sua	O
reivindicação	O
numa	O
vitimização	O
que	O
lhes	O
dá	O
direito	O
,	O
de	B-TEMPO
tanto	I-TEMPO
em	I-TEMPO
tanto	I-TEMPO
tempo	I-TEMPO
,	O
a	O
uma	O
compensação	O
monetária.	O
--SENTENCE--	--SENTENCE--
Muitos	O
milhões	O
acabam	O
,	O
como	O
no	B-TEMPO
tempo	I-TEMPO
de	O
Arafat	B-PESSOA
,	O
em	O
contas	O
secretas	O
e	O
nos	O
bolsos	O
de	O
uma	O
oligarquia.	O
--SENTENCE--	--SENTENCE--
Tanto	O
dinheiro	O
não	O
chega	O
para	O
comprar	O
os	O
palestinianos	O
que	O
não	O
estão	O
à	O
venda.	O
--SENTENCE--	--SENTENCE--
Os	O
palestinianos	O
vêem	O
o	O
--SENTENCE--	--SENTENCE--
Muro	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
entrar-lhes	O
pelas	O
vidas	O
dentro	O
,	O
vêem	O
a	O
sua	O
destituição	O
transformada	O
em	O
humilhação	O
,	O
e	O
votam	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Jihad	B-ORGANIZACAO
Islâmica	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
as	O
crianças	O
querem	O
ser	O
mártires.	O
--SENTENCE--	--SENTENCE--
E	O
sem	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
não	O
haverá	O
--SENTENCE--	--SENTENCE--
Palestina	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Clara	B-PESSOA
Ferreira	I-PESSOA
Alves	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Superflex	B-PESSOA
lança	O
cerveja	O
``	O
pública	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
29	B-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Matéria	O
publicada	O
originalmente	O
na	O
Folha	B-LOCAL
online	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FABIO	B-PESSOA
CYPRIANO	I-PESSOA
DA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
REPORTAGEM	B-PESSOA
LOCAL	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
nova	O
marca	O
de	O
cerveja	O
é	O
lançada	O
,	O
hoje	B-TEMPO
,	O
na	O
galeria	O
Vermelho	B-LOCAL
:	O
a	O
Free	B-COISA
Beer	I-COISA
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
ao	O
contrário	O
das	O
marcas	O
tradicionais	O
,	O
que	O
tratam	O
como	O
segredo	O
de	O
Estado	O
a	O
receita	O
de	O
suas	O
bebidas	O
,	O
no	O
próprio	O
rótulo	O
da	O
Free	B-COISA
Beer	I-COISA
está	O
estampada	O
sua	O
receita.	O
--SENTENCE--	--SENTENCE--
A	O
Free	B-ABSTRACCAO
Beer	I-ABSTRACCAO
é	O
a	O
nova	O
ação	O
do	O
coletivo	O
dinamarquês	O
Superflex	B-PESSOA
,	O
composto	O
por	O
Bjornstjerne	B-PESSOA
Reuter	I-PESSOA
Christiansen	I-PESSOA
,	O
Jakob	B-PESSOA
Fenger	I-PESSOA
e	O
Rasmus	B-PESSOA
Nielsen	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
,	O
o	O
grupo	O
trouxe	O
polêmica	O
à	O
27ª	B-ACONTECIMENTO
Bienal	I-ACONTECIMENTO
de	O
São	B-LOCAL
Paulo	I-LOCAL
com	O
o	O
Guaraná	B-COISA
Power	I-COISA
,	O
censurado	O
pela	O
presidência	O
da	O
instituição	O
,	O
que	O
afirmou	O
que	O
não	O
se	O
tratava	O
de	O
uma	O
obra	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
veto	O
,	O
o	O
Guaraná	B-COISA
Power	I-COISA
,	O
feito	O
em	O
colaboração	O
com	O
a	O
Cooperativa	B-ORGANIZACAO
de	I-ORGANIZACAO
Agricultores	I-ORGANIZACAO
da	O
Região	B-LOCAL
de	I-LOCAL
Maués	I-LOCAL
,	O
na	O
Amazônia	B-LOCAL
,	O
chegou	O
a	O
ser	O
distribuído	O
em	O
museus	O
e	O
na	O
própria	O
Vermelho	B-LOCAL
,	O
durante	O
a	O
Bienal	B-ACONTECIMENTO
.	O
