--DOCSTART--	--DOCSTART--
of	I-OBRA_REPRODUZIDA
the	I-OBRA_REPRODUZIDA
Inocents	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Impelido	O
pela	O
caça	O
às	O
bruxas	O
do	O
--SENTENCE--	--SENTENCE--
Senador	B-PESSOA_INDIVIDUAL
Joseph	I-PESSOA_INDIVIDUAL
MacCarthy	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
-	O
cujo	O
alvo	O
foi	O
,	O
principalmente	O
,	O
atores	O
,	O
roteiristas	O
e	O
diretores	O
de	O
Hollywood	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
acusados	O
de	O
comunismo	O
-	O
e	O
o	O
livro	O
do	O
--SENTENCE--	--SENTENCE--
Dr.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Werthan	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
governo	O
norte-americano	O
tentou	O
acabar	O
com	O
todo	O
o	O
tipo	O
de	O
publicação	O
cujo	O
conteúdo	O
fosse	O
considerado	O
``	O
imoral	O
''	O
ou	O
``	O
impróprio	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
a	O
dançar	O
foi	O
a	O
--SENTENCE--	--SENTENCE--
EC	B-COISA_CLASSE
Comics	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Todos	O
seus	O
títulos	O
foram	O
proibidos	O
e	O
a	O
--SENTENCE--	--SENTENCE--
MAD	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
passou	O
a	O
pegar	O
menos	O
pesado	O
em	O
suas	O
sátiras	O
e	O
mudou	O
de	O
formato	O
para	O
poder	O
continuar	O
nas	O
bancas.	O
--SENTENCE--	--SENTENCE--
Outro	O
caso	O
célebre	O
foi	O
a	O
perseguição	O
que	O
o	O
criador	O
de	O
--SENTENCE--	--SENTENCE--
Ferdinando	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
All	B-PESSOA_INDIVIDUAL
Capp	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
sofreu	O
por	O
causa	O
de	O
uma	O
história	O
sobre	O
os	O
schmoos	O
,	O
um	O
bichinho	O
fictício	O
semelhante	O
a	O
uma	O
foca	O
que	O
se	O
proliferava	O
à	O
velocidade	O
da	O
luz	O
e	O
tinha	O
uma	O
carne	O
deliciosa	O
,	O
além	O
de	O
dar	O
leite	O
e	O
pôr	O
ovos.	O
--SENTENCE--	--SENTENCE--
Na	O
história	O
,	O
os	O
--SENTENCE--	--SENTENCE--
Estados	B-PESSOA_POVO
Unidos	I-PESSOA_POVO
--SENTENCE--	--SENTENCE--
entram	O
em	O
polvorosa	O
porque	O
ninguém	O
mais	O
queria	O
trabalhar	O
,	O
já	O
que	O
todo	O
mundo	O
tinha	O
um	O
schmoo	O
em	O
casa	O
e	O
não	O
passava	O
mais	O
fome.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
o	O
schmoos	O
foram	O
considerados	O
pelo	O
governo	O
como	O
uma	O
apologia	O
ao	O
comunismo	O
e	O
--SENTENCE--	--SENTENCE--
All	B-PESSOA_INDIVIDUAL
Capp	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
teve	O
que	O
tirá-los	O
das	O
aventuras	O
de	O
--SENTENCE--	--SENTENCE--
Ferdinando	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
resultado	O
mais	O
triste	O
da	O
paranóia	O
do	O
--SENTENCE--	--SENTENCE--
Senador	B-PESSOA_INDIVIDUAL
MacCarthy	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
chefe	B-PESSOA_CARGO
do	I-PESSOA_CARGO
FBI	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
J	B-PESSOA_INDIVIDUAL
Edgar	I-PESSOA_INDIVIDUAL
Hoover	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
foi	O
a	O
criação	O
do	O
--SENTENCE--	--SENTENCE--
Comics	B-COISA_CLASSE
Code	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
aquele	O
selinho	O
encontrado	O
em	O
todas	O
as	O
revistas	O
comercializadas	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sem	O
ele	O
,	O
as	O
publicações	O
de	O
quadrinhos	O
não	O
poderiam	O
ser	O
vendidas	O
,	O
o	O
que	O
levou	O
as	O
editoras	O
a	O
implantar	O
a	O
censura	O
interna	O
,	O
acabando	O
assim	O
com	O
a	O
liberdade	O
de	O
criação	O
de	O
seus	O
artistas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
algumas	O
coisas	O
legais	O
aqui	O
e	O
ali	O
,	O
as	O
--SENTENCE--	--SENTENCE--
HQs	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
só	O
saíram	O
do	O
marasmo	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
começo	I-TEMPO_TEMPO_CALEND
dos	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
60	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
após	O
o	O
surgimento	O
da	O
literatura	O
beat	O
e	O
das	O
primeiras	O
manifestações	O
da	O
contracultura.	O
--SENTENCE--	--SENTENCE--
Criado	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO
Francisco	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
movimento	O
dos	O
--SENTENCE--	--SENTENCE--
Comix	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
deu	O
um	O
novo	O
impulso	O
criativo	O
aos	O
quadrinhos.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
porque	O
seus	O
integrantes	O
estavam	O
num	O
desbunde	O
total	O
e	O
não	O
estavam	O
nem	O
aí	O
para	O
a	O
rígida	O
moral	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Segundo	O
porque	O
as	O
revistas	O
dos	O
--SENTENCE--	--SENTENCE--
Comix	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
não	O
eram	O
vendidas	O
em	O
bancas	O
e	O
sim	O
em	O
lojinhas	O
hippies	O
,	O
cujos	O
donos	O
não	O
queriam	O
nem	O
saber	O
se	O
as	O
ditas-cujas	O
tinham	O
ou	O
não	O
o	O
famigerado	O
--SENTENCE--	--SENTENCE--
Comics	B-COISA_CLASSE
Code	I-COISA_CLASSE
Aproval	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
período	O
marcado	O
pela	O
negação	O
à	O
linguagem	O
formal	O
das	O
--SENTENCE--	--SENTENCE--
HQs	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nos	O
comix	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO_FREQUENCIA
muitas	I-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
não	O
havia	O
uma	O
seqüência	O
lógica	O
na	O
narrativa.	O
--SENTENCE--	--SENTENCE--
Uma	O
historia	O
poderia	O
ser	O
interrompida	O
para	O
dar	O
vazão	O
a	O
algum	O
experimentalismo	O
gráfico	O
ou	O
não	O
ter	O
exatamente	O
um	O
roteiro.	O
--SENTENCE--	--SENTENCE--
Poderiam	O
ainda	O
ser	O
ácidas	O
e	O
demolidoras	O
-	O
como	O
as	O
notórias	O
edições	O
de	O
--SENTENCE--	--SENTENCE--
Air	B-OBRA_REPRODUZIDA
Pirates	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Dan	B-PESSOA_INDIVIDUAL
O'Neil	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Ted	B-PESSOA_INDIVIDUAL
Richards	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
nas	O
quais	O
--SENTENCE--	--SENTENCE--
Mickey	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Minie	B-PESSOA_INDIVIDUAL
Mouse	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
apareciam	O
fazendo	O
toda	O
espécie	O
de	O
loucuras	O
sexuais	O
-	O
ou	O
simplesmente	O
desagradáveis	O
,	O
principalmente	O
em	O
alguns	O
momentos	O
mais	O
escatológicos	O
da	O
--SENTENCE--	--SENTENCE--
Zap	B-OBRA_REPRODUZIDA
Comix	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
a	O
primeira	O
publicação	O
underground	O
do	O
planeta.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
nomes	O
do	O
quadrinho	O
underground	O
,	O
destacam-se	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA_INDIVIDUAL
Crumb	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Gilbert	B-PESSOA_INDIVIDUAL
Shelton	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA_INDIVIDUAL
Williams	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Skip	B-PESSOA_INDIVIDUAL
Williamson	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Ricky	B-PESSOA_INDIVIDUAL
Griffin	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
litografista	O
que	O
fez	O
a	O
cabeça	O
de	O
toda	O
uma	O
geração	O
com	O
sua	O
arte	O
psicodélica	O
e	O
posters	O
de	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA_INDIVIDUAL
Santana	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
The	B-PESSOA_GRUPOMEMBRO
Doors	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Gratefull	B-PESSOA_GRUPOMEMBRO
Dead	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
comix	O
atraíram	O
também	O
uma	O
parcela	O
considerável	O
de	O
artistas	O
da	O
velha	O
guarda.	O
--SENTENCE--	--SENTENCE--
Cansado	O
da	O
censura	O
do	O
--SENTENCE--	--SENTENCE--
Comics	B-ABSTRACCAO_DISCIPLINA
Code	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
e	O
empolgado	O
com	O
o	O
movimento	O
,	O
--SENTENCE--	--SENTENCE--
Will	B-PESSOA_INDIVIDUAL
Eisner	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
lança	O
um	O
gênero	O
inédito	O
:	O
as	O
novelas	O
gráficas	O
(	O
--SENTENCE--	--SENTENCE--
Um	B-OBRA_REPRODUZIDA
Contrato	I-OBRA_REPRODUZIDA
com	I-OBRA_REPRODUZIDA
Deus	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
O	B-OBRA_REPRODUZIDA
Edifício	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
)	O
,	O
uma	O
mistura	O
de	O
literatura	O
e	O
quadrinhos	O
com	O
uma	O
linguagem	O
mais	O
madura	O
e	O
bem	O
mais	O
experimental	O
do	O
que	O
a	O
usada	O
na	O
--SENTENCE--	--SENTENCE--
HQ	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
tradicional.	O
--SENTENCE--	--SENTENCE--
Outro	O
veterano	O
a	O
pedir	O
uma	O
vaga	O
no	O
porão	O
do	O
quadrinho	O
underground	O
foi	O
--SENTENCE--	--SENTENCE--
Harvey	B-PESSOA_INDIVIDUAL
Kurtzman	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
À	O
margem	O
da	O
indústria	O
desde	O
a	O
instituição	O
do	O
--SENTENCE--	--SENTENCE--
Comics	B-ABSTRACCAO_DISCIPLINA
Code	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
ele	O
voltou	O
à	O
cena	O
com	O
a	O
revista	O
--SENTENCE--	--SENTENCE--
Help	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
uma	O
versão	O
ainda	O
mais	O
pirada	O
da	O
--SENTENCE--	--SENTENCE--
MAD	B-COISA_CLASSE
Magazine	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Junto	O
com	O
ele	O
vieram	O
os	O
bons	O
companheiros	O
de	O
--SENTENCE--	--SENTENCE--
EC	B-ORGANIZACAO_EMPRESA
Comics	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
Bill	B-PESSOA_INDIVIDUAL
Elder	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Wallace	B-PESSOA_INDIVIDUAL
Wood	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
,	O
--SENTENCE--	--SENTENCE--
nesse	B-TEMPO_TEMPO_CALEND
período	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
deu	O
ao	O
mundo	O
a	O
memorável	O
--SENTENCE--	--SENTENCE--
My	B-OBRA_REPRODUZIDA
World	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
uma	O
fábula	O
pessoal	O
sobre	O
a	O
decadência	O
moral	O
dos	O
--SENTENCE--	--SENTENCE--
Estados	B-PESSOA_POVO
Unidos	I-PESSOA_POVO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Primeiro	O
bebé	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
nasceu	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND
00:00:30	I-TEMPO_TEMPO_CALEND
segundos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
provável	O
primeiro	O
bebé	O
português	O
do	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
é	O
do	O
sexo	O
masculino	O
e	O
nasceu	O
--SENTENCE--	--SENTENCE--
aos	B-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
segundos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Maternidade	B-LOCAL_HUMANO
Alfredo	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Costa	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
disse	O
à	O
agência	O
--SENTENCE--	--SENTENCE--
Lusa	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
uma	O
fonte	O
daquele	O
hospital.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
3,520	B-VALOR_QUANTIDADE
quilos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
,	O
o	O
bebé	O
nasceu	O
de	O
parto	O
normal	O
e	O
encontra-se	O
bem	O
,	O
tal	O
como	O
a	O
sua	O
mãe	O
,	O
--SENTENCE--	--SENTENCE--
Mariana	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
16	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
provável	O
segundo	O
bebé	O
do	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
nasceu	O
no	O
--SENTENCE--	--SENTENCE--
Hospital	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
São	I-LOCAL_HUMANO
João	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND
primeiro	I-TEMPO_TEMPO_CALEND
minuto	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
de	O
parto	O
normal.	O
--SENTENCE--	--SENTENCE--
Chama-se	O
--SENTENCE--	--SENTENCE--
Francisco	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
e	O
é	O
o	O
terceiro	O
filho	O
de	O
um	O
casal	O
residente	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
disse	O
à	O
--SENTENCE--	--SENTENCE--
Lusa	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
fonte	O
hospitalar.	O
--SENTENCE--	--SENTENCE--
Ao	B-TEMPO_TEMPO_CALEND
quinto	I-TEMPO_TEMPO_CALEND
minuto	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
novamente	O
na	O
--SENTENCE--	--SENTENCE--
Maternidade	B-LOCAL_HUMANO
Alfredo	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Costa	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
nasceu	O
um	O
rapaz	O
,	O
de	O
parto	O
assistido	O
por	O
ventosa	O
,	O
com	O
--SENTENCE--	--SENTENCE--
3,360	B-VALOR_QUANTIDADE
quilos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
bebé	O
encontra-se	O
bem	O
,	O
tal	O
como	O
a	O
mãe	O
,	O
--SENTENCE--	--SENTENCE--
Cristina	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
30	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
,	O
disse	O
à	O
--SENTENCE--	--SENTENCE--
Lusa	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
a	O
fonte	O
do	O
hospital.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
''	O
ATAQUES	O
GRÁFICOS	O
CONTRA	O
O	O
IMPÉRIO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Iansã	B-PESSOA_INDIVIDUAL
Negrão	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Flanie	B-PESSOA_INDIVIDUAL
Ziéme	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pacifistas	O
protestam	O
com	O
tinta	O
vermelha	O
atirada	O
na	O
logomarca	O
de	O
instituições	O
americanas	O
e	O
inglesa	O
,	O
em	O
--SENTENCE--	--SENTENCE--
Salvador	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
BA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	B-TEMPO_GENERICO
terça-feira	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Salvador	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
amanheceu	O
diferente.	O
--SENTENCE--	--SENTENCE--
As	O
logomarcas	O
nos	O
totens	O
dos	O
bancos	O
de	O
--SENTENCE--	--SENTENCE--
Boston	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Citibank	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Clube	B-ORGANIZACAO_EMPRESA
Banco	I-ORGANIZACAO_EMPRESA
dos	I-ORGANIZACAO_EMPRESA
Ingleses	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
e	O
lanchonete	O
--SENTENCE--	--SENTENCE--
McDonalds	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
estavam	O
manchadas	O
de	O
sangue.	O
--SENTENCE--	--SENTENCE--
Pelo	O
menos	O
é	O
o	O
que	O
parecia	O
numa	O
olhada	O
rápida.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
pensamento	O
:	O
mais	O
uma	O
onda	O
de	O
protestos	O
atingiu	O
os	O
símbolos	O
dos	O
impérios	O
britânico	O
e	O
americano.	O
--SENTENCE--	--SENTENCE--
É	O
vermelho	O
,	O
embora	O
não	O
seja	O
sangue.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
imagem	O
é	O
tão	O
forte	O
quanto	O
:	O
sobre	O
o	O
verdinho	O
do	O
--SENTENCE--	--SENTENCE--
BankBoston	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
escorria	O
uma	O
gosmenta	O
tinta	O
vermelha	O
impregnada	O
,	O
difícil	O
de	O
limpar.	O
--SENTENCE--	--SENTENCE--
''	O
Só	O
outro	O
,	O
algum	O
transeunte	O
pode	O
ter	O
balbuciado	O
na	O
ida	O
para	O
o	O
ponto	O
de	O
ônibus	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_GENERICO
mais	I-TEMPO_GENERICO
uma	I-TEMPO_GENERICO
segunda-feira	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
,	O
dessa	O
vez	O
surpreendente	O
e	O
politizada.	O
--SENTENCE--	--SENTENCE--
A	O
mensagem	O
é	O
assim	O
:	O
``	O
Estamos	O
devolvendo	O
simbolicamente	O
o	O
sangue	O
derramado	O
às	O
empresas	O
que	O
representam	O
entre	O
nós	O
o	O
predomínio	O
do	O
--SENTENCE--	--SENTENCE--
Império	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
as	O
quais	O
serão	O
consideradas	O
cúmplices	O
deste	O
projeto	O
macabro	O
até	O
que	O
tomem	O
publicamente	O
posição	O
contra	O
(	O
1	O
)	O
.	O
--SENTENCE--	--SENTENCE--
E	O
veio	O
de	O
um	O
coletivo	O
organizado	O
e	O
anônimo	O
de	O
``	O
cidadãos	O
de	O
boa	O
índole	O
indignados	O
com	O
essa	O
nova	O
fase	O
do	O
imperialismo	O
,	O
com	O
o	O
nome	O
de	O
``	O
--SENTENCE--	--SENTENCE--
Operação	O
Sangue	O
Quente.	O
--SENTENCE--	--SENTENCE--
Gente	O
pacífica	O
,	O
mas	O
não	O
passiva	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
inspiração	O
veio	O
das	O
ruas	O
:	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO_TEMPO_CALEND
três	I-TEMPO_TEMPO_CALEND
semanas	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
um	O
outdoor	O
do	O
--SENTENCE--	--SENTENCE--
McDonald	B-ORGANIZACAO_EMPRESA
's	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Avenida	B-LOCAL_HUMANO
Jorge	I-LOCAL_HUMANO
Amado	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
havia	O
recebido	O
uma	O
interferência	O
gráfica.	O
--SENTENCE--	--SENTENCE--
Estava	O
lá	O
em	O
cima	O
da	O
mensagem	O
publicitária	O
da	O
promoção	O
--SENTENCE--	--SENTENCE--
McNight	O
--SENTENCE--	--SENTENCE--
(	O
sanduíches	O
mais	O
baratos	O
durante	B-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
madrugada	I-TEMPO_TEMPO_CALEND
)	O
um	O
texto	O
em	O
tinta	O
neon	O
:	O
``	O
Lixo	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Não	O
financie	O
a	O
guerra.	O
--SENTENCE--	--SENTENCE--
Boicote	O
os	O
produtos	O
americanos.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
que	O
está	O
todo	O
mundo	O
fazendo	O
,	O
não	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Então	O
eles	O
decidiram	O
ir	O
além	O
:	O
um	O
ataque	O
cromático	O
em	O
emblemas	O
do	O
``	O
--SENTENCE--	--SENTENCE--
Império	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Bombas	O
de	O
tinta	O
seriam	O
o	O
arsenal	O
bélico	O
usado	O
no	O
atentado.	O
--SENTENCE--	--SENTENCE--
Foram	O
--SENTENCE--	--SENTENCE--
20	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
pessoas	O
no	O
planejamento.	O
--SENTENCE--	--SENTENCE--
Oito	O
partiram	O
para	O
o	O
ataque.	O
--SENTENCE--	--SENTENCE--
Foi	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
madrugada	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
segunda	I-TEMPO_TEMPO_CALEND
para	I-TEMPO_TEMPO_CALEND
terça-feira	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
