--DOCSTART--	--DOCSTART--
ritmo	O
de	O
procura	O
de	O
combustível	O
e	O
o	O
sistema	O
de	O
refinação	O
continua	O
a	O
enfrentar	O
uma	O
escassez	O
de	O
capacidade	O
para	O
os	O
produtos	O
de	O
grande	O
qualidade.	O
--SENTENCE--	--SENTENCE--
Para	O
analistas	O
como	O
--SENTENCE--	--SENTENCE--
Kris	O
Voorspools	O
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
Fortis	O
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Bruxelas	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
o	O
``	O
preço	O
do	O
petróleo	O
pode	O
continuar	O
a	O
subir	O
''	O
,	O
por	O
se	O
estar	O
perante	O
o	O
``	O
simples	O
fundamento	O
da	O
oferta	O
e	O
da	O
procura	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
há	O
quem	O
defenda	O
,	O
embora	O
em	O
minoria	O
,	O
que	O
os	O
preços	O
elevados	O
podem	O
levar	O
a	O
uma	O
recessão	O
global	O
,	O
uma	O
opinião	O
expressa	O
por	O
--SENTENCE--	--SENTENCE--
Nauman	O
Barakat	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
vice-presidente	O
da	O
Macquarie	O
Futures	O
--SENTENCE--	--SENTENCE--
dos	O
EUA	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Direitos	O
Fundamentais	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pöttering	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sócrates	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Barroso	O
--SENTENCE--	--SENTENCE--
assinam	O
--SENTENCE--	--SENTENCE--
Carta	O
dos	O
Direitos	O
Fundamentais	O
da	O
UE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
Presidentes	O
do	O
Parlamento	O
Europeu	O
,	O
do	O
Conselho	O
e	O
da	O
Comissão	O
assinaram	O
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
12	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Estrasburgo	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Carta	O
dos	O
Direitos	O
Fundamentais	O
da	O
União	O
Europeia	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
antes	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
da	O
assinatura	O
do	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
,	O
na	O
capital	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Os	O
três	O
salientaram	O
o	O
``	O
dia	O
histórico	O
''	O
para	O
os	O
cidadãos	O
europeus	O
e	O
também	O
o	O
``	O
desafio	O
quotidiano	O
''	O
e	O
o	O
``	O
compromisso	O
das	O
instituições	O
europeias	O
''	O
de	O
respeitar	O
e	O
promover	O
os	O
direitos	O
e	O
valores	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	O
um	O
dia	O
feliz	O
para	O
as	O
cidadãs	O
e	O
os	O
cidadãos	O
da	O
--SENTENCE--	--SENTENCE--
União	B-LOCAL_HUMANO_PAIS
Europeia	I-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
``	O
,	O
em	O
que	O
se	O
festejam	O
``	O
os	O
nossos	O
valores	O
comuns	O
''	O
,	O
afirmou	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	O
do	O
Parlamento	O
Europeu	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Hans-Gert	O
PÖTTERING	O
--SENTENCE--	--SENTENCE--
,	O
no	O
discurso	O
que	O
antecedeu	O
a	O
assinatura	O
da	O
--SENTENCE--	--SENTENCE--
Carta	O
dos	O
Direitos	O
Fundamentais	O
da	O
União	O
Europeia	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Relembrando	O
o	O
``	O
caminho	O
significativo	O
''	O
que	O
foi	O
necessário	O
percorrer	O
até	O
chegar	O
a	O
este	O
momento	O
,	O
afirmou	O
que	O
``	O
os	O
ensinamentos	O
da	O
história	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
foram	O
tomados	O
em	O
consideração	O
''	O
,	O
num	O
documento	O
que	O
garante	O
``	O
valores	O
como	O
a	O
liberdade	O
e	O
a	O
segurança	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Com	O
a	O
proclamação	O
da	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
,	O
temos	O
a	O
obrigação	O
e	O
a	O
oportunidade	O
de	O
dar	O
aos	O
--SENTENCE--	--SENTENCE--
quase	O
500	O
milhões	O
--SENTENCE--	--SENTENCE--
de	O
cidadãos	O
a	O
ideia	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
unida.	O
--SENTENCE--	--SENTENCE--
Somos	O
essencialmente	O
uma	O
comunidade	O
de	O
valores	O
--	O
são	O
estes	O
valores	O
comuns	O
que	O
constituem	O
o	O
fundamento	O
da	O
--SENTENCE--	--SENTENCE--
União	O
Europeia	O
--SENTENCE--	--SENTENCE--
``	O
,	O
declarou.	O
--SENTENCE--	--SENTENCE--
Hans-Gert	O
PÖTTERING	O
--SENTENCE--	--SENTENCE--
destacou	O
ainda	O
a	O
importância	O
,	O
para	O
o	O
--SENTENCE--	--SENTENCE--
PE	O
--SENTENCE--	--SENTENCE--
,	O
de	O
ver	O
reconhecido	O
o	O
valor	O
juridicamente	O
vinculativo	O
da	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
,	O
um	O
passo	O
``	O
essencial	O
no	O
quadro	O
de	O
reforma	O
dos	O
--SENTENCE--	--SENTENCE--
Tratados	O
--SENTENCE--	--SENTENCE--
e	O
essencial	O
para	O
a	O
identidade	O
europeia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Sem	O
estes	O
valores	O
,	O
a	O
--SENTENCE--	--SENTENCE--
União	O
Europeia	O
--SENTENCE--	--SENTENCE--
não	O
teria	O
futuro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Dentro	O
e	O
fora	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
``	O
temos	O
o	O
dever	O
de	O
sempre	O
defender	O
a	O
dignidade	O
e	O
os	O
direitos	O
humanos	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	O
em	O
exercício	O
do	O
Conselho	O
da	O
UE	O
--SENTENCE--	--SENTENCE--
José	O
SÓCRATES	O
--SENTENCE--	--SENTENCE--
,	O
destacou	O
--SENTENCE--	--SENTENCE--
o	O
dia	O
de	O
hoje	O
--SENTENCE--	--SENTENCE--
como	O
``	O
uma	O
data	O
fundamental	O
na	O
história	O
da	O
integração	O
europeia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
hoje	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
e	O
talvez	O
para	O
incómodo	O
de	O
alguns	O
,	O
os	O
direitos	O
fundamentais	O
passam	O
formalmente	O
,	O
e	O
de	O
forma	O
irreversível	O
,	O
a	O
fazer	O
parte	O
do	O
património	O
comum	O
da	O
--SENTENCE--	--SENTENCE--
UE	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
património	O
ético	O
,	O
de	O
cidadania	O
e	O
do	O
melhor	O
que	O
há	O
na	O
civilização	O
europeia	O
!	O
--SENTENCE--	--SENTENCE--
''	O
,	O
afirmou	O
o	O
--SENTENCE--	--SENTENCE--
Primeiro-Ministro	O
--SENTENCE--	--SENTENCE--
português.	O
--SENTENCE--	--SENTENCE--
Manifestando-se	O
``	O
muito	O
honrado	O
como	O
europeu	O
e	O
como	O
português	O
''	O
por	O
participar	O
na	O
cerimónia	O
de	O
proclamação	O
da	O
--SENTENCE--	--SENTENCE--
Carta	O
dos	O
Direitos	O
Fundamentais	O
da	O
UE	O
--SENTENCE--	--SENTENCE--
--	O
que	O
definiu	O
como	O
``	O
a	O
mais	O
importante	O
de	O
toda	O
a	O
carreira	O
política	O
''	O
--	O
--SENTENCE--	--SENTENCE--
SÓCRATES	O
--SENTENCE--	--SENTENCE--
salientou	O
ainda	O
o	O
compromisso	O
assumido	O
pelas	O
três	O
instituições	O
--	O
--SENTENCE--	--SENTENCE--
PE	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Conselho	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Comissão	O
--SENTENCE--	--SENTENCE--
--	O
de	O
que	O
``	O
os	O
valores	O
fundamentais	O
serão	O
respeitados	O
e	O
aplicados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
``	O
representa	O
um	O
compromisso	O
das	O
instituições	O
da	O
--SENTENCE--	--SENTENCE--
União	O
--SENTENCE--	--SENTENCE--
de	O
a	O
respeitarem	O
e	O
aplicarem	O
quotidianamente.	O
--SENTENCE--	--SENTENCE--
Só	O
assim	O
seremos	O
dignos	O
herdeiros	O
do	O
que	O
há	O
de	O
melhor	O
na	O
nossa	O
identidade	O
colectiva	O
e	O
tradição	O
comum	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
que	O
honra	O
os	O
direitos	O
e	O
as	O
garantias	O
dos	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
--SENTENCE--	--SENTENCE--
SÓCRATES	O
--SENTENCE--	--SENTENCE--
,	O
esta	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
``	O
vai	O
para	O
além	O
''	O
dos	O
cidadãos	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
representando	O
``	O
um	O
esteio	O
fundamental	O
da	O
convicção	O
de	O
um	O
mundo	O
melhor	O
e	O
de	O
que	O
os	O
direitos	O
são	O
universalmente	O
respeitados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Expressando	O
ainda	O
a	O
``	O
honra	O
''	O
por	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
ficar	O
associado	O
a	O
``	O
uma	O
importante	O
etapa	O
da	O
cidadania	O
europeia	O
''	O
--	O
foi	O
durante	O
a	O
--SENTENCE--	--SENTENCE--
Presidência	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2000	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
que	O
se	O
iniciou	O
a	O
--SENTENCE--	--SENTENCE--
Convenção	O
--SENTENCE--	--SENTENCE--
que	O
deu	O
origem	O
à	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
e	O
é	O
durante	O
a	O
actual	O
--SENTENCE--	--SENTENCE--
Presidência	O
--SENTENCE--	--SENTENCE--
que	O
a	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
é	O
proclamada	O
--	O
--SENTENCE--	--SENTENCE--
SÓCRATES	O
--SENTENCE--	--SENTENCE--
alertou	O
,	O
no	O
entanto	O
,	O
para	O
o	O
facto	O
de	O
a	O
tarefa	O
ainda	O
não	O
estar	O
acabada.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
combate	O
pelos	O
direitos	O
fundamentais	O
é	O
uma	O
tarefa	O
quotidiana	O
,	O
uma	O
tarefa	O
sem	O
fim	O
,	O
dos	O
--SENTENCE--	--SENTENCE--
Estados	O
--SENTENCE--	--SENTENCE--
,	O
das	O
sociedades	O
civis	O
,	O
das	O
empresas	O
,	O
dos	O
sindicatos	O
,	O
dos	O
cidadãos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
defesa	O
é	O
o	O
reconhecimento	O
de	O
um	O
valor	O
essencial	O
à	O
identidade	O
europeia	O
,	O
faz	O
parte	O
do	O
nosso	O
código	O
genético	O
,	O
e	O
esta	O
é	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
a	O
que	O
eu	O
quero	O
pertencer	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	O
da	O
Comissão	O
Europeia	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
José	O
Manuel	O
Durão	O
BARROSO	O
--SENTENCE--	--SENTENCE--
,	O
declarou	O
que	O
,	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Carta	O
dos	O
Direitos	O
Fundamentais	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
está	O
``	O
mais	O
equipada	O
para	O
levar	O
a	O
cabo	O
o	O
seu	O
combate	O
pela	O
liberdade	O
,	O
democracia	O
e	O
paz	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
encorajará	O
a	O
--SENTENCE--	--SENTENCE--
UE	O
--SENTENCE--	--SENTENCE--
numa	O
verdadeira	O
cultura	O
dos	O
direitos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Comprometemo-nos	O
,	O
sobretudo	O
,	O
a	O
respeitar	O
os	O
nossos	O
próprios	O
direitos.	O
--SENTENCE--	--SENTENCE--
Pode	O
parecer	O
fácil	O
de	O
assumir	O
,	O
mas	O
é	O
,	O
na	O
verdade	O
,	O
um	O
verdadeiro	O
desafio	O
quotidiano	O
''	O
,	O
salientou	O
--SENTENCE--	--SENTENCE--
BARROSO	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	O
um	O
êxito	O
extraordinário	O
de	O
que	O
a	O
--SENTENCE--	--SENTENCE--
UE	O
--SENTENCE--	--SENTENCE--
se	O
deve	O
sentir	O
orgulhosa.	O
--SENTENCE--	--SENTENCE--
É	O
particularmente	O
importante	O
que	O
aconteça	O
numa	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
alargada	O
que	O
esteve	O
dividia	O
por	O
regimes	O
ditatoriais.	O
--SENTENCE--	--SENTENCE--
Se	O
conjugarmos	O
esforços	O
para	O
estimular	O
esta	O
cultura	O
de	O
direitos	O
humanos	O
,	O
daremos	O
um	O
contributo	O
essencial	O
para	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
de	O
valores	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
a	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
ser	O
assinada	O
pelos	O
--SENTENCE--	--SENTENCE--
Presidentes	O
--SENTENCE--	--SENTENCE--
das	O
três	O
instituições	O
,	O
ouviu-se	O
o	O
hino	O
europeu	O
no	O
hemiciclo	O
de	O
--SENTENCE--	--SENTENCE--
Estrasburgo	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
cerimónia	O
de	O
proclamação	O
foi	O
interrompida	O
em	O
diversas	O
ocasiões	O
por	O
uma	O
minoria	O
de	O
deputados	O
que	O
protestaram	O
nas	O
últimas	O
bancadas	O
do	O
hemiciclo	O
,	O
exigindo	O
a	O
realização	O
de	O
um	O
referendo	O
ao	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
protestos	O
foram	O
calados	O
pelos	O
aplausos	O
da	O
maioria	O
dos	O
eurodeputados	O
e	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Presidente	O
do	O
Conselho	O
--SENTENCE--	--SENTENCE--
,	O
no	O
início	O
do	O
seu	O
discurso	O
:	O
``	O
Por	O
mais	O
que	O
muitos	O
gritem	O
tentando	O
impedir	O
os	O
outros	O
de	O
falar	O
,	O
esta	O
é	O
uma	O
data	O
fundamental	O
da	O
história	O
europeia	O
''	O
,	O
afirmou	O
--SENTENCE--	--SENTENCE--
José	O
SÓCRATES	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
líder	O
do	O
PPE/DE	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Joseph	O
DAUL	O
--SENTENCE--	--SENTENCE--
,	O
criticou	O
os	O
protestos	O
,	O
afirmando	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PE	O
--SENTENCE--	--SENTENCE--
é	O
``	O
um	O
hemiciclo	O
onde	O
reina	O
a	O
democracia	O
''	O
não	O
sendo	O
,	O
por	O
isso	O
,	O
``	O
digno	O
actuar	O
desta	O
maneira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
No	O
mesmo	O
registo	O
,	O
--SENTENCE--	--SENTENCE--
Martin	O
SCHULZ	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
PSE	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
DE	O
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
líder	O
do	O
PSE	O
--SENTENCE--	--SENTENCE--
,	O
recordou	O
que	O
,	O
na	O
--SENTENCE--	--SENTENCE--
República	O
de	O
Weimar	O
--SENTENCE--	--SENTENCE--
,	O
se	O
queria	O
acabar	O
com	O
os	O
inimigos	O
em	O
forma	O
de	O
coro	O
e	O
quem	O
dirigia	O
esse	O
coro	O
era	O
--SENTENCE--	--SENTENCE--
Hitler	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
--SENTENCE--	--SENTENCE--
ALDE	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Graham	O
WATSON	O
--SENTENCE--	--SENTENCE--
lançou	O
uma	O
petição	O
para	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Presidência	O
do	O
PE	O
--SENTENCE--	--SENTENCE--
use	O
os	O
poderes	O
que	O
lhe	O
confere	O
o	O
regimento	O
``	O
para	O
mandar	O
embora	O
um	O
deputado	O
que	O
se	O
comporte	O
de	O
maneira	O
indigna	O
''	O
:	O
``	O
Uma	O
atitude	O
como	O
esta	O
não	O
se	O
pode	O
tolerar	O
e	O
traz-nos	O
o	O
pior	O
de	O
um	O
estádio	O
de	O
futebol	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Francis	O
WURTZ	O
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
CEUE/EVN	O
--SENTENCE--	--SENTENCE--
,	O
condenou	O
``	O
de	O
maneira	O
absoluta	O
as	O
declarações	O
antieuropeias	O
e	O
indignas	O
''	O
que	O
se	O
ouviram	O
no	O
hemiciclo	O
:	O
``	O
O	O
meu	O
grupo	O
está	O
a	O
favor	O
de	O
um	O
referendo	O
,	O
mas	O
opõe-se	O
a	O
acções	O
como	O
esta	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
co-presidente	O
dos	O
Verdes/ALE	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Daniel	O
COHN-BENDIT	O
--SENTENCE--	--SENTENCE--
,	O
se	O
mostrou	O
``	O
consternado	O
''	O
com	O
o	O
ocorrido	O
,	O
mas	O
pediu	O
que	O
não	O
se	O
dramatize	O
a	O
situação	O
:	O
``	O
Há	O
--SENTENCE--	--SENTENCE--
50	O
--SENTENCE--	--SENTENCE--
loucos	O
mas	O
há	O
--SENTENCE--	--SENTENCE--
700	O
--SENTENCE--	--SENTENCE--
sãos	O
''	O
;	O
``	O
não	O
peçamos	O
a	O
expulsão	O
destes	O
loucos	O
porque	O
um	O
--SENTENCE--	--SENTENCE--
Parlamento	O
--SENTENCE--	--SENTENCE--
livre	O
é	O
aquele	O
que	O
aguenta	O
os	O
loucos	O
que	O
lhe	O
são	O
desagradáveis	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Da	O
mesma	O
forma	O
,	O
para	O
--SENTENCE--	--SENTENCE--
Brian	O
CROWLEY	O
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
UEN	O
--SENTENCE--	--SENTENCE--
,	O
o	O
ocorrido	O
``	O
superou	O
o	O
permissível	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
--SENTENCE--	--SENTENCE--
IND/DEM	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jens-Peter	O
BONDE	O
--SENTENCE--	--SENTENCE--
assinalou	O
que	O
,	O
pessoalmente	O
,	O
não	O
participou	O
nos	O
protestos	O
mas	O
que	O
vestiu	O
a	O
camisola	O
com	O
a	O
referência	O
à	O
realização	O
de	O
um	O
referendo	O
,	O
que	O
faz	O
parte	O
da	O
vida	O
democrática.	O
--SENTENCE--	--SENTENCE--
Consultar	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.eu2007.pt/UE/vPT/Noticias_Documentos/20071212DiscursoPM.htm	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Discurso	O
de	O
--SENTENCE--	--SENTENCE--
José	O
Sócrates	O
--SENTENCE--	--SENTENCE--
na	O
cerimónia	O
de	O
--SENTENCE--	--SENTENCE--
Proclamação	O
da	O
Carta	O
dos	O
Direitos	O
Fundamentais	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
do	O
orçamento	O
da	O
União	O
Europeia	O
se	O
destina	O
à	O
agricultura	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
países	O
são	O
oficialmente	O
candidatos	O
à	O
adesão	O
à	O
Otan	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
sinfonia	O
compôs	O
Beethoven	O
em	B-TEMPO_TEMPO_CALEND_DATA
1824	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Que	O
país	O
não	O
é	O
membro	O
da	O
ONU	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
pensa	O
ter	O
participado	O
na	O
tentativa	O
de	O
assassínio	O
de	O
Juan	O
Carlos	O
em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
pai	O
de	O
Isabel	O
II	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
chanceler	O
da	O
Alemanha	B-LOCAL_HUMANO_PAIS
de	B-TEMPO_TEMPO_CALEND_INTERVALO
1974	I-TEMPO_TEMPO_CALEND_INTERVALO
a	I-TEMPO_TEMPO_CALEND_INTERVALO
1982	I-TEMPO_TEMPO_CALEND_INTERVALO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
ocorreu	O
a	O
coroação	O
oficial	O
de	O
Isabel	O
II	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
proposta	O
pela	O
primeira	O
vez	O
a	O
``	O
Parceria	O
para	O
a	O
Paz	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
comandou	O
a	O
Insurreição	O
de	O
Varsóvia	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
a	O
epopeia	O
fantástica	O
``	O
O	O
Senhor	O
dos	O
Anéis	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
mulher	O
de	O
George	O
H.	O
W	O
.	O
Bush	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
primeira	O
mulher	O
a	O
escalar	O
o	O
Evereste	B-LOCAL_FISICO_RELEVO
sem	O
máscara	O
de	O
oxigénio	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ficou	O
conhecido	O
como	O
o	O
``	O
chanceler	O
de	O
ferro	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
assassinado	O
Martin	O
Luther	O
King	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
nasceu	O
Wolfgang	O
Amadeus	O
Mozart	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
tem	O
a	O
Alemanha	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Stephen	O
Hawking	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
hapkido	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
tornou	O
chanceler	O
após	O
ter	O
sido	O
ministro-presidente	O
da	O
Renânia-Palatinado	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Que	O
rei	O
morreu	O
em	B-TEMPO_TEMPO_CALEND_DATA
1718	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
Charles	O
de	O
Gaulle	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
da	O
Torre	O
Eiffel	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
top	O
quark	O
?	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
modelo	O
``	O
standard	O
''	O
,	O
quais	O
são	O
as	O
três	O
partículas	O
elementares	O
da	O
