--DOCSTART--	--DOCSTART--
Barão	I-LOCAL
da	I-LOCAL
Passagem	I-LOCAL
e	O
da	O
Rua	B-LOCAL
Duarte	I-LOCAL
da	I-LOCAL
Costa	I-LOCAL
,	O
passando	O
a	O
área	O
do	O
terreno	O
para	O
cerca	O
de	O
4000m²	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
06/11/1982	I-TEMPO
foi	O
oficialmente	O
inaugurado	O
o	O
prédio	O
principal	O
,	O
tendo	O
como	O
patrono	O
o	O
Dr.	B-PESSOA
--SENTENCE--	I-PESSOA
José	I-PESSOA
Getúlio	I-PESSOA
Lima	I-PESSOA
(	O
advogado	O
e	O
professor	O
,	O
pai	O
do	O
Dr.	B-PESSOA
--SENTENCE--	I-PESSOA
José	I-PESSOA
Carlos	I-PESSOA
de	I-PESSOA
Barros	I-PESSOA
Lima	I-PESSOA
)	O
,	O
que	O
atuou	O
muito	O
na	O
área	O
educacional	O
da	O
região	O
tendo	O
sido	O
o	O
fundador	O
,	O
entre	O
outros	O
,	O
do	O
ginásio	O
``	O
Conselheiro	B-LOCAL
Lafayette	I-LOCAL
''	O
(	O
1942	B-TEMPO
)	O
posteriormente	O
Ginásio	B-LOCAL
Estadual	I-LOCAL
``	I-LOCAL
Anhanguera	I-LOCAL
''	I-LOCAL
e	O
atualmente	O
E.E.S.G.	B-ORGANIZACAO
--SENTENCE--	I-ORGANIZACAO
''	I-ORGANIZACAO
Pereira	I-ORGANIZACAO
Barreto	I-ORGANIZACAO
''	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Implantação	O
do	O
Departamento	B-ORGANIZACAO
de	I-ORGANIZACAO
Informática	I-ORGANIZACAO
Em	B-TEMPO
1992	I-TEMPO
,	O
foi	O
implantada	O
a	O
Informática	B-ABSTRACCAO
Administrativa	I-ABSTRACCAO
com	O
o	O
objetivo	O
de	O
racionalizar	O
os	O
serviços	O
burocráticos	O
da	O
Escola	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
1993	I-TEMPO
foi	O
implantada	O
a	O
Informática	B-ABSTRACCAO
Pedagógica	I-ABSTRACCAO
com	O
o	O
objetivo	O
de	O
instrumentalizar	O
o	O
professor	O
com	O
mais	O
uma	O
ferramenta	O
didática	O
e	O
dar	O
ao	O
aluno	O
oportunidade	O
de	O
desenvolver	O
trabalhos	O
interdisciplinares	O
visando	O
a	O
construção	O
do	O
conhecimento	O
,	O
a	O
troca	O
de	O
informações	O
e	O
experiências	O
sem	O
limites	O
de	O
fronteiras.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
,	O
foi	O
iniciada	O
a	O
utilização	O
da	O
INTERNET	B-COISA
para	O
desenvolver	O
os	O
projetos	O
pedagógicos	O
da	O
escola.	O
--SENTENCE--	--SENTENCE--
A	O
Informática	B-ORGANIZACAO
vem	O
desenvolvendo	O
desde	B-TEMPO
1995	I-TEMPO
um	O
trabalho	O
de	O
editoração	O
e	O
diagramação	O
do	O
``	O
Nosso	B-OBRA
Jornal	I-OBRA
-	I-OBRA
Sto	I-OBRA
Ivo	I-OBRA
''	O
-	O
informativo	O
semestral	O
iniciado	O
em	B-TEMPO
1992	I-TEMPO
,	O
em	O
tamanho	O
tablóide	O
,	O
12	B-VALOR
páginas	O
,	O
estando	O
no	B-TEMPO
primeiro	I-TEMPO
semestre	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
em	O
sua	O
16ª	B-VALOR
edição.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Indústria	B-ABSTRACCAO
e	O
Comércio	B-ABSTRACCAO
:	O
Informática	B-ABSTRACCAO
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Consultoria	B-ORGANIZACAO
e	I-ORGANIZACAO
Sistemas	I-ORGANIZACAO
RML	I-ORGANIZACAO
-	O
Sistema	O
de	O
faturamento	O
e	O
administração	O
de	O
academias	O
com	O
controle	O
de	O
catracas	O
eletrônicas	O
e	O
desenvolvimento	O
de	O
sistemas.	O
OperFit	B-COISA
,	O
Adm	O
pro	O
,	O
R	O
white	O
e	O
Life	O
sport	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.rml.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CooperSis	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Somos	O
especializados	O
em	O
pequenas	O
e	O
medias	O
empresas	O
que	O
nao	O
possuem	O
informatizacao	O
ou	O
estao	O
descontentes	O
com	O
o	O
que	O
tem	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.airtonmolena.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Credi-Telemática	B-ORGANIZACAO
Eletro-Eletrônicos	I-ORGANIZACAO
-	O
Loja	O
virtual	O
que	O
atende	O
todo	O
o	O
território	O
nacional	O
com	O
eletro-eletrônicos	O
importados	O
,	O
material	O
de	O
informática	O
e	O
de	O
telefonia.	O
--SENTENCE--	--SENTENCE--
Configurações	O
personalizadas	O
e	O
as	O
últimas	O
novidades	O
são	O
encontradas	O
aqui.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.credi.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Croma	B-ORGANIZACAO
Eletrônica	I-ORGANIZACAO
Ltda.	I-ORGANIZACAO
-	O
Componentes	O
eletrônicos	O
antenas	O
áudio	O
vídeo	O
som	O
informática	O
telefonia	O
fios	O
cabos	O
conectores	O
plugs	O
garras	O
adaptadores	O
transformadores	O
pilhas	O
transistores	O
diodos	O
cis	O
fones	O
microfones	O
caixas	O
multímetros	O
câmeras	O
porteiros	O
PABX	O
(	O
21	O
)	O
2233-0030	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.divulgacao.com.br/croma	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Darun	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Comércio	O
de	O
produtos	O
de	O
informática	O
como	O
impressoras	O
,	O
softwares	O
,	O
equipamentos	O
para	O
automação	O
comercial	O
e	O
suprimentos.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.darun.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desenhos	O
em	O
Cad	B-COISA
e	O
serviços	O
de	O
informatica	O
-	O
Desenhos	O
em	O
CAD	B-COISA
,	O
desenhos	O
elétricos	O
,	O
diagramas	O
de	O
força	O
e	O
comando	O
,	O
desenhos	O
para	O
engenharia	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Se	O
seu	O
Windows	B-COISA
sempre	O
trava	O
ou	O
não	O
funciona	O
direito	O
mande	O
um	O
e-mail	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.marckservice.cjb.net/	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desenvolvimentos	O
de	O
projetos	O
eletrônicos	O
-	O
Desenvolvemos	O
projetos	O
eletrônicos	O
para	O
automação	O
de	O
indústrias	O
e	O
Também	O
venda	O
de	O
microcomputadores	O
,	O
cobrimos	O
a	O
oferta	O
da	O
concorrência	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.projetoseletronicos.hpg.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
DHCP	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
Comércio	O
de	O
equipamentos	O
de	O
informática.	O
--SENTENCE--	--SENTENCE--
Trabalha	O
com	O
placas	O
mães	O
,	O
processadores	O
,	O
HDs	O
,	O
placas	O
de	O
vídeo	O
,	O
gravadores	O
,	O
CD-ROMs	O
,	O
DVDs	O
,	O
disquetes	O
,	O
monitores	O
,	O
placas	O
aceleradoras	O
,	O
mémorias	O
,	O
cooler	O
,	O
drives	O
,	O
hubs	O
,	O
placas	O
da	O
rede	O
,	O
placa	O
de	O
som	O
,	O
fax.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.dhcp.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Di	B-ORGANIZACAO
Bello	I-ORGANIZACAO
Informática	I-ORGANIZACAO
...	O
seu	O
Polo	B-ORGANIZACAO
de	I-ORGANIZACAO
Informática	I-ORGANIZACAO
em	O
MADUREIRA	B-LOCAL
-	O
A	O
mais	O
antiga	O
loja	O
de	O
Informática	B-ABSTRACCAO
em	O
Madureira	B-LOCAL
,	O
são	O
vinte	O
anos	O
de	O
credibilidade	O
...	O
Hardware	O
,	O
software	O
,	O
suprimentos	O
e	O
manutenção	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.webspace.com.br/dibello	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Diacon	B-ORGANIZACAO
Informática	I-ORGANIZACAO
-	O
A	O
Diacon	B-ORGANIZACAO
presta	O
serviços	O
de	O
consultoria	O
,	O
treinamento	O
e	O
desenvolvimento	O
de	O
sistemas.	O
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.diacon.com.br	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
de	I-OBRA
Reforma	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
é	O
o	O
acordo	O
ratificado	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
a	O
19	B-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
que	O
substitui	O
a	O
--SENTENCE--	--SENTENCE--
Constituição	B-OBRA
--SENTENCE--	--SENTENCE--
europeia	O
--SENTENCE--	--SENTENCE--
de	O
2004	B-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
1	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
de	I-OBRA
Lisboa	I-OBRA
--SENTENCE--	--SENTENCE--
confere	O
à	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
personalidade	O
jurídica	O
própria	O
para	O
assinar	O
acordos	O
internacionais	O
a	O
nível	O
comunitário.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
«	O
--SENTENCE--	--SENTENCE--
Comunidade	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
»	O
será	O
substituído	O
por	O
«	O
--SENTENCE--	--SENTENCE--
União	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
»	O
,	O
nomeia	O
o	O
Alto	B-PESSOA
Representante	I-PESSOA
para	I-PESSOA
a	I-PESSOA
Política	I-PESSOA
Exterior	I-PESSOA
e	I-PESSOA
de	I-PESSOA
Segurança	I-PESSOA
Comum	I-PESSOA
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
e	O
estabelece	O
a	O
aplicação	O
formal	O
da	O
dupla	O
maioria	O
--SENTENCE--	--SENTENCE--
a	O
partir	O
de	O
2014	B-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
emenda	O
proposta	O
pela	O
Presidência	B-PESSOA
alemã	O
do	O
Conselho	B-ORGANIZACAO
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
a	O
19	B-TEMPO
de	I-TEMPO
Maio	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
incluiu	O
a	O
``	O
essência	O
da	O
--SENTENCE--	--SENTENCE--
Constituição	B-OBRA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
foi	O
apresentada	O
após	O
as	O
reuniões	O
de	O
trabalho	O
entre	O
a	O
presidência	O
e	O
os	O
delegados	O
dos	O
--SENTENCE--	--SENTENCE--
27	B-VALOR
--SENTENCE--	--SENTENCE--
estados	O
membros	O
--SENTENCE--	--SENTENCE--
durante	O
o	O
primeiro	O
semestre	O
de	O
2007	B-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Decidiu-se	O
abandonar	O
o	O
formato	O
do	O
'	O
--SENTENCE--	--SENTENCE--
Tratado	O
constitucional	O
--SENTENCE--	--SENTENCE--
'	O
e	O
,	O
em	O
alternativa	O
,	O
dar	O
impulso	O
a	O
um	O
tratado	O
clássico	O
que	O
introduza	O
emendas	O
nos	O
dois	O
tratados	O
--SENTENCE--	--SENTENCE--
actualmente	O
em	O
vigor	O
,	O
o	O
Tratado	B-OBRA
da	I-OBRA
União	I-OBRA
Europeia	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
o	O
Tratado	B-OBRA
da	I-OBRA
Comunidade	I-OBRA
Europeia	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
que	O
passaria	O
a	O
chamar-se	O
--SENTENCE--	--SENTENCE--
Tratado	O
sobre	O
o	O
funcionamento	O
da	O
União	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
que	O
assumiu	O
a	O
presidência	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
durante	O
o	O
segundo	O
semestre	O
de	O
2007	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
lançou	O
uma	O
conferência	O
intergovernamental	O
(	O
--SENTENCE--	--SENTENCE--
CIG	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
nos	O
dias	O
23	B-TEMPO
e	O
24	B-TEMPO
de	I-TEMPO
Julho	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
para	O
acabar	O
a	O
redação	O
do	O
texto	O
,	O
coincidindo	O
com	O
a	O
reunião	O
de	O
--SENTENCE--	--SENTENCE--
ministros	B-PESSOA
dos	I-PESSOA
Negócios	I-PESSOA
Estrangeiros	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA
--SENTENCE--	--SENTENCE--
foi	O
apresentado	O
na	O
cimeira	O
--SENTENCE--	--SENTENCE--
de	O
18	B-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
tendo	O
sido	O
assinado	O
pelos	O
representantes	O
dos	O
vários	O
governos	O
--SENTENCE--	--SENTENCE--
no	O
dia	O
13	B-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL
dos	I-LOCAL
Jerónimos	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Dar-se-á	O
agora	O
início	O
ao	O
processo	O
de	O
ratificação	O
com	O
o	O
objectivo	O
de	O
que	O
o	O
texto	O
entre	O
em	O
vigor	O
--SENTENCE--	--SENTENCE--
em	O
2009	B-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Quem	O
produziu	O
a	O
crise	O
--SENTENCE--	--SENTENCE--
Três	O
presidentes	O
seguidos	O
José	B-PESSOA
Sarney	I-PESSOA
,	O
Fernando	B-PESSOA
Collor	I-PESSOA
e	O
Itamar	B-PESSOA
Franco	I-PESSOA
incluiram	O
por	O
diversas	O
vezes	O
entre	O
seus	O
presumíveis	O
feitos	O
,	O
a	O
manutenção	O
da	O
democracia	O
e	O
das	O
liberdades.	O
--SENTENCE--	--SENTENCE--
Nada	O
mais	O
falso.	O
--SENTENCE--	--SENTENCE--
Em	O
alguns	O
momentos	O
de	O
seu	O
governo	O
,	O
os	O
três	O
comportaram-se	O
como	O
incendiários.	O
--SENTENCE--	--SENTENCE--
Não	O
conseguiram	O
colocar	O
a	O
democracia	O
em	O
xeque	O
,	O
mais	O
pelo	O
amadurecimento	O
da	O
sociedade	O
civil	O
e	O
militar	O
,	O
do	O
que	O
por	O
convicção	O
democrática	O
propriamente	O
dita.	O
--SENTENCE--	--SENTENCE--
Desde	O
o	O
início	O
de	O
seu	O
governo	O
,	O
Itamar	B-PESSOA
foi	O
estimulado	O
por	O
seus	O
auxiliares	O
menos	O
escrupulosos	O
a	O
criar	O
situações	O
de	O
confronto	O
,	O
que	O
permitissem	O
ao	O
grupo	O
ganhar	O
espaço	O
de	O
manobra	O
,	O
ainda	O
que	O
às	O
custas	O
de	O
crises	O
políticas.	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
de	I-PESSOA
Castro	I-PESSOA
--SENTENCE--	--SENTENCE--
Agora	O
,	O
há	O
indícios	O
consistentes	O
de	O
que	O
o	O
principal	O
estimulador	O
dessa	O
atitude	O
de	O
Itamar	B-PESSOA
foi	O
o	O
presidente	O
da	O
Telerj	B-ORGANIZACAO
,	O
José	B-PESSOA
de	I-PESSOA
Castro	I-PESSOA
,	O
para	O
recuperar	O
a	O
influência	O
que	O
tinha	O
sobre	O
o	O
governo.	O
--SENTENCE--	--SENTENCE--
Desde	O
que	O
Itamar	B-PESSOA
assumiu	O
o	O
governo	O
,	O
depois	O
de	O
denúncias	O
da	O
imprensa	O
José	B-PESSOA
de	I-PESSOA
Castro	I-PESSOA
foi	O
obrigado	O
a	O
voltar	O
atrás	O
em	O
diversas	O
operações	O
pouco	O
claras	O
,	O
articuladas	O
tanto	O
na	O
Consultoria	B-ORGANIZACAO
Geral	I-ORGANIZACAO
da	I-ORGANIZACAO
República	I-ORGANIZACAO
quanto	O
na	O
presidência	O
da	O
Telerj	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
De	O
lá	O
para	O
cá	O
,	O
José	B-PESSOA
de	I-PESSOA
Castro	I-PESSOA
limitou-se	O
a	O
sobreviver	O
politicamente	O
alimentando	O
algumas	O
colunas	O
com	O
notas	O
pouco	O
convincentes	O
,	O
a	O
respeito	O
de	O
uma	O
suposta	O
influência	O
que	O
ainda	O
mantinha	O
sobre	O
Itamar	B-PESSOA
só	O
divulgadas	O
devido	O
ao	O
fato	O
de	O
ter	O
a	O
Telerj	B-ORGANIZACAO
sob	O
seu	O
controle.	O
--SENTENCE--	--SENTENCE--
A	O
crise	O
já	O
tinha	O
sido	O
solucionada	O
,	O
após	O
uma	O
reunião	O
na	O
casa	O
do	O
procurador	O
geral	O
Aristides	B-PESSOA
Junqueira	I-PESSOA
,	O
que	O
juntou	O
as	O
principais	O
lideranças	O
do	O
Congresso	B-ORGANIZACAO
,	O
membros	O
do	O
Supremo	B-ORGANIZACAO
Tribunal	I-ORGANIZACAO
Federal	I-ORGANIZACAO
e	O
FHC	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Lideranças	O
do	O
Congresso	B-ORGANIZACAO
,	O
empenhadas	O
em	O
resolver	O
a	O
atual	O
crise	O
institucional	O
,	O
suspeitam	O
que	O
José	B-PESSOA
de	I-PESSOA
Castro	I-PESSOA
tenha	O
se	O
valido	O
de	O
duas	O
circunstancias	O
para	O
influenciar	O
o	O
presidente	O
a	O
criar	O
o	O
impasse	O
atual.	O
--SENTENCE--	--SENTENCE--
De	O
um	O
lado	O
,	O
sentimentos	O
menores	O
de	O
Itamar	B-PESSOA
,	O
com	O
ciúmes	O
da	O
popularidade	O
conquistada	O
por	O
FHC	B-PESSOA
,	O
em	O
contraste	O
com	O
sua	O
própria	O
imagem	O
,	O
arruinada	O
após	O
os	O
episódios	O
do	O
sambódromo.	O
--SENTENCE--	--SENTENCE--
''	O
Alma	O
árida	O
''	O
--SENTENCE--	--SENTENCE--
Este	O
papel	O
de	O
José	B-PESSOA
de	I-PESSOA
Castro	I-PESSOA
teria	O
ficado	O
claro	O
segundo	O
fontes	O
parlamentares	O
quando	O
procurou	O
FHC	B-PESSOA
,	O
com	O
um	O
comportamento	O
classificado	O
de	O
autoritário	O
e	O
arrogante	O
por	O
estas	O
fontes	O
,	O
dizendo-lhe	O
que	O
Itamar	B-PESSOA
``	O
proibira	O
''	O
qualquer	O
alteração	O
na	O
MP	B-OBRA
da	O
URV	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
A	O
informação	O
teria	O
sido	O
passado	O
em	O
tom	O
de	O
ordem	O
.	O
--SENTENCE--	--SENTENCE--
No	O
fim	O
da	O
tarde	O
,	O
as	O
declarações	O
do	O
diretor	O
da	O
Polícia	B-ORGANIZACAO
Federal	I-ORGANIZACAO
,	O
Wilson	B-PESSOA
Romão	I-PESSOA
,	O
demonstram	O
que	O
o	O
presidente	O
está	O
apostando	O
em	O
um	O
endurecimento	O
político.	O
--SENTENCE--	--SENTENCE--
Só	O
um	O
impasse	O
grave	O
conseguirá	O
mudar	O
o	O
atual	O
sistema	O
institucional	O
e	O
convencer	O
os	O
donos	O
do	O
Estado	B-ORGANIZACAO
a	O
permitirem	O
sua	O
reforma	O
por	O
uma	O
constituinte	O
exclusiva	O
,	O
composta	O
por	O
representantes	O
da	O
sociedade	O
civil.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
impasse	O
atual	O
não	O
tem	O
grandeza.	O
--SENTENCE--	--SENTENCE--
É	O
hora	O
de	O
se	O
encarar	O
seriamente	O
a	O
hipótese	O
de	O
processar	O
o	O
presidente	B-PESSOA
da	I-PESSOA
República	I-PESSOA
por	O
crime	O
de	O
responsabilidade.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Jornal	B-OBRA
Bom	I-OBRA
Dia	I-OBRA
-	O
O	O
diário	O
do	O
Médio	B-LOCAL
Piracicaba	I-LOCAL
Maguila	B-PESSOA
participa	O
do	O
Casseta	B-LOCAL
&	I-LOCAL
amp	I-LOCAL
;	I-LOCAL
Planeta	I-LOCAL
O	O
ex-boxeador	O
Adílson	B-PESSOA
Maguila	I-PESSOA
gravou	O
na	O
terça-feira	O
uma	O
participação	O
especial	O
no	O
quadro	O
Mundo	B-LOCAL
Bombado	I-LOCAL
,	O
do	O
programa	O
Casseta	B-LOCAL
&	I-LOCAL
amp	I-LOCAL
;	I-LOCAL
Planeta	I-LOCAL
Urgente	O
!	O
.	O
--SENTENCE--	--SENTENCE--
Maguila	B-PESSOA
interpretou	O
Dr.	B-PESSOA
--SENTENCE--	I-PESSOA
Maguilovitch	I-PESSOA
,	O
um	O
psicanalista	O
que	O
cura	O
Maçaranduba	B-PESSOA
(	O
Claudio	B-PESSOA
Manuel	I-PESSOA
)	O
de	O
um	O
um	O
princípio	O
de	O
depressão	O
detectado	O
por	O
Montanha	B-PESSOA
(	O
Bussunda	B-PESSOA
)	O
.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
muito	O
esforço	O
,	O
o	O
doutor	O
faz	O
uma	O
regressão	O
em	O
Maçaranduba	B-PESSOA
,	O
que	O
resolve	O
sua	O
crise	O
existencial	O
e	O
volta	O
a	O
ter	O
a	O
sua	O
velha	O
agressividade	O
Mudanças	O
no	O
Megatom	B-LOCAL
O	O
diretor	O
Aloysio	B-PESSOA
Legey	I-PESSOA
deixou	O
o	O
comando	O
do	O
Megatom	B-OBRA
para	O
cuidar	O
dos	O
especiais	O
de	O
fim	O
de	O
ano	O
da	O
Globo	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Mario	B-PESSOA
Lúcio	I-PESSOA
Vaz	I-PESSOA
,	O
diretor	O
da	O
Central	B-ORGANIZACAO
Globo	I-ORGANIZACAO
