--DOCSTART--	--DOCSTART--
``	O
bom	O
governo	O
''	O
,	O
o	O
fim	O
da	O
--SENTENCE--	--SENTENCE--
Constituição	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
socializante	O
na	O
economia	O
,	O
o	O
retorno	O
à	O
economia	O
de	O
mercado	O
,	O
o	O
boom	O
de	O
infra-estruturas	O
,	O
a	O
democratização	O
do	O
ensino	O
,	O
uma	O
modernização	O
imperfeita	O
mas	O
real	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
Ambos	O
associaram	O
um	O
programa	O
de	O
reformas	O
à	O
alteração	O
das	O
condições	O
políticas	O
dominantes	O
em	O
momentos	O
desejados	O
e	O
sentidos	O
como	O
de	O
ruptura	O
:	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA_INDIVIDUAL
Carneiro	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Freitas	B-PESSOA_INDIVIDUAL
do	I-PESSOA_INDIVIDUAL
Amaral	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
mostraram	O
que	O
outros	O
partidos	O
podiam	O
governar	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
que	O
não	O
apenas	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
abriu	O
caminho	O
para	O
as	O
maiorias	O
absolutas	O
como	O
condição	O
de	O
governabilidade.	O
--SENTENCE--	--SENTENCE--
Se	O
estamos	O
no	O
caminho	O
do	O
bonnet	O
blanc	O
,	O
blanc	O
bonnet	O
,	O
como	O
dizem	O
os	O
franceses	O
,	O
esta	O
é	O
a	O
melhor	O
receita	O
para	O
matar	O
o	O
lado	O
reformista	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
de	O
--SENTENCE--	--SENTENCE--
Sá	B-PESSOA_INDIVIDUAL
Carneiro	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Cavaco	B-PESSOA_INDIVIDUAL
Silva	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sem	O
esse	O
lado	O
reformista	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
ficará	O
tão	O
próximo	O
do	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
que	O
,	O
à	O
luz	O
de	O
um	O
,	O
não	O
se	O
vê	O
a	O
sombra	O
do	O
outro.	O
--SENTENCE--	--SENTENCE--
E	O
nem	O
de	O
holofote	O
a	O
laser	O
,	O
banhado	O
no	O
mais	O
forte	O
néon	O
,	O
--SENTENCE--	--SENTENCE--
Diógenes	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
encontrará	O
qualquer	O
homem	O
na	O
cidade.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
MANTÉM	O
EM	O
SEGREDO	O
ARMAS	O
NÃO-LETAIS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Debora	B-PESSOA_INDIVIDUAL
MacKenzie	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO_EMPRESA
Scientist	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
(	O
www.newscientist.com	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Bactérias	O
que	O
comem	O
estradas	O
e	O
edifícios.	O
--SENTENCE--	--SENTENCE--
Biocatalizadores	O
que	O
decompõem	O
combustíveis	O
e	O
plásticos.	O
--SENTENCE--	--SENTENCE--
Dispositivos	O
que	O
corroem	O
secretamente	O
o	O
alumínio	O
e	O
outros	O
metais.	O
--SENTENCE--	--SENTENCE--
Estes	O
são	O
apenas	O
uns	O
poucos	O
exemplos	O
de	O
armas	O
não	O
letais	O
que	O
os	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
tentaram	O
,	O
ou	O
estão	O
a	O
tentar	O
,	O
desenvolver.	O
--SENTENCE--	--SENTENCE--
Mas	O
quão	O
próximas	O
estas	O
armas	O
estarão	O
da	O
realidade	O
nunca	O
poderemos	O
saber.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
US	B-ORGANIZACAO_INSTITUICAO
National	I-ORGANIZACAO_INSTITUICAO
Academy	I-ORGANIZACAO_INSTITUICAO
of	I-ORGANIZACAO_INSTITUICAO
Sciences	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
recusa-se	O
a	O
liberar	O
dúzias	O
de	O
relatórios	O
que	O
propõem	O
ou	O
descrevem	O
seu	O
desenvolvimento	O
,	O
embora	O
os	O
documentos	O
devam	O
estar	O
nos	O
registRos	O
públicos.	O
--SENTENCE--	--SENTENCE--
A	O
academia	O
justifica	O
sua	O
reticência	O
sem	O
precedentes	O
mencionando	O
preocupações	O
com	O
segurança	O
após	B-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
11	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Setembro	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Mas	O
pessoas	O
experientes	O
pensam	O
que	O
a	O
razão	O
real	O
é	O
que	O
as	O
investigações	O
violam	O
tanto	O
a	O
lei	O
dos	O
EUA	B-LOCAL_HUMANO
como	O
tratados	O
internacionais	O
sobre	O
armas	O
químicas	O
e	O
bacteriológicas.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
em	O
causa	O
foram	O
colecionados	O
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
por	O
um	O
painel	O
de	O
cientistas	O
acadêmicos	O
e	O
industriais	O
organizado	O
pela	O
NAS	B-ORGANIZACAO_INSTITUICAO
para	O
avaliar	O
recentes	O
investigações	O
de	O
armas	O
não	O
letais	O
para	O
o	O
Joint	B-ORGANIZACAO_INSTITUICAO
Non-Lethal	I-ORGANIZACAO_INSTITUICAO
Weapons	I-ORGANIZACAO_INSTITUICAO
Program	I-ORGANIZACAO_INSTITUICAO
(	O
JNLWP	B-ORGANIZACAO_INSTITUICAO
)	O
,	O
do	O
Pentágono	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Os	O
EUA	B-ORGANIZACAO_ADMINISTRACAO
ganharam	O
um	O
interesse	O
acrescido	O
pelas	O
armas	O
não	O
letais	O
após	O
a	O
sua	O
desastrosa	O
missão	O
pacificadora	O
na	O
Somália	B-LOCAL_HUMANO
,	O
em	B-TEMPO_TEMPO_CALEND
1993	I-TEMPO_TEMPO_CALEND
,	O
quando	O
civis	O
amotinados	O
mataram	O
soldados	O
americanos.	O
--SENTENCE--	--SENTENCE--
O	O
painel	O
,	O
cujo	O
relatório	O
deve	O
sair	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO_TEMPO_CALEND
ao	I-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
deste	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
colecionou	O
--SENTENCE--	--SENTENCE--
147	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
relatórios	O
e	O
propostas	O
de	O
investigadores	O
,	O
muitos	O
deles	O
financiados	O
pelo	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
grupo	O
no	O
--SENTENCE--	--SENTENCE--
Oak	B-LOCAL_HUMANO
Ridge	I-LOCAL_HUMANO
National	I-LOCAL_HUMANO
Laboratory	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Tennessee	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
por	O
exemplo	O
,	O
propõe	O
utilizar	O
campos	O
eletromagnéticos	O
intensos	O
a	O
fim	O
de	O
produzir	O
efeitos	O
que	O
vão	O
``	O
desde	O
a	O
interrupção	O
da	O
memória	O
de	O
curto	O
prazo	O
à	O
total	O
perda	O
de	O
controlo	O
voluntário	O
das	O
funções	O
corporais	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
propõem	O
armas	O
de	O
energia	O
dirigida.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
Março	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
como	O
é	O
habitual	O
com	O
estudos	O
não-classificados	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
eles	O
foram	O
depositados	O
no	O
--SENTENCE--	--SENTENCE--
Public	B-LOCAL_VIRTUAL
Access	I-LOCAL_VIRTUAL
Records	I-LOCAL_VIRTUAL
Office	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
da	O
academia	O
,	O
e	O
os	O
seus	O
títulos	O
foram	O
divulgados	O
(	O
ver	O
abaixo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Estes	O
documentos	O
são	O
supostos	O
serem	O
públicos	O
''	O
,	O
afirma	O
--SENTENCE--	--SENTENCE--
Ed	B-PESSOA_INDIVIDUAL
Hammond	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Sunshine	B-PESSOA_GRUPOMEMBRO
Project	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
um	O
grupo	O
que	O
faz	O
campanha	O
contra	O
armas	O
biológicas.	O
--SENTENCE--	--SENTENCE--
Quando	O
ele	O
pediu	O
ao	O
serviço	O
de	O
registros	O
para	O
ver	O
--SENTENCE--	--SENTENCE--
77	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
dos	O
documentos	O
,	O
este	O
concordou	O
em	O
cedê-los.	O
--SENTENCE--	--SENTENCE--
''	O
Mas	O
--SENTENCE--	--SENTENCE--
dois	B-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
depois	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
retirou	O
os	O
documentos	O
''	O
,	O
conta	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
``	O
--SENTENCE--	--SENTENCE--
Kevin	B-PESSOA_INDIVIDUAL
Hale	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
responsável	O
de	O
segurança	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
disse-me	O
que	O
era	O
porque	O
alguém	O
havia	O
exprimido	O
preocupação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
o	O
fez	O
não	O
é	O
claro.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
restritiva	O
não	O
parece	O
ter	O
vindo	O
da	O
própria	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
porque	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
semana	I-TEMPO_TEMPO_CALEND
passada	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
esta	O
enviou	O
a	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
oito	O
documentos	O
que	O
ele	O
havia	O
requerido	O
,	O
incluindo	O
três	O
que	O
estavam	O
na	O
lista	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO_EMPRESA
Scientist	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
não	O
pode	O
contatar	O
--SENTENCE--	--SENTENCE--
Hale	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Ainda	O
estamos	O
a	O
formular	O
a	O
nossa	O
resposta	O
às	O
pessoas	O
da	O
--SENTENCE--	--SENTENCE--
Sunshine	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
``	O
,	O
foi	O
tudo	O
que	O
um	O
assistente	O
disse.	O
--SENTENCE--	--SENTENCE--
Mas	O
os	O
poucos	O
relatórios	O
que	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
obteve	O
constituem	O
uma	O
leitura	O
interessante.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
um	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
atrás	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
New	O
Scientist	O
--SENTENCE--	--SENTENCE--
revelou	O
que	O
responsáveis	O
superiores	O
da	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
pretendiam	O
reescrever	O
os	O
tratados	O
de	O
armas	O
químicas	O
e	O
biológicas	O
a	O
fim	O
de	O
terem	O
mais	O
liberdade	O
para	O
desenvolverem	O
armas	O
não	O
letais	O
(	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
pg.	O
--SENTENCE--	--SENTENCE--
4	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
relatórios	O
tornavam	O
claro	O
que	O
investigações	O
que	O
violam	O
os	O
tratados	O
foram	O
efetuadas	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
os	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
1990	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
pedido	O
de	O
financiamento	O
feito	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1998	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
pelo	O
--SENTENCE--	--SENTENCE--
Office	B-ORGANIZACAO_INSTITUICAO
of	I-ORGANIZACAO_INSTITUICAO
Naval	I-ORGANIZACAO_INSTITUICAO
Research	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
propõe	O
a	O
criação	O
de	O
micro-organismos	O
geneticamente	O
projetados	O
que	O
corroeriam	O
estradas	O
e	O
pistas	O
de	O
decolagem	O
,	O
e	O
produziriam	O
``	O
deterioração	O
de	O
partes	O
metálicas	O
,	O
revestimentos	O
e	O
lubrificantes	O
de	O
armas	O
,	O
veículos	O
e	O
equipamento	O
de	O
apoio	O
,	O
bem	O
como	O
combustíveis.	O
--SENTENCE--	--SENTENCE--
O	O
plano	O
era	O
isolar	O
genes	O
para	O
enzimas	O
que	O
atacam	O
materiais	O
como	O
--SENTENCE--	--SENTENCE--
Kevlar	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
asfalto	O
,	O
cimentos	O
,	O
pinturas	O
ou	O
lubrificantes	O
,	O
e	O
colocá-los	O
dentro	O
de	O
micróbios	O
que	O
os	O
expulsariam	O
em	O
grandes	O
quantidades.	O
--SENTENCE--	--SENTENCE--
As	O
bactérias	O
deveriam	O
ser	O
projetadas	O
para	O
se	O
auto-destruírem	O
depois	O
de	O
despejarem	O
a	O
sua	O
carga	O
de	O
destruição.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
claro	O
quantas	O
destas	O
idéias	O
foram	O
realmente	O
realizadas.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
grupo	O
já	O
patenteou	O
um	O
microorganismo	O
que	O
decomporia	O
poliuretano	O
,	O
``	O
um	O
componente	O
vulgar	O
das	O
tintas	O
de	O
navios	O
e	O
aviões	O
''	O
,	O
incluindo	O
revestimentos	O
anti-radar	O
secretos.	O
--SENTENCE--	--SENTENCE--
Outra	O
proposta	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
1998	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
de	O
um	O
laboratório	O
de	O
biotecnologia	O
da	O
base	O
de	O
--SENTENCE--	--SENTENCE--
Brooks	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO_INSTITUICAO
Aérea	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
próxima	O
de	O
--SENTENCE--	--SENTENCE--
San	B-LOCAL_HUMANO
Antonio	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Texas	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
era	O
refinar	O
``	O
biocatalizadores	O
anti-material	O
''	O
já	O
em	O
desenvolvimento.	O
--SENTENCE--	--SENTENCE--
Um	O
deles	O
envolvia	O
uma	O
bactéria	O
derivada	O
que	O
decompunha	O
moléculas	O
orgânicas	O
como	O
combustíveis	O
e	O
plásticos.	O
--SENTENCE--	--SENTENCE--
As	O
propostas	O
afirmam	O
que	O
tais	O
substâncias	O
estão	O
isentas	O
das	O
restrições	O
relativas	O
à	O
guerra	O
biológica.	O
--SENTENCE--	--SENTENCE--
Mas	O
isso	O
não	O
é	O
verdade	O
,	O
argumenta	O
--SENTENCE--	--SENTENCE--
Mark	B-PESSOA_INDIVIDUAL
Wheelis	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO_INSTITUICAO
da	O
California	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Davis	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Convenção	B-OBRA_PLANO
das	I-OBRA_PLANO
Armas	I-OBRA_PLANO
Biológicas	I-OBRA_PLANO
e	I-OBRA_PLANO
Tóxicas	I-OBRA_PLANO
de	B-TEMPO_TEMPO_CALEND
1972	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
proíbe	O
o	O
``	O
desenvolvimento	O
,	O
produção	O
,	O
armazenagem	O
ou	O
aquisição	O
de	O
agentes	O
biológicos	O
ou	O
toxinas	O
''	O
se	O
não	O
forem	O
para	O
finalidades	O
pacíficas.	O
--SENTENCE--	--SENTENCE--
Além	O
disso	O
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
os	O
próprios	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
introduziram	O
uma	O
lei	O
banindo	O
a	O
posse	O
de	O
bio-armas	O
,	O
inclusive	O
micróbios	O
concebidos	O
para	O
atacarem	O
materiais.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
retidos	O
também	O
incluem	O
propostas	O
para	O
usar	O
bombas	O
fétidas	O
,	O
sedativos	O
e	O
derivados	O
do	O
ópio	O
como	O
armas	O
,	O
os	O
quais	O
--SENTENCE--	--SENTENCE--
Wheelis	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
considera	O
que	O
transgrediriam	O
a	O
Convenção	B-OBRA_PLANO
das	I-OBRA_PLANO
Armas	I-OBRA_PLANO
Químicas	I-OBRA_PLANO
de	B-TEMPO_TEMPO_CALEND
1992	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
convenção	O
proíbe	O
``	O
qualquer	O
produto	O
químico	O
...	O
que	O
possa	O
causar	O
morte	O
,	O
incapacidade	O
temporária	O
ou	O
dano	O
permanente	O
''	O
.	O
--SENTENCE--	--SENTENCE--
_______________	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Copyright	O
©	O
--SENTENCE--	--SENTENCE--
New	O
Scientist	O
2002	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
For	O
fair	O
use	O
only.	O
--SENTENCE--	--SENTENCE--
A	O
URL	O
deste	O
artigo	O
é	O
:	O
www.globalresearch.ca/	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
extraído	O
do	O
site	O
português	O
--SENTENCE--	--SENTENCE--
Resistir	B-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
(	O
www.resistir.info	O
)	O
.	O
