--DOCSTART--	--DOCSTART--
ataques.	O
--SENTENCE--	--SENTENCE--
Do	O
seu	O
casamento	O
com	O
--SENTENCE--	--SENTENCE--
Leonor	B-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Condestável	B-PESSOA
--SENTENCE--	--SENTENCE--
teve	O
apenas	O
uma	O
filha	O
,	O
--SENTENCE--	--SENTENCE--
Beatriz	B-PESSOA
Pereira	I-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
se	O
tornou	O
mulher	O
de	O
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
--SENTENCE--	--SENTENCE--
Duque	B-PESSOA
de	I-PESSOA
Bragança	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
sendo	O
assim	O
um	O
dos	O
antepassados	O
da	O
actual	O
casa	O
real	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Lembrado	O
como	O
um	O
dos	O
melhores	O
generais	O
portugueses	O
,	O
abraça	O
,	O
--SENTENCE--	--SENTENCE--
nos	O
últimos	O
anos	O
--SENTENCE--	--SENTENCE--
,	O
a	O
vida	O
religiosa	O
carmelita.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
uma	O
banda	O
de	O
--SENTENCE--	--SENTENCE--
Hardcore	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Vitória	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
cidade	O
do	O
estado	O
do	O
--SENTENCE--	--SENTENCE--
Espírito	B-LOCAL
Santo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
--SENTENCE--	--SENTENCE--
em	O
1991	B-TEMPO
--SENTENCE--	--SENTENCE--
com	O
um	O
grupo	O
de	O
amigos	O
que	O
andavam	O
de	O
Skate	O
em	O
--SENTENCE--	--SENTENCE--
Vitória	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
sem	O
saber	O
tocar	O
instrumento	O
algum	O
,	O
resolveram	O
montar	O
uma	O
banda	O
e	O
tocar	O
músicas	O
para	O
andar	O
de	O
skate	O
,	O
principalmente	O
--SENTENCE--	--SENTENCE--
Hardcore	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
1995	B-TEMPO
--SENTENCE--	--SENTENCE--
lançam	O
a	O
demo-tape	O
``	O
--SENTENCE--	--SENTENCE--
Re-Progresso	B-OBRA
--SENTENCE--	--SENTENCE--
``	O
e	O
--SENTENCE--	--SENTENCE--
três	O
anos	O
depois	O
--SENTENCE--	--SENTENCE--
,	O
seu	O
primeiro	O
--SENTENCE--	--SENTENCE--
CD	B-COISA
Full-Lenght	I-COISA
--SENTENCE--	--SENTENCE--
,	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Sirva-se	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
pelo	O
selo	O
capixaba	O
--SENTENCE--	--SENTENCE--
Lona	B-ORGANIZACAO
Records	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Sirva-se	B-OBRA
--SENTENCE--	--SENTENCE--
``	O
,	O
lançaram	O
``	O
--SENTENCE--	--SENTENCE--
Sonho	B-OBRA
Médio	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
em	O
1999	B-TEMPO
--SENTENCE--	--SENTENCE--
e	O
``	O
--SENTENCE--	--SENTENCE--
Afasia	B-OBRA
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
em	O
2001	B-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Giuliano	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
até	O
então	O
guitarrista	O
,	O
resolveu	O
deixar	O
a	O
banda	O
,	O
--SENTENCE--	--SENTENCE--
em	O
2002	B-TEMPO
--SENTENCE--	--SENTENCE--
lançam	O
o	O
--SENTENCE--	--SENTENCE--
Projeto	B-OBRA
Peixe	I-OBRA
Morto	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
no	O
mesmo	O
ano	O
--SENTENCE--	--SENTENCE--
também	O
lançam	O
o	O
--SENTENCE--	--SENTENCE--
EP	B-OBRA
2002	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
mas	O
que	O
foi	O
gravado	O
--SENTENCE--	--SENTENCE--
em	O
2000	B-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
guitarristas	O
de	O
bandas	O
amigas	O
do	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
foram	O
chamados	O
para	O
quebrar	O
um	O
galho	O
,	O
entre	O
eles	O
:	O
--SENTENCE--	--SENTENCE--
Alexandre	B-PESSOA
``	I-PESSOA
Capilé	I-PESSOA
''	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Sugar	B-PESSOA
Kane	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Philippe	B-PESSOA
Fargnoli	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Reffer	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Tiago	B-PESSOA
``	I-PESSOA
Hóspede	I-PESSOA
''	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Aditive	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
2003	B-TEMPO
--SENTENCE--	--SENTENCE--
gravaram	O
um	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CD	B-COISA
Ao	I-COISA
Vivo	I-COISA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Hangar	B-LOCAL
110	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Paulo	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Murilo	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
outro	O
guitarrista	O
do	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
deixa	O
a	O
banda	O
que	O
ameaça	O
acabar.	O
--SENTENCE--	--SENTENCE--
No	O
fim	O
do	O
mesmo	O
ano	O
--SENTENCE--	--SENTENCE--
,	O
eles	O
recebem	O
uma	O
proposta	O
de	O
uma	O
gravadora	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Deckdisc	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
aceita	O
a	O
proposta	O
,	O
chama	O
--SENTENCE--	--SENTENCE--
Philippe	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hóspede	B-PESSOA
--SENTENCE--	--SENTENCE--
para	O
assumir	O
as	O
guitarras	O
e	O
entram	O
em	O
estúdio	O
para	O
gravar	O
o	O
quarto	O
disco	O
de	O
inéditas	O
,	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Zero	B-OBRA
e	I-OBRA
Um	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
2004	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
ganha	O
projeção	O
nacional	O
ao	O
receber	O
o	O
prêmio	O
--SENTENCE--	--SENTENCE--
Video	B-OUTRO
Music	I-OUTRO
Brasil	I-OUTRO
--SENTENCE--	--SENTENCE--
de	O
artista	O
revelação	O
,	O
lançando	O
seu	O
primeiro	O
DVD	O
--SENTENCE--	--SENTENCE--
,	O
o	O
``	O
--SENTENCE--	--SENTENCE--
MTV	B-OBRA
Apresenta	I-OBRA
:	I-OBRA
Dead	I-OBRA
Fish	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
2006	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
lançam	O
mais	O
um	O
disco	O
pela	O
mesma	O
gravadora	O
,	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Um	B-ABSTRACCAO
Homem	I-ABSTRACCAO
Só	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
e	O
tem	O
relançadas	O
sua	O
primeiras	O
demo-tapes	O
pelo	O
selo	O
--SENTENCE--	--SENTENCE--
Laja	B-COISA
Records	I-COISA
--SENTENCE--	--SENTENCE--
,	O
sob	O
o	O
título	O
de	O
``	O
--SENTENCE--	--SENTENCE--
Dead	B-ABSTRACCAO
Fish	I-ABSTRACCAO
-	I-ABSTRACCAO
Demo	I-ABSTRACCAO
Tapes	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
.	O
``	O
--SENTENCE--	--SENTENCE--
Demo	B-OBRA
Tapes	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
ainda	O
conta	O
com	O
diversos	O
vídeos	O
da	O
banda	O
,	O
além	O
de	O
flyers	O
e	O
cartazes	O
de	O
shows	O
do	O
início	O
da	O
carreira.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Depoimento	O
de	O
Arlete	B-PESSOA
Lopes	I-PESSOA
Crispino	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
P	O
-	O
Vamos	O
começar	O
,	O
a	O
senhora	O
diga	O
o	O
seu	O
nome	O
completo	O
,	O
lugar	O
onde	O
a	O
senhora	O
nasceu	O
,	O
quando	O
e	O
nome	O
dos	O
seus	O
pais	O
,	O
seus	O
avós	O
e	O
,	O
se	O
possível	O
,	O
onde	O
eles	O
nasceram.	O
--SENTENCE--	--SENTENCE--
R-	O
Então	O
,	O
eu	O
me	O
chamo	O
Arlete	B-ABSTRACCAO
Lopes	I-ABSTRACCAO
Crispino	I-ABSTRACCAO
,	O
nasci	O
em	O
Pinheiros	B-LOCAL
,	O
numa	O
cidade	O
pequenininha	O
na	O
Central	B-LOCAL
do	I-LOCAL
Brasil	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Meus	O
pais	O
são	O
João	B-PESSOA
de	I-PESSOA
Araújo	I-PESSOA
Lopes	I-PESSOA
,	O
também	O
da	O
Central	B-LOCAL
,	O
da	O
cidade	O
de	O
Resende	B-LOCAL
e	O
Elisa	B-PESSOA
de	I-PESSOA
Souza	I-PESSOA
Valente	I-PESSOA
Lopes	I-PESSOA
,	O
nascida	O
em	O
uma	O
fazenda	O
em	O
Pinheiros	B-LOCAL
e	O
criada	O
em	O
pinheiros	O
também.	O
--SENTENCE--	--SENTENCE--
Depois	O
ela	O
estudou	O
em	O
Guará	B-LOCAL
,	O
viveram	O
muito	O
tempo	O
na	O
Central	B-LOCAL
,	O
naquela	O
cidade	O
da	O
Central	B-LOCAL
do	I-LOCAL
Brasil	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
P	O
-	O
Conta	O
alguma	O
coisa	O
da	O
sua	O
família	O
:	O
como	O
foi	O
sua	O
infância	O
,	O
seus	O
pais	O
,	O
seus	O
irmãos	O
,	O
sua	O
casa.	O
--SENTENCE--	--SENTENCE--
R-	O
A	O
gente	O
começa	O
a	O
ter	O
lembrança	O
da	O
infância	O
lá	B-VALOR
para	I-VALOR
os	I-VALOR
5	I-VALOR
,	O
6	B-VALOR
anos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Antes	O
não	O
me	O
recordo	O
das	O
coisas	O
,	O
sei	O
das	O
coisas	O
porque	O
minha	O
mãe	O
teve	O
sempre	O
o	O
hábito	O
do	O
diário	O
,	O
então	O
a	O
gente	O
sabe	O
o	O
que	O
aconteceu	O
na	O
vida	O
toda	O
porque	O
o	O
diário	O
dela	O
é	O
da	O
vida	O
inteira	O
,	O
mas	O
da	O
minha	O
lembrança	O
mesmo	O
começa	O
em	O
Marília	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Uma	O
infância	O
cheia	O
de	O
dificuldades	O
porque	O
meus	O
pais	O
tiveram	O
muitos	O
filhos	O
e	O
ele	O
era	O
um	O
homem	O
assim	O
muito	O
aventureiro	O
;	O
ele	O
tinha	O
uma	O
profissão	O
mas	O
ele	O
se	O
interessava	O
por	O
tudo	O
,	O
queria	O
estar	O
em	O
todos	O
os	O
lugares	O
;	O
então	O
quando	O
ele	O
se	O
casou	O
com	O
minha	O
mãe	O
ele	O
era	O
farmacêutico	O
formado	O
,	O
então	O
os	O
primeiros	O
filhos	O
nasceram	O
em	O
Queluz	B-LOCAL
onde	O
ele	O
tinha	O
duas	O
farmácias	O
e	O
uma	O
posição	O
muito	O
boa.	O
--SENTENCE--	--SENTENCE--
Minha	O
mãe	O
logo	O
deixou	O
de	O
lecionar	O
porque	O
ele	O
quis	O
fazer	O
o	O
curso	O
de	O
medicina	O
e	O
foi	O
para	O
o	O
Rio	B-LOCAL
de	I-LOCAL
Janeiro	I-LOCAL
fazer	O
o	O
curso	O
de	O
medicina	O
,	O
então	O
ela	O
parou	O
de	O
lecionar	O
,	O
deixou	O
a	O
cadeira	O
dela.	O
--SENTENCE--	--SENTENCE--
Ele	O
fez	O
o	O
curso	O
de	O
medicina	O
,	O
lá	O
a	O
família	O
cresceu	O
mais	O
um	O
pouco	O
e	O
depois	O
de	O
formado	O
ele	O
voltou	O
para	O
Pinheiros	B-LOCAL
,	O
que	O
era	O
a	O
terra	O
dela	O
e	O
um	O
pouco	O
dele	O
também	O
,	O
aí	O
comprou	O
terras	O
no	O
Paraná	B-LOCAL
,	O
ele	O
queria	O
ser	O
fazendeiro.	O
--SENTENCE--	--SENTENCE--
Tinha	O
idéias	O
avançadas	O
;	O
ele	O
foi	O
dono	O
de	O
uma	O
fábrica	O
de	O
latas	O
,	O
que	O
naquele	O
tempo	O
a	O
lata	O
era	O
o	O
máximo	O
,	O
estava	O
entrando	O
no	O
Brasil	B-LOCAL
,	O
1920	B-TEMPO
,	O
antes	O
até	O
,	O
ele	O
foi	O
dono	O
do	O
primeiro	O
jornal	O
de	O
Queluz	B-LOCAL
,	O
que	O
ele	O
queria	O
fazer	O
circular	O
as	O
notícias	O
,	O
mas	O
a	O
cidade	O
era	O
tão	O
pequena	O
que	O
antes	O
do	O
jornal	O
ficar	O
pronto	O
,	O
todo	O
mundo	O
já	O
sabia	O
de	O
tudo.	O
--SENTENCE--	--SENTENCE--
Assim	O
ele	O
se	O
aventurou	O
por	O
muitas	O
coisas	O
e	O
quando	O
ele	O
comprou	O
a	O
fazenda	O
,	O
ele	O
praticamente	O
largou	O
a	O
medicina	O
e	O
foi	O
se	O
dedicar	O
a	O
fazenda.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
fazenda	O
era	O
no	O
norte	O
do	O
Paraná	B-LOCAL
e	O
eles	O
então	O
se	O
mudaram	O
para	O
lá	O
,	O
foram	O
morar	O
em	O
uma	O
cidade	O
pequena	O
chamada	O
Itaporanga	B-ABSTRACCAO
;	O
lá	O
a	O
mamãe	O
recomeçou	O
a	O
lecionar	O
porque	O
ela	O
viu	O
que	O
ele	O
se	O
dedicava	O
tanto	O
a	O
fazenda	O
,	O
ele	O
se	O
pegava	O
tanto	O
com	O
aquilo	O
que	O
não	O
dava	O
,	O
né	O
,	O
então	O
ela	O
voltou	O
a	O
lecionar.	O
--SENTENCE--	--SENTENCE--
Então	O
quando	O
eu	O
fui	O
para	O
Itaporanga	B-LOCAL
eu	O
fui	O
no	O
colo	O
,	O
tinha	O
2	B-VALOR
anos	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Lá	O
mamãe	O
teve	O
mais	O
filhos	O
e	O
ele	O
sempre	O
tudo	O
o	O
que	O
ele	O
ganhava	O
,	O
porque	O
ele	O
atendia	O
também	O
,	O
a	O
medicina	O
,	O
não	O
é	O
que	O
ele	O
abandonou	O
de	O
uma	O
vez	O
,	O
mas	O
ele	O
se	O
dedicava	O
mais	O
a	O
fazenda	O
e	O
nesse	O
tempo	O
ele	O
começou	O
a	O
ler	O
sobre	O
cooperativismo	O
e	O
queria	O
fazer	O
cooperativa	O
então	O
minha	O
mãe	O
sempre	O
ali	O
com	O
o	O
ordenado	O
dela	O
sustentando	O
a	O
família	O
e	O
ele	O
com	O
as	O
fantasias	O
dele.	O
--SENTENCE--	--SENTENCE--
Ele	O
ia	O
fazendo	O
tudo	O
,	O
ele	O
queria	O
tudo	O
e	O
depois	O
de	O
Itaporaga	B-LOCAL
nós	O
mudamos	O
para	O
Marília	B-LOCAL
em	B-TEMPO
1929	I-TEMPO
,	O
que	O
não	O
era	O
a	O
Marília	B-LOCAL
de	O
hoje	O
,	O
era	O
uma	O
coisinha.	O
--SENTENCE--	--SENTENCE--
Não	O
tinha	O
calçamento	O
,	O
não	O
tinha	O
água	O
encanada	O
,	O
luz	O
elétrica	O
já	O
tinha	O
e	O
fomos	O
para	O
lá	O
e	O
a	O
família	O
aumentando	O
,	O
porque	O
mamãe	O
teve	O
ao	O
todo	O
13	B-VALOR
filhos	O
,	O
né	O
,	O
e	O
ele	O
ali	O
se	O
firmou	O
um	O
pouquinho	O
mais	O
,	O
mas	O
sempre	O
com	O
aquelas	O
idéias	O
que	O
ele	O
externava	O
muito	O
de	O
cooperativismo	O
,	O
ele	O
já	O
passou	O
para	O
socialismo	O
e	O
com	O
o	O
tempo	O
ele	O
ficou	O
sendo	O
o	O
comodista	O
(	O
comunista	O
?	O
)	O
--SENTENCE--	--SENTENCE--
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Então	O
a	O
toda	O
hora	O
ele	O
era	O
detido	O
,	O
era	O
encaminhado	O
para	O
São	B-LOCAL
Paulo	I-LOCAL
e	O
minha	O
mãe	O
lecionando	O
e	O
a	O
família	O
grande	O
,	O
a	O
família	O
grande.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
gente	O
era	O
criança	O
e	O
a	O
vida	O
para	O
gente	O
ótima	O
,	O
porque	O
tinha	O
o	O
pai	O
,	O
tinha	O
a	O
mãe	O
;	O
as	O
vezes	O
o	O
pai	O
viajava	O
,	O
né	O
,	O
entre	O
aspas	O
,	O
se	O
ausentava	O
,	O
depois	O
voltava	O
e	O
a	O
vida	O
da	O
gente	O
era	O
boa	O
,	O
alegre	O
,	O
a	O
casa	O
cheia	O
de	O
criança	O
,	O
muitos	O
amigos	O
,	O
muita	O
criançada	O
em	O
volta	O
,	O
mamãe	O
sempre	O
lecionando	O
,	O
muito	O
querida.	O
--SENTENCE--	--SENTENCE--
Então	O
assim	O
foi.	O
--SENTENCE--	--SENTENCE--
Da	O
primeira	O
casinha	O
que	O
nós	O
moramos	O
,	O
que	O
era	O
de	O
tijolo	O
,	O
coisa	O
rara	O
em	O
Marília	B-LOCAL
,	O
passamos	O
para	O
uma	O
grande	O
casa	O
de	O
madeira	O
e	O
lá	O
ele	O
pôs	O
o	O
consultório	O
e	O
até	O
ia	O
indo	O
muito	O
bem.	O
--SENTENCE--	--SENTENCE--
Aí	O
veio	O
a	O
Revolução	B-ACONTECIMENTO
de	I-ACONTECIMENTO
1930	I-ACONTECIMENTO
e	O
depois	O
a	O
de	B-TEMPO
32	I-TEMPO
,	O
né	O
,	O
então	O
ele	O
sempre	O
comentava	O
com	O
a	O
família	O
o	O
avanço	O
das	O
tropas	O
legalistas	O
,	O
os	O
paulistas	O
se	O
afastando	O
,	O
ele	O
marcava	O
no	O
mapa	O
e	O
comentava	O
tudo	O
;	O
olha	O
,	O
não	O
sei	O
porque	O
,	O
ele	O
ficou	O
mal	O
visto	O
e	O
foi	O
preso	O
pela	O
primeira	O
vez	O
lá	O
e	O
veio	O
para	O
São	B-LOCAL
Paulo	I-LOCAL
e	O
daí	O
para	O
cá	O
ele	O
foi	O
diversas	O
vezes	O
detido	O
e	O
a	O
mamãe	O
sempre	O
firme	O
com	O
a	O
família	O
,	O
todo	O
mundo	O
estudou	O
e	O
ele	O
nesse	O
vai	O
e	O
vem.	O
--SENTENCE--	--SENTENCE--
Foi	O
assim	O
no	O
tempo	O
do	O
Getúlio	B-PESSOA
também	O
,	O
foi	O
...	O
depois	O
do	O
Getúlio	B-PESSOA
,	O
--SENTENCE--	--SENTENCE--
negócio	O
de	O
intentona	O
,	O
aquelas	O
coisas	O
todas	O
,	O
né	O
;	O
e	O
ele	O
finalmente	O
...	O
caiu	O
em	O
ciladas	O
,	O
assim	O
,	O
até	O
te	O
contei	O
,	O
de	O
porem	O
material	O
dentro	O
do	O
consultório	O
dele	O
e	O
quando	O
ele	O
abriu	O
a	O
porta	O
viu	O
aquele	O
material	O
lá	O
,	O
não	O
deu	O
tempo	O
de	O
sair	O
porque	O
a	O
policia	O
entrou	O
atrás	O
dele	O
,	O
essas	O
coisas	O
injustas	O
e	O
tudo.	O
--SENTENCE--	--SENTENCE--
Então	O
nós	O
éramos	O
uma	O
família	O
visada	O
de	O
duas	O
maneiras	O
:	O
muito	O
respeitada	O
,	O
mas	O
ao	O
tempo	O
assim	O
,	O
né	O
,	O
``	O
o	O
pai	O
deles	O
é	O
comunista	O
''	O
,	O
mas	O
a	O
mamãe	O
nunca	O
perdeu	O
a	O
linha	O
dela	O
,	O
ela	O
foi	O
diretora	O
em	O
Marília	B-LOCAL
do	O
grupo	O
escolar	O
e	O
todos	O
fizeram	O
o	O
curso	O
ginasial	O
lá.	O
--SENTENCE--	--SENTENCE--
Como	O
não	O
tinha	O
mais	O
nada	O
para	O
fazer	O
lá	O
,	O
e	O
a	O
gente	O
então	O
fomos	O
,	O
uma	O
a	O
uma	O
,	O
fazendo	O
escola	O
normal	O
em	O
Agudos	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
vida	O
para	O
nós	O
era	O
muito	O
boa	O
,	O
muito	O
gostosa	O
,	O
porque	O
mamãe	O
não	O
deixava	O
faltar	O
nada.	O
--SENTENCE--	--SENTENCE--
Tinha	O
uma	O
vizinha	O
nossa	O
bem	O
de	O
família	O
,	O
bem	O
economicamente	O
,	O
os	O
pais	O
tinham	O
padaria	O
,	O
então	O
ela	O
adorava	O
ir	O
tomar	O
lanche	O
lá	O
em	O
casa	O
porque	O
todo	O
dia	O
tinha	O
bolo	O
de	O
fubá	O
,	O
mamãe	O
fazia	O
bolo	O
,	O
ela	O
achava	O
que	O
lá	O
em	O
casa	O
tinha	O
muito	O
mais	O
,	O
né	O
,	O
mas	O
a	O
mamãe	O
fazia	O
da	O
mão	O
dela	O
,	O
né	O
,	O
naquele	O
tempo	O
punha	O
o	O
bolo	O
em	O
cima	O
da	O
chapa	O
,	O
punha	O
a	O
tampa	O
em	O
cima	O
da	O
panela	O
e	O
enchia	O
de	O
brasa	O
em	O
cima	O
e	O
ela	O
sabia	O
direitinho	O
quando	O
podia	O
tirar	O
a	O
tampa	O
e	O
derrubar	O
as	O
brasas	O
e	O
o	O
bolo	O
já	O
estava	O
crescido	O
;	O
quer	O
dizer	O
foi	O
um	O
tempo	O
que	O
não	O
tinha	O
nada	O
,	O
eu	O
acho	O
que	O
hoje	O
a	O
vida	O
é	O
facílima	O
,	O
porque	O
o	O
que	O
uma	O
mulher	O
tinha	O
que	O
trabalhar	O
naquele	O
tempo	O
,	O
né	O
,	O
de	O
roupa	O
para	O
levar	O
,	O
para	O
passar	O
de	O
ferro	O
de	O
brasa	O
,	O
eu	O
passei	O
muita	O
roupa	O
de	O
ferro	O
de	O
brasa	O
porque	O
ela	O
nos	O
punha	O
todas	O
para	O
trabalhar	O
,	O
e	O
toca	O
por	O
brasa	O
dentro	O
do	O
ferro	O
e	O
toca	O
sacudir	O
o	O
ferro	O
e	O
toca	O
soprar	O
o	O
ferro	O
;	O
fazíamos	O
todos	O
esses	O
trabalhos	O
caseiros	O
e	O
ela	O
bordava	O
a	O
roupa	O
da	O
gente	O
,	O
ela	O
costurava	O
a	O
roupa	O
da	O
gente	O
,	O
então	O
a	O
gente	O
estava	O
sempre	O
em	O
ordem	O
,	O
mas	O
ali	O
,	O
porque	O
ela	O
não	O
perdia	O
um	O
minuto	O
com	O
outras	O
coisas	O
a	O
não	O
ser	O
a	O
família.	O
--SENTENCE--	--SENTENCE--
Depois	O
quando	O
a	O
gente	O
veio	O
aqui	O
para	O
São	B-LOCAL
Paulo	I-LOCAL
aí	O
conhecemos	O
o	O
fogão	O
elétrico	O
,	O
posteriormente	O
o	O
fogão	O
a	O
gás	O
,	O
nossa	O
,	O
quando	O
a	O
gente	O
lembrava	O
de	O
Marília	B-LOCAL
,	O
o	O
que	O
era	O
a	O
vida	O
dura	O
,	O
né	O
,	O
não	O
tinha	O
água	O
encanada	O
,	O
a	O
gente	O
morava	O
numa	O
casa	O
,	O
essa	O
casa	O
de	O
madeira	O
,	O
tirando	O
água	O
do	O
poço	O
,	O
o	O
poço	O
até	O
servia	O
a	O
nossa	O
casa	O
e	O
a	O
do	O
vizinho	O
;	O
tirando	O
água	O
do	O
poço	O
,	O
enchendo	O
tinas	O
de	O
água	O
,	O
carregando	O
a	O
água	O
para	O
cozinha	O
,	O
carregando	O
a	O
água	O
para	O
o	O
chuveiro	O
,	O
que	O
ele	O
tinha	O
uma	O
cordinha	O
,	O
descia	O
,	O
o	O
chuveiro	O
era	O
redondo	O
e	O
tinha	O
um	O
ralo	O
em	O
baixo	O
por	O
onde	O
descia	O
a	O
água.	O
--SENTENCE--	--SENTENCE--
Então	O
quando	O
enchia	O
a	O
água	O
o	O
ralo	O
estava	O
fechado	O
aí	O
a	O
gente	O
ia	O
tomar	O
banho	O
e	O
puxava	O
o	O
ralo	O
pela	O
cordinha	O
,	O
suspendia	O
la	O
qualquer	O
coisa	O
e	O
a	O
água	O
descia	O
pelo	O
ralo	O
;	O
a	O
gente	O
tomava	O
banho	O
de	O
chuveiro	O
,	O
mas	O
era	O
um	O
chuveiro	O
improvisado	O
,	O
tudo	O
improvisado.	O
--SENTENCE--	--SENTENCE--
Então	O
a	O
gente	O
conheceu	O
a	O
vida	O
na	O
forma	O
mais	O
dura	O
,	O
então	O
acho	O
que	O
hoje	O
a	O
gente	O
