--DOCSTART--	--DOCSTART--
vaqueiros	O
não	O
deixam.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Capitão	B-PESSOA
--SENTENCE--	--SENTENCE--
manda	O
um	O
--SENTENCE--	--SENTENCE--
Soldado	B-PESSOA
--SENTENCE--	--SENTENCE--
tirar	O
a	O
licença	O
à	O
força	O
,	O
e	O
ele	O
consegue	O
,	O
após	O
muita	O
confusão	O
cômica	O
e	O
pancadas	O
altas	O
,	O
mas	O
,	O
sem	O
dor	O
,	O
das	O
bexigas	O
de	O
boi	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Mateus	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA
--SENTENCE--	--SENTENCE--
usam	O
como	O
armas	O
e	O
instrumentos	O
musicais.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
a	O
vez	O
do	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA
Ambrósio	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
imita	O
todas	O
as	O
personagens	O
do	O
folguedo	O
,	O
que	O
continua	O
com	O
uma	O
longa	O
seqüência	O
de	O
danças	O
pelo	O
--SENTENCE--	--SENTENCE--
Capitão	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
seus	O
--SENTENCE--	--SENTENCE--
Galantes	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
uma	O
guarda	O
de	O
honra.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
são	O
danças	O
em	O
homenagem	O
aos	O
--SENTENCE--	--SENTENCE--
Reis	B-PESSOA
Magos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
compartilha	O
temas	O
musicais	O
com	O
as	O
devoções	O
de	O
--SENTENCE--	--SENTENCE--
Reis	B-PESSOA
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
e	O
uma	O
para	O
--SENTENCE--	--SENTENCE--
São	B-PESSOA
Gonçalo	I-PESSOA
de	O
Amarante	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entram	O
,	O
em	O
seguida	O
,	O
dezenas	O
de	O
personagens	O
,	O
cada	O
uma	O
das	O
quais	O
faz	O
parte	O
do	O
mundo	O
do	O
engenho-de-açúcar.	O
--SENTENCE--	--SENTENCE--
Entre	O
elas	O
,	O
há	O
personagens	O
realísticas	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Valentão	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Cangaceiro	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Vaqueiro	B-PESSOA
--SENTENCE--	--SENTENCE--
-	O
que	O
fala	O
na	O
poesia	O
do	O
--SENTENCE--	--SENTENCE--
Sertão	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
e	O
imaginárias-	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Caboclo	B-PESSOA
de	O
Urubá	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
apresentação	O
termina	O
com	O
a	O
entrada	O
,	O
dança	O
,	O
morte	O
e	O
ressurreição	O
do	O
--SENTENCE--	--SENTENCE--
Boi	B-COISA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
acompanhamento	O
musical	O
fica	O
por	O
conta	O
do	O
banco	O
,	O
um	O
grupo	O
de	O
músicos	O
que	O
tocam	O
--SENTENCE--	--SENTENCE--
Rabeca	B-COISA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Pandeiro	B-COISA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Bage	B-COISA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Reco-reco	B-COISA
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Mineiro	B-COISA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Ganzá	B-COISA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Percussionistas	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
,	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Rabequeiro	B-PESSOA
--SENTENCE--	--SENTENCE--
também	O
cantam.	O
--SENTENCE--	--SENTENCE--
Entre	O
seqüências	O
,	O
se	O
ouve	O
toadas	O
do	O
vasto	O
repertório	O
,	O
versos	O
improvisados	O
e	O
música	O
instrumental	O
para	O
dança.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
90	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
interesse	O
no	O
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
por	O
parte	O
do	O
público	O
da	O
região	O
metropolitana	O
do	O
--SENTENCE--	--SENTENCE--
Recife	B-LOCAL
--SENTENCE--	--SENTENCE--
tem	O
crescido	O
muito	O
,	O
como	O
parte	O
de	O
um	O
ressurgimento	O
de	O
interesse	O
na	O
cultura	O
popular	O
em	O
geral.	O
--SENTENCE--	--SENTENCE--
Jovens	O
visitam	O
o	O
interior	O
para	O
assistir	O
a	O
apresentações	O
e	O
para	O
entrar	O
no	O
Mergulhão	B-ACONTECIMENTO
-	O
a	O
dança	O
de	O
abertura	O
do	O
Cavalo-marinho	B-ACONTECIMENTO
,	O
e	O
existem	O
diversos	O
projetos	O
de	O
pesquisa	O
e	O
documentação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
:	O
--SENTENCE--	--SENTENCE--
John	B-PESSOA
Murphy	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
Ph.D.	O
,	O
Etnomusicólogo	O
e	O
professor	O
de	O
música	O
na	O
--SENTENCE--	--SENTENCE--
Western	B-ORGANIZACAO
Illinois	I-ORGANIZACAO
University	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
2001	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
e	O
a	O
--SENTENCE--	--SENTENCE--
University	B-ORGANIZACAO
of	I-ORGANIZACAO
North	I-ORGANIZACAO
Texas	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
à	O
partir	O
de	O
Agosto	O
de	O
2001	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
MANTÉM	O
EM	O
SEGREDO	O
ARMAS	O
NÃO-LETAIS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Debora	B-PESSOA
MacKenzie	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO
Scientist	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
www.newscientist.com	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Bactérias	O
que	O
comem	O
estradas	O
e	O
edifícios.	O
--SENTENCE--	--SENTENCE--
Biocatalizadores	O
que	O
decompõem	O
combustíveis	O
e	O
plásticos.	O
--SENTENCE--	--SENTENCE--
Dispositivos	O
que	O
corroem	O
secretamente	O
o	O
alumínio	O
e	O
outros	O
metais.	O
--SENTENCE--	--SENTENCE--
Estes	O
são	O
apenas	O
uns	O
poucos	O
exemplos	O
de	O
armas	O
não	O
letais	O
que	O
os	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
tentaram	O
,	O
ou	O
estão	O
a	O
tentar	O
,	O
desenvolver.	O
--SENTENCE--	--SENTENCE--
Mas	O
quão	O
próximas	O
estas	O
armas	O
estarão	O
da	O
realidade	O
nunca	O
poderemos	O
saber.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
US	B-ORGANIZACAO
National	I-ORGANIZACAO
Academy	I-ORGANIZACAO
of	I-ORGANIZACAO
Sciences	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
recusa-se	O
a	O
liberar	O
dúzias	O
de	O
relatórios	O
que	O
propõem	O
ou	O
descrevem	O
seu	O
desenvolvimento	O
,	O
embora	O
os	O
documentos	O
devam	O
estar	O
nos	O
registRos	O
públicos.	O
--SENTENCE--	--SENTENCE--
A	O
academia	O
justifica	O
sua	O
reticência	O
sem	O
precedentes	O
mencionando	O
preocupações	O
com	O
segurança	O
após	B-TEMPO
o	I-TEMPO
11	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Mas	O
pessoas	O
experientes	O
pensam	O
que	O
a	O
razão	O
real	O
é	O
que	O
as	O
investigações	O
violam	O
tanto	O
a	O
lei	O
dos	O
EUA	B-LOCAL
como	O
tratados	O
internacionais	O
sobre	O
armas	O
químicas	O
e	O
bacteriológicas.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
em	O
causa	O
foram	O
colecionados	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
por	O
um	O
painel	O
de	O
cientistas	O
acadêmicos	O
e	O
industriais	O
organizado	O
pela	O
NAS	B-ORGANIZACAO
para	O
avaliar	O
recentes	O
investigações	O
de	O
armas	O
não	O
letais	O
para	O
o	O
Joint	B-ORGANIZACAO
Non-Lethal	I-ORGANIZACAO
Weapons	I-ORGANIZACAO
Program	I-ORGANIZACAO
(	O
JNLWP	B-ORGANIZACAO
)	O
,	O
do	O
Pentágono	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Os	O
EUA	B-ORGANIZACAO
ganharam	O
um	O
interesse	O
acrescido	O
pelas	O
armas	O
não	O
letais	O
após	O
a	O
sua	O
desastrosa	O
missão	O
pacificadora	O
na	O
Somália	B-LOCAL
,	O
em	B-TEMPO
1993	I-TEMPO
,	O
quando	O
civis	O
amotinados	O
mataram	O
soldados	O
americanos.	O
--SENTENCE--	--SENTENCE--
O	O
painel	O
,	O
cujo	O
relatório	O
deve	O
sair	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
ao	I-TEMPO
fim	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
colecionou	O
--SENTENCE--	--SENTENCE--
147	B-VALOR
--SENTENCE--	--SENTENCE--
relatórios	O
e	O
propostas	O
de	O
investigadores	O
,	O
muitos	O
deles	O
financiados	O
pelo	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
grupo	O
no	O
--SENTENCE--	--SENTENCE--
Oak	B-LOCAL
Ridge	I-LOCAL
National	I-LOCAL
Laboratory	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Tennessee	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
por	O
exemplo	O
,	O
propõe	O
utilizar	O
campos	O
eletromagnéticos	O
intensos	O
a	O
fim	O
de	O
produzir	O
efeitos	O
que	O
vão	O
``	O
desde	O
a	O
interrupção	O
da	O
memória	O
de	O
curto	O
prazo	O
à	O
total	O
perda	O
de	O
controlo	O
voluntário	O
das	O
funções	O
corporais	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
propõem	O
armas	O
de	O
energia	O
dirigida.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Março	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
como	O
é	O
habitual	O
com	O
estudos	O
não-classificados	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
eles	O
foram	O
depositados	O
no	O
--SENTENCE--	--SENTENCE--
Public	B-LOCAL
Access	I-LOCAL
Records	I-LOCAL
Office	I-LOCAL
--SENTENCE--	--SENTENCE--
da	O
academia	O
,	O
e	O
os	O
seus	O
títulos	O
foram	O
divulgados	O
(	O
ver	O
abaixo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Estes	O
documentos	O
são	O
supostos	O
serem	O
públicos	O
''	O
,	O
afirma	O
--SENTENCE--	--SENTENCE--
Ed	B-PESSOA
Hammond	I-PESSOA
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Sunshine	B-PESSOA
Project	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
grupo	O
que	O
faz	O
campanha	O
contra	O
armas	O
biológicas.	O
--SENTENCE--	--SENTENCE--
Quando	O
ele	O
pediu	O
ao	O
serviço	O
de	O
registros	O
para	O
ver	O
--SENTENCE--	--SENTENCE--
77	B-VALOR
--SENTENCE--	--SENTENCE--
dos	O
documentos	O
,	O
este	O
concordou	O
em	O
cedê-los.	O
--SENTENCE--	--SENTENCE--
''	O
Mas	O
--SENTENCE--	--SENTENCE--
dois	B-TEMPO
dias	I-TEMPO
depois	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
retirou	O
os	O
documentos	O
''	O
,	O
conta	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
``	O
--SENTENCE--	--SENTENCE--
Kevin	B-PESSOA
Hale	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
responsável	O
de	O
segurança	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
disse-me	O
que	O
era	O
porque	O
alguém	O
havia	O
exprimido	O
preocupação	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Quem	O
o	O
fez	O
não	O
é	O
claro.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
restritiva	O
não	O
parece	O
ter	O
vindo	O
da	O
própria	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
porque	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO
semana	I-TEMPO
passada	I-TEMPO
--SENTENCE--	--SENTENCE--
esta	O
enviou	O
a	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA
--SENTENCE--	--SENTENCE--
oito	O
documentos	O
que	O
ele	O
havia	O
requerido	O
,	O
incluindo	O
três	O
que	O
estavam	O
na	O
lista	O
da	O
--SENTENCE--	--SENTENCE--
NAS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO
Scientist	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
não	O
pode	O
contatar	O
--SENTENCE--	--SENTENCE--
Hale	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Ainda	O
estamos	O
a	O
formular	O
a	O
nossa	O
resposta	O
às	O
pessoas	O
da	O
--SENTENCE--	--SENTENCE--
Sunshine	B-PESSOA
--SENTENCE--	--SENTENCE--
``	O
,	O
foi	O
tudo	O
que	O
um	O
assistente	O
disse.	O
--SENTENCE--	--SENTENCE--
Mas	O
os	O
poucos	O
relatórios	O
que	O
--SENTENCE--	--SENTENCE--
Hammond	B-PESSOA
--SENTENCE--	--SENTENCE--
obteve	O
constituem	O
uma	O
leitura	O
interessante.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO
de	I-TEMPO
um	I-TEMPO
ano	I-TEMPO
atrás	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
New	O
Scientist	O
--SENTENCE--	--SENTENCE--
revelou	O
que	O
responsáveis	O
superiores	O
da	O
--SENTENCE--	--SENTENCE--
JNLWP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
pretendiam	O
reescrever	O
os	O
tratados	O
de	O
armas	O
químicas	O
e	O
biológicas	O
a	O
fim	O
de	O
terem	O
mais	O
liberdade	O
para	O
desenvolverem	O
armas	O
não	O
letais	O
(	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO
Dezembro	I-TEMPO
2000	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
pg.	O
--SENTENCE--	--SENTENCE--
4	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
relatórios	O
tornavam	O
claro	O
que	O
investigações	O
que	O
violam	O
os	O
tratados	O
foram	O
efetuadas	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO
os	I-TEMPO
anos	I-TEMPO
1990	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
pedido	O
de	O
financiamento	O
feito	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1998	I-TEMPO
--SENTENCE--	--SENTENCE--
pelo	O
--SENTENCE--	--SENTENCE--
Office	B-ORGANIZACAO
of	I-ORGANIZACAO
Naval	I-ORGANIZACAO
Research	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
propõe	O
a	O
criação	O
de	O
micro-organismos	O
geneticamente	O
projetados	O
que	O
corroeriam	O
estradas	O
e	O
pistas	O
de	O
decolagem	O
,	O
e	O
produziriam	O
``	O
deterioração	O
de	O
partes	O
metálicas	O
,	O
revestimentos	O
e	O
lubrificantes	O
de	O
armas	O
,	O
veículos	O
e	O
equipamento	O
de	O
apoio	O
,	O
bem	O
como	O
combustíveis.	O
--SENTENCE--	--SENTENCE--
O	O
plano	O
era	O
isolar	O
genes	O
para	O
enzimas	O
que	O
atacam	O
materiais	O
como	O
--SENTENCE--	--SENTENCE--
Kevlar	B-COISA
--SENTENCE--	--SENTENCE--
,	O
asfalto	O
,	O
cimentos	O
,	O
pinturas	O
ou	O
lubrificantes	O
,	O
e	O
colocá-los	O
dentro	O
de	O
micróbios	O
que	O
os	O
expulsariam	O
em	O
grandes	O
quantidades.	O
--SENTENCE--	--SENTENCE--
As	O
bactérias	O
deveriam	O
ser	O
projetadas	O
para	O
se	O
auto-destruírem	O
depois	O
de	O
despejarem	O
a	O
sua	O
carga	O
de	O
destruição.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
claro	O
quantas	O
destas	O
idéias	O
foram	O
realmente	O
realizadas.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
grupo	O
já	O
patenteou	O
um	O
microorganismo	O
que	O
decomporia	O
poliuretano	O
,	O
``	O
um	O
componente	O
vulgar	O
das	O
tintas	O
de	O
navios	O
e	O
aviões	O
''	O
,	O
incluindo	O
revestimentos	O
anti-radar	O
secretos.	O
--SENTENCE--	--SENTENCE--
Outra	O
proposta	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
1998	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
de	O
um	O
laboratório	O
de	O
biotecnologia	O
da	O
base	O
de	O
--SENTENCE--	--SENTENCE--
Brooks	B-LOCAL
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO
Aérea	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
próxima	O
de	O
--SENTENCE--	--SENTENCE--
San	B-LOCAL
Antonio	I-LOCAL
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Texas	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
era	O
refinar	O
``	O
biocatalizadores	O
anti-material	O
''	O
já	O
em	O
desenvolvimento.	O
--SENTENCE--	--SENTENCE--
Um	O
deles	O
envolvia	O
uma	O
bactéria	O
derivada	O
que	O
decompunha	O
moléculas	O
orgânicas	O
como	O
combustíveis	O
e	O
plásticos.	O
--SENTENCE--	--SENTENCE--
As	O
propostas	O
afirmam	O
que	O
tais	O
substâncias	O
estão	O
isentas	O
das	O
restrições	O
relativas	O
à	O
guerra	O
biológica.	O
--SENTENCE--	--SENTENCE--
Mas	O
isso	O
não	O
é	O
verdade	O
,	O
argumenta	O
--SENTENCE--	--SENTENCE--
Mark	B-PESSOA
Wheelis	I-PESSOA
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO
da	O
California	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Davis	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Convenção	B-OBRA
das	I-OBRA
Armas	I-OBRA
Biológicas	I-OBRA
e	I-OBRA
Tóxicas	I-OBRA
de	B-TEMPO
1972	I-TEMPO
--SENTENCE--	--SENTENCE--
proíbe	O
o	O
``	O
desenvolvimento	O
,	O
produção	O
,	O
armazenagem	O
ou	O
aquisição	O
de	O
agentes	O
biológicos	O
ou	O
toxinas	O
''	O
se	O
não	O
forem	O
para	O
finalidades	O
pacíficas.	O
--SENTENCE--	--SENTENCE--
Além	O
disso	O
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
--SENTENCE--	--SENTENCE--
os	O
próprios	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
introduziram	O
uma	O
lei	O
banindo	O
a	O
posse	O
de	O
bio-armas	O
,	O
inclusive	O
micróbios	O
concebidos	O
para	O
atacarem	O
materiais.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
retidos	O
também	O
incluem	O
propostas	O
para	O
usar	O
bombas	O
fétidas	O
,	O
sedativos	O
e	O
derivados	O
do	O
ópio	O
como	O
armas	O
,	O
os	O
quais	O
--SENTENCE--	--SENTENCE--
Wheelis	B-PESSOA
--SENTENCE--	--SENTENCE--
considera	O
que	O
transgrediriam	O
a	O
Convenção	B-OBRA
das	I-OBRA
Armas	I-OBRA
Químicas	I-OBRA
de	B-TEMPO
1992	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
convenção	O
proíbe	O
``	O
qualquer	O
produto	O
químico	O
...	O
que	O
possa	O
causar	O
morte	O
,	O
incapacidade	O
temporária	O
ou	O
dano	O
permanente	O
''	O
.	O
--SENTENCE--	--SENTENCE--
_______________	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Copyright	O
©	O
--SENTENCE--	--SENTENCE--
New	O
Scientist	O
2002	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
For	O
fair	O
use	O
only.	O
--SENTENCE--	--SENTENCE--
A	O
URL	O
deste	O
artigo	O
é	O
:	O
www.globalresearch.ca/	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
extraído	O
do	O
site	O
português	O
--SENTENCE--	--SENTENCE--
Resistir	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
www.resistir.info	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA
--SENTENCE--	--SENTENCE--
são	O
um	O
grupo	O
de	O
amigos	O
,	O
que	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2003	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
se	O
lembraram	O
de	O
formar	O
uma	O
banda	O
na	O
garagem	O
e	O
brincar	O
aos	O
músicos	O
,	O
imitando	O
os	O
ídolos	O
que	O
admiravam.	O
--SENTENCE--	--SENTENCE--
O	O
projecto	O
foi	O
continuando	O
nesta	O
toada	O
de	O
brincadeira	O
e	O
divertimento	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
altura	O
em	O
que	O
a	O
banda	O
fixou	O
a	O
formação	O
actual.	O
--SENTENCE--	--SENTENCE--
Desde	O
então	O
,	O
aquilo	O
que	O
começou	O
por	O
ser	O
uma	O
brincadeira	O
de	O
amigos	O
,	O
saiu	O
para	O
fora	O
da	O
garagem.	O
--SENTENCE--	--SENTENCE--
Começaram	O
a	O
surgir	O
concertos	O
e	O
reacções	O
,	O
bastante	O
positivas	O
,	O
ao	O
seu	O
desempenho.	O
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA
--SENTENCE--	--SENTENCE--
caracterizam-se	O
por	O
um	O
som	O
jovem.	O
--SENTENCE--	--SENTENCE--
Uma	O
atitude	O
rebelde	O
e	O
inconformista	O
perante	O
a	O
vida	O
,	O
e	O
uma	O
postura	O
enérgica	O
em	O
palco.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
sempre	O
em	O
português	O
,	O
contêm	O
sempre	O
uma	O
mensagem	O
de	O
acção	O
,	O
positiva	O
,	O
procurando	O
combater	O
o	O
que	O
consideram	O
estar	O
mal	O
na	O
sociedade	O
,	O
representando	O
a	O
juventude	O
e	O
uma	O
geração	O
que	O
usa	O
a	O
voz	O
dos	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA
--SENTENCE--	--SENTENCE--
para	O
provar	O
que	O
não	O
é	O
a	O
tal	O
«	O
geração	O
rasca	O
»	O
,	O
tendo	O
objectivos	O
,	O
valor	O
e	O
vontade	O
de	O
agir	O
e	O
mudar	O
o	O
que	O
está	O
mal.	O
--SENTENCE--	--SENTENCE--
Esta	O
característica	O
de	O
humildade	O
e	O
carisma	O
da	O
banda	O
explica	O
a	O
grande	O
popularidade	O
que	O
a	O
banda	O
atinge	O
entre	O
as	O
camadas	O
mais	O
jovens	O
e	O
faixas	O
etárias	O
estudantes	O
pré-universitárias.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
é	O
tida	O
como	O
um	O
modelo	O
e	O
exemplo	O
de	O
atitude	O
saudável	O
e	O
activa	O
perante	O
a	O
vida	O
por	O
parte	O
de	O
um	O
número	O
cada	O
vez	O
maior	O
de	O
fãs	O
da	O
banda	O
,	O
que	O
nela	O
se	O
revê	O
e	O
nas	O
suas	O
letras	O
,	O
músicas	O
e	O
atitude.	O
--SENTENCE--	--SENTENCE--
Concertos	O
de	O
maior	O
destaque	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
