--DOCSTART--	--DOCSTART--
desenvolvimento	O
,	O
produção	O
,	O
armazenagem	O
ou	O
aquisição	O
de	O
agentes	O
biológicos	O
ou	O
toxinas	O
''	O
se	O
não	O
forem	O
para	O
finalidades	O
pacíficas.	O
--SENTENCE--	--SENTENCE--
Além	O
disso	O
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
os	O
próprios	O
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
introduziram	O
uma	O
lei	O
banindo	O
a	O
posse	O
de	O
bio-armas	O
,	O
inclusive	O
micróbios	O
concebidos	O
para	O
atacarem	O
materiais.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
retidos	O
também	O
incluem	O
propostas	O
para	O
usar	O
bombas	O
fétidas	O
,	O
sedativos	O
e	O
derivados	O
do	O
ópio	O
como	O
armas	O
,	O
os	O
quais	O
--SENTENCE--	--SENTENCE--
Wheelis	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
considera	O
que	O
transgrediriam	O
a	O
Convenção	B-OBRA_PLANO
das	I-OBRA_PLANO
Armas	I-OBRA_PLANO
Químicas	I-OBRA_PLANO
de	B-TEMPO_TEMPO_CALEND
1992	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
convenção	O
proíbe	O
``	O
qualquer	O
produto	O
químico	O
...	O
que	O
possa	O
causar	O
morte	O
,	O
incapacidade	O
temporária	O
ou	O
dano	O
permanente	O
''	O
.	O
--SENTENCE--	--SENTENCE--
_______________	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Copyright	O
©	O
--SENTENCE--	--SENTENCE--
New	O
Scientist	O
2002	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
For	O
fair	O
use	O
only.	O
--SENTENCE--	--SENTENCE--
A	O
URL	O
deste	O
artigo	O
é	O
:	O
www.globalresearch.ca/	O
.	O
--SENTENCE--	--SENTENCE--
Texto	O
extraído	O
do	O
site	O
português	O
--SENTENCE--	--SENTENCE--
Resistir	B-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
(	O
www.resistir.info	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Escola	O
lança	O
quadrinhos	O
em	O
prol	O
do	O
meio	O
ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Press	O
Release	O
(	O
28/10/2003	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Expotec	B-ACONTECIMENTO_ORGANIZADO
2003	I-ACONTECIMENTO_ORGANIZADO
,	O
Feira	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Ciências	I-ACONTECIMENTO_ORGANIZADO
e	I-ACONTECIMENTO_ORGANIZADO
Cultura	I-ACONTECIMENTO_ORGANIZADO
da	O
Escola	B-ORGANIZACAO_INSTITUICAO
Fortec	I-ORGANIZACAO_INSTITUICAO
,	O
reuniu	O
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
2000	I-VALOR_QUANTIDADE
pessoas	O
na	O
unidade	O
4	O
,	O
em	O
São	B-LOCAL_HUMANO
Vicente	I-LOCAL_HUMANO
-	O
Feira	O
de	O
Ciências	O
e	O
Cultura	O
da	O
Escola	O
Fortec.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
destaques	O
do	O
evento	O
foi	O
a	O
apresentação	O
do	O
resultado	O
do	O
trabalho	O
desenvolvido	O
em	O
sala	O
de	O
aula	O
pela	O
oficina	O
Noções	B-ABSTRACCAO_DISCIPLINA
básicas	I-ABSTRACCAO_DISCIPLINA
de	I-ABSTRACCAO_DISCIPLINA
Histórias	I-ABSTRACCAO_DISCIPLINA
em	I-ABSTRACCAO_DISCIPLINA
Quadrinhos	I-ABSTRACCAO_DISCIPLINA
,	O
da	O
Associação	B-ORGANIZACAO_INSTITUICAO
dos	I-ORGANIZACAO_INSTITUICAO
Artistas	I-ORGANIZACAO_INSTITUICAO
-	I-ORGANIZACAO_INSTITUICAO
Música	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Arte	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
O	O
evento	O
contou	O
com	O
o	O
lançamento	O
do	O
Zine	B-OBRA_REPRODUZIDA
Expotec	I-OBRA_REPRODUZIDA
2003	I-OBRA_REPRODUZIDA
-	I-OBRA_REPRODUZIDA
Meio	I-OBRA_REPRODUZIDA
Ambiente	I-OBRA_REPRODUZIDA
,	O
ilustrações	O
e	O
mascotes	O
criados	O
pelos	O
alunos.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
exposição	O
,	O
cada	O
aluno	O
criou	O
sua	O
mascote	O
que	O
virou	O
camiseta.	O
--SENTENCE--	--SENTENCE--
A	O
oficina	O
foi	O
coordenada	O
por	O
Fábio	B-PESSOA_INDIVIDUAL
Tatsubô	I-PESSOA_INDIVIDUAL
com	O
a	O
monitoria	O
de	O
André	B-PESSOA_INDIVIDUAL
Prata	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Links	O
Relacionados	O
:	O
HQ	B-LOCAL_VIRTUAL
Nacional	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Editora	B-ORGANIZACAO_EMPRESA
Rocco	I-ORGANIZACAO_EMPRESA
lança	O
Mulheres	B-OBRA_REPRODUZIDA
Alteradas	I-OBRA_REPRODUZIDA
5	I-OBRA_REPRODUZIDA
(	O
09/06/05	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lançamento	O
do	O
mangá	O
Fruits	B-OBRA_REPRODUZIDA
Basket	I-OBRA_REPRODUZIDA
no	O
Anima	B-ACONTECIMENTO_ORGANIZADO
Weekend	I-ACONTECIMENTO_ORGANIZADO
(	O
07/04/05	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Turma	B-PESSOA_GRUPOMEMBRO
da	I-PESSOA_GRUPOMEMBRO
Mônica	I-PESSOA_GRUPOMEMBRO
será	O
estrela	O
de	O
campanha	O
internacional	O
de	O
vacinação	O
(	O
30/03/05	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HQs	B-COISA_CLASSE
de	O
Velta	B-PESSOA_INDIVIDUAL
disponíveis	O
em	O
CD-Rom	O
(	O
22/03/05	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Folclore	O
brasileiro	O
em	O
estilo	O
mangá	O
(	O
03/03/05	B-TEMPO_TEMPO_CALEND
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
New	B-LOCAL_HUMANO
York	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
New	B-LOCAL_HUMANO
York	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
mês	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
presidente	O
da	O
Câmara	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Michael	B-PESSOA_INDIVIDUAL
Bloomberg	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
decidiu	O
entregar	O
o	O
cartão	O
de	O
militante	O
do	O
--SENTENCE--	--SENTENCE--
Partido	B-ORGANIZACAO_INSTITUICAO
Conservador	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
gesto	O
foi	O
entendido	O
como	O
o	O
arregaçar	O
de	O
mangas	O
para	O
entrar	O
na	O
corrida	O
presidencial	O
numa	O
candidatura	O
independente.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
ele	O
avançar	O
,	O
as	O
mais	O
recentes	O
sondagens	O
indicam	O
que	O
o	O
boletim	O
de	O
voto	O
das	O
eleições	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
podem	O
ter	O
três	O
rostos	O
ligados	O
à	O
``	O
--SENTENCE--	--SENTENCE--
Big	B-LOCAL_HUMANO
Apple	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
``	O
:	O
--SENTENCE--	--SENTENCE--
Hillary	B-PESSOA_INDIVIDUAL
Clinton	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
senadora	O
pelo	O
estado	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Rudy	B-PESSOA_INDIVIDUAL
Giuliani	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
republicano	O
que	O
já	O
foi	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Câmara	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
da	O
cidade	O
,	O
e	O
--SENTENCE--	--SENTENCE--
Michael	B-PESSOA_INDIVIDUAL
Bloomberg	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
homem	O
que	O
sucedeu	O
a	O
--SENTENCE--	--SENTENCE--
Giuliani	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
no	O
cargo.	O
--SENTENCE--	--SENTENCE--
Este	O
cenário	O
deverá	O
irritar	O
solenemente	O
a	O
classe	O
política	O
de	O
cidades	O
como	O
--SENTENCE--	--SENTENCE--
Boston	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
St.	B-LOCAL_HUMANO
--SENTENCE--	I-LOCAL_HUMANO
Louis	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Chicago	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
ou	O
--SENTENCE--	--SENTENCE--
Los	B-LOCAL_HUMANO
Angeles	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
nunca	O
viram	O
com	O
agrado	O
a	O
intromissão	O
de	O
políticos	O
nova-iorquinos	O
nos	O
assuntos	O
presidenciais.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
os	O
últimos	O
sete	O
presidentes	O
eleitos	O
vieram	O
de	O
regiões	O
no	O
--SENTENCE--	--SENTENCE--
Sul	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
ou	O
do	O
--SENTENCE--	--SENTENCE--
Oeste	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
e	O
ser	O
oriundo	O
do	O
--SENTENCE--	--SENTENCE--
Nordeste	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
americano	O
passou	O
a	O
ser	O
quase	O
considerado	O
uma	O
garantia	O
de	O
derrota	O
eleitoral	O
(	O
que	O
o	O
digam	O
--SENTENCE--	--SENTENCE--
Dukakis	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Kerry	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Como	O
recordava	O
um	O
artigo	O
num	O
recente	O
número	O
da	O
revista	O
--SENTENCE--	--SENTENCE--
New	B-LOCAL_VIRTUAL
Yorker	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nova	B-PESSOA_POVO
Iorque	I-PESSOA_POVO
--SENTENCE--	--SENTENCE--
já	O
não	O
via	O
uma	O
coisa	O
assim	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
1951	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
quando	O
,	O
no	O
campeonato	O
de	O
basebol	O
,	O
as	O
equipas	O
de	O
--SENTENCE--	--SENTENCE--
Brooklin	B-ORGANIZACAO_INSTITUICAO
Dodgers	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
dos	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO_INSTITUICAO
York	I-ORGANIZACAO_INSTITUICAO
Giants	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
disputaram	O
o	O
``	O
play	O
off	O
''	O
para	O
decidir	O
quem	O
iria	O
à	O
final	O
com	O
os	O
--SENTENCE--	--SENTENCE--
New	B-PESSOA_GRUPOMEMBRO
York	I-PESSOA_GRUPOMEMBRO
Yankees	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
(	O
que	O
acabaram	O
vencedores	O
da	O
``	O
--SENTENCE--	--SENTENCE--
World	B-ACONTECIMENTO_ORGANIZADO
Séries	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
uma	O
eventual	O
candidatura	O
,	O
--SENTENCE--	--SENTENCE--
Bloomberg	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
nem	O
sequer	O
está	O
preocupado	O
com	O
o	O
facto	O
de	O
arrancar	O
tarde	O
,	O
numas	O
eleições	O
em	O
que	O
as	O
primárias	O
servem	O
para	O
angariar	O
fundos	O
(	O
em	O
anteriores	O
eleições	O
,	O
o	O
também	O
magnata	O
dos	O
``	O
media	O
''	O
já	O
gastou	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR_MOEDA
de	I-VALOR_MOEDA
160	I-VALOR_MOEDA
milhões	I-VALOR_MOEDA
de	I-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
do	O
seu	O
bolso	O
,	O
e	O
tem	O
muitos	O
mais	O
para	O
gastar	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Além	O
disso	O
,	O
--SENTENCE--	--SENTENCE--
Bloomberg	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
conta	O
com	O
o	O
efeito	O
de	O
subida	O
de	O
popularidade	O
dos	O
independentes	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
estudos	O
dizem	O
que	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
40	I-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
dos	O
eleitores	O
não	O
tem	O
simpatia	O
por	O
nenhum	O
dos	O
partidos.	O
--SENTENCE--	--SENTENCE--
E	O
este	O
dado	O
torna	O
o	O
estatuto	O
de	O
independente	O
muito	O
atraente	O
--	O
um	O
fenómeno	O
semelhante	O
ao	O
verificado	O
com	O
a	O
candidatura	O
de	O
--SENTENCE--	--SENTENCE--
Manuel	B-PESSOA_INDIVIDUAL
Alegre	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
nas	O
últimas	O
presidenciais	O
portuguesas	O
,	O
ou	O
com	O
aquilo	O
que	O
esperam	O
conseguir	O
--SENTENCE--	--SENTENCE--
Helena	B-PESSOA_INDIVIDUAL
Roseta	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Carmona	B-PESSOA_INDIVIDUAL
Rodrigues	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
nas	O
próximas	O
eleições	O
intercalares	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Câmara	B-ORGANIZACAO_ADMINISTRACAO
de	O
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
NOME	O
:	O
COLETIVOS	O
,	O
SENHA	O
:	O
COLABORAÇÃO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ricardo	B-PESSOA_INDIVIDUAL
Rosas	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
recente	O
onda	O
dos	O
coletivos	O
artísticos	O
e	O
ativistas	O
(	O
ou	O
``	O
artivistas	O
''	O
)	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
tem	O
chamado	O
a	O
atenção	O
da	O
mídia	O
mainstream	O
para	O
um	O
fenômeno	O
de	O
proporções	O
bem	O
maiores	O
e	O
razões	O
mais	O
profundas	O
que	O
a	O
vã	O
filosofia	O
dos	O
cadernos	O
culturais	O
poderia	O
imaginar.	O
--SENTENCE--	--SENTENCE--
Pouco	O
compreendida	O
,	O
a	O
dinâmica	O
destas	O
articulações	O
chega	O
assim	O
maquiada	O
com	O
um	O
verniz	O
espetaculoso	O
e	O
superficial	O
que	O
,	O
ao	O
que	O
parece	O
,	O
tenta	O
esconder	O
o	O
pano	O
de	O
fundo	O
crítico	O
e	O
instrumental	O
desses	O
grupos.	O
--SENTENCE--	--SENTENCE--
Muitas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
passageiros	O
como	O
um	O
casual	O
flashmob	O
,	O
outras	O
vezes	O
organizados	O
e	O
duradouros	O
como	O
uma	O
associação	O
,	O
tais	O
ajuntamentos	O
são	O
na	O
verdade	O
indícios	O
de	O
uma	O
mutação	O
maior	O
que	O
está	O
se	O
dando	O
tanto	O
na	O
esfera	O
tecnológica	O
quanto	O
na	O
social.	O
--SENTENCE--	--SENTENCE--
Coletivos	O
,	O
em	O
si	O
,	O
nada	O
têm	O
de	O
novo.	O
--SENTENCE--	--SENTENCE--
Já	O
são	O
uma	O
tradição	O
na	O
arte	O
,	O
na	O
literatura	O
,	O
que	O
percorreu	O
--SENTENCE--	--SENTENCE--
todo	B-TEMPO_GENERICO
o	I-TEMPO_GENERICO
século	I-TEMPO_GENERICO
vinte	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
,	O
aqui	O
como	O
lá	O
fora.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
historiador	O
de	O
coletivos	O
artísticos	O
--SENTENCE--	--SENTENCE--
Alan	B-PESSOA_INDIVIDUAL
Moore	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
1	O
)	O
,	O
seu	O
ponto	O
de	O
partida	O
foi	O
logo	O
após	O
a	O
--SENTENCE--	--SENTENCE--
Revolução	B-ACONTECIMENTO_EFEMERIDE
Francesa	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
com	O
os	O
estudantes	O
de	O
--SENTENCE--	--SENTENCE--
Jacques-Louis	B-PESSOA_INDIVIDUAL
David	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
os	O
barbados	O
,	O
ou	O
``	O
--SENTENCE--	--SENTENCE--
Barbu	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
``	O
,	O
que	O
formaram	O
uma	O
comunidade	O
criativa	O
que	O
viria	O
a	O
ser	O
chamada	O
de	O
--SENTENCE--	--SENTENCE--
Boêmia	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
,	O
espécie	O
de	O
nação	O
imaginária	O
espiritual	O
de	O
artistas	O
-cujo	O
nome	O
provinha	O
de	O
uma	O
nação	O
de	O
verdade	O
e	O
geraria	O
a	O
idealização	O
do	O
estilo	O
de	O
vida	O
``	O
boêmio	O
''	O
-	O
,	O
compondo	O
um	O
contraponto	O
à	O
academia	O
oficial.	O
--SENTENCE--	--SENTENCE--
Desde	O
então	O
,	O
o	O
fenômeno	O
tem	O
ocasionalmente	B-TEMPO_FREQUENCIA
se	O
repetido	O
ao	O
longo	O
da	O
história	O
da	O
arte	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Arts	B-ABSTRACCAO_DISCIPLINA
and	I-ABSTRACCAO_DISCIPLINA
Crafts	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
vitoriana	O
,	O
dadaístas	O
,	O
situacionistas	O
,	O
--SENTENCE--	--SENTENCE--
Fluxus	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
numa	O
lista	O
quase	O
infinita	O
de	O
grupos	O
dos	O
mais	O
diversos	O
tipos.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
eles	O
remontam	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
dezenove	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
grupo	O
dos	O
românticos	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
os	O
grupelhos	O
de	O
poetas	O
simbolistas	O
,	O
os	O
modernistas	O
--SENTENCE--	--SENTENCE--
da	B-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1920	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
grupo	O
antropofágico	O
,	O
os	O
concretistas	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
1950	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
coletivo	O
--SENTENCE--	--SENTENCE--
Rex	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
de	O
artistas	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
seguinte	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
3Nós3	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Manga	B-PESSOA_GRUPOMEMBRO
Rosa	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1970	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Tupi	B-PESSOA_GRUPOMEMBRO
Não	I-PESSOA_GRUPOMEMBRO
Dá	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
ou	O
os	O
mais	O
recentes	O
--SENTENCE--	--SENTENCE--
Neo-Tao	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Mico	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
entre	O
inúmeros	O
outros.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
diferencia	O
a	O
atual	O
voga	O
de	O
movimentações	O
coletivas	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
são	O
o	O
caráter	O
político	O
de	O
boa	O
parte	O
delas	O
,	O
assim	O
como	O
o	O
uso	O
que	O
muitas	O
fazem	O
da	O
internet	O
,	O
seja	O
via	O
listas	O
de	O
discussão	O
,	O
websites	O
,	O
fotologs	O
e	O
blogs	O
ou	O
simplesmente	O
comunicação	O
e	O
ações	O
planejadas	O
por	O
e-mail.	O
--SENTENCE--	--SENTENCE--
Na	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
fusão	O
de	O
arte	O
e	O
política	O
já	O
estava	O
presente	O
nos	O
dadaístas	O
e	O
surrealistas	O
,	O
e	O
representou	O
o	O
ponto	O
fundamental	O
dos	O
situacionistas	O
no	O
pós-guerra	O
,	O
e	O
desde	O
então	O
--SENTENCE--	--SENTENCE--
essa	O
mescla	O
tem	O
se	O
dado	O
em	O
vários	O
grupos	O
que	O
atuam	O
na	O
fronteira	O
ativismo/arte	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Arte	B-ABSTRACCAO_DISCIPLINA
&	I-ABSTRACCAO_DISCIPLINA
amp	I-ABSTRACCAO_DISCIPLINA
;	I-ABSTRACCAO_DISCIPLINA
Linguagem	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Art	B-ABSTRACCAO_DISCIPLINA
Workers	I-ABSTRACCAO_DISCIPLINA
Coalition	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Black	B-ABSTRACCAO_DISCIPLINA
Mask	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
neoístas	O
,	O
--SENTENCE--	--SENTENCE--
Gran	B-ABSTRACCAO_DISCIPLINA
Fury	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Group	B-ABSTRACCAO_DISCIPLINA
Material	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
