--DOCSTART--	--DOCSTART--
,	O
tais	O
ajuntamentos	O
são	O
na	O
verdade	O
indícios	O
de	O
uma	O
mutação	O
maior	O
que	O
está	O
se	O
dando	O
tanto	O
na	O
esfera	O
tecnológica	O
quanto	O
na	O
social.	O
--SENTENCE--	--SENTENCE--
Coletivos	O
,	O
em	O
si	O
,	O
nada	O
têm	O
de	O
novo.	O
--SENTENCE--	--SENTENCE--
Já	O
são	O
uma	O
tradição	O
na	O
arte	O
,	O
na	O
literatura	O
,	O
que	O
percorreu	O
--SENTENCE--	--SENTENCE--
todo	B-TEMPO
o	I-TEMPO
século	I-TEMPO
vinte	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
aqui	O
como	O
lá	O
fora.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
historiador	O
de	O
coletivos	O
artísticos	O
--SENTENCE--	--SENTENCE--
Alan	B-PESSOA
Moore	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
1	O
)	O
,	O
seu	O
ponto	O
de	O
partida	O
foi	O
logo	O
após	O
a	O
--SENTENCE--	--SENTENCE--
Revolução	O
Francesa	O
--SENTENCE--	--SENTENCE--
,	O
com	O
os	O
estudantes	O
de	O
--SENTENCE--	--SENTENCE--
Jacques-Louis	B-PESSOA
David	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
os	O
barbados	O
,	O
ou	O
``	O
--SENTENCE--	--SENTENCE--
Barbu	O
--SENTENCE--	--SENTENCE--
``	O
,	O
que	O
formaram	O
uma	O
comunidade	O
criativa	O
que	O
viria	O
a	O
ser	O
chamada	O
de	O
--SENTENCE--	--SENTENCE--
Boêmia	O
--SENTENCE--	--SENTENCE--
,	O
espécie	O
de	O
nação	O
imaginária	O
espiritual	O
de	O
artistas	O
-cujo	O
nome	O
provinha	O
de	O
uma	O
nação	O
de	O
verdade	O
e	O
geraria	O
a	O
idealização	O
do	O
estilo	O
de	O
vida	O
``	O
boêmio	O
''	O
-	O
,	O
compondo	O
um	O
contraponto	O
à	O
academia	O
oficial.	O
--SENTENCE--	--SENTENCE--
Desde	O
então	O
,	O
o	O
fenômeno	O
tem	O
ocasionalmente	B-TEMPO
se	O
repetido	O
ao	O
longo	O
da	O
história	O
da	O
arte	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Arts	O
and	O
Crafts	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Inglaterra	B-LOCAL
--SENTENCE--	--SENTENCE--
vitoriana	O
,	O
dadaístas	O
,	O
situacionistas	O
,	O
--SENTENCE--	--SENTENCE--
Fluxus	O
--SENTENCE--	--SENTENCE--
,	O
numa	O
lista	O
quase	O
infinita	O
de	O
grupos	O
dos	O
mais	O
diversos	O
tipos.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
eles	O
remontam	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO
século	I-TEMPO
dezenove	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
grupo	O
dos	O
românticos	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Paulo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
os	O
grupelhos	O
de	O
poetas	O
simbolistas	O
,	O
os	O
modernistas	O
--SENTENCE--	--SENTENCE--
da	B-TEMPO
década	I-TEMPO
de	I-TEMPO
1920	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
grupo	O
antropofágico	O
,	O
os	O
concretistas	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
anos	I-TEMPO
1950	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
coletivo	O
--SENTENCE--	--SENTENCE--
Rex	O
--SENTENCE--	--SENTENCE--
de	O
artistas	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO
década	I-TEMPO
seguinte	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
3Nós3	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Manga	O
Rosa	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO
década	I-TEMPO
de	I-TEMPO
1970	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Tupi	O
Não	O
Dá	O
--SENTENCE--	--SENTENCE--
,	O
ou	O
os	O
mais	O
recentes	O
--SENTENCE--	--SENTENCE--
Neo-Tao	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Mico	O
--SENTENCE--	--SENTENCE--
,	O
entre	O
inúmeros	O
outros.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
diferencia	O
a	O
atual	O
voga	O
de	O
movimentações	O
coletivas	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
são	O
o	O
caráter	O
político	O
de	O
boa	O
parte	O
delas	O
,	O
assim	O
como	O
o	O
uso	O
que	O
muitas	O
fazem	O
da	O
internet	O
,	O
seja	O
via	O
listas	O
de	O
discussão	O
,	O
websites	O
,	O
fotologs	O
e	O
blogs	O
ou	O
simplesmente	O
comunicação	O
e	O
ações	O
planejadas	O
por	O
e-mail.	O
--SENTENCE--	--SENTENCE--
Na	O
--SENTENCE--	--SENTENCE--
Europa	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
fusão	O
de	O
arte	O
e	O
política	O
já	O
estava	O
presente	O
nos	O
dadaístas	O
e	O
surrealistas	O
,	O
e	O
representou	O
o	O
ponto	O
fundamental	O
dos	O
situacionistas	O
no	O
pós-guerra	O
,	O
e	O
desde	O
então	O
--SENTENCE--	--SENTENCE--
essa	O
mescla	O
tem	O
se	O
dado	O
em	O
vários	O
grupos	O
que	O
atuam	O
na	O
fronteira	O
ativismo/arte	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Arte	O
&	O
amp	O
;	O
Linguagem	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Art	O
Workers	O
Coalition	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Black	O
Mask	O
--SENTENCE--	--SENTENCE--
,	O
neoístas	O
,	O
--SENTENCE--	--SENTENCE--
Gran	O
Fury	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Group	O
Material	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
PAD/D	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Guerrilla	O
Girls	O
--SENTENCE--	--SENTENCE--
,	O
ou	O
os	O
mais	O
recentes	O
--SENTENCE--	--SENTENCE--
Luther	O
Blissett	O
Project	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
RTmark	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Etoy	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Critical	O
Art	O
Ensemble	O
--SENTENCE--	--SENTENCE--
,	O
boa	O
parte	O
destes	O
últimos	O
atuando	O
diretamente	O
com	O
alta	O
tecnologia	O
,	O
no	O
que	O
se	O
tem	O
atualmente	O
denominado	O
de	O
mídia	O
tática.	O
--SENTENCE--	--SENTENCE--
Se	O
essa	O
junção	O
sempre	O
esteve	O
presente	O
lá	O
fora	O
,	O
o	O
atual	O
beco	O
sem	O
saída	O
do	O
neoliberalismo	O
parece	O
haver	O
despertado	O
a	O
consciência	O
de	O
vários	O
grupos	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
passaram	O
a	O
criar	O
fora	O
das	O
instituições	O
estabelecidas	O
com	O
performances	O
,	O
intervenções	O
urbanas	O
,	O
festas	O
,	O
tortadas	O
,	O
filmagens	O
in	O
loco	O
de	O
protestos	O
e	O
manifestações	O
,	O
ocupações	O
,	O
trabalhos	O
com	O
movimentos	O
sociais	O
,	O
culture	O
jamming	O
e	O
ativismo	O
de	O
mídia.	O
--SENTENCE--	--SENTENCE--
À	O
diferença	O
dos	O
coletivos	O
high	O
tech	O
europeus	O
e	O
americanos	O
,	O
os	O
coletivos	O
brasileiros	O
atuam	O
nos	O
interstícios	O
das	O
práticas	O
tradicionais	O
da	O
cultura	O
instituída	O
,	O
em	O
ações	O
até	O
agora	O
de	O
um	O
víes	O
mais	O
low	O
tech.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
assim	O
,	O
a	O
maioria	O
deles	O
surgem	O
ou	O
agem	O
graças	O
à	O
internet.	O
--SENTENCE--	--SENTENCE--
Alguns	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Expressão	O
Sarcástica	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Vitoriamario	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Poro	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
TEMP	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
BaseV	O
--SENTENCE--	--SENTENCE--
,	O
ou	O
--SENTENCE--	--SENTENCE--
Cocadaboa	O
--SENTENCE--	--SENTENCE--
,	O
possuem	O
seus	O
próprios	O
sites.	O
--SENTENCE--	--SENTENCE--
Outros	O
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
CORO	O
--SENTENCE--	--SENTENCE--
,	O
um	O
grupo	O
que	O
pretende	O
mapear	O
todos	O
os	O
coletivos	O
em	O
ação	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
ou	O
a	O
--SENTENCE--	--SENTENCE--
Universidade	O
do	O
Fora	O
--SENTENCE--	--SENTENCE--
,	O
entre	O
outros	O
,	O
funcionam	O
com	O
lista	O
de	O
discussão.	O
--SENTENCE--	--SENTENCE--
Blogs	O
também	O
hospedam	O
grupos	O
com	O
identidade	O
virtual	O
à	O
--SENTENCE--	--SENTENCE--
Luther	O
Blissett	O
--SENTENCE--	--SENTENCE--
,	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Ari	O
Almeida	O
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Timóteo	O
Pinto	O
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
os	O
fotologs	O
tem	O
servido	O
como	O
meio	O
de	O
divulgação	O
de	O
coletivos	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Radioatividade	O
--SENTENCE--	--SENTENCE--
,	O
ou	O
grupos	O
do	O
stencil	O
e	O
do	O
sticker	O
(	O
adesivo	O
)	O
como	O
--SENTENCE--	--SENTENCE--
Faca	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Coletivo	O
Rua	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
SHN	O
--SENTENCE--	--SENTENCE--
,	O
entre	O
dezenas	O
de	O
outros.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
tecnologia	O
não	O
é	O
fundamento	O
básico	O
destes	O
grupos	O
para	O
ações	O
tipo	O
hacktivismo	O
,	O
net	O
arte	O
ou	O
similares	O
,	O
é	O
por	O
meio	O
dela	O
,	O
contudo	O
,	O
que	O
se	O
dá	O
a	O
dinâmica	O
de	O
ação	O
e	O
propagação	O
das	O
atividades	O
destes	O
grupos	O
na	O
vida	O
real.	O
--SENTENCE--	--SENTENCE--
Pois	O
uma	O
palavra-chave	O
de	O
todos	O
estes	O
coletivos	O
é	O
a	O
colaboração.	O
--SENTENCE--	--SENTENCE--
Espécie	O
de	O
buzzword	O
atualmente	O
,	O
a	O
colaboração	O
,	O
bem	O
como	O
termos	O
irmãos	O
como	O
livre	O
cooperação	O
,	O
comunidade	O
,	O
interação	O
e	O
rede	O
são	O
senhas	O
para	O
uma	O
transformação	O
que	O
está	O
se	O
dando	O
em	O
escala	O
global.	O
--SENTENCE--	--SENTENCE--
Foi	O
a	O
colaboração	O
que	O
permitiu	O
o	O
surgimento	O
de	O
movimentos	O
massivos	O
como	O
os	O
protestos	O
``	O
anti-globalização	O
''	O
,	O
bem	O
como	O
a	O
organização	O
de	O
festas-protesto	O
como	O
as	O
do	O
--SENTENCE--	--SENTENCE--
Reclaim	O
the	O
Streets	O
--SENTENCE--	--SENTENCE--
,	O
ou	O
ainda	O
a	O
publicação	O
aberta	O
da	O
rede	O
--SENTENCE--	--SENTENCE--
Indymedia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
divisão	O
de	O
tarefas	O
,	O
o	O
compartilhamento	O
de	O
valores	O
e	O
a	O
liderança	O
coletiva	O
caracterizam	O
em	O
grande	O
parte	O
essas	O
organizações	O
cuja	O
tradução	O
mais	O
exata	O
é	O
a	O
filosofia	O
do	O
open	O
source.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
restrita	O
ao	O
círculo	O
de	O
programadores	O
e	O
geeks	O
,	O
a	O
idéia	O
da	O
criação	O
coletiva	O
e	O
distribuída	O
que	O
caracteriza	O
as	O
comunidades	O
--SENTENCE--	--SENTENCE--
Linux	O
--SENTENCE--	--SENTENCE--
e	O
software	O
livre	O
tem	O
virado	O
fonte	O
de	O
inspiração	O
para	O
grupos	O
os	O
mais	O
diversos	O
que	O
estão	O
se	O
voltando	O
para	O
este	O
modo	O
de	O
trabalho	O
como	O
um	O
modelo	O
viável	O
e	O
menos	O
restritivo	O
,	O
não-hierárquico.	O
--SENTENCE--	--SENTENCE--
Tive	O
recentemente	O
a	O
oportunidade	O
de	O
participar	O
de	O
uma	O
conferência	O
sobre	O
o	O
tema	O
na	O
--SENTENCE--	--SENTENCE--
universidade	O
de	O
--SENTENCE--	--SENTENCE--
Buffalo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
NY	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Chamada	O
``	O
--SENTENCE--	--SENTENCE--
Redes	O
,	O
arte	O
e	O
colaboração	O
--SENTENCE--	--SENTENCE--
``	O
(	O
``	O
--SENTENCE--	--SENTENCE--
Networks	O
,	O
art	O
and	O
collaboration	O
--SENTENCE--	--SENTENCE--
``	O
)	O
,	O
e	O
organizada	O
pelo	O
artista	O
e	O
professor	O
de	O
novas	O
mídias	O
--SENTENCE--	--SENTENCE--
Trebor	B-PESSOA
Scholz	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
por	O
--SENTENCE--	--SENTENCE--
Geert	B-PESSOA
Lovink	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
net	O
crítico	O
e	O
teórico	O
de	O
mídia	O
tática	O
,	O
a	O
conferência	O
teve	O
o	O
mérito	O
de	O
reunir	O
diversos	O
ativistas	O
,	O
teóricos	O
e	O
artistas	O
que	O
trabalham	O
colaborativamente	O
,	O
e	O
pautou	O
por	O
abordar	O
diversas	O
facetas	O
da	O
questão	O
,	O
como	O
o	O
conflito	O
com	O
os	O
interesses	O
financeiros	O
das	O
grandes	O
instituições	O
do	O
capitalismo	O
,	O
os	O
conflitos	O
internos	O
dentro	O
da	O
dinâmica	O
coletiva	O
,	O
ou	O
as	O
diversas	O
iniciativas	O
em	O
áreas	O
que	O
vão	O
das	O
artes	O
à	O
educação	O
,	O
da	O
criação	O
em	O
rede	O
à	O
distribuição	O
livre	O
de	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
O	O
tema	O
é	O
quente	O
o	O
bastante	O
para	O
gerar	O
--SENTENCE--	--SENTENCE--
semanas	B-TEMPO
--SENTENCE--	--SENTENCE--
de	O
debates	O
acalorados	O
,	O
mas	O
aqui	O
se	O
limitou	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
um	I-TEMPO
final	I-TEMPO
de	I-TEMPO
semana	I-TEMPO
--SENTENCE--	--SENTENCE--
onde	O
se	O
sucederam	O
mesas	O
abertas	O
,	O
performances	O
e	O
apresentações	O
de	O
projetos.	O
--SENTENCE--	--SENTENCE--
Teóricos	O
e	O
historiadores	O
de	O
arte	O
ativista	O
em	O
coletivos	O
como	O
--SENTENCE--	--SENTENCE--
Gregory	B-PESSOA
Sholette	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Alan	B-PESSOA
Moore	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Brian	B-PESSOA
Holmes	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
grupos	O
como	O
--SENTENCE--	--SENTENCE--
Critical	O
Art	O
Ensemble	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Guerrilla	O
Girls	O
--SENTENCE--	--SENTENCE--
,	O
net	O
críticos	O
como	O
--SENTENCE--	--SENTENCE--
McKenzie	B-PESSOA
Wark	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
ou	O
o	O
teórico	O
maior	O
da	O
colaboração	O
online	O
,	O
o	O
alemão	O
--SENTENCE--	--SENTENCE--
Cristoph	B-PESSOA
Spehr	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
estiveram	O
presentes.	O
--SENTENCE--	--SENTENCE--
Spehr	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
autor	O
do	O
cultuado	O
livro	O
--SENTENCE--	--SENTENCE--
Die	O
Aliens	O
sind	O
unter	O
uns	O
!	O
--SENTENCE--	--SENTENCE--
(	O
``	O
--SENTENCE--	--SENTENCE--
``	O
Os	O
alienígenas	O
estão	O
entre	O
nós	O
!	O
--SENTENCE--	--SENTENCE--
''	O
)	O
,	O
tem	O
servido	O
como	O
o	O
melhor	O
tradutor	O
da	O
mecânica	O
funcional	O
do	O
código	O
aberto	O
(	O
open	O
source	O
)	O
para	O
o	O
campo	O
da	O
política	O
,	O
da	O
organização	O
social	O
,	O
e	O
da	O
economia.	O
--SENTENCE--	--SENTENCE--
Entre	O
alguns	O
pontos	O
fundamentais	O
,	O
--SENTENCE--	--SENTENCE--
Spehr	B-PESSOA
--SENTENCE--	--SENTENCE--
defende	O
a	O
noção	O
de	O
que	O
as	O
relações	O
devem	O
se	O
basear	O
na	O
liberdade	O
e	O
igualdade	O
de	O
uns	O
para	O
com	O
os	O
outros	O
e	O
com	O
a	O
cooperação	O
;	O
que	O
regras	O
devem	O
ser	O
estabelecidas	O
,	O
negociadas	O
(	O
e	O
cumpridas	O
)	O
para	O
que	O
a	O
cooperação	O
funcione	O
;	O
que	O
conflitos	O
que	O
surjam	O
ao	O
longo	O
dessas	O
negociações	O
podem	O
construir	O
o	O
respeito	O
mútuo	O
,	O
a	O
independência	O
na	O
cooperação	O
e	O
nos	O
tornar	O
mais	O
fortes	O
;	O
e	O
que	O
organização	O
,	O
lealdade	O
para	O
com	O
as	O
pessoas	O
,	O
não	O
com	O
as	O
instituições	O
,	O
e	O
auto-confiança	O
,	O
são	O
elementos	O
essenciais.	O
--SENTENCE--	--SENTENCE--
Em	O
seu	O
livro	O
,	O
num	O
estilo	O
que	O
remixa	O
ensaio	O
e	O
ficção	O
científica	O
,	O
grupos	O
colaborativos	O
independentes	O
e	O
autônomos	O
seriam	O
os	O
grandes	O
monstros	O
que	O
ameaçam	O
o	O
atual	O
estágio	O
do	O
neo-liberalismo	O
corporativo.	O
--SENTENCE--	--SENTENCE--
Espécie	O
de	O
alienígenas	O
no	O
meio	O
da	O
lógica	O
capitalista	O
da	O
competitividade	O
e	O
das	O
redes	O
de	O
``	O
cooperação	O
forçada	O
''	O
,	O
os	O
coletivos	O
colaborativos	O
autônomos	O
atuam	O
numa	O
esfera	O
que	O
transcende	O
a	O
mercantilização	O
e	O
podem	O
efetuar	O
uma	O
troca	O
auto-sustentável	O
que	O
,	O
se	O
aplicada	O
em	O
larga	O
escala	O
-	O
o	O
que	O
para	O
muitos	O
é	O
pura	O
utopia	O
-	O
,	O
correria	O
o	O
risco	O
de	O
transformar	O
totalmente	O
a	O
paisagem	O
social	O
,	O
econômica	O
e	O
política	O
do	O
planeta.	O
--SENTENCE--	--SENTENCE--
Comunismo	O
open	O
source	O
?	O
--SENTENCE--	--SENTENCE--
Talvez	O
,	O
pelo	O
menos	O
é	O
o	O
que	O
--SENTENCE--	--SENTENCE--
Spehr	B-PESSOA
--SENTENCE--	--SENTENCE--
acredita	O
,	O
com	O
um	O
otimismo	O
desafiante	O
,	O
o	O
mesmo	O
que	O
o	O
faz	O
organizar	O
a	O
conferência	O
anual	O
``	O
--SENTENCE--	--SENTENCE--
Out	B-ACONTECIMENTO
of	I-ACONTECIMENTO
This	I-ACONTECIMENTO
World	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Bremen	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
onde	O
junta	O
programadores	O
,	O
ativistas	O
,	O
escritores	O
de	O
ficção	O
científica	O
,	O
filósofos	O
e	O
teóricos	O
para	O
debater	O
a	O
aplicação	O
do	O
código	O
aberto	O
à	O
transformação	O
social	O
visando	O
o	O
futuro.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
o	O
capitalismo	O
há	O
muito	O
já	O
aprendeu	O
a	O
trabalhar	O
em	O
rede.	O
--SENTENCE--	--SENTENCE--
O	O
fenômeno	O
dos	O
coletivos	O
de	O
livre	O
cooperação	O
na	O
esfera	O
artístico-ativista	O
encontra	O
seu	O
paralelo	O
nos	O
grupos	O
criativos	O
de	O
trabalho	O
descentralizado	O
e	O
flexível	O
produzindo	O
para	O
o	O
mercado.	O
--SENTENCE--	--SENTENCE--
Como	O
diz	O
o	O
teórico	O
--SENTENCE--	--SENTENCE--
Brian	B-PESSOA
Holmes	I-PESSOA
--SENTENCE--	--SENTENCE--
num	O
ensaio	O
sobre	O
a	O
questão	O
(	O
2	O
)	O
,	O
esse	O
tipo	O
de	O
organização	O
característica	O
da	O
produção	O
imaterial	O
no	O
atual	O
estágio	O
capitalista	O
do	O
pós-fordismo	O
,	O
seria	O
o	O
da	O
``	O
personalidade	O
flexível	O
''	O
,	O
adaptativa	O
e	O
versátil	O
em	O
sua	O
atuação	O
profissional	O
,	O
a	O
qual	O
,	O
obviamente	O
não	O
excluiria	O
sob	O
hipótese	O
alguma	O
a	O
competição	O
ou	O
o	O
controle	O
pela	O
vigilância	O
,	O
ainda	O
que	O
à	O
distância.	O
--SENTENCE--	--SENTENCE--
Para	O
combatê-la	O
,	O
só	O
um	O
ativismo	O
``	O
flexível	O
''	O
que	O
,	O
mesmo	O
por	O
sua	O
característica	O
cooperativa	O
e	O
autônoma	O
,	O
se	O
adaptasse	O
à	O
configuração	O
de	O
um	O
mundo	O
cada	O
vez	O
mais	O
baseado	O
em	O
redes	O
,	O
distribuído	O
em	O
setores	O
terceirizados	O
,	O
``	O
aparentemente	O
''	O
independentes.	O
--SENTENCE--	--SENTENCE--
Em	O
se	O
tratando	O
da	O
internet	O
,	O
o	O
crescente	O
uso	O
das	O
redes	O
de	O
compartilhamento	O
peer-to-peer	O
,	O
weblogs	O
,	O
software	O
livre	O
,	O
listas	O
de	O
discussão	O
,	O
publicações	O
abertas	O
tipo	O
slashdot	O
,	O
wiki	O
ou	O
--SENTENCE--	--SENTENCE--
Indymedia	O
--SENTENCE--	--SENTENCE--
,	O
as	O
bibliotecas	O
online	O
de	O
livre	O
acesso	O
,	O
foruns	O
e	O
todas	O
as	O
outras	O
formas	O
operacionais	O
das	O
comunidades	O
na	O
rede	O
estariam	O
abrindo	O
o	O
caminho	O
para	O
essa	O
transformação	O
pelo	O
trabalho	O
colaborativo	O
que	O
os	O
ativistas	O
e	O
coletivos	O
de	B-TEMPO
hoje	I-TEMPO
usam	O
como	O
tática	O
de	O
resistência	O
e	O
cuja	O
disseminação	O
compartilhada	O
podem	O
ter	O
consequências	O
ainda	O
imprevisíveis.	O
--SENTENCE--	--SENTENCE--
Como	O
diz	O
--SENTENCE--	--SENTENCE--
Geert	B-PESSOA
Lovink	I-PESSOA
--SENTENCE--	--SENTENCE--
em	O
seu	O
último	O
livro	O
,	O
--SENTENCE--	--SENTENCE--
My	O
First	O
Recession	O
--SENTENCE--	--SENTENCE--
,	O
a	O
cultura	O
da	O
internet	O
``	O
é	O
um	O
meio	O
global	O
no	O
qual	O
redes	O
sociais	O
são	O
moldadas	O
por	O
uma	O
mistura	O
de	O
regras	O
implícitas	O
,	O
redes	O
informais	O
,	O
conhecimento	O
,	O
convenções	O
e	O
rituais	O
coletivos	O
''	O
(	O
3	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Procurar	O
entender	O
o	O
atual	O
fenômeno	O
dos	O
coletivos	O
ignorando	O
essa	O
dinâmica	O
de	O
código	O
e	O
cultura	O
,	O
ou	O
seja	O
,	O
modus	O
operandi	O
,	O
instrumentos	O
,	O
ativismos	O
e	O
lutas	O
democráticas	O
face	O
a	O
uma	O
crescente	O
repressão	O
na	O
guerra	O
global	O
do	O
capital	O
,	O
equivaleria	O
a	O
esquecer	O
por	O
completo	O
a	O
senha	O
na	B-TEMPO
hora	I-TEMPO
de	O
logar.	O
--SENTENCE--	--SENTENCE--
Esqueceu	O
sua	O
senha	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Novidades	O
na	O
--SENTENCE--	--SENTENCE--
Macworld	B-ACONTECIMENTO
2007	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
lançou	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	O
--SENTENCE--	--SENTENCE--
,	O
o	O
telemóvel	O
mais	O
esperado	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO
últimos	I-TEMPO
tempos	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sempre	O
é	O
o	O
--SENTENCE--	--SENTENCE--
iPhone	O
--SENTENCE--	--SENTENCE--
,	O
dirão	O
os	O
que	O
acompanharam	O
as	O
especulações	O
e	O
palpites	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO
últimos	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Apple	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
empresa	O
de	O
tecnologias	O
que	O
tem	O
nos	O
leitores	O
multimédia	O
--SENTENCE--	--SENTENCE--
iPod	O
--SENTENCE--	--SENTENCE--
e	O
nos	O
computadores	O
--SENTENCE--	--SENTENCE--
Macintosh	O
--SENTENCE--	--SENTENCE--
a	O
sua	O
bandeira	O
,	O
acaba	O
de	O
entrar	O
na	O
área	O
das	O
telecomunicações.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
telemóvel	O
junta	O
as	O
capacidades	O
de	O
um	O
telefone	O
às	O
de	O
um	O
leitor	O
multimédia	O
portátil.	O
--SENTENCE--	--SENTENCE--
Funciona	O
com	O
o	O
sistema	O
operativo	O
--SENTENCE--	--SENTENCE--
MacOS	O
X	O
--SENTENCE--	--SENTENCE--
,	O
serve	O
