--DOCSTART--	--DOCSTART--
silício.	O
--SENTENCE--	--SENTENCE--
Medo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Algumas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
quando	O
eu	O
penso	O
em	O
um	O
ritmo	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
``	O
eu	O
penso	O
numa	O
máquina	O
que	O
está	O
-	O
caminhando	O
em	O
algum	O
lugar	O
,	O
algum	O
tipo	O
de	O
movimento	O
,	O
e	O
eu	O
tento	O
vividamente	O
criar	O
esse	O
tipo	O
de	O
progressão	O
melódica	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Tanques	O
robôs	O
,	O
linhas	O
de	O
montagem	O
,	O
colonizando	O
a	O
imaginação	O
,	O
articuladas	O
como	O
vias	O
permanentes	O
de	O
batidas	O
pesadas	O
bombando	O
os	O
corpos	O
do	O
público	O
dançante.	O
--SENTENCE--	--SENTENCE--
Quem	O
origina	O
esse	O
ritmo	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
ou	O
eles	O
?	O
--SENTENCE--	--SENTENCE--
Reconstitua	O
o	O
processo	O
de	O
volta.	O
--SENTENCE--	--SENTENCE--
Quem	O
veio	O
primeiro	O
?	O
--SENTENCE--	--SENTENCE--
Artista	O
ou	O
máquina	O
?	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
da	O
máquina	O
na	O
mente	O
do	O
artista	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
pôs	O
a	O
idéia	O
ali	O
?	O
--SENTENCE--	--SENTENCE--
Eterno	O
retorno	O
...	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
é	O
também	O
música	O
assustadora	O
,	O
assustadora	O
precisamente	O
por	O
que	O
sua	O
implacável	O
repetição	O
nos	O
lembra	O
de	O
nossa	O
imersão	O
em	O
sistemas	O
mecanizados	O
,	O
computadorizados.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
fetichiza	O
esta	O
relação	O
:	O
tome	O
drogas	O
,	O
conecte	O
seu	O
corpo	O
ao	O
ritmo	O
das	O
máquinas	O
-	O
não	O
é	O
nada	O
diferente	O
do	O
que	O
você	O
faz	O
no	O
escritório	O
--SENTENCE--	--SENTENCE--
todo	B-TEMPO_FREQUENCIA
dia	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Talvez	O
você	O
se	O
sinta	O
como	O
um	O
rato	O
de	O
laboratório	O
pressionando	O
uma	O
alavanca	O
por	O
doses	O
de	O
endorfinas.	O
--SENTENCE--	--SENTENCE--
Ao	O
menos	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND
três	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
manhã	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
num	O
galpão	O
(	O
warehouse	O
,	O
pra	O
raves	O
)	O
quando	O
embarca	O
numa	O
outra	O
pastilha	O
,	O
você	O
sabe	O
que	O
é	O
um	O
honesto	O
rato	O
de	O
laboratório.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fernão	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Magalhães	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fernão	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Magalhães	I-PESSOA_INDIVIDUAL
,	O
algumas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
referenciado	O
como	O
Fernando	B-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Magalhães	I-ABSTRACCAO_NOME
,	O
(	O
primavera	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1480	I-TEMPO_TEMPO_CALEND
--	I-TEMPO_TEMPO_CALEND
-	I-TEMPO_TEMPO_CALEND
27	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
abril	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1521	I-TEMPO_TEMPO_CALEND
)	O
foi	O
um	O
navegador	O
português	O
que	O
,	O
ao	O
serviço	O
do	O
rei	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Espanha	I-PESSOA_CARGO
,	O
comandou	O
a	O
expedição	O
marítima	O
que	O
efectuou	O
a	O
primeira	O
viagem	O
de	O
circum-navegação	O
ao	O
globo.	O
--SENTENCE--	--SENTENCE--
Foi	O
o	O
primeiro	O
a	O
dobrar	O
estreito	O
hoje	B-TEMPO_TEMPO_CALEND
conhecido	O
pelo	O
seu	O
nome	O
(	O
o	O
Estreito	B-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Magalhães	I-ABSTRACCAO_NOME
)	O
e	O
o	O
primeiro	O
europeu	O
a	O
navegar	O
no	O
Oceano	B-LOCAL_FISICO
Pacífico	I-LOCAL_FISICO
.	O
--SENTENCE--	--SENTENCE--
Fernão	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Magalhães	I-PESSOA_INDIVIDUAL
morre	O
nas	O
Filipinas	B-LOCAL_HUMANO
no	O
curso	O
daquela	O
expedição	O
,	O
posteriormente	O
chefiada	O
por	O
Juan	B-PESSOA_INDIVIDUAL
Sebastián	I-PESSOA_INDIVIDUAL
Elcano	I-PESSOA_INDIVIDUAL
1522	B-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Alista-se	O
com	O
25	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
na	O
armada	O
que	O
foi	O
à	O
Índia	B-LOCAL_HUMANO
,	O
comandada	O
por	O
Francisco	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Almeida	I-PESSOA_INDIVIDUAL
,	O
embora	O
o	O
seu	O
nome	O
não	O
figure	O
nas	O
crónicas	O
;	O
sabe-se	O
no	O
entanto	O
que	O
ali	O
permaneceu	O
oito	B-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
,	O
que	O
esteve	O
em	O
Goa	B-LOCAL_HUMANO
,	O
Cochim	B-LOCAL_HUMANO
,	O
Quíloa	B-LOCAL_HUMANO
,	O
que	O
acompanhou	O
Diogo	B-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Sequeira	I-PESSOA_INDIVIDUAL
a	O
Malaca	B-LOCAL_HUMANO
,	O
viagem	O
que	O
acabou	O
em	O
naufrágio.	O
--SENTENCE--	--SENTENCE--
No	O
Oriente	B-LOCAL_HUMANO
,	O
Magalhães	B-PESSOA_INDIVIDUAL
estabeleceu	O
estreitas	O
relações	O
de	O
amizade	O
com	O
Francisco	B-PESSOA_INDIVIDUAL
Serrão	I-PESSOA_INDIVIDUAL
,	O
que	O
veio	O
a	O
ser	O
feitor	O
nas	O
Molucas	B-LOCAL_HUMANO
;	O
dele	O
teria	O
tido	O
informações	O
quanto	O
à	O
situação	O
dos	O
lugares	O
produtores	O
de	O
especiarias.	O
--SENTENCE--	--SENTENCE--
Tendo-se	O
distinguido	O
na	O
defesa	O
de	O
Azamor	B-LOCAL_HUMANO
,	O
em	O
que	O
acompanhara	O
o	O
duque	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Bragança	I-PESSOA_CARGO
,	O
pediu	O
a	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Manuel	I-PESSOA_INDIVIDUAL
uma	O
recompensa	O
para	O
seus	O
feitos	O
;	O
mas	O
os	O
boatos	O
que	O
corriam	O
sobre	O
a	O
maneira	O
pouco	O
escrupulosa	O
como	O
dividira	O
as	O
presas	O
de	O
uma	O
incursão	O
tinham	O
chegado	O
aos	O
ouvidos	O
do	O
Rei	B-PESSOA_CARGO
.	O
--SENTENCE--	--SENTENCE--
Este	O
,	O
apesar	O
das	O
suas	O
justificações	O
,	O
e	O
não	O
o	O
considerando	O
culpado	O
,	O
não	O
lhe	O
concedeu	O
as	O
mercês	O
pedidas.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1517	I-TEMPO_TEMPO_CALEND
foi	O
a	O
Sevilha	B-LOCAL_HUMANO
com	O
Rui	B-PESSOA_INDIVIDUAL
Faleiro	I-PESSOA_INDIVIDUAL
,	O
tendo	O
encontrado	O
no	O
feitor	O
da	O
Casa	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
la	I-LOCAL_HUMANO
Contratación	I-LOCAL_HUMANO
da	O
cidade	O
um	O
adepto	O
do	O
projecto	O
que	O
entretanto	O
concebera	O
:	O
dar	O
a	O
Espanha	B-ORGANIZACAO_ADMINISTRACAO
a	O
possibilidade	O
de	O
atingir	O
as	O
Molucas	B-LOCAL_FISICO
pelo	O
Ocidente	B-LOCAL_HUMANO
,	O
por	O
mares	O
não	O
reservados	O
aos	O
portugueses	O
no	O
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Tordesilhas	I-OBRA_PLANO
e	O
,	O
além	O
disso	O
,	O
segundo	O
Faleiro	B-PESSOA_INDIVIDUAL
,	O
provar	O
que	O
as	O
ilhas	O
das	O
especiarias	O
se	O
situavam	O
no	O
hemisfério	O
castelhano.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
influência	O
do	O
bispo	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Burgos	I-PESSOA_CARGO
conseguiram	O
a	O
aprovação	O
do	O
projecto	O
por	O
parte	O
de	O
Carlos	B-PESSOA_INDIVIDUAL
V	I-PESSOA_INDIVIDUAL
,	O
e	O
começaram	O
os	O
morosos	O
preparativos	O
para	O
a	O
viagem	O
,	O
cheios	O
de	O
incidentes	O
;	O
depois	O
da	O
ruptura	O
com	O
Rui	B-PESSOA_INDIVIDUAL
Faleiro	I-PESSOA_INDIVIDUAL
,	O
Magalhães	B-PESSOA_INDIVIDUAL
continuou	O
a	O
aparelhagem	O
dos	O
cinco	O
navios	O
que	O
,	O
com	O
256	B-VALOR_QUANTIDADE
homens	O
de	O
tripulação	O
,	O
partiram	O
de	O
Sanlúcar	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Barrameda	I-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
20	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Setembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1519	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
A	O
esquadra	O
tinha	O
cinco	O
navios	O
e	O
era	O
tripulada	O
por	O
250	B-VALOR_QUANTIDADE
homens.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Prioridades	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Revisão	O
do	O
mecanismo	O
comunitário	O
de	O
protecção	O
civil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
na	O
sequência	O
de	O
uma	O
proposta	O
da	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO_ADMINISTRACAO
Europeia	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA_PLANO
Comunitário	I-OBRA_PLANO
de	I-OBRA_PLANO
Protecção	I-OBRA_PLANO
Civil	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
foi	O
alvo	O
de	O
uma	O
profunda	O
revisão	O
,	O
a	O
qual	O
decorre	O
também	O
do	O
enquadramento	O
motivado	O
pelo	O
novo	O
--SENTENCE--	--SENTENCE--
Instrumento	B-OBRA_PLANO
Financeiro	I-OBRA_PLANO
para	I-OBRA_PLANO
a	I-OBRA_PLANO
Protecção	I-OBRA_PLANO
Civil	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
recentemente	O
aprovado.	O
--SENTENCE--	--SENTENCE--
O	O
acordo	O
político	O
quanto	O
à	O
revisão	O
foi	O
obtido	O
durante	O
a	O
Presidência	B-ACONTECIMENTO_ORGANIZADO
Alemã	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
,	O
tendo	O
cabido	O
a	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
concluir	O
o	O
processo	O
de	O
revisão.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
adopção	O
da	O
revisão	O
do	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Justiça	I-ORGANIZACAO_ADMINISTRACAO
e	I-ORGANIZACAO_ADMINISTRACAO
Assuntos	I-ORGANIZACAO_ADMINISTRACAO
Internos	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
8	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
este	O
processo	O
ficou	O
concluído	O
,	O
passando	O
a	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
a	O
ficar	O
dotado	O
de	O
um	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
mais	O
expedito	O
para	O
resposta	O
a	O
emergências	O
graves.	O
--SENTENCE--	--SENTENCE--
As	O
principais	O
novidades	O
do	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
são	O
a	O
clarificação	O
de	O
competências	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Presidência	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
no	O
quadro	O
de	O
intervenções	O
em	O
países	O
terceiros	O
,	O
a	O
existência	O
de	O
competências	O
comunitárias	O
ao	O
nível	O
do	O
transporte	O
e	O
a	O
criação	O
,	O
numa	O
base	O
voluntária	O
,	O
de	O
módulos	O
de	O
protecção	O
civil.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
Sistemas	B-OBRA_PLANO
de	I-OBRA_PLANO
Alerta	I-OBRA_PLANO
Precoce	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
necessidade	O
de	O
melhorar	O
os	O
actuais	O
ou	O
de	O
estabelecer	O
novos	O
--SENTENCE--	--SENTENCE--
Sistemas	B-OBRA_PLANO
de	I-OBRA_PLANO
Alerta	I-OBRA_PLANO
Precoce	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
União	B-LOCAL_HUMANO
Europeia	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
foi	O
reconhecida	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
em	O
diversas	O
ocasiões	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
adoptou	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
de	I-OBRA_PLANO
Acção	I-OBRA_PLANO
para	I-OBRA_PLANO
Tsunamis	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
e	O
afirmou	O
que	O
«	O
A	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
é	O
convidada	O
a	O
fazer	O
propostas	O
[	O
envolvendo	O
]	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
(	O
...	O
)	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Atlântico	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
Mais	O
recentemente	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Instrumento	B-OBRA_PLANO
Financeiro	I-OBRA_PLANO
para	I-OBRA_PLANO
a	I-OBRA_PLANO
Protecção	I-OBRA_PLANO
Civil	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
definiu	O
que	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
é	O
elegível	O
para	O
assistência	O
financeira	O
através	O
de	O
acções	O
como	O
estudos	O
,	O
avaliações	O
e	O
estabelecimento	O
de	O
interligações.	O
--SENTENCE--	--SENTENCE--
Para	O
contribuir	O
para	O
este	O
debate	O
,	O
a	O
--SENTENCE--	--SENTENCE--
ANPC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
realizou	O
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
15	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
18	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Julho	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Albufeira	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
um	O
seminário	O
sobre	O
--SENTENCE--	--SENTENCE--
Sistemas	B-ABSTRACCAO_IDEIA
de	I-ABSTRACCAO_IDEIA
Alerta	I-ABSTRACCAO_IDEIA
Precoce	I-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
,	O
o	O
qual	O
reuniu	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
120	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
especialistas	O
da	O
maior	O
parte	O
dos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
no	O
qual	O
se	O
procurou	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
discutir	O
o	O
estado	O
da	O
arte	O
quanto	O
a	O
sistemas	O
de	O
alerta	O
;	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
identificar	O
lacunas	O
existentes	O
no	O
espaço	O
da	O
--SENTENCE--	--SENTENCE--
União	B-LOCAL_HUMANO
Europeia	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
ex	O
:	O
sistema	O
de	O
alerta	O
precoce	O
para	O
tsunamis	O
)	O
e	O
delinear	O
as	O
bases	O
para	O
um	O
--SENTENCE--	--SENTENCE--
Plano	B-OBRA_PLANO
de	I-OBRA_PLANO
Acção	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
destinado	O
a	O
suprir	O
as	O
lacunas	O
identificadas	O
;	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
debater	O
assuntos	O
transversais	O
,	O
tais	O
como	O
o	O
desenvolvimento	O
de	O
directrizes	O
para	O
o	O
estabelecimento	O
de	O
sinais	O
comuns	O
de	O
alerta	O
a	O
nível	O
europeu.	O
--SENTENCE--	--SENTENCE--
Com	O
base	O
nas	O
conclusões	O
do	O
seminário	O
e	O
nos	O
resultados	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
ao	O
nível	O
de	O
grupo	O
de	O
peritos	O
,	O
foi	O
possível	O
obter	O
acordo	O
sobre	O
dois	O
documentos	O
de	O
--SENTENCE--	--SENTENCE--
Conclusões	B-OBRA_PLANO
do	O
Conselho	B-PESSOA_GRUPOIND
--SENTENCE--	--SENTENCE--
adoptados	O
no	O
--SENTENCE--	--SENTENCE--
Conselho	B-ACONTECIMENTO_EVENTO
JAI	I-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
5/6	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
desses	O
documentos	O
(	O
--SENTENCE--	--SENTENCE--
Conclusões	B-OBRA_PLANO
do	I-OBRA_PLANO
Conselho	I-OBRA_PLANO
sobre	I-OBRA_PLANO
o	I-OBRA_PLANO
desenvolvimento	I-OBRA_PLANO
e	I-OBRA_PLANO
estabelecimento	I-OBRA_PLANO
de	I-OBRA_PLANO
sistemas	I-OBRA_PLANO
de	I-OBRA_PLANO
alerta	I-OBRA_PLANO
precoce	I-OBRA_PLANO
na	I-OBRA_PLANO
UE	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
)	O
segue	O
uma	O
abordagem	O
global	O
multi-riscos	O
,	O
enquanto	O
o	O
outro	O
(	O
--SENTENCE--	--SENTENCE--
Conclusões	B-OBRA_PLANO
do	I-OBRA_PLANO
Conselho	I-OBRA_PLANO
sobre	I-OBRA_PLANO
o	I-OBRA_PLANO
desenvolvimento	I-OBRA_PLANO
de	I-OBRA_PLANO
um	I-OBRA_PLANO
sistema	I-OBRA_PLANO
de	I-OBRA_PLANO
alerta	I-OBRA_PLANO
precoce	I-OBRA_PLANO
para	I-OBRA_PLANO
tsunamis	I-OBRA_PLANO
no	I-OBRA_PLANO
Atlântico	I-OBRA_PLANO
Nordeste	I-OBRA_PLANO
e	I-OBRA_PLANO
no	I-OBRA_PLANO
Mediterrâneo	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
)	O
direcciona	O
as	O
atenções	O
para	O
o	O
risco	O
de	O
tsunamis.	O
--SENTENCE--	--SENTENCE--
Ambos	O
os	O
documentos	O
contêm	O
diversas	O
propostas	O
de	O
actuação	O
futura	O
por	O
parte	O
da	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
dos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
Cooperação	O
com	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Países	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	B-LOCAL_FISICO
Sul	I-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
campo	O
da	O
--SENTENCE--	--SENTENCE--
Protecção	B-ABSTRACCAO_DISCIPLINA
Civil	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
África	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
partilham	O
uma	O
série	O
de	O
preocupações	O
e	O
riscos	O
comuns	O
,	O
maioritariamente	O
na	O
região	O
--SENTENCE--	--SENTENCE--
Euro-Mediterrânica	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Estes	O
riscos	O
estão	O
particularmente	O
relacionados	O
com	O
os	O
incêndios	O
florestais	O
,	O
sismos	O
e	O
tsunamis	O
,	O
acidentes	O
químicos	O
e	O
,	O
também	O
,	O
ameaças	O
terroristas.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
é	O
também	O
importante	O
sublinhar	O
o	O
facto	O
de	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA_PLANO
Comunitário	I-OBRA_PLANO
de	I-OBRA_PLANO
Protecção	I-OBRA_PLANO
Civil	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
já	O
interveio	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO_FREQUENCIA
diversas	I-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
nesta	O
região	O
(	O
ex	O
:	O
sismos	O
da	O
--SENTENCE--	--SENTENCE--
Argélia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Marrocos	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
e	O
diversos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
mantêm	O
acordos	O
bilaterais	O
de	O
cooperação	O
com	O
os	O
--SENTENCE--	--SENTENCE--
Países	B-ORGANIZACAO_ADMINISTRACAO
do	O
Mediterrâneo	B-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
conduziram	O
a	O
missões	O
de	O
assistência	O
mútua	O
durante	O
emergências	O
passadas.	O
--SENTENCE--	--SENTENCE--
Existe	O
,	O
pois	O
,	O
espaço	O
mais	O
do	O
que	O
suficiente	O
e	O
vontade	O
comum	O
para	O
uma	O
cooperação	O
mais	O
profunda	O
e	O
forte	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
África	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
no	O
campo	O
da	O
protecção	O
civil	O
,	O
nomeadamente	O
com	O
os	O
parceiros	O
do	O
