--DOCSTART--	--DOCSTART--
o	O
festival	O
,	O
mas	O
o	O
que	O
se	O
viu	O
por	O
lá	O
foram	O
pessoas	O
levando	O
seus	O
vídeos	O
para	O
passar	O
sem	O
marcar	O
hora	O
,	O
bem	O
no	O
espírito	O
colaborativo	O
da	O
cultura	O
livre.	O
--SENTENCE--	--SENTENCE--
''	O
Naturalmente	O
,	O
você	O
fazendo	O
a	O
programação	O
do	O
lado	O
do	O
espaço	O
de	O
exibição	O
,	O
as	O
pessoas	O
têm	O
acesso	O
não	O
só	O
a	O
tela	O
como	O
ao	O
dispositivo	O
de	O
controle	O
e	O
também	O
a	O
nós	O
,	O
que	O
estamos	O
controlando	O
a	O
estrutura.	O
--SENTENCE--	--SENTENCE--
Então	O
você	O
tem	O
um	O
diálogo	O
muito	O
maior	O
entre	O
os	O
projecionistas	O
e	O
o	O
público	O
,	O
completa.	O
--SENTENCE--	--SENTENCE--
Sem	O
dúvida	O
,	O
houve	O
uma	O
evolução	O
no	O
comparativo	O
--SENTENCE--	--SENTENCE--
com	B-TEMPO
o	I-TEMPO
ano	I-TEMPO
anterior	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quem	O
confirma	O
isso	O
é	O
o	O
Vj	B-PESSOA
pixel	O
,	O
que	O
viu	O
o	O
festival	O
crescer	O
:	O
``	O
--SENTENCE--	--SENTENCE--
Esse	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
gente	O
tem	O
uma	O
estrutura	O
bem	O
maior	O
,	O
que	O
não	O
atinge	O
só	O
o	O
público	O
que	O
tá	O
circulando	O
pelo	O
fisl	O
,	O
mas	O
atinge	O
as	O
pessoas	O
que	O
acessam	O
o	O
site	O
do	O
fisl	O
na	O
internet	O
também	O
,	O
porque	O
a	O
gente	O
tem	O
uma	O
TV	O
e	O
uma	O
rádio	O
que	O
tão	O
sendo	O
exibidas	O
aqui	O
internamente.	O
--SENTENCE--	--SENTENCE--
A	O
gente	O
tem	O
um	O
telão	O
e	O
uma	O
caixa	O
de	O
som	O
com	O
a	O
programação	O
da	O
rádio	O
,	O
mas	O
tem	O
também	O
streaming	O
desse	O
material	O
que	O
a	O
gente	O
tá	O
produzindo	O
,	O
que	O
é	O
onde	O
tá	O
a	O
maior	O
parte	O
do	O
público.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
evolução	O
não	O
ficou	O
só	O
na	O
estrutura	O
do	O
estande	O
e	O
dos	O
conteúdos.	O
--SENTENCE--	--SENTENCE--
O	O
famoso	O
show	O
de	O
abertura	O
do	O
festival	O
também	O
cresceu	O
e	O
se	O
diversificou.	O
--SENTENCE--	--SENTENCE--
Realizada	O
no	O
--SENTENCE--	--SENTENCE--
Teatro	B-LOCAL
do	O
Sesi	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
local	O
ao	O
lado	O
do	O
espaço	O
do	O
fisl	O
,	O
a	O
noite	O
começou	O
com	O
os	O
gaúchos	O
da	O
--SENTENCE--	--SENTENCE--
Bataclã	B-PESSOA
FC	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
entraram	O
no	O
palco	O
com	O
uniformes	O
do	O
--SENTENCE--	--SENTENCE--
DMLU	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Departamento	B-ORGANIZACAO
Municipal	I-ORGANIZACAO
de	I-ORGANIZACAO
Limpeza	I-ORGANIZACAO
Urbana	I-ORGANIZACAO
de	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
Alegre	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
abriram	O
o	O
show	O
com	O
o	O
clássico	O
--SENTENCE--	--SENTENCE--
Amigo	B-OBRA
Punk	I-OBRA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
certa	O
altura	O
,	O
o	O
vocalista	O
--SENTENCE--	--SENTENCE--
Richard	B-PESSOA
Serraria	I-PESSOA
--SENTENCE--	--SENTENCE--
chamou	O
o	O
público	O
que	O
dançava	O
na	O
fila	O
do	O
gargarejo	O
a	O
subir	O
ao	O
palco	O
,	O
com	O
o	O
comentário	O
``	O
É	O
software	O
livre	O
,	O
é	O
palco	O
livre	O
,	O
mas	O
acho	O
que	O
a	O
cara	O
feia	O
dos	O
seguranças	O
não	O
motivou	O
o	O
pessoal	O
a	O
se	O
arriscar.	O
--SENTENCE--	--SENTENCE--
Não	O
que	O
isso	O
tenha	O
sido	O
problema	O
:	O
--SENTENCE--	--SENTENCE--
Richard	B-PESSOA
--SENTENCE--	--SENTENCE--
acabou	O
o	O
show	O
no	O
meio	O
da	O
massa	O
,	O
cantando	O
com	O
as	O
mãos	O
pra	O
cima	O
,	O
pra	O
alegria	O
de	O
todos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
atração	O
foi	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
DJ	B-PESSOA
Dolores	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
que	O
antes	O
de	O
tocar	O
comentou	O
que	O
muita	O
gente	O
considerava	O
que	O
fazer	O
música	O
no	O
computador	O
era	O
como	O
enviar	O
um	O
e-mail	O
,	O
uma	O
atividade	O
burocrática	O
e	O
sem	O
vida.	O
--SENTENCE--	--SENTENCE--
Pra	O
fechar	O
o	O
seu	O
discurso	O
,	O
largou	O
um	O
``	O
Então	O
me	O
dêem	O
licença	O
que	O
eu	O
vou	O
ali	O
passar	O
um	O
e-mail	O
,	O
sob	O
os	O
aplausos	O
do	O
público.	O
--SENTENCE--	--SENTENCE--
O	O
ponto	O
alto	O
foi	O
o	O
dueto	O
com	O
a	O
rabeca	O
do	O
--SENTENCE--	--SENTENCE--
Maciel	B-PESSOA
Salustiano	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
filho	O
do	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA
Salustiano	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
fizeram	O
uma	O
performance	O
de	O
arrepiar.	O
--SENTENCE--	--SENTENCE--
Na	O
seqüência	O
,	O
vieram	O
os	O
DJs	O
--SENTENCE--	--SENTENCE--
Lucio	B-PESSOA
K	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
JC	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
ganhadores	O
do	O
--SENTENCE--	--SENTENCE--
Overmixter	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Concurso	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Remixes	I-ACONTECIMENTO
Brasil-África	I-ACONTECIMENTO
do	I-ACONTECIMENTO
Sul	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
sul-africano	O
--SENTENCE--	--SENTENCE--
JC	B-PESSOA
--SENTENCE--	--SENTENCE--
abriu	O
os	O
trabalhos	O
com	O
o	O
seu	O
remix	O
vencedor	O
e	O
convidou	O
o	O
público	O
a	O
bater	O
palma	O
enquanto	O
a	O
mistura	O
sonora	O
invadia	O
o	O
recinto.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
foi	O
a	O
vez	O
do	O
--SENTENCE--	--SENTENCE--
Lucio	B-PESSOA
K	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
seu	O
remix	O
vencedor	O
--SENTENCE--	--SENTENCE--
Tudo	B-OBRA
Vem	I-OBRA
da	I-OBRA
África	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
com	O
uma	O
faixa	O
do	O
seu	O
último	O
disco	O
,	O
que	O
mistura	O
carimbó	O
com	O
música	O
eletrônica	O
,	O
agitando	O
a	O
platéia.	O
--SENTENCE--	--SENTENCE--
Pra	O
valer	O
:	O
``	O
--SENTENCE--	--SENTENCE--
No	O
final	O
,	O
ainda	O
recebi	O
de	O
um	O
espectador	O
um	O
dos	O
melhores	O
elogios	O
possíveis	O
:	O
``	O
fiquei	O
impressionado	O
com	O
o	O
groove	O
que	O
você	O
tem	O
,	O
mesmo	O
sendo	O
branco	O
assim	O
!	O
,	O
diverte-se	O
o	O
--SENTENCE--	--SENTENCE--
Lucio	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Encerrando	O
a	O
noite	O
,	O
os	O
pernambucanos	O
do	O
--SENTENCE--	--SENTENCE--
Mombojó	B-PESSOA
--SENTENCE--	--SENTENCE--
fizeram	O
um	O
ótimo	O
show	O
,	O
com	O
o	O
público	O
cantando	O
junto	O
e	O
dançando.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
,	O
o	O
vocalista	O
--SENTENCE--	--SENTENCE--
Felipe	B-PESSOA
S.	I-PESSOA
--SENTENCE--	--SENTENCE--
convidou	O
o	O
povo	O
pra	O
subir	O
ao	O
palco	O
,	O
e	O
ao	O
contrário	O
do	O
show	O
da	O
--SENTENCE--	--SENTENCE--
Bataclã	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
convite	O
foi	O
aceito	O
,	O
com	O
uma	O
galera	O
invadindo	O
o	O
palco	O
e	O
pulando	O
muito	O
,	O
pelo	O
menos	O
até	O
a	O
hora	O
em	O
que	O
os	O
seguranças	O
começaram	O
a	O
tirar	O
todo	O
mundo	O
de	O
lá.	O
--SENTENCE--	--SENTENCE--
Mas	O
foi	O
uma	O
bela	O
forma	O
de	O
terminar	O
a	O
festa	O
,	O
com	O
alegria	O
e	O
empolgação	O
,	O
características	O
que	O
marcaram	O
não	O
só	O
os	O
shows	O
como	O
os	B-TEMPO
três	I-TEMPO
dias	I-TEMPO
de	O
--SENTENCE--	--SENTENCE--
Criei	B-ACONTECIMENTO
,	I-ACONTECIMENTO
Tive	I-ACONTECIMENTO
Como	I-ACONTECIMENTO
!	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
que	O
depender	O
do	O
--SENTENCE--	--SENTENCE--
Vj	B-PESSOA
pixel	O
--SENTENCE--	--SENTENCE--
,	O
que	O
pela	O
segunda	O
vez	O
fez	O
a	O
ambientação	O
visual	O
do	O
show	O
(	O
--SENTENCE--	--SENTENCE--
esse	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
ao	O
lado	O
do	O
inglês	O
Salsaman	B-PESSOA
)	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Criei	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
tem	O
tudo	O
para	O
melhorar	O
cada	O
vez	O
mais	O
empolgante	O
:	O
``	O
A	O
gente	O
gostou	O
muito	O
da	O
estrutura	O
que	O
tem	O
aqui	O
,	O
todo	O
mundo	O
tá	O
adorando	O
fazer.	O
--SENTENCE--	--SENTENCE--
Nossa	O
intenção	O
é	O
,	O
terminando	O
o	O
evento	O
,	O
refletir	O
sobre	O
isso	O
e	O
escrever	O
um	O
relatório	O
sobre	O
o	O
que	O
foi	O
bom	O
e	O
o	O
que	O
foi	O
ruim	O
,	O
pra	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
ano	I-TEMPO
que	I-TEMPO
vem	I-TEMPO
--SENTENCE--	--SENTENCE--
fazer	O
uma	O
estrutura	O
semelhante	O
,	O
mas	O
ainda	O
melhor	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Pelo	O
que	O
vi	O
nos	B-TEMPO
três	I-TEMPO
dias	I-TEMPO
de	O
evento	O
,	O
tenho	O
certeza	O
que	O
esse	O
objetivo	O
vai	O
ser	O
alcançado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
ONDE	O
ESTÁ	O
O	O
--SENTENCE--	--SENTENCE--
PSD	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
É	O
só	O
uma	O
questão	O
de	O
tempo	O
até	O
os	O
jornais	O
começarem	O
a	O
perguntar	O
onde	O
está	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
onde	O
está	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
onde	O
está	O
a	O
oposição	O
vinda	O
do	O
partido	O
que	O
é	O
suposto	O
``	O
liderá-la	O
''	O
,	O
que	O
não	O
se	O
vê	O
em	O
parte	O
nenhuma.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
BE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
nalguns	O
casos	O
mesmo	O
alguns	O
raros	O
dissidentes	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
socrático	O
,	O
têm	O
criticado	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
passa	O
entre	O
as	O
sombras	O
,	O
ou	O
ficando	O
pura	O
e	O
simplesmente	O
silencioso	O
,	O
ou	O
murmurando	O
umas	O
críticas	O
de	O
circunstância	O
que	O
ninguém	O
ouve	O
,	O
ou	O
,	O
em	O
muitos	O
casos	O
,	O
concordando	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
único	O
``	O
não	O
''	O
sonoro	O
que	O
se	O
ouviu	O
foi	O
a	O
recusa	O
do	O
empréstimo	O
à	O
--SENTENCE--	--SENTENCE--
Câmara	B-ORGANIZACAO
de	O
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
acompanhado	O
por	O
uma	O
condução	O
política	O
que	O
primou	O
pela	O
completa	O
inépcia.	O
--SENTENCE--	--SENTENCE--
Esse	O
é	O
daqueles	O
que	O
mais	O
valia	O
não	O
se	O
ter	O
ouvido	O
,	O
sem	O
com	O
isso	O
dizer	O
que	O
--SENTENCE--	--SENTENCE--
Costa	B-PESSOA
--SENTENCE--	--SENTENCE--
tinha	O
razão	O
,	O
que	O
não	O
a	O
tinha.	O
--SENTENCE--	--SENTENCE--
A	O
pergunta	O
do	O
``	O
onde	O
está	O
''	O
é	O
tradicional	O
na	O
comunicação	O
social	O
e	O
nalguns	O
casos	O
foi	O
feita	O
com	O
estragos	O
consideráveis	O
,	O
como	O
aconteceu	O
com	O
--SENTENCE--	--SENTENCE--
Vítor	B-PESSOA
Constâncio	I-PESSOA
--SENTENCE--	--SENTENCE--
à	O
frente	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
pergunta	O
em	O
si	O
é	O
pouco	O
relevante	O
,	O
porque	O
o	O
que	O
a	O
comunicação	O
social	O
quer	O
é	O
festa	O
e	O
,	O
quando	O
acha	O
que	O
não	O
a	O
tem	O
,	O
clama	O
por	O
actores	O
no	O
palco.	O
--SENTENCE--	--SENTENCE--
Admito	O
que	O
os	O
tempos	O
agora	O
não	O
estarão	O
como	O
estavam	O
no	B-TEMPO
tempo	I-TEMPO
de	O
Constâncio	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
nem	O
a	O
dedicação	O
carinhosa	O
da	O
comunicação	O
social	O
ao	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
idêntica	O
à	O
que	O
--SENTENCE--	--SENTENCE--
na	O
época	O
--SENTENCE--	--SENTENCE--
prodigalizava	O
ao	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
cujo	O
estado	O
a	O
preocupava.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
quando	O
vier	O
a	O
pergunta	O
,	O
será	O
mais	O
para	O
a	O
coreografia	O
do	O
que	O
para	O
a	O
substância	O
,	O
porque	O
esta	O
está	O
há	O
muito	O
respondida	O
:	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
há	I-TEMPO
uns	I-TEMPO
tempos	I-TEMPO
a	I-TEMPO
esta	I-TEMPO
parte	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-PESSOA
--SENTENCE--	--SENTENCE--
está	O
onde	O
está	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
pela	O
qual	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-PESSOA
--SENTENCE--	--SENTENCE--
se	O
ausentou	O
para	O
parte	O
incerta	O
foi	O
explicada	O
na	O
pouco	O
noticiada	O
conferência	O
de	O
imprensa	O
``	O
oferecedora	O
de	O
pactos	O
''	O
,	O
antecedendo	O
o	O
debate	O
parlamentar	O
de	O
``	O
primeira	O
oportunidade	O
''	O
entre	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Santana	B-PESSOA
Lopes	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Desde	O
aí	O
que	O
se	O
conhecem	O
as	O
razões	O
de	O
substância	O
para	O
este	O
já	O
longo	O
silêncio	O
:	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
aproximou-se	O
politicamente	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
como	O
nunca	O
esteve	O
antes	B-TEMPO
,	O
ao	O
ponto	O
de	O
se	O
oferecer	O
para	O
co-governar	O
em	O
praticamente	O
todas	O
as	O
áreas.	O
--SENTENCE--	--SENTENCE--
Na	O
conferência	O
e	O
em	O
declarações	O
avulsas	O
-	O
da	O
política	O
externa	O
à	O
política	O
europeia	O
,	O
passando	O
pela	O
defesa	O
,	O
segurança	O
interna	O
e	O
legislação	O
eleitoral	O
,	O
e	O
acabando	O
no	O
célebre	O
``	O
pacto	O
das	O
obras	O
públicas	O
''	O
,	O
a	O
que	O
se	O
soma	O
o	O
``	O
pacto	O
da	O
justiça	O
''	O
vindo	O
do	B-TEMPO
tempo	I-TEMPO
de	O
Marques	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
-	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
faz	O
uma	O
abdicação	O
da	O
diferença	O
,	O
da	O
alteridade	O
,	O
da	O
oposição.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
nos	O
é	O
dito	O
é	O
que	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
tudo	O
vai	O
mudar	O
,	O
aparecerão	O
propostas	O
e	O
tomadas	O
de	O
posição	O
,	O
vai	O
começar	O
a	O
oposição	O
``	O
a	O
sério	O
''	O
,	O
quando	O
estiverem	O
gabinetes	O
e	O
assessores	O
a	O
funcionar.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
pouco	O
bizarro	O
que	O
se	O
anuncie	O
um	O
tempo	O
de	O
adiamento	O
da	O
oposição	O
,	O
uma	O
paragem	O
para	O
uma	O
retoma	O
anunciada	O
,	O
quando	O
--SENTENCE--	--SENTENCE--
antes	B-TEMPO
--SENTENCE--	--SENTENCE--
tudo	O
era	O
tempo	O
urgente.	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA
--SENTENCE--	--SENTENCE--
criticava	O
--SENTENCE--	--SENTENCE--
Marques	B-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
por	O
não	O
fazer	O
oposição	O
--SENTENCE--	--SENTENCE--
dia	B-TEMPO
a	I-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
minuto	B-TEMPO
a	I-TEMPO
minuto	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
fogosa	O
,	O
ardente	O
,	O
caso	O
a	O
caso	O
,	O
para	O
o	O
que	O
,	O
dizia	O
,	O
não	O
faltavam	O
temas	O
nem	O
razões	O
e	O
que	O
``	O
com	O
ele	O
''	O
isso	O
iria	O
mudar	O
radicalmente.	O
--SENTENCE--	--SENTENCE--
Já	O
não	O
me	O
refiro	O
às	O
idas	O
às	O
fábricas	O
que	O
encerraram	O
-	O
entretanto	O
já	O
encerraram	O
várias	O
-	O
,	O
mas	O
a	O
um	O
estilo	O
prometido	O
de	O
pathos	O
oposicionista	O
,	O
comunhão	O
com	O
o	O
povo	O
e	O
de	O
entusiasmo	O
militante	O
,	O
que	O
,	O
de	O
todo	O
,	O
não	O
se	O
vê.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
que	O
o	O
estilo	O
prometido	O
fosse	O
bom	O
,	O
mas	O
foi	O
o	O
que	O
foi	O
prometido	O
,	O
antes	O
deste	O
enorme	O
esforço	O
de	O
respeitabilidade	O
fabricado	O
por	O
agências	O
de	O
comunicação.	O
--SENTENCE--	--SENTENCE--
Estas	O
flutuações	O
matam	O
o	O
flutuante	O
,	O
mas	O
,	O
infelizmente	O
,	O
são	O
o	O
que	O
é	O
normal	O
,	O
quando	O
se	O
actua	O
para	O
uma	O
sociedade	O
do	O
espectáculo.	O
--SENTENCE--	--SENTENCE--
Permitam-me	O
por	O
isso	O
que	O
duvide	O
da	O
ofensiva	O
putativa	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
porque	O
a	O
diferença	O
não	O
se	O
faz	O
com	O
mais	O
ou	O
menos	O
``	O
estudos	O
''	O
,	O
``	O
porta-vozes	O
''	O
ou	O
``	O
governos-sombra	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Faz-se	O
em	O
primeiro	O
lugar	O
com	O
políticas	O
e	O
não	O
faltaram	O
ocasiões	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
últimos	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
para	O
se	O
ser	O
firme	O
e	O
duro	O
com	O
a	O
política	O
de	O
um	O
governo	O
que	O
está	O
a	O
empobrecer-nos	O
a	O
todos	O
em	O
nome	O
de	O
um	O
modelo	O
``	O
social	O
''	O
que	O
não	O
tem	O
futuro.	O
--SENTENCE--	--SENTENCE--
Isto	O
,	O
na	O
hipótese	O
de	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ter	O
um	O
modelo	O
diferente	O
,	O
que	O
só	O
pode	O
ser	O
mais	O
liberal	O
,	O
mesmo	O
que	O
só	O
moderadamente	O
liberal	O
,	O
o	O
que	O
já	O
não	O
era	O
mau.	O
--SENTENCE--	--SENTENCE--
Quando	O
dois	O
partidos	O
se	O
colam	O
tanto	O
que	O
pouco	O
se	O
diferenciam	O
,	O
o	O
que	O
sobra	O
para	O
a	O
luta	O
política	O
tende	O
a	O
ser	O
incidental	O
,	O
conjuntural	O
:	O
esta	O
nomeação	O
,	O
aquela	O
opção	O
por	O
--SENTENCE--	--SENTENCE--
Ferreira	B-LOCAL
de	I-LOCAL
Cima	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
vez	O
de	O
ser	O
por	O
--SENTENCE--	--SENTENCE--
Ferreira	B-LOCAL
de	I-LOCAL
Baixo	I-LOCAL
--SENTENCE--	--SENTENCE--
e	O
várias	O
variantes	O
de	O
questões	O
``	O
fracturantes	O
''	O
,	O
que	O
em	O
muitos	O
casos	O
são	O
distracções	O
dos	O
problemas	O
centrais	O
de	O
poder	O
político	O
e	O
remetem	O
para	O
agendas	O
em	O
que	O
nem	O
sequer	O
é	O
líquido	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
o	O
poder	O
político	O
devam	O
entrar.	O
--SENTENCE--	--SENTENCE--
Este	O
``	O
bloco	O
central	O
''	O
político	O
esteve	O
sempre	O
dentro	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
como	O
esteve	O
e	O
está	O
no	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
é	O
uma	O
sobrevivência	O
de	O
laços	O
de	O
interesses	O
profundos	O
representados	O
nos	O
dois	O
partidos	O
e	O
que	O
,	O
depois	O
,	O
encontra	O
expressão	O
no	O
rastro	O
salazarista	O
antidemocrático	O
dos	O
consensos.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO
primeiros	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
da	O
democracia	O
,	O
este	O
``	O
bloco	O
central	O
''	O
concentrava-se	O
em	O
exercer	O
o	O
poder	O
através	O
da	O
economia	O
nacionalizada	O
--SENTENCE--	--SENTENCE--
pós-1975	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
daí	O
poder	O
ser	O
representado	O
simbolicamente	O
na	O
cena	O
real	O
de	O
responsáveis	O
dos	O
dois	O
partidos	O
reunidos	O
a	O
distribuir	O
os	O
lugares	O
de	O
gestores	O
públicos	O
nas	O
empresas	O
:	O
estes	O
dois	O
são	O
para	O
mim	O
,	O
este	O
fica	O
para	O
ti	O
,	O
este	O
vai	O
para	O
a	O
--SENTENCE--	--SENTENCE--
TAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
dou-te	O
dois	O
na	O
--SENTENCE--	--SENTENCE--
CP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
mas	O
este	O
da	O
--SENTENCE--	--SENTENCE--
EDP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
não	O
pode	O
ser	O
comparado	O
como	O
este	O
na	O
--SENTENCE--	--SENTENCE--
Imprensa	B-ORGANIZACAO
Nacional	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
etc.	O
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Este	O
tipo	O
de	O
partilhas	O
que	O
durou	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
há	I-TEMPO
muito	I-TEMPO
pouco	I-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
em	O
muitas	O
áreas	O
,	O
a	O
começar	O
nas	O
autarquias	O
e	O
nas	O
empresas	O
municipalizadas	O
,	O
ainda	O
está	O
longe	O
de	O
ter	O
acabado.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
``	O
bloco	O
central	O
de	O
interesses	O
''	O
evoluiu	O
com	O
a	O
economia	O
,	O
e	O
adaptou-se	O
às	O
privatizações	O
,	O
deslocou-se	O
para	O
fora	O
do	O
