--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
:	O
«	O
Honrámos	O
o	O
país	O
»	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
dos	O
jogadores	O
mais	O
acarinhados	O
pelos	O
adeptos	O
na	O
chegada	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
capitão	O
--SENTENCE--	--SENTENCE--
Vasco	B-PESSOA_INDIVIDUAL
Uva	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
explicou	O
por	O
que	O
houve	O
uma	O
empatia	O
tão	O
grande	O
entre	O
a	O
selecção	O
e	O
uma	O
fatia	O
considerável	O
do	O
público	O
português.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
a	O
maneira	O
como	O
nos	O
batemos	O
,	O
a	O
maneira	O
como	O
fizemos	O
honrar	O
o	O
--SENTENCE--	--SENTENCE--
País	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
``	O
,	O
considerou	O
,	O
acrescentando	O
que	O
o	B-TEMPO_GENERICO
momento	I-TEMPO_GENERICO
mais	O
emotivo	O
que	O
sentiu	O
foi	O
quando	O
ouviu	O
o	O
hino	O
nacional	O
português	O
no	O
jogo	O
de	O
estreia	O
dos	O
``	O
--SENTENCE--	--SENTENCE--
Lobos	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
``	O
,	O
contra	O
a	O
--SENTENCE--	--SENTENCE--
Escócia	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
St.	B-LOCAL_HUMANO
--SENTENCE--	I-LOCAL_HUMANO
Etienne	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Foi	O
muito	O
bom	O
.	O
''	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Sócrates	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
apresentou	O
balanço	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
seis	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA_INDIVIDUAL
Barroso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
elogia	O
prestação	O
da	O
presidência	O
portuguesa	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Comissão	I-PESSOA_CARGO
Europeia	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
elogiou	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
prestação	O
da	O
presidência	O
portuguesa	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
«	O
competente	O
liderança	O
»	O
do	O
primeiro-ministro	O
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Sócrates	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
na	O
condução	O
dos	O
destinos	O
europeus	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
segundo	I-TEMPO_TEMPO_CALEND
semestre	I-TEMPO_TEMPO_CALEND
deste	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA_INDIVIDUAL
Barroso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
discursava	O
na	O
sessão	O
plenária	O
extraordinária	O
do	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO_ADMINISTRACAO
Europeu	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
durante	O
a	O
qual	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Sócrates	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
apresentou	O
os	O
resultados	O
da	O
presidência	O
portuguesa	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	B-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
``	I-TEMPO_GENERICO
2007	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
mostrou	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
está	O
à	O
altura	O
dos	O
seus	O
compromissos	O
''	O
,	O
sublinhou	O
o	O
presidente	O
do	O
executivo	O
comunitário	O
,	O
estendendo	O
à	O
anterior	O
presidência	O
alemã	O
os	O
louros	O
pelo	O
acordo	O
que	O
permitiu	O
a	O
assinatura	O
do	O
novo	O
tratado	O
europeu.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA_INDIVIDUAL
Barroso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
lembrou	O
que	O
o	O
«	O
sucesso	O
político	O
tem	O
agora	O
de	O
ser	O
concretizado	O
»	O
com	O
a	O
ratificação	O
do	O
tratado	O
por	O
todos	O
os	O
--SENTENCE--	--SENTENCE--
Estados-membros	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
que	O
foi	O
já	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
feito	O
pela	O
--SENTENCE--	--SENTENCE--
Hungria	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
primeiro	O
dos	O
--SENTENCE--	--SENTENCE--
27	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
países	O
a	O
cumprir	O
esta	O
etapa.	O
--SENTENCE--	--SENTENCE--
No	O
seu	O
discurso	O
,	O
o	O
dirigente	O
europeu	O
disse	O
concordar	O
com	O
a	O
apreciação	O
feita	O
--SENTENCE--	--SENTENCE--
minutos	B-TEMPO_TEMPO_CALEND
antes	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Sócrates	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
sobre	O
os	O
seis	O
meses	O
da	O
presidência	O
portuguesa	O
,	O
principalmente	O
a	O
assinatura	O
do	O
--SENTENCE--	--SENTENCE--
Tratado	B-OBRA_PLANO
de	I-OBRA_PLANO
Lisboa	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
novo	O
relacionamento	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
cimeira	O
com	O
--SENTENCE--	--SENTENCE--
África	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durão	B-PESSOA_INDIVIDUAL
Barroso	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
acrescentou	O
à	O
longa	O
lista	O
de	O
sucessos	O
enunciados	O
por	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
outros	O
que	O
considerou	O
``	O
também	O
importantes	O
''	O
,	O
como	O
a	O
decisão	O
de	O
criar	O
o	O
--SENTENCE--	--SENTENCE--
Instituto	B-ORGANIZACAO_INSTITUICAO
Europeu	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Tecnologia	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
o	O
lançamento	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Política	B-OBRA_PLANO
Marítima	I-OBRA_PLANO
Europeia	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
desafios	O
que	O
esperam	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND
próximos	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Comissão	I-PESSOA_CARGO
Europeia	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
destacou	O
a	O
necessidade	O
de	O
os	O
--SENTENCE--	--SENTENCE--
27	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
ajudarem	O
a	O
encontrar	O
uma	O
solução	O
para	O
resolver	O
a	O
questão	O
do	O
--SENTENCE--	--SENTENCE--
Kosovo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
um	O
teste	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
onde	O
não	O
podemos	O
falhar	O
''	O
,	O
sublinhou.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Sousa	I-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Segunda	B-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
Mundial	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Sousa	I-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
permanece	O
ainda	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
cônsul	B-PESSOA_CARGO
de	I-PESSOA_CARGO
Bordéus	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
quando	O
tem	O
início	O
a	O
--SENTENCE--	--SENTENCE--
Segunda	B-ACONTECIMENTO_EFEMERIDE
Guerra	I-ACONTECIMENTO_EFEMERIDE
Mundial	I-ACONTECIMENTO_EFEMERIDE
--SENTENCE--	--SENTENCE--
,	O
e	O
as	O
tropas	O
de	O
--SENTENCE--	--SENTENCE--
Adolf	B-ORGANIZACAO_ADMINISTRACAO
Hitler	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
avançam	O
rapidamente	O
sobre	O
a	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
manteve	O
a	O
neutralidade	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Pela	O
--SENTENCE--	--SENTENCE--
Circular	B-OBRA_PLANO
14	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ordena	O
aos	O
cônsules	O
portugueses	O
espalhados	O
pelo	O
mundo	O
que	O
recusem	O
conferir	O
vistos	O
às	O
seguintes	O
categorias	O
de	O
pessoas	O
:	O
``	O
estrangeiros	O
de	O
nacionalidade	O
indefinida	O
,	O
contestada	O
ou	O
em	O
litígio	O
;	O
os	O
apátridas	O
;	O
os	O
judeus	O
,	O
quer	O
tenham	O
sido	O
expulsos	O
do	O
seu	O
país	O
de	O
origem	O
ou	O
do	O
país	O
de	O
onde	O
são	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1940	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
governo	O
francês	O
refugiou-se	O
temporariamente	O
na	O
cidade	O
,	O
fugindo	O
de	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
antes	O
da	O
chegada	O
das	O
tropas	O
alemãs.	O
--SENTENCE--	--SENTENCE--
Dezenas	O
de	O
milhar	O
de	O
refugiados	O
que	O
fogem	O
do	O
avanço	O
--SENTENCE--	--SENTENCE--
Nazi	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
dirigiram-se	O
a	O
--SENTENCE--	--SENTENCE--
Bordéus	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Muitos	O
deles	O
afluem	O
ao	O
consulado	O
português	O
desejando	O
obter	O
um	O
visto	O
de	O
entrada	O
para	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
ou	O
para	O
os	O
--SENTENCE--	--SENTENCE--
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
onde	O
--SENTENCE--	--SENTENCE--
Sousa	B-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
cônsul	O
,	O
caso	O
seguisse	O
as	O
instruções	O
do	O
seu	O
governo	O
distribuiria	O
vistos	O
com	O
parcimónia.	O
--SENTENCE--	--SENTENCE--
Já	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
final	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1939	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sousa	B-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
tinha	O
desobedecido	O
às	O
instruções	O
do	O
seu	O
governo	O
e	O
emitido	O
alguns	O
vistos.	O
--SENTENCE--	--SENTENCE--
Entre	O
as	O
pessoas	O
que	O
ele	O
tinha	O
então	O
decidido	O
ajudar	O
encontra-se	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rabino	B-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Antuérpia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
Jacob	B-PESSOA_INDIVIDUAL
Kruger	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
que	O
lhe	O
faz	O
compreender	O
que	O
há	O
que	O
salvar	O
os	O
refugiados	O
judeus.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND
16	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1940	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
decide	O
entregar	O
um	O
visto	O
a	O
todos	O
os	O
refugiados	O
que	O
o	O
pedirem	O
:	O
``	O
A	O
partir	O
de	O
agora	O
,	O
darei	O
vistos	O
a	O
toda	O
a	O
gente	O
,	O
já	O
não	O
há	O
nacionalidades	O
,	O
raça	O
ou	O
religião	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
ajuda	O
dos	O
seus	O
filhos	O
e	O
sobrinhos	O
e	O
do	O
--SENTENCE--	--SENTENCE--
rabino	B-PESSOA_INDIVIDUAL
Kruger	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
ele	O
carimba	O
passaportes	O
,	O
assina	O
vistos	O
,	O
usando	O
todas	O
as	O
folhas	O
de	O
papel	O
disponíveis.	O
--SENTENCE--	--SENTENCE--
Confrontado	O
com	O
os	O
primeiros	O
avisos	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
ele	O
terá	O
dito	O
:	O
``	O
Se	O
há	O
que	O
desobedecer	O
,	O
prefiro	O
que	O
seja	O
a	O
uma	O
ordem	O
dos	O
homens	O
do	O
que	O
a	O
uma	O
ordem	O
de	O
--SENTENCE--	--SENTENCE--
Deus	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Uma	O
vez	O
que	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
tomara	O
medidas	O
contra	O
o	O
cônsul	O
,	O
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
continuou	O
a	O
sua	O
actividade	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
20	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
23	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Baiona	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
,	O
no	O
escritório	O
de	O
um	O
vice-cônsul	O
estupefacto	O
,	O
e	O
mesmo	O
na	O
presença	O
de	O
dois	O
outros	O
funcionários	O
de	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND
22	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1940	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
França	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
pediu	O
um	O
armistício	O
à	O
--SENTENCE--	--SENTENCE--
Alemanha	B-ORGANIZACAO_ADMINISTRACAO
Nazi	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
a	O
caminho	O
de	O
--SENTENCE--	--SENTENCE--
Hendaye	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
continua	O
a	O
emitir	O
vistos	O
para	O
os	O
refugiados	O
que	O
cruzam	O
com	O
ele	O
a	O
caminho	O
da	O
fronteira	O
,	O
uma	O
vez	O
que	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
23	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Junho	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
demitira-o	O
de	O
suas	O
funções	O
de	O
cônsul.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
terem	O
sido	O
enviados	O
funcionários	O
para	O
trazer	O
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
este	O
lidera	O
com	O
a	O
sua	O
viatura	O
uma	O
coluna	O
de	O
veículos	O
de	O
refugiados	O
e	O
guia-os	O
em	O
direcção	O
à	O
fronteira	O
,	O
onde	O
do	O
lado	O
espanhol	O
não	O
existe	O
qualquer	O
telefone.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
mesmo	O
,	O
os	O
guardas	O
fronteiriços	O
não	O
tinham	O
sido	O
ainda	O
avisados	O
da	O
decisão	O
de	O
--SENTENCE--	--SENTENCE--
Madrid	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
de	O
fechar	O
as	O
fronteiras	O
com	O
a	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sousa	B-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
impressiona	O
os	O
guardas	O
aduaneiros	O
,	O
que	O
acabariam	O
por	O
deixar	O
passar	O
todos	O
os	O
refugiados	O
,	O
que	O
com	O
os	O
seus	O
vistos	O
puderam	O
continuar	O
viagem	O
até	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
foto	O
para	O
lá	O
da	O
verdade	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
mais	O
famosa	O
de	O
guerra	O
,	O
o	O
instante	O
em	O
que	O
--SENTENCE--	--SENTENCE--
Federico	B-PESSOA_INDIVIDUAL
Borrell	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
um	O
miliciano	O
republicano	O
cai	O
depois	O
de	O
atingido	O
por	O
uma	O
bala	O
franquista	O
,	O
está	O
agora	O
de	O
novo	O
em	O
crise	O
de	O
autenticidade.	O
--SENTENCE--	--SENTENCE--
Há	B-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
que	O
se	O
discute	O
se	O
a	O
fotografia	O
da	O
autoria	O
do	O
famoso	O
fotojornalista	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA_INDIVIDUAL
Capa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
ou	O
não	O
encenada.	O
--SENTENCE--	--SENTENCE--
Agora	O
um	O
documentário	O
,	O
``	O
--SENTENCE--	--SENTENCE--
A	B-OBRA_REPRODUZIDA
Sombra	I-OBRA_REPRODUZIDA
do	I-OBRA_REPRODUZIDA
Iceberg	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
,	O
premiado	O
com	O
o	O
prémio	O
--SENTENCE--	--SENTENCE--
Melhor	O
documentário	O
ibero-americano	O
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
México	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
vem	O
outra	O
vez	O
questionar	O
a	O
autenticidade	O
da	O
cena	O
ocorrida	O
em	O
--SENTENCE--	--SENTENCE--
Cerro	B-LOCAL_HUMANO
Muriano	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
povoação	O
dos	O
arredores	O
de	O
--SENTENCE--	--SENTENCE--
Córdoba	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
e	O
feita	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1936	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
5	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Setembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
dúvidas	O
levantadas	O
prendem-se	O
com	O
factos	O
investigados.	O
--SENTENCE--	--SENTENCE--
Hugo	B-PESSOA_INDIVIDUAL
Doménech	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
professor	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Universidade	I-PESSOA_CARGO
Jaume	I-PESSOA_CARGO
de	I-PESSOA_CARGO
Castellón	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
e	O
do	O
jornalista	O
--SENTENCE--	--SENTENCE--
Raul	B-PESSOA_INDIVIDUAL
Riebenbaueur	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
reuniram	O
um	O
especialista	O
forense	O
,	O
um	O
militar	O
geodésico	O
e	O
um	O
astrofísico	O
e	O
recolheram	O
depoimentos	O
locais.	O
--SENTENCE--	--SENTENCE--
No	O
filme	O
prevalece	O
a	O
ideia	O
de	O
que	O
o	O
miliciano	O
não	O
foi	O
morto	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND
nove	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
mas	O
--SENTENCE--	--SENTENCE--
à	B-TEMPO_TEMPO_CALEND
uma	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
que	O
há	O
um	O
relato	O
local	O
que	O
diz	O
--SENTENCE--	--SENTENCE--
Borrel	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ter	O
sido	O
morto	O
atrás	O
de	O
uma	O
árvore	O
,	O
que	O
não	O
existe	O
na	O
foto	O
,	O
e	O
que	O
o	O
miliciano	O
fotografado	O
não	O
é	O
o	O
que	O
foi	O
morto	O
--SENTENCE--	--SENTENCE--
naquele	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
facto	O
de	O
--SENTENCE--	--SENTENCE--
Capa	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
viajar	O
então	O
com	O
a	O
namorada	O
--SENTENCE--	--SENTENCE--
Gerda	B-PESSOA_INDIVIDUAL
