--DOCSTART--	--DOCSTART--
estúdio	O
e	O
o	O
imaginário	O
de	O
cabine	O
de	O
vôos	O
,	O
painéis	O
de	O
controle	O
e	O
instrumentação	O
(	O
``	O
e	O
agora	O
...	O
Eu	O
aperto	O
esse	O
switch	O
''	O
)	O
,	O
que	O
tem	O
desde	O
sempre	O
temperado	O
samplers	O
e	O
títulos	O
de	O
canções	O
,	O
sinalizando	O
sua	O
afinidade	O
com	O
tecnicistas	O
de	O
outros	O
tipos.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
como	O
o	O
lugar	O
imaginário	O
onde	O
uma	O
velha	O
geração	O
de	O
máquinas	O
industriais	O
está	O
dando	O
lugar	O
a	O
máquinas	O
de	O
informação	O
,	O
fluxos	O
se	O
acelerando	O
e	O
desmaterializando	O
,	O
é	O
onde	O
relações	O
humanas	O
com	O
a	O
tecnologia	O
estão	O
sendo	O
reconfiguradas.	O
--SENTENCE--	--SENTENCE--
Jeff	B-PESSOA
Mills	I-PESSOA
--SENTENCE--	--SENTENCE--
sai	O
para	O
o	O
cinema	O
e	O
deixa	O
as	O
máquinas	O
evoluirem	O
sua	O
sequência	O
no	O
estúdio	O
,	O
e	O
ao	O
fazê-lo	O
assim	O
faz	O
o	O
comentário	O
talvez	O
mais	O
eloquente	O
que	O
nós	O
temos	O
de	O
uma	O
mudança	O
cultural	O
em	O
todos	O
os	O
tipos	O
de	O
produção	O
,	O
artística	O
e	O
de	O
outro	O
tipo.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
tensão	O
que	O
tem	O
sido	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO
muito	I-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
sentida	O
na	O
música	O
pop	O
,	O
bem	O
expressa	O
no	O
slogan	O
mal	O
intensionado	O
de	O
camiseta	O
de	O
garotada	O
indie	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
alguns	I-TEMPO
anos	I-TEMPO
atrás	I-TEMPO
--SENTENCE--	--SENTENCE--
:	O
'os	O
escrotos	O
sem	O
cara	O
do	O
tecno	O
.	O
'	O
--SENTENCE--	--SENTENCE--
(	O
Por	O
todo	O
lugar	O
outras	O
camisetas	O
respondiam	O
``	O
foda-se	O
o	O
--SENTENCE--	--SENTENCE--
Britpop	O
--SENTENCE--	--SENTENCE--
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Nestes	B-TEMPO
dias	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
ídolo	O
de	O
rock	O
,	O
--SENTENCE--	--SENTENCE--
Liam	B-PESSOA
Oásis	I-PESSOA
da	I-PESSOA
Vida	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
em	O
cada	O
polegada	O
o	O
artista	O
tradicional	O
,	O
solitário	O
e	O
romanticamente	O
sofrendo	O
no	O
palco	O
,	O
está	O
em	O
combate	O
mortal	O
com	O
alguma	O
coisa	O
distribuída	O
,	O
cambiante	O
(	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
--SENTENCE--	--SENTENCE--
x102	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
UR	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Axis	O
--SENTENCE--	--SENTENCE--
...	O
)	O
e	O
não	O
de	O
todo	O
humana.	O
--SENTENCE--	--SENTENCE--
Algumas	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
se	O
auto	O
denomina	O
'	O
--SENTENCE--	--SENTENCE--
Criador	O
--SENTENCE--	--SENTENCE--
de	O
propósitos	O
'	O
e	O
o	O
ouvinte	O
encontra	O
a	O
seguinte	O
afirmação	O
(	O
não-assinada	O
)	O
numa	O
capa	O
:	O
``	O
só	O
a	O
consciência	O
de	O
um	O
propósito	O
que	O
é	O
maior	O
que	O
qualquer	O
homem	O
pode	O
semear	O
e	O
fortificar	O
as	O
almas	O
dos	O
homens	O
.	O
''	O
--SENTENCE--	--SENTENCE--
É	O
muito	O
fácil	O
identificar	O
o	O
criador	O
de	O
propósitos	O
como	O
o	O
artista	O
e	O
o	O
poder	O
como	O
--SENTENCE--	--SENTENCE--
Deus	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
o	O
poder	O
que	O
é	O
maior	O
que	O
o	O
homem	O
,	O
que	O
está	O
semeando	O
e	O
fertilizando	O
sua	O
alma	O
,	O
é	O
inorgânico	O
,	O
sem	O
nome	O
,	O
baseado	O
em	O
silício.	O
--SENTENCE--	--SENTENCE--
Medo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Algumas	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
quando	O
eu	O
penso	O
em	O
um	O
ritmo	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
``	O
eu	O
penso	O
numa	O
máquina	O
que	O
está	O
-	O
caminhando	O
em	O
algum	O
lugar	O
,	O
algum	O
tipo	O
de	O
movimento	O
,	O
e	O
eu	O
tento	O
vividamente	O
criar	O
esse	O
tipo	O
de	O
progressão	O
melódica	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Tanques	O
robôs	O
,	O
linhas	O
de	O
montagem	O
,	O
colonizando	O
a	O
imaginação	O
,	O
articuladas	O
como	O
vias	O
permanentes	O
de	O
batidas	O
pesadas	O
bombando	O
os	O
corpos	O
do	O
público	O
dançante.	O
--SENTENCE--	--SENTENCE--
Quem	O
origina	O
esse	O
ritmo	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
ou	O
eles	O
?	O
--SENTENCE--	--SENTENCE--
Reconstitua	O
o	O
processo	O
de	O
volta.	O
--SENTENCE--	--SENTENCE--
Quem	O
veio	O
primeiro	O
?	O
--SENTENCE--	--SENTENCE--
Artista	O
ou	O
máquina	O
?	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
da	O
máquina	O
na	O
mente	O
do	O
artista	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
pôs	O
a	O
idéia	O
ali	O
?	O
--SENTENCE--	--SENTENCE--
Eterno	O
retorno	O
...	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
é	O
também	O
música	O
assustadora	O
,	O
assustadora	O
precisamente	O
por	O
que	O
sua	O
implacável	O
repetição	O
nos	O
lembra	O
de	O
nossa	O
imersão	O
em	O
sistemas	O
mecanizados	O
,	O
computadorizados.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
fetichiza	O
esta	O
relação	O
:	O
tome	O
drogas	O
,	O
conecte	O
seu	O
corpo	O
ao	O
ritmo	O
das	O
máquinas	O
-	O
não	O
é	O
nada	O
diferente	O
do	O
que	O
você	O
faz	O
no	O
escritório	O
--SENTENCE--	--SENTENCE--
todo	B-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Talvez	O
você	O
se	O
sinta	O
como	O
um	O
rato	O
de	O
laboratório	O
pressionando	O
uma	O
alavanca	O
por	O
doses	O
de	O
endorfinas.	O
--SENTENCE--	--SENTENCE--
Ao	O
menos	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
três	I-TEMPO
da	I-TEMPO
manhã	I-TEMPO
--SENTENCE--	--SENTENCE--
num	O
galpão	O
(	O
warehouse	O
,	O
pra	O
raves	O
)	O
quando	O
embarca	O
numa	O
outra	O
pastilha	O
,	O
você	O
sabe	O
que	O
é	O
um	O
honesto	O
rato	O
de	O
laboratório.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
São	O
admitidos	O
à	O
candidatura	O
à	O
matrícula	O
no	O
curso	O
de	O
formação	O
n.o	O
25	O
680/2000	O
,	O
publicado	O
no	O
Diário	O
da	O
República	O
,	O
2.a	O
série	O
,	O
2.a	O
série	O
,	O
especializada	O
candidatos	O
com	O
o	O
grau	O
de	O
licenciatura	O
em	O
Enfermagem	O
,	O
de	B-TEMPO
15	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
,	O
e	O
na	O
sequência	O
do	O
despacho	O
de	O
22	O
de	O
de	O
acordo	O
com	O
de	O
acordo	O
com	O
o	O
Regulamento	O
dos	O
Cursos	O
de	O
Formação	O
Especializada	O
Novembro	O
de	O
2004	O
da	O
reitora	O
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
,	O
que	O
aprovou	O
a	O
criação	O
do	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	O
,	O
deter-	O
mino	O
o	O
seguinte	O
:	O
7.o	O
1.o	O
Frequência	O
Criação	O
O	O
curso	O
de	O
formação	O
especializada	O
apenas	O
poderá	O
ser	O
frequentado	O
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	O
,	O
de	O
curta	O
dura-	O
em	O
regime	O
de	O
tempo	O
integral.	O
--SENTENCE--	--SENTENCE--
ção	O
,	O
é	O
criado	O
de	O
acordo	O
com	O
o	O
Regulamento	O
sobre	O
a	O
Criação	O
de	O
Cursos	O
de	O
Formação	O
Especializada	O
na	O
Universidade	O
de	O
Aveiro.	O
--SENTENCE--	--SENTENCE--
A	O
criação	O
deste	O
curso	O
de	O
formação	O
especializada	O
pretende	O
responder	O
8.o	O
a	O
necessidades	O
de	O
formação	O
de	O
carácter	O
específico	O
para	O
licenciados	O
em	O
Enfermagem.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
estrutura	O
modular	O
,	O
estando	O
orientada	O
para	O
Recursos	O
necessários	O
profissionais	O
ou	O
futuros	O
profissionais	O
que	O
procuram	O
formações	O
com-	O
A	O
Secção	B-ORGANIZACAO
Autónoma	I-ORGANIZACAO
de	I-ORGANIZACAO
Ciências	I-ORGANIZACAO
da	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
disponibilizará	O
o	O
corpo	O
plementares	O
específicas	O
ou	O
actualização	O
de	O
competências	O
,	O
permite	O
uma	O
docente	O
necessário	O
à	O
leccionação	O
deste	O
curso	O
,	O
em	O
articulação	O
com	O
gestão	O
flexível	O
do	O
tempo	O
compatível	O
com	O
percursos	O
individuais	O
de	O
colaborações	O
externas	O
pontuais.	O
--SENTENCE--	--SENTENCE--
formação.	O
--SENTENCE--	--SENTENCE--
Os	O
objectivos	O
deste	O
curso	O
de	O
formação	O
especializada	O
enquadram-se	O
ainda	O
nos	O
objectivos	O
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
para	O
a	O
formação	O
pós-	O
9.o	O
-graduada	O
,	O
proporcionando	O
uma	O
oferta	O
formativa	O
diversificada	O
que	O
Propinas	O
responda	O
a	O
necessidades	O
de	O
formação	O
contínua	O
profissional	O
para	O
além	O
da	O
tradicional	O
formação	O
orientada	O
para	O
percursos	O
académicos.	O
--SENTENCE--	--SENTENCE--
As	O
propinas	O
mínimas	O
correspondentes	O
à	O
frequência	O
do	O
curso	O
de	O
formação	O
especializada	O
serão	O
fixadas	O
anualmente	B-TEMPO
,	O
de	O
acordo	O
com	O
o	O
estipulado	O
no	O
artigo	O
15.o	O
do	O
Regulamento	O
sobre	O
a	O
Criação	O
de	O
Cursos	O
2.o	O
de	O
Formação	O
Especializada	O
na	O
Universidade	O
de	O
Aveiro	O
,	O
tendo	O
em	O
Organização	O
curricular	O
consideração	O
os	O
factores	O
multiplicativos	O
por	O
área	O
científica	O
fixados	O
pela	O
Secção	B-ORGANIZACAO
de	I-ORGANIZACAO
Planeamento	I-ORGANIZACAO
e	I-ORGANIZACAO
Gestão	I-ORGANIZACAO
do	O
Senado	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	O
,	O
de	O
curta	O
dura-	O
ção	O
,	O
corresponde	O
à	O
obtenção	O
de	O
um	O
mínimo	O
de	O
quatro	O
unidades	O
de	B-TEMPO
29	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
-	O
A	O
Vice-Reitora	O
,	O
Isabel	B-PESSOA
P	I-PESSOA
.	I-PESSOA
Martins	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
girl	O
--SENTENCE--	--SENTENCE--
»	O
estreia	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
40	B-VALOR
--SENTENCE--	--SENTENCE--
salas	O
de	O
cinema	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
filme	O
«	O
--SENTENCE--	--SENTENCE--
Call	O
girl	O
--SENTENCE--	--SENTENCE--
»	O
,	O
de	O
--SENTENCE--	--SENTENCE--
António-Pedro	B-PESSOA
Vasconcelos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
estreia	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
em	O
quarenta	O
salas	O
de	O
cinema	O
,	O
mostrando	O
uma	O
intriga	O
policial	O
que	O
envolve	O
uma	O
mulher	O
fatal	O
e	O
um	O
autarca	O
escrupuloso	O
que	O
se	O
deixa	O
corromper.	O
--SENTENCE--	--SENTENCE--
Soraia	B-PESSOA
Chaves	I-PESSOA
--SENTENCE--	--SENTENCE--
veste	O
a	O
pele	O
de	O
mulher	O
fatal	O
e	O
no	O
papel	O
do	O
autarca	O
corrompido	O
está	O
--SENTENCE--	--SENTENCE--
Nicolau	B-PESSOA
Breyner	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
aos	O
quais	O
se	O
juntam	O
dois	O
inspectores	O
de	O
polícia	O
,	O
os	O
actores	O
--SENTENCE--	--SENTENCE--
Ivo	B-PESSOA
Canelas	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Raposo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
aquele	O
que	O
alicia	O
à	O
corrupção	O
,	O
interpretado	O
por	O
--SENTENCE--	--SENTENCE--
Joaquim	B-PESSOA
de	I-PESSOA
Almeida	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
girl	O
--SENTENCE--	--SENTENCE--
»	O
podia	O
ser	O
uma	O
variação	O
moderna	O
de	O
--SENTENCE--	--SENTENCE--
Anjo	O
Azul	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Josef	B-PESSOA
von	I-PESSOA
Sternberg	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
disse	O
o	O
realizador	O
à	O
agência	O
--SENTENCE--	--SENTENCE--
Lusa	O
--SENTENCE--	--SENTENCE--
,	O
acompanhando	O
«	O
o	O
percurso	O
da	O
decadência	O
,	O
da	O
perdição	O
»	O
,	O
do	O
autarca	O
alentejano	O
até	B-TEMPO
ao	I-TEMPO
momento	I-TEMPO
em	O
que	O
aceita	O
dinheiro	O
em	O
troca	O
de	O
um	O
favor.	O
--SENTENCE--	--SENTENCE--
«	O
Neste	O
caso	O
a	O
personagem	O
é	O
corrompida	O
,	O
no	O
outro	O
[	O
--SENTENCE--	--SENTENCE--
Anjo	O
azul	O
--SENTENCE--	--SENTENCE--
]	O
perde	O
toda	O
a	O
dignidade	O
e	O
reputação	O
»	O
,	O
compara	O
--SENTENCE--	--SENTENCE--
António-Pedro	B-PESSOA
Vasconcelos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
até	O
porque	O
é	O
um	O
tema	O
«	O
recorrente	O
na	O
literatura	O
e	O
na	O
ficção	O
ocidental	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
girl	O
--SENTENCE--	--SENTENCE--
»	O
,	O
cujo	O
argumento	O
o	O
realizador	O
escreveu	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO
longo	I-TEMPO
de	I-TEMPO
dois	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
parceria	O
com	O
--SENTENCE--	--SENTENCE--
Tiago	B-PESSOA
Santos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
é	O
uma	O
história	O
sobre	O
o	O
poder	O
do	O
dinheiro	O
e	O
da	O
sedução	O
,	O
sobre	O
a	O
corrupção	O
no	O
meio	O
político	O
e	O
a	O
prostituição	O
de	O
luxo.	O
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
é	O
de	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
António	I-PESSOA
Loureiro	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
a	O
produção	O
de	O
--SENTENCE--	--SENTENCE--
Tino	B-PESSOA
Navarro	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
do	O
elenco	O
fazem	O
ainda	O
parte	O
--SENTENCE--	--SENTENCE--
Virgílio	B-PESSOA
Castelo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Custódia	B-PESSOA
Gallego	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sofia	B-PESSOA
Grilo	I-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Eduardo	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
Girl	O
--SENTENCE--	--SENTENCE--
»	O
é	O
uma	O
co-produção	O
luso-brasileira	O
da	O
--SENTENCE--	--SENTENCE--
MGN	B-ORGANIZACAO
Filmes	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
da	O
--SENTENCE--	--SENTENCE--
Lagoa	B-ORGANIZACAO
Cultural	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
conta	O
ainda	O
com	O
a	O
participação	O
financeira	O
dos	O
institutos	O
do	O
cinema	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
da	O
estação	O
de	O
televisão	O
--SENTENCE--	--SENTENCE--
TVI	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
Girl	O
--SENTENCE--	--SENTENCE--
»	O
é	O
o	O
sétimo	O
filme	O
de	O
--SENTENCE--	--SENTENCE--
António-Pedro	B-PESSOA
Vasconcelos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
68	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
último	O
de	O
produção	O
nacional	O
a	O
estrear	O
--SENTENCE--	--SENTENCE--
este	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
nas	O
salas	O
de	O
cinema.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Pequena	B-PESSOA
Notável	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Brazilian	B-PESSOA
Bombshell	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
exibida	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
chega	O
a	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Paulo	I-LOCAL
--SENTENCE--	--SENTENCE--
a	O
mostra	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
,	O
que	O
será	O
inaugurada	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
para	O
convidados	O
e	O
--SENTENCE--	--SENTENCE--
amanhã	B-TEMPO
--SENTENCE--	--SENTENCE--
para	O
o	O
público	O
no	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL
da	I-LOCAL
América	I-LOCAL
Latina	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fotos	O
,	O
roupas	O
(	O
algumas	O
são	O
releituras	O
contemporâneas	O
de	O
seu	O
estilo	O
)	O
,	O
objetos	O
,	O
são	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
700	I-VALOR
--SENTENCE--	--SENTENCE--
peças	O
reunidas	O
(	O
além	O
de	O
filmes	O
e	O
músicas	O
)	O
para	O
contar	O
a	O
história	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Pequena	B-PESSOA
Notável	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Brazilian	B-PESSOA
Bombshell	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
-	O
não	O
há	O
no	O
mundo	O
quem	O
não	O
conheça	O
essa	O
genial	O
estrela	O
que	O
conquistou	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Broadway	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hollywood	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
imagem	O
recorrente	O
que	O
vem	O
à	O
cabeça	O
é	O
a	O
da	O
baiana	O
com	O
badulaques	O
na	O
cabeça	O
sempre	O
sorridente	O
-	O
ela	O
se	O
apresentava	O
com	O
nada	O
menos	O
que	O
--SENTENCE--	--SENTENCE--
20	B-VALOR
quilos	I-VALOR
--SENTENCE--	--SENTENCE--
sobre	O
o	O
corpo	O
,	O
entre	O
roupas	O
e	O
acessórios	O
,	O
e	O
uma	O
plataforma	O
de	O
--SENTENCE--	--SENTENCE--
15	B-VALOR
cm	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
altura.	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA
Miranda	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1909-1955	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
``	O
nasceu	O
personagem	O
,	O
era	O
uma	O
artista	O
''	O
,	O
como	O
diz	O
o	O
jornalista	O
e	O
escritor	O
--SENTENCE--	--SENTENCE--
Ruy	B-PESSOA
Castro	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
há	O
pouco	O
lançou	O
uma	O
biografia	O
sobre	O
a	O
estrela.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
enorme	O
sucesso	O
conquistado	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
partir	I-TEMPO
do	I-TEMPO
fim	I-TEMPO
da	I-TEMPO
década	I-TEMPO
de	I-TEMPO
1930	I-TEMPO
--SENTENCE--	--SENTENCE--
nos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
para	O
--SENTENCE--	--SENTENCE--
Ruy	B-PESSOA
Castro	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
fase	O
da	O
artista	O
no	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
é	O
a	O
que	O
precisa	O
ser	O
``	O
urgentemente	O
conhecida	O
pelo	O
público	O
brasileiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Ele	O
,	O
que	O
fez	O
consultoria	O
dos	O
textos	O
presentes	O
na	O
mostra	O
,	O
vai	O
realizar	O
uma	O
palestra	O
gratuita	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO
sexta-feira	I-TEMPO
,	O
,	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
19h30	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
sobre	O
a	O
vida	O
e	O
a	O
obra	O
da	O
artista	O
na	O
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL
Victor	I-LOCAL
Civita	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
é	O
um	O
projeto	O
que	O
vem	O
sendo	O
realizado	O
--SENTENCE--	--SENTENCE--
há	B-TEMPO
mais	I-TEMPO
de	I-TEMPO
dois	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
curadoria	O
de	O
--SENTENCE--	--SENTENCE--
Fabiano	B-PESSOA
Canosa	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
a	O
mostra	O
feita	O
com	O
peças	O
da	O
própria	O
coleção	O
de	O
--SENTENCE--	--SENTENCE--
Canosa	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO
Carmen	I-ORGANIZACAO
Miranda	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
inaugurado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1976	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
e	O
da	O
família	O
da	O
artista	O
,	O
tem	O
percurso	O
cronológico	O
e	O
está	O
dividida	O
em	O
núcleos.	O
--SENTENCE--	--SENTENCE--
Inicia	O
com	O
o	O
nascimento	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
inclui	O
imagens	O
de	O
sua	O
família.	O
--SENTENCE--	--SENTENCE--
Depois	O
,	O
vem	O
a	O
fase	O
brasileira	O
,	O
``	O
quando	O
ela	O
era	O
a	O
rainha	O
do	O
disco	O
,	O
do	O
rádio	O
,	O
do	O
cineteatro	O
e	O
fez	O
filmes	O
que	O
estão	O
quase	O
todos	O
destruídos	O
,	O
uma	O
tragédia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
únicos	O
que	O
restaram	O
é	O
--SENTENCE--	--SENTENCE--
Alô	O
,	O
Alô	O
Carnaval	O
--SENTENCE--	--SENTENCE--
,	O
