--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Semana	B-ACONTECIMENTO_ORGANIZADO
Académica	I-ACONTECIMENTO_ORGANIZADO
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Aveiro	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2006	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
Pluto	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Expensive	B-PESSOA_GRUPOMEMBRO
Soul	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Semana	B-ACONTECIMENTO_ORGANIZADO
Académica	I-ACONTECIMENTO_ORGANIZADO
2006	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Castelo	B-LOCAL_HUMANO
Branco	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
Tara	B-PESSOA_GRUPOMEMBRO
Perdida	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Hardclub	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
V.N.	B-LOCAL_HUMANO
--SENTENCE--	I-LOCAL_HUMANO
Gaia	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
)	O
--SENTENCE--	--SENTENCE--
-	O
com	O
--SENTENCE--	--SENTENCE--
Twenty	B-PESSOA_GRUPOMEMBRO
Toon	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Recepção	B-ACONTECIMENTO_ORGANIZADO
ao	I-ACONTECIMENTO_ORGANIZADO
Caloiro	I-ACONTECIMENTO_ORGANIZADO
2006	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
IPC	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
Peste	B-PESSOA_GRUPOMEMBRO
&	I-PESSOA_GRUPOMEMBRO
amp	I-PESSOA_GRUPOMEMBRO
;	I-PESSOA_GRUPOMEMBRO
Sida	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Asher	B-PESSOA_GRUPOMEMBRO
Lane	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Alemanha	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
RockOff	B-ACONTECIMENTO_ORGANIZADO
2006	I-ACONTECIMENTO_ORGANIZADO
VI	I-ACONTECIMENTO_ORGANIZADO
edição	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Cantanhede	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Março	B-ACONTECIMENTO_ORGANIZADO
Jovem	I-ACONTECIMENTO_ORGANIZADO
2006	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
C.M.	B-LOCAL_HUMANO
--SENTENCE--	I-LOCAL_HUMANO
Seixal	I-LOCAL_HUMANO
)	O
com	O
--SENTENCE--	--SENTENCE--
Triplet	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vans/Eastpak	B-ACONTECIMENTO_ORGANIZADO
Club	I-ACONTECIMENTO_ORGANIZADO
Tour	I-ACONTECIMENTO_ORGANIZADO
2007	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Almada	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
SK6	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Humble	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Devil	B-PESSOA_GRUPOMEMBRO
in	I-PESSOA_GRUPOMEMBRO
Me	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Tara	B-PESSOA_GRUPOMEMBRO
Perdida	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Strike	B-PESSOA_GRUPOMEMBRO
Anywhere	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sesimbra	B-ACONTECIMENTO_ORGANIZADO
Xtream	I-ACONTECIMENTO_ORGANIZADO
Beach	I-ACONTECIMENTO_ORGANIZADO
Fest	I-ACONTECIMENTO_ORGANIZADO
2007	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Sesimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Discografia	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
contam	O
para	O
já	O
,	O
apenas	O
com	O
um	O
--SENTENCE--	--SENTENCE--
EP	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
edição	O
de	O
autor	O
,	O
com	O
--SENTENCE--	--SENTENCE--
6	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
musicas	O
,	O
intitulado	O
«	O
--SENTENCE--	--SENTENCE--
Rebobina	B-ABSTRACCAO_NOME
e	I-ABSTRACCAO_NOME
Pensa	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
Notícias	O
recentes/projectos	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO_TEMPO_CALEND
nomento	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
os	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
estiveram	O
--SENTENCE--	--SENTENCE--
três	B-TEMPO_DURACAO
semanas	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
em	O
estúdio	O
a	O
gravar	O
aquele	O
que	O
será	O
o	O
seu	O
primeiro	O
álbum.	O
--SENTENCE--	--SENTENCE--
Será	O
composto	O
por	O
--SENTENCE--	--SENTENCE--
12	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
temas	O
e	O
o	O
seu	O
lançamento	O
está	O
previsto	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND
os	I-TEMPO_TEMPO_CALEND
primeiros	I-TEMPO_TEMPO_CALEND
meses	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Elementos	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Diogo	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Guitarra	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Libelinha	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Baixo/coros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Besugo	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Guitarra	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Xico	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
Bateria/coros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HEIDEGGER	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
o	O
4-4-2	O
:	O
Foi	O
,	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
apresentado	O
o	O
livro	O
«	O
--SENTENCE--	--SENTENCE--
Liderança	B-OBRA_REPRODUZIDA
-	I-OBRA_REPRODUZIDA
As	I-OBRA_REPRODUZIDA
Lições	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
José	I-OBRA_REPRODUZIDA
Mourinho	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
»	O
de	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA_INDIVIDUAL
Lourenço	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
baseado	O
na	O
sua	O
tese	O
de	O
mestrado.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
autor	O
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Mourinho	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
``	O
é	O
diferente	O
por	O
partir	O
de	O
um	O
novo	O
paradigma	O
de	O
pensamento	O
,	O
preconizado	O
por	O
--SENTENCE--	--SENTENCE--
Heidegger	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Morin	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
por	O
exemplo	O
,	O
e	O
o	O
operacionalizar.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
novo	O
olhar	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Todo	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
,	O
que	O
põe	O
de	O
parte	O
a	O
divisão	O
e	O
análise	O
das	O
partes	O
e	O
o	O
pensamento	O
cartesiano	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
há	I-TEMPO_TEMPO_CALEND
quatro	I-TEMPO_TEMPO_CALEND
séculos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Cada	O
vez	O
que	O
leio	O
isto	O
(	O
e	O
faço-o	O
--SENTENCE--	--SENTENCE--
várias	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
ao	I-TEMPO_FREQUENCIA
dia	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
,	O
na	O
esperança	O
de	O
o	O
vir	O
a	O
compreender	O
)	O
,	O
gosto	O
de	O
imaginar	O
a	O
seguinte	O
conversa	O
entre	O
dois	O
adeptos	O
,	O
à	O
saída	O
de	O
--SENTENCE--	--SENTENCE--
Stanford	B-LOCAL_HUMANO
Bridge	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Eh	O
pá	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Chelsea	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
não	O
merecia	O
ter	O
empatado	O
este	O
jogo.	O
--SENTENCE--	--SENTENCE--
-	O
Pois	O
não.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
primeira	O
parte	O
foi	O
tão	O
má	O
que	O
parecia	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Mourinho	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
não	O
tinha	O
lido	O
«	O
--SENTENCE--	--SENTENCE--
O	B-OBRA_REPRODUZIDA
Ser	I-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
Tempo	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
-	O
Quantas	O
vezes	O
é	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Heidegger	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
avisou	O
que	O
o	O
4-4-2	O
só	O
resulta	O
se	O
o	O
trinco	O
compensar	O
a	O
subida	O
dos	O
laterais	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Exacto.	O
--SENTENCE--	--SENTENCE--
Meu	O
amigo	O
,	O
se	O
é	O
para	O
ver	O
a	O
nossa	O
equipa	O
voltar	O
ao	O
pensamento	O
cartesiano	O
,	O
não	O
contes	O
mais	O
comigo	O
para	O
vir	O
ao	O
estádio.	O
--SENTENCE--	--SENTENCE--
-	O
Calma.	O
--SENTENCE--	--SENTENCE--
Também	O
tens	O
que	O
perceber	O
que	O
estava	O
nevoeiro.	O
--SENTENCE--	--SENTENCE--
Se	O
calhar	O
,	O
por	O
isso	O
é	O
que	O
,	O
durante	O
a	O
primeira	O
parte	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Mourinho	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
não	O
conseguiu	O
ver	O
o	O
--SENTENCE--	--SENTENCE--
Todo	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Albuquerque	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Foi	O
educado	O
na	O
corte	O
de	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Afonso	I-PESSOA_INDIVIDUAL
V	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Partiu	O
na	O
esquadra	O
mandada	O
em	B-TEMPO_TEMPO_CALEND
1480	I-TEMPO_TEMPO_CALEND
em	O
socorro	O
do	O
rei	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Fernando	I-PESSOA_INDIVIDUAL
de	O
Nápoles	B-LOCAL_HUMANO
,	O
«	O
para	O
reprimir	O
o	O
furor	O
dos	O
turcos	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Esteve	O
na	O
expedição	O
de	B-TEMPO_TEMPO_CALEND
1489	I-TEMPO_TEMPO_CALEND
para	O
defender	O
a	O
fortaleza	O
da	O
Graciosa	B-LOCAL_HUMANO
,	O
situada	O
da	O
ilha	O
que	O
o	O
rio	O
Luco	B-LOCAL_FISICO
forma	O
junto	O
da	O
cidade	O
de	O
Larache	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Foi	O
estribeiro-mor	O
do	O
rei	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
,	O
a	O
quem	O
em	B-TEMPO_TEMPO_CALEND
1476	I-TEMPO_TEMPO_CALEND
acompanhou	O
nas	O
guerras	O
com	O
Castela	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Esteve	O
assim	O
nas	O
praças-fortes	O
de	O
Arzila	B-LOCAL_HUMANO
e	O
Larache	B-LOCAL_HUMANO
(	O
Marrocos	B-LOCAL_HUMANO
)	O
em	B-TEMPO_TEMPO_CALEND
1489	I-TEMPO_TEMPO_CALEND
,	O
e	O
em	B-TEMPO_TEMPO_CALEND
1490	I-TEMPO_TEMPO_CALEND
faz	O
parte	O
da	O
guarda	O
de	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
II	I-PESSOA_INDIVIDUAL
,	O
tendo	O
voltado	O
novamente	O
a	O
Arzila	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1495	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
6	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
abril	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1503	I-TEMPO_TEMPO_CALEND
partiu	O
para	O
a	O
Índia	B-LOCAL_HUMANO
com	O
o	O
primo	O
Francisco	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Albuquerque	I-PESSOA_INDIVIDUAL
,	O
comandando	O
cada	O
qual	O
três	O
naus	O
,	O
tendo	O
participado	O
em	O
várias	O
batalhas	O
,	O
erguido	O
a	O
fortaleza	O
em	O
Cochim	B-LOCAL_HUMANO
e	O
estabelecido	O
relações	O
comerciais	O
com	O
Coulão	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
De	O
regresso	O
ao	O
reino	O
de	O
Portugal	B-LOCAL_HUMANO
,	O
«	O
mais	O
cheio	O
de	O
glórias	O
que	O
de	O
despojos	O
»	O
,	O
foi	O
bem	O
acolhido	O
por	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Manuel	I-PESSOA_INDIVIDUAL
que	O
em	B-TEMPO_TEMPO_CALEND
1506	I-TEMPO_TEMPO_CALEND
o	O
tornou	O
a	O
enviar	O
ao	O
Oriente	B-LOCAL_HUMANO
em	O
companhia	O
de	O
Tristão	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Cunha	I-PESSOA_INDIVIDUAL
e	O
nomeando-o	O
governador	O
da	O
Índia	B-LOCAL_HUMANO
na	O
sucessão	O
do	O
vice-Rei	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Francisco	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Almeida	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Neste	O
posto	O
,	O
conquistou	O
vários	O
portos	O
em	O
Omã	B-LOCAL_HUMANO
acabando	O
por	O
chegar	O
à	O
riquíssima	O
cidade	O
de	O
Ormuz	B-LOCAL_HUMANO
,	O
que	O
se	O
tornou	O
tributária	O
de	O
Portugal	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1510	I-TEMPO_TEMPO_CALEND
toma	O
Goa	B-LOCAL_HUMANO
ao	O
turco	O
Hidalcão	B-PESSOA_INDIVIDUAL
e	O
em	B-TEMPO_TEMPO_CALEND
1511	I-TEMPO_TEMPO_CALEND
toma	O
Malaca	B-LOCAL_HUMANO
,	O
abrindo	O
aos	O
portugueses	O
o	O
acesso	O
às	O
especiarias	O
das	O
Molucas	B-LOCAL_HUMANO
e	O
ao	O
comércio	O
com	O
a	O
China	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
Fevereiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1513	I-TEMPO_TEMPO_CALEND
Albuquerque	B-PESSOA_INDIVIDUAL
parte	O
para	O
o	O
estreito	O
de	O
Bab-el-Mandebe	B-LOCAL_FISICO
,	O
tentando	O
tomar	O
Áden	B-ORGANIZACAO_ADMINISTRACAO
sem	O
êxito.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
construção	O
da	O
fortaleza	O
de	O
Ormuz	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1515	I-TEMPO_TEMPO_CALEND
concluiu	O
o	O
seu	O
plano	O
de	O
domínio	O
dos	O
pontos	O
estratégicos	O
que	O
permitiam	O
o	O
controlo	O
marítimo	O
e	O
o	O
monopólio	O
comercial	O
da	O
Índia	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1514	I-TEMPO_TEMPO_CALEND
na	O
Índia	B-LOCAL_HUMANO
dedicou-se	O
à	O
administração	O
e	O
diplomacia	O
,	O
a	O
concluir	O
a	O
paz	O
com	O
Calecute	B-ORGANIZACAO_ADMINISTRACAO
,	O
a	O
receber	O
embaixadas	O
de	O
reis	O
indianos	O
e	O
a	O
consolidar	O
e	O
embelezar	O
Goa	B-ORGANIZACAO_ADMINISTRACAO
,	O
onde	O
,	O
por	O
meio	O
do	O
casamento	O
de	O
portugueses	O
com	O
mulheres	O
indígenas	O
procura	O
criar	O
uma	O
raça	O
luso-indiana.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
prestígio	O
chegara	O
ao	O
auge	O
criando	O
as	O
bases	O
do	O
Império	B-ORGANIZACAO_ADMINISTRACAO
Português	I-ORGANIZACAO_ADMINISTRACAO
no	O
Oriente	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Jaz	O
em	O
local	O
desconhecido	O
em	O
Goa	B-LOCAL_HUMANO
,	O
na	O
India	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
quando	O
morreu	O
,	O
conta	O
Diogo	B-PESSOA_INDIVIDUAL
Barbosa	I-PESSOA_INDIVIDUAL
Machado	I-PESSOA_INDIVIDUAL
na	O
Bibliotheca	B-LOCAL_VIRTUAL
Lusitana	I-LOCAL_VIRTUAL
(	O
Tomo	B-LOCAL_VIRTUAL
I	I-LOCAL_VIRTUAL
,	O
página	O
23	O
)	O
que	O
«	O
foi	O
amortalhado	O
com	O
o	O
manto	O
da	O
Ordem	O
militar	O
de	O
Santiago	O
,	O
de	O
que	O
era	O
comendador	O
,	O
sepultado	O
na	O
igreja	O
de	O
Nossa	B-LOCAL_HUMANO
Senhora	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Serra	I-LOCAL_HUMANO
em	O
Goa	B-LOCAL_HUMANO
,	O
que	O
edificara	O
em	O
agradecimento	O
do	O
feliz	O
sucesso	O
da	O
conquista	O
de	O
Malaca	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Passados	B-TEMPO_TEMPO_CALEND
51	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
,	O
foi	O
trasladado	O
,	O
como	O
dispusera	O
seu	O
testamento	O
,	O
ao	O
convento	O
de	O
Nossa	B-LOCAL_HUMANO
Senhora	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Graça	I-LOCAL_HUMANO
dos	O
Religiosos	B-ABSTRACCAO_DISCIPLINA
Eremitas	I-ABSTRACCAO_DISCIPLINA
de	I-ABSTRACCAO_DISCIPLINA
Santo	I-ABSTRACCAO_DISCIPLINA
Agostinho	I-ABSTRACCAO_DISCIPLINA
da	O
corte	O
,	O
para	O
onde	O
foi	O
conduzido	O
em	B-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1566	I-TEMPO_TEMPO_CALEND
com	O
pompa	O
»	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Agora	O
já	O
pode	O
chegar	O
ao	O
seu	O
pesqueiro	O
preferido	O
do	O
modo	O
mais	O
rápido	O
possível	O
e	O
sem	O
possibilidade	O
de	O
enganos	O
no	O
caminho	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Sistema	B-COISA_CLASSE
de	I-COISA_CLASSE
Navegação	I-COISA_CLASSE
automóvel	O
,	O
pronto	O
a	O
usar	O
,	O
com	O
indicações	O
de	O
mudança	O
de	O
direcção	O
(	O
turn-by-turn	O
)	O
de	O
voz	O
e	O
visuais	O
a	O
3	O
dimensões	O
(	O
True	O
view	O
3d	O
navigation	O
exclusiva	O
da	O
Magellan	B-ORGANIZACAO_EMPRESA
)	O
,	O
e	O
ecrã	O
táctil	O
com	O
32.000	B-VALOR_QUANTIDADE
côres.	O
--SENTENCE--	--SENTENCE--
Aplicação	O
na	O
viatura	O
muito	O
simples.	O
--SENTENCE--	--SENTENCE--
Pode	O
ser	O
facilmente	O
removido	O
e	O
aplicado	O
noutras	O
viaturas.	O
--SENTENCE--	--SENTENCE--
Só	O
tem	O
que	O
escolher	O
o	O
seu	O
destino	O
e	O
o	O
magellan	O
roadmate	O
calcula	O
automaticamente	O
a	O
sua	O
rota	O
,	O
caso	O
mude	O
a	O
sua	O
rota	O
,	O
para	O
tomar	O
um	O
atalho	O
o	O
RoadMate	B-COISA_CLASSE
recalcula	O
a	O
sua	O
rota.	O
--SENTENCE--	--SENTENCE--
-Base	O
de	O
dados	O
com	O
mapas	O
de	O
Portugal	B-LOCAL_HUMANO
,	O
Espanha	B-LOCAL_HUMANO
e	O
sul	O
de	O
França	B-LOCAL_HUMANO
incorporados	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-Inclui	O
cartão	O
SD	B-COISA_CLASSE
de	O
512	B-VALOR_QUANTIDADE
Mb	I-VALOR_QUANTIDADE
para	O
importação	O
de	O
mapas	O
,	O
waypoints	O
ou	O
rotas	O
criadas	O
em	O
casa.	O
--SENTENCE--	--SENTENCE--
Pontos	O
de	O
interesse	O
,	O
organizados	O
em	O
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
40	I-VALOR_QUANTIDADE
categorias	O
incluíndo	O
,	O
restaurantes	O
,	O
parques	O
,	O
estações	O
de	O
serviço	O
,	O
hotéis	O
,	O
escolas	O
etc.	O
--SENTENCE--	--SENTENCE--
Grava	O
até	B-VALOR_QUANTIDADE
600	I-VALOR_QUANTIDADE
endereços	O
pessoais.	O
--SENTENCE--	--SENTENCE--
(	O
ou	O
