--DOCSTART--	--DOCSTART--
de	O
--SENTENCE--	--SENTENCE--
Tino	B-PESSOA_INDIVIDUAL
Navarro	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
do	O
elenco	O
fazem	O
ainda	O
parte	O
--SENTENCE--	--SENTENCE--
Virgílio	B-PESSOA_INDIVIDUAL
Castelo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Custódia	B-PESSOA_INDIVIDUAL
Gallego	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sofia	B-PESSOA_INDIVIDUAL
Grilo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Eduardo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	B-OBRA_REPRODUZIDA
Girl	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
»	O
é	O
uma	O
co-produção	O
luso-brasileira	O
da	O
--SENTENCE--	--SENTENCE--
MGN	B-ORGANIZACAO_EMPRESA
Filmes	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
e	O
da	O
--SENTENCE--	--SENTENCE--
Lagoa	B-ORGANIZACAO_EMPRESA
Cultural	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
e	O
conta	O
ainda	O
com	O
a	O
participação	O
financeira	O
dos	O
institutos	O
do	O
cinema	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
da	O
estação	O
de	O
televisão	O
--SENTENCE--	--SENTENCE--
TVI	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	B-OBRA_REPRODUZIDA
Girl	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
»	O
é	O
o	O
sétimo	O
filme	O
de	O
--SENTENCE--	--SENTENCE--
António-Pedro	B-PESSOA_INDIVIDUAL
Vasconcelos	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
68	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
último	O
de	O
produção	O
nacional	O
a	O
estrear	O
--SENTENCE--	--SENTENCE--
este	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
nas	O
salas	O
de	O
cinema.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
fama	O
do	O
Prius	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO_DURACAO
o	I-TEMPO_DURACAO
ano	I-TEMPO_DURACAO
passado	I-TEMPO_DURACAO
o	O
nome	O
Toyota	B-ABSTRACCAO_NOME
Prius	I-ABSTRACCAO_NOME
esteve	O
nas	O
bocas	O
de	O
todo	O
o	O
mundo	O
e	O
foi	O
alvo	O
de	O
notícia	O
e	O
reportagem	O
por	O
vários	O
meios	O
de	O
comunicação	O
,	O
a	O
maioria	O
deles	O
sem	O
estarem	O
sequer	O
relacionamos	O
com	O
o	O
mundo	O
automóvel.	O
--SENTENCE--	--SENTENCE--
Com	O
toda	O
esta	O
atenção	O
e	O
o	O
sucesso	O
nas	O
vendas	O
por	O
todo	O
o	O
mundo	O
o	O
nome	O
Prius	B-ABSTRACCAO_NOME
tornou-se	O
um	O
sinónimo	O
de	O
híbrido	O
Nos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
America	I-LOCAL_HUMANO
foram	O
vendidos	O
em	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
50	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
unidades	O
deste	O
modelo	O
e	O
as	O
listas	O
de	O
espera	O
têm	O
sido	O
grandes	O
,	O
de	O
tal	O
forma	O
grandes	O
que	O
existem	O
casos	O
de	O
Prius	B-COISA_CLASSE
a	O
serem	O
vendidos	O
em	O
segunda	O
mão	O
ao	O
mesmo	O
preço	O
que	O
um	O
novo.	O
--SENTENCE--	--SENTENCE--
Um	O
habitáculo	O
simples	O
,	O
confortável	O
e	O
espaçoso.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
ser	O
um	O
híbrido	O
,	O
o	O
que	O
proporciona	O
consumos	O
mais	O
moderados	O
e	O
menos	O
poluição	O
,	O
é	O
também	O
um	O
carro	O
conduzido	O
pelas	O
estrelas	O
de	O
Hollywood	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Cameron	B-PESSOA_INDIVIDUAL
Diaz	I-PESSOA_INDIVIDUAL
,	O
Leonardo	B-PESSOA_INDIVIDUAL
DiCaprio	I-PESSOA_INDIVIDUAL
ou	O
Will	B-PESSOA_INDIVIDUAL
Ferrell	I-PESSOA_INDIVIDUAL
são	O
três	O
dos	O
muitos	O
nomes	O
famosos	O
que	O
possuem	O
um	O
Toyota	B-COISA_CLASSE
Prius	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Economia	O
e	O
performance	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
cidade	O
o	O
Prius	B-COISA_CLASSE
consome	O
apenas	O
4,3	B-VALOR_QUANTIDADE
litros	I-VALOR_QUANTIDADE
a	O
cada	O
100km	B-VALOR_QUANTIDADE
,	O
tornando-o	O
num	O
dos	O
automóveis	O
mais	O
económicos	O
do	O
mercado.	O
--SENTENCE--	--SENTENCE--
Estamos	O
claro	O
a	O
falar	O
dum	O
motor	O
1.5	B-COISA_CLASSE
VVT-i	I-COISA_CLASSE
com	O
apenas	O
78cv	B-VALOR_QUANTIDADE
,	O
que	O
aliado	O
ao	O
sistema	O
HSD	B-COISA_CLASSE
(	O
Hybrid	B-COISA_CLASSE
Synergy	I-COISA_CLASSE
Drive	I-COISA_CLASSE
)	O
aumenta	O
a	O
sua	O
potência	O
para	O
110cv	B-VALOR_QUANTIDADE
.	O
--SENTENCE--	--SENTENCE--
Dos	B-VALOR_QUANTIDADE
0	I-VALOR_QUANTIDADE
aos	I-VALOR_QUANTIDADE
100km/h	I-VALOR_QUANTIDADE
o	O
Prius	B-COISA_CLASSE
demora	O
cerca	B-TEMPO_DURACAO
de	I-TEMPO_DURACAO
11	I-TEMPO_DURACAO
segundos	I-TEMPO_DURACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
Toyota	B-ORGANIZACAO_EMPRESA
afirma	O
que	O
,	O
apesar	O
destas	O
prestações	O
conseguiram	O
reduzir	O
em	O
89	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
as	O
emissões	O
libertadas	O
,	O
comparando	O
a	O
um	O
veículo	O
novo	O
a	O
gasolina.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
AdC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
dá	O
aprovação	O
à	O
compra	O
da	O
--SENTENCE--	--SENTENCE--
Carrefour	B-ORGANIZACAO_EMPRESA
Portugal	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
pela	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Concorrência	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
formalizou	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
a	O
decisão	O
de	O
não	O
oposição	O
à	O
compra	O
da	O
--SENTENCE--	--SENTENCE--
Carrefour	B-ORGANIZACAO_EMPRESA
Portugal	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
pela	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO_EMPRESA
Distribuição	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
que	O
fica	O
obrigada	O
à	O
alienação	O
,	O
de	O
pelo	O
menos	O
,	O
dois	O
supermercados	O
--SENTENCE--	--SENTENCE--
Modelo	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
alienação	O
das	O
lojas	O
--SENTENCE--	--SENTENCE--
Modelo	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Eiras	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
no	O
distrito	O
de	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Lagoa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
no	O
concelho	O
de	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO_EMPRESA
Distribuição	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
comprometeu-se	O
à	O
desafectação	O
de	O
áreas	O
de	O
vendas	O
do	O
retalho	O
alimentar	O
em	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Ferreira	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Valongo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
de	O
acordo	O
com	O
o	O
comunicado	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
divulgado	O
no	O
site	O
da	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Concorrência	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
entidade	O
liderada	O
por	O
--SENTENCE--	--SENTENCE--
Abel	B-PESSOA_INDIVIDUAL
Mateus	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
tinha	O
já	O
comunicado	O
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
10	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
à	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO_EMPRESA
Distribuição	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
a	O
«	O
decisão	O
provável	O
de	O
não	O
oposição	O
»	O
,	O
que	O
se	O
tornou	O
agora	O
efectiva.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO_EMPRESA
Distribuição	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
comprometeu-se	O
a	O
cumprir	O
algumas	O
condições	O
para	O
manter	O
uma	O
concorrência	O
efectiva	O
em	O
todos	O
os	O
mercados	O
relevantes	O
analisados	O
pela	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Concorrência	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
nomeadamente	O
,	O
--SENTENCE--	--SENTENCE--
Montijo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Seixal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Barreiro	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Ferreira	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL_HUMANO
Porto	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Castelo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
compromissos	O
assumidos	O
pela	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO_EMPRESA
Distribuição	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
conta-se	O
ainda	O
o	O
de	O
não	O
apresentar	O
pedidos	O
de	O
novas	O
licenças	O
para	O
retalho	O
de	O
base	O
alimentar	O
nos	O
mercados	O
relevantes	O
--SENTENCE--	--SENTENCE--
Montijo	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Seixal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Barreiro	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Ferreira	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Castelo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
coimbra	O
e	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
mercado	O
relevante	O
de	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Castelo	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
terá	O
que	O
alienar	O
o	O
projecto	O
da	O
loja	O
--SENTENCE--	--SENTENCE--
Carrefour	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
e	O
,	O
se	O
não	O
existir	O
comprador	O
para	O
o	O
projecto	O
,	O
não	O
poderá	O
utilizar	O
a	O
licença	O
num	O
prazo	O
de	B-TEMPO_DURACAO
--SENTENCE--	I-TEMPO_DURACAO
cinco	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
a	O
contar	O
da	O
decisão	O
da	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
salvo	O
se	O
,	O
entretanto	O
,	O
tiver	O
aberto	O
ao	O
público	O
algum	O
hipermercado	O
concorrente	O
na	O
região	O
,	O
segundo	O
o	O
comunicado	O
da	O
--SENTENCE--	--SENTENCE--
AdC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL_HUMANO
Porto	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
terá	O
que	O
converter	O
o	O
projecto	O
--SENTENCE--	--SENTENCE--
Carrefour	B-OBRA_PLANO
--SENTENCE--	--SENTENCE--
para	O
o	O
--SENTENCE--	--SENTENCE--
Campo	B-LOCAL_HUMANO
24	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Agosto	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
em	O
supermercado	O
--SENTENCE--	--SENTENCE--
Modelo	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
,	O
o	O
que	O
equivale	O
a	O
uma	O
redução	O
da	O
área	O
afecta	O
à	O
actividade	O
de	O
base	O
alimentar	O
em	O
,	O
pelo	O
menos	O
,	O
--SENTENCE--	--SENTENCE--
1.500	B-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
quadrados	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
ARQUITETURA	O
E	O
HISTÓRIA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
partir	O
do	O
--SENTENCE--	--SENTENCE--
Forte	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Santiago	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
na	O
--SENTENCE--	--SENTENCE--
Ponta	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Calabouço	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
a	O
evolução	O
do	O
conjunto	O
arquitetônico	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
acompanhou	O
a	O
trajetória	O
urbana	O
da	O
cidade	O
do	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
À	O
fortificação	O
inicial	O
veio	O
se	O
juntar	O
a	O
--SENTENCE--	--SENTENCE--
Casa	B-OBRA_ARTE
do	I-OBRA_ARTE
Trem	I-OBRA_ARTE
--SENTENCE--	--SENTENCE--
,	O
destinada	O
à	O
guarda	O
do	O
``	O
trem	O
de	O
artilharia	O
''	O
,	O
conjunto	O
de	O
apetrechos	O
bélicos	O
usados	O
na	O
defesa	O
da	O
cidade	O
,	O
e	O
,	O
--SENTENCE--	--SENTENCE--
mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Arsenal	B-OBRA_ARTE
de	I-OBRA_ARTE
Guerra	I-OBRA_ARTE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
início	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
o	O
--SENTENCE--	--SENTENCE--
Arsenal	B-OBRA_ARTE
--SENTENCE--	--SENTENCE--
é	O
transferido	O
para	O
a	O
--SENTENCE--	--SENTENCE--
Ponta	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Caju	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
abrindo	O
o	O
caminho	O
para	O
a	O
adaptação	O
do	O
conjunto	O
para	O
suas	O
novas	O
funções	O
:	O
--SENTENCE--	--SENTENCE--
Pavilhão	B-LOCAL_HUMANO
das	I-LOCAL_HUMANO
Grandes	I-LOCAL_HUMANO
Indústrias	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
da	O
``	O
--SENTENCE--	--SENTENCE--
Exposição	B-ACONTECIMENTO_EVENTO
Internacional	I-ACONTECIMENTO_EVENTO
de	I-ACONTECIMENTO_EVENTO
1922	I-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Por	O
determinação	O
do	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_INDIVIDUAL
Epitácio	I-PESSOA_INDIVIDUAL
Pessoa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Pavilhão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
abrigou	O
,	O
em	O
duas	O
de	O
suas	O
salas	O
,	O
o	O
núcleo	O
inicial	O
do	O
--SENTENCE--	--SENTENCE--
Museu	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
encerramento	O
da	O
--SENTENCE--	--SENTENCE--
Exposição	B-ACONTECIMENTO_EVENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Museu	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
veio	O
ocupando	O
progressivamente	O
toda	O
a	O
área.	O
--SENTENCE--	--SENTENCE--
PATROCINADORES	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Cultura	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Instituto	B-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Patrimônio	I-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Artístico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO_INSTITUICAO
dos	I-ORGANIZACAO_INSTITUICAO
Amigos	I-ORGANIZACAO_INSTITUICAO
do	I-ORGANIZACAO_INSTITUICAO
Museu	I-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Banco	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Desenvolvimento	I-ORGANIZACAO_INSTITUICAO
Econômico	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Social	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Caixa	B-ORGANIZACAO_INSTITUICAO
Econômica	I-ORGANIZACAO_INSTITUICAO
Federal	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Holcim	B-ORGANIZACAO_EMPRESA
(	I-ORGANIZACAO_EMPRESA
Brasil	I-ORGANIZACAO_EMPRESA
)	I-ORGANIZACAO_EMPRESA
S.	I-ORGANIZACAO_EMPRESA
A.	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vitae	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Recuperar	O
a	O
arquitetura	O
original	O
,	O
ampliar	O
espaços	O
destinados	O
ao	O
público	O
,	O
aprimorar	O
os	O
serviços	O
oferecidos	O
aos	O
visitantes	O
,	O
democratizar	O
o	O
acesso	O
dos	O
mais	O
diversos	O
segmentos	O
da	O
sociedade	O
e	O
viabilizar	O
uma	O
circulação	O
e	O
um	O
percurso	O
adequados	O
ao	O
discurso	O
museográfico	O
:	O
essas	O
foram	O
as	O
diretrizes	O
que	O
nortearam	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Projeto	B-OBRA_PLANO
de	I-OBRA_PLANO
Restauração	I-OBRA_PLANO
e	I-OBRA_PLANO
Modernização	I-OBRA_PLANO
do	I-OBRA_PLANO
Museu	I-OBRA_PLANO
Histórico	I-OBRA_PLANO
Nacional	I-OBRA_PLANO
2003	I-OBRA_PLANO
-	I-OBRA_PLANO
2006	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
``	O
,	O
concluído	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
19	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
fase	O
das	O
obras	O
,	O
totalmente	O
financiada	O
pelo	O
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Cultura	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
num	O
total	O
de	O
--SENTENCE--	--SENTENCE--
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
1.980.000,00	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
,	O
foi	O
inaugurada	O
--SENTENCE--	--SENTENCE--
dia	B-TEMPO_TEMPO_CALEND
9	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
setembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
presença	O
do	O
--SENTENCE--	--SENTENCE--
