--DOCSTART--	--DOCSTART--
situação	O
é	O
surreal.	O
--SENTENCE--	--SENTENCE--
Não	O
aconteceu	O
com	O
um	O
amigo	O
,	O
conhecido	O
,	O
ou	O
familiar.	O
--SENTENCE--	--SENTENCE--
Aconteceu	O
COMIGO	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Em	O
primeira	O
mão.	O
--SENTENCE--	--SENTENCE--
Que	O
é	O
que	O
eles	O
querem	O
?	O
--SENTENCE--	--SENTENCE--
Vamos	O
reagir	O
eficaz	O
e	O
eficientemente.	O
--SENTENCE--	--SENTENCE--
1º	O
-	O
Assinar	O
a	O
petição	O
contra	O
o	O
desmembramento	O
,	O
só	O
possivel	O
pela	O
cegueira	O
provocada	O
pela	O
rentabilidade	O
que	O
enche	O
os	O
bolsos	O
de	O
alguns	O
e	O
lixa	O
todos	O
,	O
dos	O
cuidados	O
INDISPENSAVEIS	O
de	O
saude	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Petição	O
contra	O
esta	O
abominavel	O
realidade	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2º	O
-	O
Arranjar	O
uma	O
petição	O
de	O
cidadãos	O
a	O
exigir	O
a	O
extinção	O
do	O
--SENTENCE--	--SENTENCE--
BCE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quero	O
lá	O
saber	O
se	O
é	O
impossível	O
,	O
retrógrado	O
,	O
ou	O
excessivo.	O
--SENTENCE--	--SENTENCE--
Eles	O
que	O
se	O
cuidem.	O
--SENTENCE--	--SENTENCE--
Tem	O
que	O
ser	O
possível	O
domesticá-los	O
,	O
e	O
se	O
não	O
for	O
,	O
exterminá-los.	O
--SENTENCE--	--SENTENCE--
Que	O
se	O
vão	O
encher	O
para	O
outro	O
planeta.	O
--SENTENCE--	--SENTENCE--
Quem	O
paga	O
os	O
ordenados	O
exorbitantes	O
que	O
eles	O
ganham	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
quê	O
!	O
?	O
?	O
--SENTENCE--	--SENTENCE--
Só	O
que	O
não	O
somos	O
gado.	O
--SENTENCE--	--SENTENCE--
Somos	O
cidadão	O
e	O
temos	O
que	O
nos	O
saber	O
fazer	O
respeitar.	O
--SENTENCE--	--SENTENCE--
Portanto	O
,	O
toca	O
a	O
fazer	O
esta	O
petição	O
,	O
para	O
os	O
por	O
em	O
sentido	O
e	O
sentirem	O
cagufa	O
no	O
rabinho	O
!	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amadeo	B-PESSOA
de	I-PESSOA
Souza-Cardoso	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vida	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
sua	O
familia	O
era	O
rica	O
e	O
influenciou-o	O
a	O
ingressar	O
no	O
curso	O
de	O
Direito	B-ABSTRACCAO
na	O
Universidade	B-ORGANIZACAO
de	O
Coimbra	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Depressa	O
desistiu	O
do	O
curso	O
e	O
mudou-se	O
para	O
o	O
curso	O
de	O
Arquitectura	B-ABSTRACCAO
na	O
Academia	B-ORGANIZACAO
de	I-ORGANIZACAO
Belas	I-ORGANIZACAO
Artes	I-ORGANIZACAO
de	O
Lisboa	B-LOCAL
em	B-TEMPO
1905	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
nao	O
satisfaz	O
o	O
seu	O
genio	O
criativo	O
,	O
por	O
isso	O
parte	O
para	O
Paris	B-LOCAL
em	B-TEMPO
1906	I-TEMPO
instalando-se	O
em	O
Montparnasse	B-LOCAL
com	O
a	O
intençao	O
de	O
continuar	O
a	O
estudar.	O
--SENTENCE--	--SENTENCE--
As	O
suas	O
primeiras	O
experiências	O
artisticas	O
conhecidas	O
foram	O
desenhos	O
e	O
caricaturas	O
,	O
depois	B-TEMPO
dedicou-se	O
à	O
pintura.	O
--SENTENCE--	--SENTENCE--
Poder-se-á	O
dizer	O
que	O
foi	O
um	O
pintor	O
impressionista	O
,	O
expressionista	O
,	O
cubista	O
,	O
futurista	O
mas	O
sempre	O
recusou	O
qualquer	O
rotulo.	O
--SENTENCE--	--SENTENCE--
Apesar	O
das	O
multiplas	O
influencias	O
procurava	O
a	O
originalidade	O
e	O
a	O
criatividade	O
na	O
sua	O
obra.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1908	I-TEMPO
instala-se	O
no	O
número	O
catorze	O
da	O
Cité	B-LOCAL
de	I-LOCAL
Falguière	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Frequentou	O
ateliers	O
preparatórios	O
para	O
Academia	B-ORGANIZACAO
de	I-ORGANIZACAO
Beaux-Arts	I-ORGANIZACAO
e	O
a	O
Academia	B-ORGANIZACAO
Viti	I-ORGANIZACAO
do	O
pintor	O
catalão	O
Anglada	B-PESSOA
Camarasa	I-PESSOA
mas	O
,	O
apesar	O
disso	O
,	O
nao	O
chega	O
a	O
ser	O
admitido.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1910	I-TEMPO
esteve	O
alguns	B-TEMPO
meses	I-TEMPO
em	O
Bruxelas	B-LOCAL
e	O
em	B-TEMPO
1911	I-TEMPO
expôs	O
trabalhos	O
no	O
Salon	B-LOCAL
des	I-LOCAL
Indépendants	I-LOCAL
,	O
em	O
Paris	B-LOCAL
,	O
aproximando-se	O
progressivamente	O
das	O
vanguardas	O
e	O
de	O
artistas	O
como	O
Amedeo	B-PESSOA
Modigliani	I-PESSOA
,	O
Constantin	B-PESSOA
Brancusi	I-PESSOA
,	O
Alexander	B-PESSOA
Archipenko	I-PESSOA
,	O
Juan	B-PESSOA
Gris	I-PESSOA
e	O
Robert	B-PESSOA
Delaunay	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1912	I-TEMPO
publicou	O
um	O
álbum	O
com	O
vinte	O
desenhos	O
e	O
,	O
em	O
seguida	O
,	O
copiou	O
o	O
conto	O
de	O
Gustave	B-PESSOA
Flaubert	I-PESSOA
,	O
``	O
La	B-OBRA
Légende	I-OBRA
de	I-OBRA
Saint	I-OBRA
Julien	I-OBRA
l'Hospitalier	I-OBRA
''	O
,	O
trabalhos	O
ignorados	O
pelos	O
apreciadores	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
participar	O
em	B-TEMPO
1913	I-TEMPO
numa	O
exposição	O
com	O
oito	O
trabalhos	O
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
da	I-LOCAL
América	I-LOCAL
,	O
no	O
Armory	B-ACONTECIMENTO
Show	I-ACONTECIMENTO
,	O
voltou	O
a	O
Portugal	B-LOCAL
,	O
onde	O
teve	O
a	O
ousadia	O
de	O
realizar	O
duas	O
exposições	O
,	O
respectivamente	O
em	O
Porto	B-LOCAL
e	O
em	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Nesse	B-TEMPO
ano	I-TEMPO
participou	O
ainda	O
no	O
Herbstsalon	B-ACONTECIMENTO
da	O
Galeria	B-LOCAL
Der	I-LOCAL
Sturm	I-LOCAL
,	O
em	O
Berlim	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1914	I-TEMPO
encontrou-se	O
em	O
Barcelona	B-LOCAL
com	O
Antoni	B-PESSOA
Gaudí	I-PESSOA
,	O
e	O
parte	O
para	O
Madrid	B-LOCAL
onde	O
é	O
surpreendido	O
pelo	O
início	O
da	O
I	B-ACONTECIMENTO
Guerra	I-ACONTECIMENTO
Mundial	I-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
Regressou	O
então	O
a	O
Portugal	B-LOCAL
,	O
onde	O
iniciou	O
meteórica	O
carreira	O
na	O
experimentação	O
de	O
novas	O
formas	O
de	O
expressão	O
,	O
tendo	O
pintado	O
com	O
grande	O
constância	O
ao	O
ponto	O
de	O
,	O
em	B-TEMPO
1916	I-TEMPO
,	O
expor	O
no	O
Porto	B-LOCAL
114	B-VALOR
obras	O
com	O
o	O
título	O
``	O
Abstraccionismo	B-ABSTRACCAO
''	O
,	O
que	O
serão	O
também	O
expostas	O
em	O
Lisboa	B-LOCAL
,	O
num	O
e	O
noutro	O
caso	O
com	O
novidade	O
e	O
algum	O
escândalo.	O
--SENTENCE--	--SENTENCE--
O	O
cubismo	O
em	O
expansão	O
por	O
toda	O
a	O
Europa	B-LOCAL
foram	O
influências	O
marcantes	O
no	O
seu	O
cubismo	O
analítico.	O
--SENTENCE--	--SENTENCE--
Amadeo	B-PESSOA
de	I-PESSOA
Souza-Cardoso	I-PESSOA
explora	O
o	O
expressionismo	O
e	O
nos	O
seus	O
últimos	O
trabalhos	O
experimenta	O
novas	O
formas	O
e	O
técnicas	O
,	O
como	O
as	O
colagens	O
e	O
outras	O
formas	O
de	O
expressão	O
plástica.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
25	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
1918	I-TEMPO
,	O
aos	O
31	B-VALOR
anos	I-VALOR
de	O
idade	O
,	O
morre	O
prematuramente	O
em	O
Espinho	B-LOCAL
,	O
vítima	O
da	O
``	O
pneumónica	O
''	O
que	O
grassava	O
em	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Prioridades	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Revisão	O
do	O
mecanismo	O
comunitário	O
de	O
protecção	O
civil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
na	O
sequência	O
de	O
uma	O
proposta	O
da	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA
Comunitário	I-OBRA
de	I-OBRA
Protecção	I-OBRA
Civil	I-OBRA
--SENTENCE--	--SENTENCE--
foi	O
alvo	O
de	O
uma	O
profunda	O
revisão	O
,	O
a	O
qual	O
decorre	O
também	O
do	O
enquadramento	O
motivado	O
pelo	O
novo	O
--SENTENCE--	--SENTENCE--
Instrumento	B-OBRA
Financeiro	I-OBRA
para	I-OBRA
a	I-OBRA
Protecção	I-OBRA
Civil	I-OBRA
--SENTENCE--	--SENTENCE--
recentemente	O
aprovado.	O
--SENTENCE--	--SENTENCE--
O	O
acordo	O
político	O
quanto	O
à	O
revisão	O
foi	O
obtido	O
durante	O
a	O
Presidência	B-ACONTECIMENTO
Alemã	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
tendo	O
cabido	O
a	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
concluir	O
o	O
processo	O
de	O
revisão.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
adopção	O
da	O
revisão	O
do	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
de	I-ORGANIZACAO
Justiça	I-ORGANIZACAO
e	I-ORGANIZACAO
Assuntos	I-ORGANIZACAO
Internos	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
8	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
este	O
processo	O
ficou	O
concluído	O
,	O
passando	O
a	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
ficar	O
dotado	O
de	O
um	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA
--SENTENCE--	--SENTENCE--
mais	O
expedito	O
para	O
resposta	O
a	O
emergências	O
graves.	O
--SENTENCE--	--SENTENCE--
As	O
principais	O
novidades	O
do	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA
--SENTENCE--	--SENTENCE--
são	O
a	O
clarificação	O
de	O
competências	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Presidência	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
no	O
quadro	O
de	O
intervenções	O
em	O
países	O
terceiros	O
,	O
a	O
existência	O
de	O
competências	O
comunitárias	O
ao	O
nível	O
do	O
transporte	O
e	O
a	O
criação	O
,	O
numa	O
base	O
voluntária	O
,	O
de	O
módulos	O
de	O
protecção	O
civil.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
Sistemas	B-OBRA
de	I-OBRA
Alerta	I-OBRA
Precoce	I-OBRA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
necessidade	O
de	O
melhorar	O
os	O
actuais	O
ou	O
de	O
estabelecer	O
novos	O
--SENTENCE--	--SENTENCE--
Sistemas	B-OBRA
de	I-OBRA
Alerta	I-OBRA
Precoce	I-OBRA
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
União	B-LOCAL
Europeia	I-LOCAL
--SENTENCE--	--SENTENCE--
foi	O
reconhecida	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	O
diversas	O
ocasiões	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
adoptou	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA
de	I-OBRA
Acção	I-OBRA
para	I-OBRA
Tsunamis	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
afirmou	O
que	O
«	O
A	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
convidada	O
a	O
fazer	O
propostas	O
[	O
envolvendo	O
]	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
(	O
...	O
)	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Atlântico	B-LOCAL
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
Mais	O
recentemente	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Instrumento	B-OBRA
Financeiro	I-OBRA
para	I-OBRA
a	I-OBRA
Protecção	I-OBRA
Civil	I-OBRA
--SENTENCE--	--SENTENCE--
definiu	O
que	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
é	O
elegível	O
para	O
assistência	O
financeira	O
através	O
de	O
acções	O
como	O
estudos	O
,	O
avaliações	O
e	O
estabelecimento	O
de	O
interligações.	O
--SENTENCE--	--SENTENCE--
Para	O
contribuir	O
para	O
este	O
debate	O
,	O
a	O
--SENTENCE--	--SENTENCE--
ANPC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
realizou	O
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
15	I-TEMPO
a	I-TEMPO
18	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Albufeira	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
um	O
seminário	O
sobre	O
--SENTENCE--	--SENTENCE--
Sistemas	B-ABSTRACCAO
de	I-ABSTRACCAO
Alerta	I-ABSTRACCAO
Precoce	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
o	O
qual	O
reuniu	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
120	I-VALOR
--SENTENCE--	--SENTENCE--
especialistas	O
da	O
maior	O
parte	O
dos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
no	O
qual	O
se	O
procurou	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
discutir	O
o	O
estado	O
da	O
arte	O
quanto	O
a	O
sistemas	O
de	O
alerta	O
;	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
identificar	O
lacunas	O
existentes	O
no	O
espaço	O
da	O
--SENTENCE--	--SENTENCE--
União	B-LOCAL
Europeia	I-LOCAL
--SENTENCE--	--SENTENCE--
(	O
ex	O
:	O
sistema	O
de	O
alerta	O
precoce	O
para	O
tsunamis	O
)	O
e	O
delinear	O
as	O
bases	O
para	O
um	O
--SENTENCE--	--SENTENCE--
Plano	B-OBRA
de	I-OBRA
Acção	I-OBRA
--SENTENCE--	--SENTENCE--
destinado	O
a	O
suprir	O
as	O
lacunas	O
identificadas	O
;	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
debater	O
assuntos	O
transversais	O
,	O
tais	O
como	O
o	O
desenvolvimento	O
de	O
directrizes	O
para	O
o	O
estabelecimento	O
de	O
sinais	O
comuns	O
de	O
alerta	O
a	O
nível	O
europeu.	O
--SENTENCE--	--SENTENCE--
Com	O
base	O
nas	O
conclusões	O
do	O
seminário	O
e	O
nos	O
resultados	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
ao	O
nível	O
de	O
grupo	O
de	O
peritos	O
,	O
foi	O
possível	O
obter	O
acordo	O
sobre	O
dois	O
documentos	O
de	O
--SENTENCE--	--SENTENCE--
Conclusões	B-OBRA
do	O
Conselho	B-PESSOA
--SENTENCE--	--SENTENCE--
adoptados	O
no	O
--SENTENCE--	--SENTENCE--
Conselho	B-ACONTECIMENTO
JAI	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
de	B-TEMPO
5/6	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
desses	O
documentos	O
(	O
--SENTENCE--	--SENTENCE--
Conclusões	B-OBRA
do	I-OBRA
Conselho	I-OBRA
sobre	I-OBRA
o	I-OBRA
desenvolvimento	I-OBRA
e	I-OBRA
estabelecimento	I-OBRA
de	I-OBRA
sistemas	I-OBRA
de	I-OBRA
alerta	I-OBRA
precoce	I-OBRA
na	I-OBRA
UE	I-OBRA
--SENTENCE--	--SENTENCE--
)	O
segue	O
uma	O
abordagem	O
global	O
multi-riscos	O
,	O
enquanto	O
o	O
outro	O
(	O
--SENTENCE--	--SENTENCE--
Conclusões	B-OBRA
do	I-OBRA
Conselho	I-OBRA
sobre	I-OBRA
o	I-OBRA
desenvolvimento	I-OBRA
de	I-OBRA
um	I-OBRA
sistema	I-OBRA
de	I-OBRA
alerta	I-OBRA
precoce	I-OBRA
para	I-OBRA
tsunamis	I-OBRA
no	I-OBRA
Atlântico	I-OBRA
Nordeste	I-OBRA
e	I-OBRA
no	I-OBRA
Mediterrâneo	I-OBRA
--SENTENCE--	--SENTENCE--
)	O
direcciona	O
as	O
atenções	O
para	O
o	O
risco	O
de	O
tsunamis.	O
--SENTENCE--	--SENTENCE--
Ambos	O
os	O
documentos	O
contêm	O
diversas	O
propostas	O
de	O
actuação	O
futura	O
por	O
parte	O
da	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
dos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
3.	O
--SENTENCE--	--SENTENCE--
Cooperação	O
com	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Países	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	B-LOCAL
Sul	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
campo	O
da	O
--SENTENCE--	--SENTENCE--
Protecção	B-ABSTRACCAO
Civil	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
África	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
partilham	O
uma	O
série	O
de	O
preocupações	O
e	O
riscos	O
comuns	O
,	O
maioritariamente	O
na	O
região	O
--SENTENCE--	--SENTENCE--
Euro-Mediterrânica	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Estes	O
riscos	O
estão	O
particularmente	O
relacionados	O
com	O
os	O
incêndios	O
florestais	O
,	O
sismos	O
e	O
tsunamis	O
,	O
acidentes	O
químicos	O
e	O
,	O
também	O
,	O
ameaças	O
terroristas.	O
--SENTENCE--	--SENTENCE--
Por	O
outro	O
lado	O
,	O
é	O
também	O
importante	O
sublinhar	O
o	O
facto	O
de	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA
Comunitário	I-OBRA
de	I-OBRA
Protecção	I-OBRA
Civil	I-OBRA
--SENTENCE--	--SENTENCE--
já	O
interveio	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
diversas	I-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
nesta	O
região	O
(	O
ex	O
:	O
sismos	O
da	O
--SENTENCE--	--SENTENCE--
Argélia	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Marrocos	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
e	O
diversos	O
--SENTENCE--	--SENTENCE--
Estados-Membros	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
mantêm	O
acordos	O
bilaterais	O
de	O
cooperação	O
com	O
os	O
--SENTENCE--	--SENTENCE--
Países	B-ORGANIZACAO
do	O
Mediterrâneo	B-LOCAL
Sul	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
conduziram	O
a	O
missões	O
de	O
assistência	O
mútua	O
durante	O
emergências	O
passadas.	O
--SENTENCE--	--SENTENCE--
Existe	O
,	O
pois	O
,	O
espaço	O
mais	O
do	O
que	O
suficiente	O
e	O
vontade	O
comum	O
para	O
uma	O
cooperação	O
mais	O
profunda	O
e	O
forte	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
África	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
no	O
campo	O
da	O
protecção	O
civil	O
,	O
nomeadamente	O
com	O
os	O
parceiros	O
do	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
pretendeu-se	O
reforçar	O
a	O
cooperação	O
com	O
os	O
países	O
do	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	B-LOCAL
Sul	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
através	O
de	O
acções	O
tais	O
como	O
a	O
partilha	O
de	O
boas	O
práticas	O
e	O
informação	O
sobre	O
riscos	O
comuns	O
,	O
cooperação	O
nos	O
sistemas	O
de	O
alerta	O
precoce	O
ou	O
exercícios	O
conjuntos.	O
--SENTENCE--	--SENTENCE--
De	O
forma	O
a	O
permitir	O
uma	O
mais	O
abrangente	O
troca	O
de	O
pontos	O
de	O
vista	O
neste	O
campo	O
,	O
realizou-se	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
24	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
uma	O
reunião	O
informal	O
entre	O
os	O
--SENTENCE--	--SENTENCE--
Directores-Gerais	B-PESSOA
de	I-PESSOA
Protecção	I-PESSOA
Civil	I-PESSOA
dos	O
Países	B-ORGANIZACAO
do	O
Mediterrâneo	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
os	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Directores-Gerais	B-PESSOA
de	I-PESSOA
Protecção	I-PESSOA
Civil	I-PESSOA
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Essa	O
reunião	O
permitiu	O
concluir	O
da	O
existência	O
de	O
abertura	O
para	O
um	O
trabalho	O
comum	O
futuro	O
,	O
o	O
qual	O
,	O
numa	O
primeira	O
fase	O
,	O
deverá	O
estar	O
integrado	O
do	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA
para	I-OBRA
a	I-OBRA
Prevenção	I-OBRA
e	I-OBRA
Redução	I-OBRA
de	I-OBRA
Desastres	I-OBRA
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Projecto	B-OBRA
Euromed	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
,	O
numa	O
segunda	O
fase	O
,	O
deverá	O
visar	O
a	O
inclusão	O
de	O
países	O
do	O
--SENTENCE--	--SENTENCE--
Mediterrâneo	B-LOCAL
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Mecanismo	B-OBRA
Comunitário	I-OBRA
de	I-OBRA
Protecção	I-OBRA
Civil	I-OBRA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
4.	O
--SENTENCE--	--SENTENCE--
Consenso	O
Europeu	O
sobre	O
Ajuda	O
Humanitária	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Comunicação	B-OBRA
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
discutiu	O
,	O
no	O
seu	O
grupo	O
de	O
Trabalho	O
de	O
--SENTENCE--	--SENTENCE--
Cooperação	B-ABSTRACCAO
