--DOCSTART--	--DOCSTART--
o	O
rei	O
havia	O
apenas	O
desaparecido.	O
--SENTENCE--	--SENTENCE--
Este	O
desastre	O
teria	O
as	O
piores	O
consequências	O
para	O
o	O
país	O
,	O
colocando	O
em	O
perigo	O
a	O
sua	O
independência.	O
--SENTENCE--	--SENTENCE--
O	O
resgate	O
dos	O
sobreviventes	O
ainda	O
mais	O
agravou	O
as	O
dificuldades	O
financeiras	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1581	I-TEMPO_TEMPO_CALEND
,	O
Filipe	B-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
de	O
Portugal	B-LOCAL_HUMANO
,	O
mandou	O
transladar	O
para	O
o	O
Mosteiro	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Jerónimos	I-LOCAL_HUMANO
em	O
Lisboa	B-LOCAL_HUMANO
um	O
corpo	O
que	O
alegava	O
ser	O
o	O
do	O
rei	O
desaparecido	O
,	O
na	O
esperança	O
de	O
acabar	O
com	O
o	O
sebastianismo	O
,	O
o	O
que	O
não	O
resultou	O
,	O
nem	O
se	O
pôde	O
comprovar	O
ser	O
o	O
corpo	O
realmente	O
o	O
de	O
Sebastião	B-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
O	O
Túmulo	B-OBRA_ARTE
de	I-OBRA_ARTE
Mármore	I-OBRA_ARTE
que	O
repousa	O
sobre	O
dois	O
elefantes	O
,	O
pode	O
ainda	O
hoje	B-TEMPO_TEMPO_CALEND
ser	O
observado	O
em	O
Lisboa	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
A	O
dúvida	O
que	O
persiste	O
há	B-TEMPO_DURACAO
mais	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
425	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
poderia	O
provavelmente	O
hoje	B-TEMPO_TEMPO_CALEND
ser	O
resolvida	O
com	O
um	O
simples	O
teste	O
de	O
ADN	B-COISA_SUBSTANCIA
(	O
DNA	B-COISA_SUBSTANCIA
)	O
.	O
--SENTENCE--	--SENTENCE--
Tornou-se	O
então	O
numa	O
lenda	O
do	O
grande	O
patriota	O
português	O
-	O
o	O
``	O
rei	O
dormente	O
''	O
(	O
ou	O
um	O
Messias	B-PESSOA_INDIVIDUAL
)	O
que	O
iria	O
regressar	O
para	O
ajudar	O
Portugal	B-ORGANIZACAO_ADMINISTRACAO
nas	O
suas	O
horas	O
mais	O
sombrias	O
,	O
uma	O
imagem	O
semelhante	O
à	O
que	O
o	O
Rei	B-PESSOA_INDIVIDUAL
Artur	I-PESSOA_INDIVIDUAL
tem	O
em	O
Inglaterra	B-PESSOA_POVO
ou	O
Frederico	B-PESSOA_INDIVIDUAL
Barbarossa	I-PESSOA_INDIVIDUAL
na	O
Alemanha	B-PESSOA_POVO
.	O
--SENTENCE--	--SENTENCE--
Durante	O
o	O
subsequente	O
domínio	O
espanhol	O
(	O
1580-1640	B-TEMPO_TEMPO_CALEND
)	O
da	O
coroa	O
portuguesa	O
,	O
três	O
pretendentes	O
afirmaram	O
ser	O
o	O
rei	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Sebastião	I-PESSOA_INDIVIDUAL
,	O
tendo	O
o	O
último	O
deles	O
-	O
um	O
italiano	O
-	O
sido	O
enforcado	O
em	B-TEMPO_TEMPO_CALEND
1619	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
no	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XIX	I-TEMPO_TEMPO_CALEND
,	O
lavradores	O
Sebastianistas	B-PESSOA_GRUPOMEMBRO
no	O
sertão	O
brasileiro	O
acreditavam	O
que	O
o	O
rei	O
iria	O
regressar	O
para	O
ajuda-los	O
na	O
luta	O
contra	O
a	O
República	O
ateia	O
Brasileira	O
``	O
(	O
Ver	O
Revolta	B-OBRA_REPRODUZIDA
dos	I-OBRA_REPRODUZIDA
Canudos	I-OBRA_REPRODUZIDA
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
conclusão	O
,	O
a	O
Dinastia	B-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Avis	I-PESSOA_GRUPOMEMBRO
,	O
popular	O
entre	O
o	O
povo	O
após	O
ter	O
guiado	O
Portugal	B-PESSOA_POVO
à	B-TEMPO_GENERICO
sua	I-TEMPO_GENERICO
época	I-TEMPO_GENERICO
de	O
ouro	O
,	O
acabou	O
por	O
submergir	O
na	O
busca	O
de	O
um	O
sonho	O
:	O
a	O
União	B-OBRA_PLANO
Peninsular	I-OBRA_PLANO
.	O
--SENTENCE--	--SENTENCE--
As	O
mesmas	O
complicações	O
causadas	O
pela	O
procriação	O
consanguínea	O
causou	O
as	O
mortes	O
das	O
crianças	O
de	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
III	I-PESSOA_INDIVIDUAL
e	O
Catarina	B-PESSOA_INDIVIDUAL
de	O
Áustria	B-LOCAL_HUMANO
e	O
a	O
loucura	O
e	O
desespero	O
dos	O
seus	O
netos	O
(	O
Sebastião	B-PESSOA_INDIVIDUAL
e	O
Carlos	B-PESSOA_INDIVIDUAL
)	O
,	O
os	O
últimos	O
príncipes	O
de	O
Avis-Habsburgo	B-ORGANIZACAO_ADMINISTRACAO
.	O
