--DOCSTART--	--DOCSTART--
a	O
correr	O
em	O
Portugal	B-LOCAL
com	O
máquinas	O
da	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Alcançou	O
o	O
3º	B-VALOR
lugar	O
em	O
termos	O
de	O
Absoluto	O
e	O
foi	O
o	O
melhor	O
piloto	O
da	O
classe	O
125.	O
--SENTENCE--	--SENTENCE--
Para	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
esta	O
manga	O
ficou	O
marcada	O
por	O
uma	O
queda	O
espectacular	O
que	O
sofreu	O
logo	O
na	O
volta	O
inicial	O
e	O
quando	O
tentava	O
assumir	O
a	O
liderança	O
,	O
numa	O
descida	O
em	O
que	O
os	O
pilotos	O
alcançam	O
velocidades	O
muito	O
elevadas.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
grande	O
aparato	O
da	O
queda	O
,	O
Ricardo	B-PESSOA
Pazos	I-PESSOA
pode	O
prosseguir	O
em	O
prova	O
,	O
pois	O
os	O
seus	O
equipamentos	O
protegeram-no	O
de	O
lesões	O
graves	O
,	O
nomeadamente	O
o	O
capacete	O
CMS	O
,	O
botas	O
Oxtar	O
e	O
equipamento	O
Shift.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ter	O
quase	O
uma	O
volta	O
de	O
atraso	O
para	O
os	O
seus	O
adversários	O
,	O
não	O
baixou	O
os	O
braços	O
e	O
realizou	O
uma	O
grande	O
recuperação	O
,	O
alcançando	O
o	O
12º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
publico	O
presente	O
a	O
luta	O
travada	O
entre	O
Hugo	B-PESSOA
Basaula	I-PESSOA
e	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
foi	O
empolgante	O
,	O
pois	O
os	O
pilotos	O
trocavam	O
de	O
posições	O
em	O
todo	O
o	O
percurso	O
da	O
pista.	O
--SENTENCE--	--SENTENCE--
No	O
final	O
seria	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
a	O
levar	O
a	O
melhor	O
sobre	O
o	O
colega	O
de	O
equipa	O
,	O
alcançando	O
o	O
11º	B-VALOR
lugar	O
e	O
Hugo	B-PESSOA
Basaula	I-PESSOA
o	O
17º	B-VALOR
lugar.	O
--SENTENCE--	--SENTENCE--
Esta	O
prova	O
também	O
contava	O
para	O
o	O
Troféu	B-ACONTECIMENTO
Suzuki	I-ACONTECIMENTO
Cepsa	I-ACONTECIMENTO
Cetelem	I-ACONTECIMENTO
Motojornal	I-ACONTECIMENTO
,	O
e	O
o	O
lugar	O
mais	O
alto	O
do	O
Podium	O
voltou	O
a	O
ser	O
ocupado	O
por	O
Ricardo	B-PESSOA
Pereira	I-PESSOA
,	O
que	O
assim	O
permanece	O
invicto	O
deste	O
o	O
início	O
desta	O
iniciativa	O
em	B-TEMPO
2004	I-TEMPO
.	O
