--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
O	O
precioso	O
Arquivo	B-OBRA_REPRODUZIDA
Real	I-OBRA_REPRODUZIDA
com	O
documentos	O
relativos	O
à	O
exploração	O
oceânica	O
e	O
outros	O
documentos	O
antigos	O
também	O
foram	O
perdidos.	O
--SENTENCE--	--SENTENCE--
O	O
terramoto	O
destruiu	O
ainda	O
as	O
maiores	O
igrejas	O
de	O
Lisboa	B-LOCAL_HUMANO
,	O
especialmente	O
a	O
Catedral	B-OBRA_ARTE
de	I-OBRA_ARTE
Santa	I-OBRA_ARTE
Maria	I-OBRA_ARTE
,	O
e	O
as	O
Basílicas	B-OBRA_ARTE
de	I-OBRA_ARTE
São	I-OBRA_ARTE
Paulo	I-OBRA_ARTE
,	O
Santa	B-OBRA_ARTE
Catarina	I-OBRA_ARTE
,	O
São	B-OBRA_ARTE
Vicente	I-OBRA_ARTE
de	I-OBRA_ARTE
Fora	I-OBRA_ARTE
,	O
e	O
a	O
da	O
Misericórdia	B-OBRA_ARTE
.	O
--SENTENCE--	--SENTENCE--
As	O
ruínas	O
do	O
Convento	B-OBRA_ARTE
do	I-OBRA_ARTE
Carmo	I-OBRA_ARTE
ainda	O
hoje	B-TEMPO_GENERICO
podem	O
ser	O
visitadas	O
no	O
centro	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
O	O
túmulo	O
de	O
Nuno	B-PESSOA_INDIVIDUAL
Álvares	I-PESSOA_INDIVIDUAL
Pereira	I-PESSOA_INDIVIDUAL
,	O
nesse	O
convento	O
,	O
perdeu-se	O
também.	O
--SENTENCE--	--SENTENCE--
O	O
Hospital	B-LOCAL_HUMANO
Real	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Todos	I-LOCAL_HUMANO
os	I-LOCAL_HUMANO
Santos	I-LOCAL_HUMANO
foi	O
consumido	O
pelos	O
fogos	O
e	O
centenas	O
de	O
pacientes	O
morreram	O
queimados.	O
--SENTENCE--	--SENTENCE--
Registos	O
históricos	O
das	O
viagens	O
de	O
Vasco	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Gama	I-PESSOA_INDIVIDUAL
e	O
Cristóvão	B-PESSOA_INDIVIDUAL
Colombo	I-PESSOA_INDIVIDUAL
foram	O
perdidos	O
,	O
e	O
incontáveis	O
construções	O
foram	O
arrasadas	O
(	O
incluindo	O
muitos	O
exemplares	O
da	O
arquitectura	O
do	B-TEMPO_TEMPO_CALEND
período	I-TEMPO_TEMPO_CALEND
Manuelino	I-TEMPO_TEMPO_CALEND
em	O
Portugal	B-LOCAL_HUMANO
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA_INDIVIDUAL
de	O
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desaparecimento	O
e	O
lenda	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
subsequente	O
batalha	O
de	O
Alcácer-Quibir	B-ACONTECIMENTO_EFEMERIDE
,	O
o	O
campo	O
dos	O
três	O
reis	O
,	O
os	O
portugueses	O
sofreram	O
uma	O
derrota	O
humilhante	O
às	O
mãos	O
do	O
sultão	B-PESSOA_INDIVIDUAL
Ahmed	I-PESSOA_INDIVIDUAL
Mohammed	I-PESSOA_INDIVIDUAL
de	O
Fez	B-LOCAL_HUMANO
e	O
perderam	O
uma	O
boa	O
parte	O
do	O
seu	O
exército.	O
--SENTENCE--	--SENTENCE--
Quanto	O
a	O
Sebastião	B-PESSOA_INDIVIDUAL
,	O
provavelmente	O
morreu	O
na	O
batalha	O
ou	O
foi	O
morto	O
depois	O
desta	O
terminar.	O
--SENTENCE--	--SENTENCE--
Mas	O
para	O
o	O
povo	O
português	O
de	O
então	O
o	O
rei	O
havia	O
apenas	O
desaparecido.	O
--SENTENCE--	--SENTENCE--
Este	O
desastre	O
teria	O
as	O
piores	O
consequências	O
para	O
o	O
país	O
,	O
colocando	O
em	O
perigo	O
a	O
sua	O
independência.	O
--SENTENCE--	--SENTENCE--
O	O
resgate	O
dos	O
sobreviventes	O
ainda	O
mais	O
agravou	O
as	O
dificuldades	O
financeiras	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1581	I-TEMPO_TEMPO_CALEND
,	O
Filipe	B-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
de	O
Portugal	B-LOCAL_HUMANO
,	O
mandou	O
transladar	O
para	O
o	O
Mosteiro	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Jerónimos	I-LOCAL_HUMANO
em	O
Lisboa	B-LOCAL_HUMANO
um	O
corpo	O
que	O
alegava	O
ser	O
o	O
do	O
rei	O
desaparecido	O
,	O
na	O
esperança	O
de	O
acabar	O
com	O
o	O
sebastianismo	O
,	O
o	O
que	O
não	O
resultou	O
,	O
nem	O
se	O
pôde	O
comprovar	O
ser	O
o	O
corpo	O
realmente	O
o	O
de	O
Sebastião	B-PESSOA_INDIVIDUAL
I	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
O	O
Túmulo	B-OBRA_ARTE
de	I-OBRA_ARTE
Mármore	I-OBRA_ARTE
que	O
repousa	O
sobre	O
dois	O
elefantes	O
,	O
pode	O
ainda	O
hoje	B-TEMPO_TEMPO_CALEND
ser	O
observado	O
em	O
Lisboa	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
A	O
dúvida	O
que	O
persiste	O
há	B-TEMPO_DURACAO
mais	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
425	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
poderia	O
provavelmente	O
hoje	B-TEMPO_TEMPO_CALEND
ser	O
resolvida	O
com	O
um	O
simples	O
teste	O
de	O
ADN	B-COISA_SUBSTANCIA
(	O
DNA	B-COISA_SUBSTANCIA
)	O
.	O
--SENTENCE--	--SENTENCE--
Tornou-se	O
então	O
numa	O
lenda	O
do	O
grande	O
patriota	O
português	O
-	O
o	O
``	O
rei	O
dormente	O
''	O
(	O
ou	O
um	O
Messias	B-PESSOA_INDIVIDUAL
)	O
que	O
iria	O
regressar	O
para	O
ajudar	O
Portugal	B-ORGANIZACAO_ADMINISTRACAO
nas	O
suas	O
horas	O
mais	O
sombrias	O
,	O
uma	O
imagem	O
semelhante	O
à	O
que	O
o	O
Rei	B-PESSOA_INDIVIDUAL
Artur	I-PESSOA_INDIVIDUAL
tem	O
em	O
Inglaterra	B-PESSOA_POVO
ou	O
Frederico	B-PESSOA_INDIVIDUAL
Barbarossa	I-PESSOA_INDIVIDUAL
na	O
Alemanha	B-PESSOA_POVO
.	O
--SENTENCE--	--SENTENCE--
Durante	O
o	O
subsequente	O
domínio	O
espanhol	O
(	O
1580-1640	B-TEMPO_TEMPO_CALEND
)	O
da	O
coroa	O
portuguesa	O
,	O
três	O
pretendentes	O
afirmaram	O
ser	O
o	O
rei	B-PESSOA_INDIVIDUAL
D.	I-PESSOA_INDIVIDUAL
Sebastião	I-PESSOA_INDIVIDUAL
,	O
tendo	O
o	O
último	O
deles	O
-	O
um	O
italiano	O
-	O
sido	O
enforcado	O
em	B-TEMPO_TEMPO_CALEND
1619	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
no	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XIX	I-TEMPO_TEMPO_CALEND
,	O
lavradores	O
Sebastianistas	B-PESSOA_GRUPOMEMBRO
no	O
sertão	O
brasileiro	O
acreditavam	O
que	O
o	O
rei	O
iria	O
regressar	O
para	O
ajuda-los	O
na	O
luta	O
contra	O
a	O
República	O
ateia	O
Brasileira	O
``	O
(	O
Ver	O
Revolta	B-OBRA_REPRODUZIDA
dos	I-OBRA_REPRODUZIDA
Canudos	I-OBRA_REPRODUZIDA
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
conclusão	O
,	O
a	O
Dinastia	B-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Avis	I-PESSOA_GRUPOMEMBRO
,	O
popular	O
entre	O
o	O
povo	O
após	O
ter	O
guiado	O
Portugal	B-PESSOA_POVO
à	B-TEMPO_GENERICO
sua	I-TEMPO_GENERICO
época	I-TEMPO_GENERICO
de	O
ouro	O
,	O
acabou	O
por	O
submergir	O
na	O
busca	O
de	O
um	O
sonho	O
:	O
a	O
União	B-OBRA_PLANO
Peninsular	I-OBRA_PLANO
.	O
--SENTENCE--	--SENTENCE--
As	O
mesmas	O
complicações	O
causadas	O
pela	O
procriação	O
consanguínea	O
causou	O
as	O
mortes	O
das	O
crianças	O
de	O
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
João	I-PESSOA_INDIVIDUAL
III	I-PESSOA_INDIVIDUAL
e	O
Catarina	B-PESSOA_INDIVIDUAL
de	O
Áustria	B-LOCAL_HUMANO
e	O
a	O
loucura	O
e	O
desespero	O
dos	O
seus	O
netos	O
(	O
Sebastião	B-PESSOA_INDIVIDUAL
e	O
Carlos	B-PESSOA_INDIVIDUAL
)	O
,	O
os	O
últimos	O
príncipes	O
de	O
Avis-Habsburgo	B-ORGANIZACAO_ADMINISTRACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministério	B-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Defesa	I-ORGANIZACAO_ADMINISTRACAO
Nacional	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Defesa	I-PESSOA_CARGO
Nacional	I-PESSOA_CARGO
visita	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Forças	B-PESSOA_GRUPOMEMBRO
Nacionais	I-PESSOA_GRUPOMEMBRO
Destacadas	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Defesa	I-PESSOA_CARGO
Nacional	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
Severiano	I-PESSOA_INDIVIDUAL
Teixeira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
desloca-se	O
ao	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
29	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
para	O
efectuar	O
uma	O
visita	O
às	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Forças	B-PESSOA_GRUPOMEMBRO
Nacionais	I-PESSOA_GRUPOMEMBRO
Destacadas	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Cabul	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
Severiano	I-PESSOA_INDIVIDUAL
Teixeira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
visitará	O
o	O
contingente	O
português	O
estacionado	O
em	O
--SENTENCE--	--SENTENCE--
Campo	B-LOCAL_HUMANO
Warehouse	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
composto	O
pela	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
22.ª	B-PESSOA_GRUPOMEMBRO
Companhia	I-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Atiradores	I-PESSOA_GRUPOMEMBRO
Pára-Quedistas	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Brigada	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Reacção	I-ORGANIZACAO_INSTITUICAO
Rápida	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
uma	O
equipa	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Controladores	B-PESSOA_GRUPOMEMBRO
Aéreos	I-PESSOA_GRUPOMEMBRO
Avançados	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO_INSTITUICAO
Aérea	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Defesa	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
deverá	O
assistir	O
ao	O
briefing	O
do	O
destacamento	O
e	O
visitar	O
o	O
aquartelamento	O
do	O
--SENTENCE--	--SENTENCE--
Campo	B-LOCAL_HUMANO
Warehouse	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Com	O
um	O
total	O
de	O
--SENTENCE--	--SENTENCE--
161	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
militares	O
,	O
o	O
contingente	O
português	O
integrado	O
na	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO_ADMINISTRACAO
Internacional	I-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Assistência	I-ORGANIZACAO_ADMINISTRACAO
e	I-ORGANIZACAO_ADMINISTRACAO
Segurança	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
ISAF	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
)	O
constitui	O
a	O
--SENTENCE--	--SENTENCE--
Força	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Reacção	I-ORGANIZACAO_ADMINISTRACAO
Rápida	I-ORGANIZACAO_ADMINISTRACAO
do	O
Comandante	B-PESSOA_CARGO
da	O
força	O
da	O
NATO	B-ORGANIZACAO_ADMINISTRACAO
no	O
Afeganistão	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
Severiano	I-PESSOA_INDIVIDUAL
Teixeira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
reúne-se	O
ainda	O
com	O
o	O
comandante	O
da	O
força	O
da	O
--SENTENCE--	--SENTENCE--
NATO	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
ISAF	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
)	O
no	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
General	B-PESSOA_INDIVIDUAL
Dan	I-PESSOA_INDIVIDUAL
McNeill	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
participação	O
militar	O
Portuguesa	O
no	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
começou	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
10	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Agosto	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA_INDIVIDUAL
Severiano	I-PESSOA_INDIVIDUAL
Teixeira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
aproveita	O
a	O
deslocação	O
a	O
--SENTENCE--	--SENTENCE--
Cabul	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
para	O
manter	O
encontros	O
com	O
as	O
autoridades	O
afegãs.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Defesa	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
deverá	O
reunir-se	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Defesa	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
afegão	O
,	O
--SENTENCE--	--SENTENCE--
Raheem	B-PESSOA_INDIVIDUAL
Wardag	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
e	O
com	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA_CARGO
da	O
--SENTENCE--	--SENTENCE--
República	B-LOCAL_HUMANO
Islâmica	I-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Afeganistão	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Hamid	B-PESSOA_INDIVIDUAL
Karzai	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Ministro	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Defesa	I-PESSOA_CARGO
Nacional	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
estará	O
de	O
regresso	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
são	O
um	O
grupo	O
de	O
amigos	O
,	O
que	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
se	O
lembraram	O
de	O
formar	O
uma	O
banda	O
na	O
garagem	O
e	O
brincar	O
aos	O
músicos	O
,	O
imitando	O
os	O
ídolos	O
que	O
admiravam.	O
--SENTENCE--	--SENTENCE--
O	O
projecto	O
foi	O
continuando	O
nesta	O
toada	O
de	O
brincadeira	O
e	O
divertimento	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
altura	O
em	O
que	O
a	O
banda	O
fixou	O
a	O
formação	O
actual.	O
--SENTENCE--	--SENTENCE--
Desde	O
então	O
,	O
aquilo	O
que	O
começou	O
por	O
ser	O
uma	O
brincadeira	O
de	O
amigos	O
,	O
saiu	O
para	O
fora	O
da	O
garagem.	O
--SENTENCE--	--SENTENCE--
Começaram	O
a	O
surgir	O
concertos	O
e	O
reacções	O
,	O
bastante	O
positivas	O
,	O
ao	O
seu	O
desempenho.	O
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
caracterizam-se	O
por	O
um	O
som	O
jovem.	O
--SENTENCE--	--SENTENCE--
Uma	O
atitude	O
rebelde	O
e	O
inconformista	O
perante	O
a	O
vida	O
,	O
e	O
uma	O
postura	O
enérgica	O
em	O
palco.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
sempre	O
em	O
português	O
,	O
contêm	O
sempre	O
uma	O
mensagem	O
de	O
acção	O
,	O
positiva	O
,	O
procurando	O
combater	O
o	O
que	O
consideram	O
estar	O
mal	O
na	O
sociedade	O
,	O
representando	O
a	O
juventude	O
e	O
uma	O
geração	O
que	O
usa	O
a	O
voz	O
dos	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
para	O
provar	O
que	O
não	O
é	O
a	O
tal	O
«	O
geração	O
rasca	O
»	O
,	O
tendo	O
objectivos	O
,	O
valor	O
e	O
vontade	O
de	O
agir	O
e	O
mudar	O
o	O
que	O
está	O
mal.	O
--SENTENCE--	--SENTENCE--
Esta	O
característica	O
de	O
humildade	O
e	O
carisma	O
da	O
banda	O
explica	O
a	O
grande	O
popularidade	O
que	O
a	O
banda	O
atinge	O
entre	O
as	O
camadas	O
mais	O
jovens	O
e	O
faixas	O
etárias	O
estudantes	O
pré-universitárias.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
é	O
tida	O
como	O
um	O
modelo	O
e	O
exemplo	O
de	O
atitude	O
saudável	O
e	O
activa	O
perante	O
a	O
vida	O
por	O
parte	O
de	O
um	O
número	O
cada	O
vez	O
maior	O
de	O
fãs	O
da	O
banda	O
,	O
que	O
nela	O
se	O
revê	O
e	O
nas	O
suas	O
letras	O
,	O
músicas	O
e	O
atitude.	O
--SENTENCE--	--SENTENCE--
Concertos	O
de	O
maior	O
destaque	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_DURACAO
dois	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
a	O
banda	O
já	O
superou	O
a	O
marca	O
dos	O
--SENTENCE--	--SENTENCE--
75	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
concertos	O
,	O
entre	O
os	O
quais	O
se	O
destacam	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cercal	B-ACONTECIMENTO_ORGANIZADO
Rock	I-ACONTECIMENTO_ORGANIZADO
9ª	I-ACONTECIMENTO_ORGANIZADO
edição	I-ACONTECIMENTO_ORGANIZADO
.	O
--SENTENCE--	--SENTENCE--
Festival	B-ACONTECIMENTO_ORGANIZADO
Acção	I-ACONTECIMENTO_ORGANIZADO
Directa	I-ACONTECIMENTO_ORGANIZADO
2005	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Açores	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
Ilha	B-LOCAL_HUMANO
Terceira	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Recepção	B-ACONTECIMENTO_ORGANIZADO
ao	I-ACONTECIMENTO_ORGANIZADO
Caloiro	I-ACONTECIMENTO_ORGANIZADO
2005	I-ACONTECIMENTO_ORGANIZADO
(	O
Covilhã	B-LOCAL_HUMANO
)	O
com	O
--SENTENCE--	--SENTENCE--
Squeeze	O
theeze	O
pleeze	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Fonzie	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Queima	B-ACONTECIMENTO_ORGANIZADO
das	I-ACONTECIMENTO_ORGANIZADO
Fitas	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Coimbra	I-ACONTECIMENTO_ORGANIZADO
2006	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
Hands	B-PESSOA_GRUPOMEMBRO
on	I-PESSOA_GRUPOMEMBRO
Approach	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Boss	B-PESSOA_GRUPOMEMBRO
AC	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Semana	B-ACONTECIMENTO_ORGANIZADO
Académica	I-ACONTECIMENTO_ORGANIZADO
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Aveiro	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2006	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
Pluto	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Expensive	B-PESSOA_GRUPOMEMBRO
Soul	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Semana	B-ACONTECIMENTO_ORGANIZADO
Académica	I-ACONTECIMENTO_ORGANIZADO
2006	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Castelo	B-LOCAL_HUMANO
Branco	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
Tara	B-PESSOA_GRUPOMEMBRO
Perdida	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Hardclub	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
