--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Lusa	O
--SENTENCE--	--SENTENCE--
fonte	O
hospitalar.	O
--SENTENCE--	--SENTENCE--
Ao	B-TEMPO
quinto	I-TEMPO
minuto	I-TEMPO
do	I-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
novamente	O
na	O
--SENTENCE--	--SENTENCE--
Maternidade	B-LOCAL
Alfredo	I-LOCAL
da	I-LOCAL
Costa	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
nasceu	O
um	O
rapaz	O
,	O
de	O
parto	O
assistido	O
por	O
ventosa	O
,	O
com	O
--SENTENCE--	--SENTENCE--
3,360	B-VALOR
quilos	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
bebé	O
encontra-se	O
bem	O
,	O
tal	O
como	O
a	O
mãe	O
,	O
--SENTENCE--	--SENTENCE--
Cristina	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
30	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
disse	O
à	O
--SENTENCE--	--SENTENCE--
Lusa	O
--SENTENCE--	--SENTENCE--
a	O
fonte	O
do	O
hospital.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Bibliografia	O
de	O
Censurados	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
Censurados	O
nasceram	O
em	O
Lisboa	B-LOCAL
``	O
no	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1988	I-TEMPO
,	O
pelo	O
antigo	O
vocalista	O
da	O
banda	O
Ku	O
de	O
Judas	O
,	O
João	B-PESSOA
Ribas	I-PESSOA
,	O
juntando-se-lhe	O
Orlando	B-PESSOA
Cohen	I-PESSOA
,	O
o	O
ex-membro	O
dos	O
Peste	O
&	O
amp	O
;	O
Sida	O
,	O
Samuel	B-PESSOA
Palitos	I-PESSOA
e	O
ainda	O
Fred	B-PESSOA
Valsassina	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Os	O
Censurados	O
começaram	O
por	O
tocar	O
ao	O
vivo.	O
--SENTENCE--	--SENTENCE--
Muito.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
em	O
português	O
,	O
eram	O
simples	O
e	O
directas	O
,	O
refrões	O
fortes	O
que	O
traduziam	O
o	O
sentimento	O
da	O
juventude	O
da	B-TEMPO
era	I-TEMPO
Cavaquista	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
registo	O
em	O
vinil	O
,	O
na	O
compilação	O
``	O
Feedback	O
''	O
incluiu	O
os	O
temas	O
``	O
Senhores	O
Politicos	O
''	O
,	O
Não	O
Vales	O
Nada	O
''	O
e	O
``	O
Está	O
a	O
andar	O
de	O
Mota	O
''	O
(	O
um	O
instrumental	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Tu	O
ò	O
Bófia	O
''	O
,	O
``	O
Não	O
Vales	O
Nada	O
''	O
,	O
``	O
Angústia	O
''	O
,	O
``	O
Senhores	O
Politicos	O
''	O
eram	O
temas	O
fortíssimos	O
que	O
foram	O
passando	O
de	O
cassete	O
em	O
cassete	O
e	O
eram	O
entoados	O
em	O
coro	O
nos	O
concertos	O
muito	O
antes	O
do	O
lançamento	O
do	O
álbum	O
``	O
Censurados	O
''	O
1990	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Este	O
disco	O
é	O
um	O
album	O
histórico	O
que	O
foi	O
aclamado	O
pela	O
mais	O
importante	O
fanzine	O
dedicada	O
ao	O
Punk	O
e	O
Hardore	O
``	O
na	O
altura	O
,	O
a	O
Maximum	O
Rockn'Roll	O
(	O
EUA	B-LOCAL
)	O
apesar	O
das	O
letras	O
em	O
português	O
,	O
o	O
que	O
mostra	O
a	O
qualidade	O
das	O
composições	O
e	O
sobretudo	O
das	O
prestações	O
dos	O
músicos.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1991	I-TEMPO
editam	O
o	O
2º	B-VALOR
album	O
``	O
Confusão	O
''	O
e	O
passam	O
os	B-TEMPO
anos	I-TEMPO
seguintes	I-TEMPO
na	O
estrada.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1993	I-TEMPO
sai	O
o	O
``	O
Sopa	O
''	O
com	O
o	O
single	O
de	O
mesmo	O
nome	O
e	O
uma	O
participação	O
de	O
Jorge	B-PESSOA
Palma	I-PESSOA
na	O
música	O
``	O
Estou	O
agarrado	O
a	O
ti	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
é	O
o	B-TEMPO
ano	I-TEMPO
da	O
despedida	O
,	O
mas	O
antes	B-TEMPO
participam	O
no	O
tributo	O
a	O
Zeca	B-PESSOA
Afonso	I-PESSOA
,	O
``	O
Filhos	O
da	O
Madrugada	O
''	O
com	O
a	O
reedição	O
do	O
tema	O
``	O
O	O
que	O
faz	O
falta	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1998	I-TEMPO
a	O
editora	O
``	O
El	B-ORGANIZACAO
Tatu	I-ORGANIZACAO
''	O
de	O
Tim	B-PESSOA
reedita	O
os	O
albuns	O
``	O
Censurados	O
''	O
e	O
``	O
Sopa	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1999	I-TEMPO
os	O
Censurados	O
reaparecem	O
,	O
para	O
rejubilo	O
dos	O
fãns	O
,	O
participando	O
no	O
tributo	O
de	O
Xutos	O
&	O
amp	O
;	O
Pontapés	O
,	O
``	O
XX	O
Anos	O
XX	O
Bandas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Participaram	O
na	O
tourné	O
de	O
promoção	O
desse	O
disco	O
com	O
os	O
Xutos	O
,	O
mas	O
ao	O
contrário	O
do	O
que	O
se	O
esperava	O
os	O
Censurados	O
ficaram	O
por	O
aí	O
,	O
não	O
voltando	O
nunca	O
mais.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2006	I-TEMPO
é	O
lançado	O
a	O
biografia	O
da	O
banda	O
,	O
``	O
Censurados	O
Até	O
Morrer	O
''	O
,	O
escrita	O
por	O
Augusto	B-PESSOA
Figueira	I-PESSOA
e	O
Renato	B-PESSOA
Conteiro	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
AdC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
dá	O
aprovação	O
à	O
compra	O
da	O
--SENTENCE--	--SENTENCE--
Carrefour	B-ORGANIZACAO
Portugal	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
pela	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
formalizou	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
a	O
decisão	O
de	O
não	O
oposição	O
à	O
compra	O
da	O
--SENTENCE--	--SENTENCE--
Carrefour	B-ORGANIZACAO
Portugal	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
pela	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
que	O
fica	O
obrigada	O
à	O
alienação	O
,	O
de	O
pelo	O
menos	O
,	O
dois	O
supermercados	O
--SENTENCE--	--SENTENCE--
Modelo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
alienação	O
das	O
lojas	O
--SENTENCE--	--SENTENCE--
Modelo	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Eiras	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
distrito	O
de	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Lagoa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
no	O
concelho	O
de	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
comprometeu-se	O
à	O
desafectação	O
de	O
áreas	O
de	O
vendas	O
do	O
retalho	O
alimentar	O
em	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Valongo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
de	O
acordo	O
com	O
o	O
comunicado	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
divulgado	O
no	O
site	O
da	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
entidade	O
liderada	O
por	O
--SENTENCE--	--SENTENCE--
Abel	B-PESSOA
Mateus	I-PESSOA
--SENTENCE--	--SENTENCE--
tinha	O
já	O
comunicado	O
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
10	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
à	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
a	O
«	O
decisão	O
provável	O
de	O
não	O
oposição	O
»	O
,	O
que	O
se	O
tornou	O
agora	O
efectiva.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
comprometeu-se	O
a	O
cumprir	O
algumas	O
condições	O
para	O
manter	O
uma	O
concorrência	O
efectiva	O
em	O
todos	O
os	O
mercados	O
relevantes	O
analisados	O
pela	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
da	I-ORGANIZACAO
Concorrência	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
nomeadamente	O
,	O
--SENTENCE--	--SENTENCE--
Montijo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Seixal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Barreiro	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Grande	O
Porto	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
compromissos	O
assumidos	O
pela	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
Distribuição	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
conta-se	O
ainda	O
o	O
de	O
não	O
apresentar	O
pedidos	O
de	O
novas	O
licenças	O
para	O
retalho	O
de	O
base	O
alimentar	O
nos	O
mercados	O
relevantes	O
--SENTENCE--	--SENTENCE--
Montijo	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Seixal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Barreiro	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paços	B-LOCAL
de	I-LOCAL
Ferreira	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penafiel	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
coimbra	O
e	O
--SENTENCE--	--SENTENCE--
Portimão	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
mercado	O
relevante	O
de	O
--SENTENCE--	--SENTENCE--
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
terá	O
que	O
alienar	O
o	O
projecto	O
da	O
loja	O
--SENTENCE--	--SENTENCE--
Carrefour	O
--SENTENCE--	--SENTENCE--
e	O
,	O
se	O
não	O
existir	O
comprador	O
para	O
o	O
projecto	O
,	O
não	O
poderá	O
utilizar	O
a	O
licença	O
num	O
prazo	O
de	B-TEMPO
--SENTENCE--	I-TEMPO
cinco	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
contar	O
da	O
decisão	O
da	O
--SENTENCE--	--SENTENCE--
Autoridade	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
salvo	O
se	O
,	O
entretanto	O
,	O
tiver	O
aberto	O
ao	O
público	O
algum	O
hipermercado	O
concorrente	O
na	O
região	O
,	O
segundo	O
o	O
comunicado	O
da	O
--SENTENCE--	--SENTENCE--
AdC	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
Grande	O
Porto	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Sonae	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
terá	O
que	O
converter	O
o	O
projecto	O
--SENTENCE--	--SENTENCE--
Carrefour	O
--SENTENCE--	--SENTENCE--
para	O
o	O
--SENTENCE--	--SENTENCE--
Campo	B-LOCAL
24	I-LOCAL
de	I-LOCAL
Agosto	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
supermercado	O
--SENTENCE--	--SENTENCE--
Modelo	O
--SENTENCE--	--SENTENCE--
,	O
o	O
que	O
equivale	O
a	O
uma	O
redução	O
da	O
área	O
afecta	O
à	O
actividade	O
de	O
base	O
alimentar	O
em	O
,	O
pelo	O
menos	O
,	O
--SENTENCE--	--SENTENCE--
1.500	B-VALOR
metros	I-VALOR
quadrados	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2008	B-TEMPO
:	O
novas	O
entradas	O
em	O
bolsa	O
após	O
recuperação	O
confiança	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
recuperação	O
da	O
confiança	O
nos	O
mercados	O
de	O
capitais	O
deverá	O
estimular	O
a	O
entrada	O
de	O
novas	O
empresas	O
em	O
bolsa	O
,	O
quer	O
através	O
de	O
privatizações	O
,	O
como	O
ANA	B-ORGANIZACAO
,	O
TAP	B-ORGANIZACAO
e	O
Aquapor	B-ORGANIZACAO
,	O
quer	O
através	O
de	O
capital	O
privado	O
,	O
segundo	O
gestores	O
de	O
activos	O
contactados	O
pela	O
Lusa.	O
--SENTENCE--	--SENTENCE--
O	O
Santander	B-ORGANIZACAO
Gestão	I-ORGANIZACAO
de	I-ORGANIZACAO
Activos	I-ORGANIZACAO
considera	O
que	O
``	O
o	B-TEMPO
início	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
não	O
deverá	O
ter	O
muitas	O
novidades	O
em	O
termos	O
de	O
novas	O
entradas	O
em	O
bolsa	O
,	O
face	O
ao	O
aumento	O
de	O
aversão	O
ao	O
risco	O
verificado	O
nas	B-TEMPO
últimas	I-TEMPO
semanas	I-TEMPO
e	O
a	O
redução	O
de	O
liquidez	O
verificada	O
nos	O
mercados	O
financeiros	O
»	O
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
salienta	O
,	O
«	O
à	O
medida	O
que	O
os	O
níveis	O
de	O
confiança	O
forem	O
recuperando	O
é	O
de	O
esperar	O
novas	O
entradas	O
de	O
empresas	O
na	O
bolsa	O
portuguesa	O
»	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Santander	B-ORGANIZACAO
Gestão	I-ORGANIZACAO
de	I-ORGANIZACAO
Activos	I-ORGANIZACAO
aponta	O
para	O
que	O
as	O
novas	O
listagens	O
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
na	O
Euronext	B-ORGANIZACAO
Lisboa	I-ORGANIZACAO
aconteçam	O
quer	O
através	O
de	O
privatizações	O
,	O
dando	O
como	O
exemplos	O
os	O
casos	O
da	O
ANA	B-ORGANIZACAO
e	O
da	O
TAP	B-ORGANIZACAO
,	O
quer	O
através	O
de	O
sociedades	O
de	O
capital	O
privado	O
como	O
o	O
grupo	O
Visabeira	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Opinião	O
idêntica	O
tem	O
o	O
gestor	O
do	O
Banif	B-ORGANIZACAO
Gestão	I-ORGANIZACAO
de	I-ORGANIZACAO
Activos	I-ORGANIZACAO
,	O
Pedro	B-PESSOA
Castro	I-PESSOA
,	O
para	O
quem	O
a	O
expectativa	O
é	O
que	O
se	O
estreiem	O
na	O
bolsa	O
portuguesa	O
,	O
além	O
da	O
ANA	B-ORGANIZACAO
e	O
da	O
TAP	B-ORGANIZACAO
,	O
também	O
a	O
Aquapor	B-ORGANIZACAO
,	O
a	O
Sonae	B-ORGANIZACAO
Capital	I-ORGANIZACAO
e	O
a	O
Neo	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
ano	I-TEMPO
que	O
agora	O
termina	O
houve	O
duas	O
entradas	O
na	O
bolsa	O
portuguesa	O
,	O
concretamente	O
da	O
REN	B-ORGANIZACAO
(	O
através	O
da	O
privatização	O
de	O
24	B-VALOR
%	I-VALOR
do	O
capital	O
)	O
e	O
da	O
Martifer	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
nasceu	O
na	O
vila	O
de	O
--SENTENCE--	--SENTENCE--
Cernache	B-LOCAL
do	I-LOCAL
Bonjardim	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
concelho	O
da	O
--SENTENCE--	--SENTENCE--
Sertã	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Era	O
filho	O
de	O
--SENTENCE--	--SENTENCE--
Álvaro	B-PESSOA
Gonçalves	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Iria	B-PESSOA
Gonçalves	I-PESSOA
do	I-PESSOA
Carvalhal	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Casou	O
com	O
--SENTENCE--	--SENTENCE--
Leonor	B-PESSOA
de	I-PESSOA
Alvim	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1377	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Vila	B-LOCAL
Nova	I-LOCAL
da	I-LOCAL
Rainha	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
freguesia	O
do	O
concelho	O
de	O
--SENTENCE--	--SENTENCE--
Azambuja	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
Fernando	I-PESSOA
de	O
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
morreu	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1383	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
sem	O
herdeiros	O
a	O
não	O
ser	O
a	O
--SENTENCE--	--SENTENCE--
princesa	B-PESSOA
Beatriz	I-PESSOA
--SENTENCE--	--SENTENCE--
casada	O
com	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
João	I-PESSOA
I	I-PESSOA
de	O
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
um	O
dos	O
primeiros	O
nobres	O
a	O
apoiar	O
as	O
pretensões	O
de	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Mestre	B-PESSOA
de	I-PESSOA
Avis	I-PESSOA
--SENTENCE--	--SENTENCE--
à	O
coroa.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
ser	O
filho	O
ilegítimo	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
afigurava-se	O
como	O
uma	O
hipótese	O
preferível	O
à	O
perda	O
de	O
independência	O
para	O
os	O
castelhanos.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
primeira	O
vitória	O
de	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
frente	O
aos	O
castelhanos	O
na	O
batalha	O
dos	O
--SENTENCE--	--SENTENCE--
Atoleiros	O
em	B-TEMPO
Abril	I-TEMPO
de	I-TEMPO
1384	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
de	I-PESSOA
Avis	I-PESSOA
--SENTENCE--	--SENTENCE--
nomeia-o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Condestável	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Conde	O
de	O
Ourém	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
decisivo	O
na	O
--SENTENCE--	--SENTENCE--
Batalha	O
de	O
Aljubarrota	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
génio	O
militar	O
de	O
--SENTENCE--	--SENTENCE--
Nuno	B-PESSOA
Álvares	I-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
decisivo	O
na	O
--SENTENCE--	--SENTENCE--
Batalha	O
de	O
Aljubarrota	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
6	I-TEMPO
de	I-TEMPO
Abril	I-TEMPO
de	I-TEMPO
1385	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
reconhecido	O
pelas	O
cortes	O
reunidas	O
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
como	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Rei	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
posição	O
de	O
força	O
portuguesa	O
desencadeia	O
uma	O
resposta	O
à	O
altura	O
em	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
João	B-PESSOA
de	O
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
invade	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
com	O
vista	O
a	O
proteger	O
os	O
interesses	O
de	O
sua	O
mulher	O
--SENTENCE--	--SENTENCE--
Beatriz	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
toma	O
o	O
controlo	O
da	O
situação	O
no	O
terreno	O
e	O
inicia	O
uma	O
série	O
de	O
cercos	O
a	O
cidades	O
leais	O
a	O
--SENTENCE--	--SENTENCE--
Castela	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
localizadas	O
principalmente	O
no	O
--SENTENCE--	--SENTENCE--
Norte	O
--SENTENCE--	--SENTENCE--
do	O
país.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
14	I-TEMPO
de	I-TEMPO
Agosto	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Álvares	B-PESSOA
Pereira	I-PESSOA
--SENTENCE--	--SENTENCE--
mostra	O
o	O
seu	O
génio	O
militar	O
ao	O
vencer	O
a	O
batalha	O
de	O
Aljubarrota	O
à	O
frente	O
de	O
um	O
pequeno	O
exército	O
de	O
--SENTENCE--	--SENTENCE--
6,000	B-VALOR
--SENTENCE--	--SENTENCE--
portugueses	O
e	O
aliados	O
ingleses	O
,	O
contra	O
as	O
--SENTENCE--	--SENTENCE--
30,000	B-VALOR
--SENTENCE--	--SENTENCE--
tropas	O
castelhanas.	O
