--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
autor	O
de	O
«	O
Romeu	O
e	O
Julieta	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
pisos	O
tem	O
o	O
Empire	B-LOCAL_HUMANO_CONSTRUCAO
State	I-LOCAL_HUMANO_CONSTRUCAO
Building	I-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
patrão	O
da	O
Microsoft	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
assassinado	O
John	O
F	O
.	O
Kennedy	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
actriz	O
era	O
casado	O
Arthur	O
Miller	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
político	O
era	O
chanceler	O
da	O
Alemanha	B-LOCAL_HUMANO_PAIS
antes	O
de	O
Helmut	O
Kohl	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
caiu	O
o	O
Muro	B-LOCAL_HUMANO_CONSTRUCAO
de	O
Berlim	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
do	O
Evereste	B-LOCAL_FISICO_RELEVO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
francesa	O
fica	O
o	O
Moulin	B-LOCAL_HUMANO_CONSTRUCAO
Rouge	I-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Franz	O
Kafka	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
construída	O
a	O
Esfinge	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
o	O
romance	O
não-publicado	O
``	O
Cruz	O
sem	O
Amor	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
bávara	O
fica	O
a	O
sede	O
da	O
Adidas	O
AG	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Titanic	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
desenhador	O
de	O
Astérix	O
e	O
Obélix	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Albert	O
Einstein	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
Godfather	O
of	O
Soul	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
marido	O
da	O
rainha	O
Isabel	O
II	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
chefe	O
de	O
estado	O
da	O
Austrália	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
verdadeiro	O
nome	O
de	O
Romy	O
Schneider	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
nasceu	O
Aldous	O
Huxley	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
pai	O
de	O
Steffi	O
Graf	O
?	O
--SENTENCE--	--SENTENCE--
Contra	O
quem	O
é	O
que	O
ela	O
não	O
jogou	O
nas	O
meias-finais	O
de	O
Roland	O
Garros	O
em	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Goethe	O
fundou	O
a	O
Sociedade	O
das	O
Sextas	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
assistiu	O
ele	O
à	O
coroação	O
do	O
Imperador	O
José	O
II	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criado	O
o	O
Prémio	O
Schiller	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
ganhou	O
o	O
Óscar	O
em	B-TEMPO_TEMPO_CALEND_DATA
1992	I-TEMPO_TEMPO_CALEND_DATA
na	O
categoria	O
de	O
Melhor	O
Filme	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
realizador	O
de	O
«	O
E	O
tudo	O
o	O
vento	O
levou	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
recebeu	O
ele	O
o	O
Óscar	O
por	O
«	O
E	O
tudo	O
o	O
vento	O
levou	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
autora	O
de	O
``	O
E	O
tudo	O
o	O
vento	O
levou	O
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
a	O
sigla	O
IRA	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
significado	O
da	O
sigla	O
NSUK	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
era	O
vocalista	O
Freddy	O
Mercury	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
inventor	O
da	O
Coca	O
Cola	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criada	O
a	O
Coca	O
Cola	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
abriu	O
o	O
Baile	O
da	O
Opera	O
de	O
Viena	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	O
em	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
teve	O
lugar	O
a	O
cimeira	O
da	O
UE	O
que	O
começou	O
a	B-TEMPO_TEMPO_CALEND_DATA
26	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
membros	O
tinha	O
a	O
UE	B-LOCAL_HUMANO_PAIS
em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Que	O
estados	O
europeus	O
aderiram	O
à	O
UE	O
em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Rudy	O
Giuliani	O
era	O
o	O
presidente	O
da	O
câmara	O
de	O
que	O
cidade	O
americana	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
terá	O
lugar	O
a	O
estreia	O
de	O
«	O
O	O
Fantasma	O
da	O
Ópera	O
»	O
de	O
Andrew	O
Lloyd	O
Webber	O
em	O
Basileia	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
musical	O
dele	O
foi	O
interpretado	O
pelo	O
coro	O
ecuménico	O
juvenil	O
de	O
Friedrichsdorf	B-LOCAL_HUMANO_DIVISAO
de	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
pagou	O
ele	O
por	O
uma	O
pintura	O
de	O
Picasso	O
num	O
leilão	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
musical	O
de	O
Andrew	O
Llyod	O
Webber	O
foi	O
interpretado	O
em	O
Essen	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1996	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
Christian	O
von	O
Holst	O
em	O
Gdansk	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Werner	O
Herzog	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
o	O
Passeio	B-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Fama	I-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantos	O
países	O
foram	O
transmitidas	O
as	O
Olimpíadas	O
de	O
Albertville	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
alcunha	O
de	O
Al	O
Capone	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
foi	O
alvejado	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
ele	O
quando	O
levou	O
a	O
sua	O
família	O
para	O
Chicago	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Desde	O
quando	O
é	O
que	O
a	O
Suíça	B-LOCAL_HUMANO_PAIS
é	O
membro	O
da	O
UNESCO	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
a	O
presidente	O
do	O
comité	O
suíço	O
da	O
UNESCO	O
em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados-membros	O
tinha	O
a	O
organização	O
em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
O	O
prémio	O
UNESCO	O
da	O
Paz	O
é	O
de	O
quantos	O
dólares	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
presidente	O
do	O
júri	O
do	O
47º	O
Festival	O
Cinematográfico	O
de	O
Cannes	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
recebeu	O
a	O
Palma	O
de	O
Ouro	O
no	O
47º	O
Festival	O
de	O
Cannes	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
filmes	O
competiam	O
pela	O
Palma	O
de	O
Ouro	O
do	O
47º	O
Festival	O
de	O
Cannes	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
prémio	O
de	O
melhor	O
actriz	O
no	O
47º	O
Festival	O
de	O
Cannes	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
é	O
que	O
o	O
Pelé	O
marcou	O
na	O
sua	O
carreira	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
três	O
categorias	O
é	O
que	O
Whitney	O
Houston	O
ganhou	O
o	O
prémio	O
Single	O
por	O
``	O
I	O
will	O
always	O
love	O
you	O
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Grammy	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
autor	O
foi	O
o	O
primeiro	O
árabe	O
galardoado	O
com	O
o	O
Nobel	O
da	O
Literatura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
``	O
Estudos	O
sobre	O
a	O
Histeria	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
fundador	O
da	O
psicoanálise	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
cidade	O
é	O
Friedensreich	O
Hundertwasser	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
acabou	O
a	O
Guerra	O
do	O
Vietname	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
soldados	O
é	O
que	O
os	O
EUA	O
tinham	O
estacionados	O
no	O
Vietname	B-LOCAL_HUMANO_PAIS
durante	O
a	O
Guerra	O
nos	B-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
60	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
na	O
Guerra	O
do	O
Vietname	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	O
dos	O
EUA	B-LOCAL_HUMANO_PAIS
quando	O
a	O
guerra	O
chegou	O
ao	O
fim	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
Napola	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Madame	O
Tussaud	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Mona	O
Lisa	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
dinheiro	O
ganhou	O
«	O
Parque	O
Jurássico	O
»	O
de	O
Steven	O
Spielberg	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
``	O
Mein	O
Kampf	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Helmut	O
Newton	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
os	O
japoneses	O
atacaram	O
Pearl	B-LOCAL_HUMANO_CONSTRUCAO
Harbor	I-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
americanos	O
morreram	O
no	O
ataque	O
a	O
Pearl	B-LOCAL_HUMANO_CONSTRUCAO
Harbor	I-LOCAL_HUMANO_CONSTRUCAO
a	B-TEMPO_TEMPO_CALEND_DATA
7	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1941	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Que	O
grupo	O
ganhou	O
o	O
Festival	O
da	O
Eurovisão	O
em	O
Brighton	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
1974	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
o	O
primeiro	O
Festival	O
da	O
Eurovisão	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
teve	O
lugar	O
o	O
primeiro	O
Festival	O
da	O
Eurovisão	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
significado	O
da	O
sigla	O
UNICEF	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criada	O
a	O
UNICEF	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
é	O
a	O
sede	O
da	O
UNICEF	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
banda	O
rock	O
é	O
vocalista	O
Anthony	O
Kiedis	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Stadium	O
Arcadium	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
albuns	O
da	O
banda.	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
a	O
primeira	O
Love	O
Parade	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Audrey	O
Hepburn	O
e	O
Mel	O
Ferrer	O
se	O
casaram	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
mora	O
hoje	O
o	O
filho	O
de	O
Audrey	O
Hepburn	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
organização	O
é	O
que	O
ela	O
foi	O
nomeada	O
embaixadora	O
extraordinária	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
falou	O
em	B-TEMPO_TEMPO_CALEND_DATA
Setembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1939	I-TEMPO_TEMPO_CALEND_DATA
no	O
17º	O
Congresso	O
Internacional	O
do	O
PEN-clube	O
sobre	O
o	O
problema	O
da	O
liberdade	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
filmes	O
de	O
Martin	O
Scorsese.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
universidade	O
é	O
que	O
ele	O
estudou	O
Cinematografia	O
em	B-TEMPO_TEMPO_CALEND_DATA
1960	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Para	O
quantos	O
Óscares	O
é	O
que	O
ele	O
já	O
foi	O
nomeado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
autor	O
da	O
obra	O
«	O
A	O
Última	O
Tentação	O
de	O
Cristo	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
fundada	O
a	O
Universidade	O
de	O
Santiago	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Compostela	I-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
região	O
espanhola	O
é	O
que	O
Santiago	B-LOCAL_HUMANO_DIVISAO
é	O
capital	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
organização	O
nomeou	O
Santiago	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Compsotela	I-LOCAL_HUMANO_DIVISAO
Património	O
Mundial	O
em	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
«	O
Rota	O
da	O
Prata	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
Hiroxima	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
os	O
oito	O
bairros	O
de	O
Hiroxima	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
área	O
total	O
de	O
Hiroxima	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
CeBIT	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
exibidores	O
tinha	O
a	O
CeBIT	B-LOCAL_HUMANO_OUTRO
em	B-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
realizou	O
o	O
filme	O
«	O
Morte	O
em	O
Veneza	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
tem	O
lugar	O
a	O
Semana	O
Verde	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Herbert	O
Erhardt	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
construído	O
o	O
estádio	O
do	O
Malmö	B-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
teve	O
lugar	O
o	O
Campeonato	O
do	O
Mundo	O
de	O
Futebol	O
de	B-TEMPO_TEMPO_CALEND_DATA
1970	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
teve	O
lugar	O
a	O
primeira	O
Oktoberfest	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
atentado	O
na	O
Oktoberfest	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Henning	O
Mankell	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
inspector	O
da	O
polícia	O
no	O
seu	O
livro	O
«	O
Assassino	O
sem	O
rosto	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
duas	O
afiliadas	O
da	O
Volvo.	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
criada	O
a	O
Volvo	O
Car	O
Corporation	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foram	O
os	O
fundadores	O
da	O
Volvo	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
área	O
do	O
Pentâgono	B-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
lados	O
têm	O
o	O
Pentâgono	B-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
significa	O
a	O
sigla	O
RAF	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Rolf	O
Heissler	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
membros	O
da	O
RAF.	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
a	O
Galeria	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Ofícios	I-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Galeria	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Ofícios	I-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
do	O
Monte	B-LOCAL_FISICO_RELEVO
Branco	I-LOCAL_FISICO_RELEVO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
o	O
Monte	B-LOCAL_FISICO_RELEVO
Branco	I-LOCAL_FISICO_RELEVO
foi	O
escalado	O
pela	O
primeira	O
vez	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
consiste	O
o	O
Monte	O
Branco	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
comprimento	O
da	O
alameda	O
principal	O
do	O
Prater	B-LOCAL_HUMANO_CONSTRUCAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
e	O
o	O
``	O
Wurstelprater	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Calafati	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
publicada	O
a	O
API	O
Web	O
do	O
Google	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
objectivo	O
do	O
Protocolo	O
de	O
Quioto	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
três	O
estados	O
signatários	O
do	O
Protocolo.	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
aderiram	O
ao	O
Protocolo	O
de	O
Quioto	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
líder	O
da	O
organização	O
Pro	O
Familia	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
membros	O
têm	O
a	O
organização	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
pico	O
mais	O
alto	O
de	O
África	B-LOCAL_FISICO_REGIAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criado	O
o	O
Parque	O
Nacional	O
do	O
Kilimanjaro	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
material	O
é	O
feito	O
o	O
Kilimanjaro	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
pertence	O
Angela	O
Merkel	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
irmão	O
dela	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
disse	O
``	O
Die	O
multikulturelle	O
Gegelllschaft	O
ist	O
gescheitert	O
''	O
?	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
Okiya	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
hanamachi	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidades	O
japonesas	O
ainda	O
existem	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custou	O
a	O
construção	O
da	O
Torre	O
Eiffel	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Samuel	O
Hahnemann	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
homeopatia	O
,	O
como	O
se	O
que	O
chama	O
o	O
processo	O
de	O
diluição	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantos	O
livros	O
está	O
dividido	O
«	O
O	O
Senhor	O
dos	O
Anéis	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Alhambra	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
a	O
sede	O
da	O
Warner	O
Bros.	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
companhia	O
se	O
fundiu	O
a	O
Warner	O
Bros.	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
2000	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Que	O
profissão	O
praticou	O
Gerhard	O
Schröder	O
e	O
1978	O
a	O
1990	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
encontro	O
ele	O
foi	O
representado	O
por	O
Chirac	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
quarta	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profundidade	O
do	O
Grand	B-LOCAL_FISICO_RELEVO
Canyon	I-LOCAL_FISICO_RELEVO
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
as	O
três	O
cataratas	O
do	O
Canyon	B-LOCAL_FISICO_RELEVO
?	O
--SENTENCE--	--SENTENCE--
Que	O
marca	O
fez	O
Benetton	O
famoso	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
o	O
Carlton	O
Center	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
Putuo	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
fundada	O
a	O
SEAT	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
alemã	O
pertence	O
hoje	O
a	O
SEAT	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
concerto	O
participaram	O
os	O
Coldplay	O
a	B-TEMPO_TEMPO_CALEND_DATA
2	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Cate	O
Blanchett	O
quando	O
lhe	O
morreu	O
o	O
pai	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
filme	O
dela	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
país	O
é	O
Peter	O
Jackson	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
viquingue	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Santo	O
Ofício	O
?	O
--SENTENCE--	--SENTENCE--
Até	O
quando	O
existiu	O
a	O
Inquisição	O
em	O
França	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
mãe	O
de	O
Nero	O
?	O
--SENTENCE--	--SENTENCE--
Isabel	O
Allende	O
é	O
parente	O
de	O
que	O
antigo	O
presidente	O
do	O
Chile	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Onde	O
ficam	O
as	O
universidades	O
de	O
Yale	O
e	O
Harvard	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
maior	O
estado	O
da	O
