--DOCSTART--	--DOCSTART--
tanto	I-TEMPO
tempo	I-TEMPO
,	O
a	O
uma	O
compensação	O
monetária.	O
--SENTENCE--	--SENTENCE--
Muitos	O
milhões	O
acabam	O
,	O
como	O
no	B-TEMPO
tempo	I-TEMPO
de	O
Arafat	B-PESSOA
,	O
em	O
contas	O
secretas	O
e	O
nos	O
bolsos	O
de	O
uma	O
oligarquia.	O
--SENTENCE--	--SENTENCE--
Tanto	O
dinheiro	O
não	O
chega	O
para	O
comprar	O
os	O
palestinianos	O
que	O
não	O
estão	O
à	O
venda.	O
--SENTENCE--	--SENTENCE--
Os	O
palestinianos	O
vêem	O
o	O
--SENTENCE--	--SENTENCE--
Muro	O
--SENTENCE--	--SENTENCE--
entrar-lhes	O
pelas	O
vidas	O
dentro	O
,	O
vêem	O
a	O
sua	O
destituição	O
transformada	O
em	O
humilhação	O
,	O
e	O
votam	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Jihad	B-ORGANIZACAO
Islâmica	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
as	O
crianças	O
querem	O
ser	O
mártires.	O
--SENTENCE--	--SENTENCE--
E	O
sem	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
não	O
haverá	O
--SENTENCE--	--SENTENCE--
Palestina	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Clara	B-PESSOA
Ferreira	I-PESSOA
Alves	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Clara-a-Velha	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Mosteiro	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Clara-a-Velha	I-LOCAL
situa-se	O
na	O
margem	O
esquerda	O
do	O
Mondego	O
em	O
frente	O
à	O
cidade	O
de	O
Coimbra	B-LOCAL
,	O
e	O
foi	O
mandado	O
construir	O
por	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Isabel	I-PESSOA
de	O
Aragão	B-LOCAL
,	O
em	B-TEMPO
1314	I-TEMPO
,	O
no	O
local	O
do	O
primitivo	O
núcleo	O
de	O
monjas	O
clarissas	O
fundado	O
em	B-TEMPO
1283	I-TEMPO
por	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Mor	I-PESSOA
Dias	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
curioso	O
exemplar	O
,	O
óbvio	O
momento	O
de	O
experimentação	O
portuguesa	O
do	O
gótico	O
,	O
o	O
Convento	O
de	O
Santa	O
Clara	O
de	O
Coimbra	B-LOCAL
,	O
melhor	O
conhecido	O
por	O
Mosteiro	O
de	O
Santa	O
Clara-a-Velha.	O
--SENTENCE--	--SENTENCE--
A	O
fundação	O
é	O
posterior	O
a	B-TEMPO
1286	I-TEMPO
,	O
mas	O
só	O
com	O
o	O
auxílio	O
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Isabel	I-PESSOA
de	O
Aragão	B-LOCAL
,	O
as	O
obras	O
do	O
edifício	O
actual	O
tiveram	O
início.	O
--SENTENCE--	--SENTENCE--
Respeita	O
,	O
em	O
termos	O
de	O
planta	O
e	O
alçados	O
,	O
a	O
disposição	O
dos	O
templos	O
de	O
Clarissas	O
-	O
três	O
naves	O
de	O
sete	O
tramos	O
sem	O
transepto	O
,	O
e	O
cabeceira	O
com	O
três	O
capelas	O
(	O
as	O
dos	O
extremos	O
quadrangulares	O
,	O
poligonal	O
a	O
capela-mor	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ao	O
mestre	B-PESSOA
Domingos	I-PESSOA
Domingues	I-PESSOA
devem-se	O
as	O
primeiras	O
campanhas	O
que	O
decorreram	O
de	B-TEMPO
1316	I-TEMPO
até	I-TEMPO
1325	I-TEMPO
,	O
sendo	O
depois	B-TEMPO
sucedido	O
por	O
Estevão	B-PESSOA
Domingues	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Estevão	B-PESSOA
cobriu	O
a	O
nave	O
central	O
de	O
uma	O
abóbada	O
de	O
berço	O
quebrado	O
sustentada	O
em	O
arcos	O
torais	O
de	O
grande	O
porte	O
,	O
desistindo	O
,	O
ao	O
que	O
parece	O
,	O
de	O
a	O
cobrir	O
com	O
cruzaria	O
de	O
ogivas.	O
--SENTENCE--	--SENTENCE--
Mas	O
nas	O
colaterais	O
optou	O
claramente	O
por	O
este	O
sistema	O
,	O
apesar	O
de	O
grandes	O
imperfeições	O
técnicas	O
a	O
que	O
não	O
serão	O
estranhas	O
dificuldades	O
de	O
implantação	O
do	O
templo	O
,	O
que	O
muito	O
cedo	O
se	O
afundaria	O
nos	O
campos	O
alagados	O
do	O
rio	O
Mondego.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
esquecer	O
que	O
o	O
objectivo	O
do	O
mestre	O
foi	O
conseguido	O
:	O
o	O
de	O
construir	O
um	O
templo	O
vertical	O
,	O
(	O
ainda	O
que	O
hoje	B-TEMPO
o	O
afundamento	O
e	O
o	O
piso	O
intermédio	O
construído	O
nos	O
impeça	O
de	O
perceber	O
as	O
proporções	O
esguias	O
do	O
conjunto	O
)	O
,	O
bem	O
iluminado	O
por	O
frestas	O
laterais	O
de	O
grande	O
altura.	O
--SENTENCE--	--SENTENCE--
Este	O
templo	O
inscreve-se	O
pela	O
sua	O
importância	O
enquanto	O
estaleiro-escola	O
,	O
numa	O
conjuntura	O
de	O
gradual	O
influência	O
e	O
aceitação	O
dos	O
Franciscanos	O
na	O
corte	O
e	O
na	O
sociedade	O
em	O
geral	O
:	O
a	O
rainha	B-PESSOA
D.	I-PESSOA
Isabel	I-PESSOA
era	O
particularmente	O
dedicada	O
à	O
Ordem	O
,	O
ingressando	O
depois	O
de	O
viúva	O
na	O
Ordem	O
Terceira	O
de	O
São	O
Francisco	O
e	O
fazendo-se	O
sepultar	O
numa	O
magnífica	O
arca	O
feral	O
neste	O
mesmo	O
Mosteiro	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
que	O
escola	O
estuda	O
o	O
Harry	B-PESSOA
Potter	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
divisa	O
da	O
escola	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quantas	O
casas	O
está	O
dividida	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
director	O
da	O
escola	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
são	O
os	O
peixes-espada	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
recorde	O
da	O
IGFA	B-ORGANIZACAO
para	O
este	O
tipo	O
de	O
peixe	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
nasceu	O
Amintore	B-PESSOA
Fanfani	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
E	O
aonde	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Le	B-PESSOA
Corbusier	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
o	O
seu	O
verdadeiro	O
nome	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Flaubert	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
publicou	O
«	O
Bouvard	O
e	O
Pécuchet	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Lista	O
todas	O
as	O
suas	O
obras.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
foi	O
a	O
Revolução	O
de	O
Veludo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
foi	O
a	O
Revolução	O
dos	O
Cravos	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
António	B-PESSOA
de	I-PESSOA
Oliveira	I-PESSOA
Salazar	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
compôs	O
a	O
canção	O
``	O
Grândola	O
,	O
Vila	O
Morena	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
foi	O
fabricado	O
Bender	O
Bending	O
Rodriguez	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Philip	B-PESSOA
J	I-PESSOA
.	I-PESSOA
Fry	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Hermann	B-PESSOA
Emil	I-PESSOA
Fischer	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
prémio	O
é	O
que	O
ele	O
recebeu	O
em	B-TEMPO
1902	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
recebeu	O
o	O
Prémio	O
Nobel	O
da	O
Literatura	O
nesse	B-TEMPO
ano	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
Bertha	B-PESSOA
von	I-PESSOA
Suttner	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Marco	B-PESSOA
Pantani	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
sua	O
alcunha	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Juan	B-PESSOA
Manuel	I-PESSOA
Fangio	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
obsidiana	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
``	O
macana	O
''	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
buraco	O
negro	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
realidade	O
virtual	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
pasodoble	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
tarantela	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
á	O
a	O
Arca	O
de	O
Noé	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
tacógrafo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
odómetro	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
kinnor	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
INTASAT	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
era	O
o	O
Rainbow	O
Warrior	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
afundou	O
em	B-TEMPO
1985	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
serve	O
um	O
draga-minas	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
INTELSAT	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
Organização	O
Não-Governamental	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
a	O
Gestapo	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
membros	O
tinha	O
durante	O
a	O
Segunda	O
Grande	O
Guerra	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Organização	B-ORGANIZACAO
Internacional	I-ORGANIZACAO
da	I-ORGANIZACAO
Normalização	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
era	O
a	O
Mão	O
Negra	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
função	O
da	O
Organização	B-ORGANIZACAO
Meteorológica	I-ORGANIZACAO
Mundial	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
responsabilidade	O
da	O
ONUDI	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
se	O
dedica	O
a	O
Industrial	B-ORGANIZACAO
Light	I-ORGANIZACAO
and	I-ORGANIZACAO
Magic	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
Çatal	B-LOCAL
Hüyük	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
mar	O
desagua	O
o	O
rio	O
Orentes	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
a	O
Muralha	B-LOCAL
de	I-LOCAL
Adriano	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
trabalha	O
o	O
Homer	B-PESSOA
Simpson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
fica	O
Minas	B-LOCAL
Gerais	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
típica	O
a	O
ensaimada	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
nasceu	O
Natalie	B-PESSOA
Hershlag	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
prefeito	O
dessa	O
cidade	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
desenhou	O
o	O
processador	O
Zilog	O
Z80	O
?	O
--SENTENCE--	--SENTENCE--
De	O
quantos	O
bits	O
era	O
este	O
processador	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
os	O
pais	O
de	O
Luke	B-PESSOA
Skywalker	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
paises	O
entraram	O
na	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
a	B-TEMPO
1	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
a	O
rainha	O
da	O
Austrália	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
papa	O
quando	O
se	O
realizou	O
o	O
Concílio	O
de	O
Clermont	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
actor	O
faz	O
de	O
Chewbacca	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
o	O
deus	O
grego	O
da	O
Medicina	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
realizador	O
de	O
Nosferatu	O
?	O
--SENTENCE--	--SENTENCE--
E	O
quem	O
era	O
o	O
actor	O
principal	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
secretário-geral	O
da	O
UGT	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
o	O
atentado	O
terrorista	O
contra	O
a	O
AMIA	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
nesse	O
ataque	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
morreu	O
Federica	B-PESSOA
Montseny	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
se	O
realizou	O
o	O
assalto	O
ao	O
rancho	O
do	O
davidianos	O
em	O
Waco	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
o	O
Real	O
Zaragoza	O
ganhou	O
a	O
Taça	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Taças	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
inaugurado	O
o	O
AVE	O
Madrid-Sevilha	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
data	O
é	O
que	O
o	O
Corte	B-ORGANIZACAO
Inglês	I-ORGANIZACAO
comprou	O
as	O
Galerias	B-ORGANIZACAO
Preciados	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
dia	O
foi	O
assassinado	O
Rajiv	B-PESSOA
Gandhi	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
quatro	O
deuses	O
podem	O
ser	O
representados	O
num	O
vaso	O
canopo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
produz	O
o	O
Windows	O
95	O
?	O
--SENTENCE--	--SENTENCE--
Steve	B-PESSOA
Jobs	I-PESSOA
é	O
o	O
presidente	O
de	O
que	O
empresa	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
serviço	O
secreto	O
da	O
RDA	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
David	B-PESSOA
Stern	I-PESSOA
é	O
o	O
comissário	O
de	O
que	O
organização	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
rádio	O
emite	O
o	O
programa	O
de	O
Howard	B-PESSOA
Stern	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
escola	O
foi	O
fundada	O
por	O
Walter	B-PESSOA
Groupis	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
ordem	O
pertencia	O
São	B-PESSOA
Tomás	I-PESSOA
de	I-PESSOA
Aquino	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
ordem	O
foi	O
fundada	O
por	O
São	B-PESSOA
Francisco	I-PESSOA
de	I-PESSOA
Assis	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
exército	O
era	O
comandado	O
por	O
Rommel	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
Bibendum	O
é	O
a	O
mascote	O
de	O
que	O
empresa	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
o	O
barco	O
de	O
Costeau	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
tipo	O
de	O
leite	O
se	O
usa	O
para	O
fazer	O
mozzarella	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
espada	O
do	O
Rei	B-PESSOA
Artur	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
As	O
bolotas	O
são	O
o	O
fruto	O
de	O
que	O
árvore	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
planta	O
se	O
obtêm	O
a	O
juncinha	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
material	O
é	O
feito	O
um	O
Moai	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
come	O
um	O
quebra-ossos	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
bomba	O
atómica	O
largada	O
em	O
Nagasaqui	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
libro	O
impresso	O
por	O
Gutenberg	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
forma	O
tem	O
a	O
entrada	O
do	O
Museu	B-LOCAL
do	I-LOCAL
Louvre	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
animais	O
puxam	O
o	O
carro	O
de	O
Cíbele	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
mede	O
a	O
escala	O
de	O
Mohs	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
licor	O
se	O
faz	O
com	O
abrunheiro	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
museu	O
estão	O
«	O
As	O
Meninas	O
»	O
de	O
Velasques	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
escândalo	O
provocou	O
a	O
demissão	O
de	O
Nixon	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
fabrica	O
a	O
Leica	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
lado	O
de	O
um	O
barco	O
é	O
bombordo	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamam	O
as	O
bolas	O
usadas	O
no	O
Quidditch	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
afundamento	O
do	O
USS	O
Maine	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
atletas	O
participaram	O
nos	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	O
Barcelona	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
a	O
Lituânia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
lugares	O
o	O
parlamento	O
da	O
Islândia	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
anos	O
durarão	O
as	O
reservas	O
mundiais	O
de	O
petróleo	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
vezes	O
é	O
que	O
Alain	B-PESSOA
Prost	I-PESSOA
foi	O
campeão	O
do	O
Mundo	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
cavalos	O
tem	O
as	O
turbinas	O
do	O
USS	O
Nimitz	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
golos	O
se	O
marcaram	O
ao	O
todo	O
no	O
Mundial	B-ACONTECIMENTO
de	O
1982	B-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
caves	O
tem	O
a	O
Torre	O
Picasso	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
prémios	O
Goya	O
ganhou	O
``	O
Torrente	O
:	O
El	O
brazo	O
tonto	O
de	O
la	O
ley	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tem	O
o	O
Sol	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
duração	O
do	O
filme	O
«	O
A	O
Nona	O
Porta	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
idade	O
morreu	O
Alfred	B-PESSOA
Hitchcock	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
envergadura	O
do	O
Airbus	O
380	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
passageiros	O
transportou	O
no	B-TEMPO
dia	I-TEMPO
4	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
custa	O
cada	O
unidade	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
capacidade	O
de	O
carga	O
do	O
Antonov	O
An-124	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
membros	O
fundadores	O
da	O
Star	B-ORGANIZACAO
Alliance	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
fala	O
náhuatl	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
curvas	O
tem	O
o	O
Circuito	B-LOCAL
do	O
Mónaco	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
a	O
primeira	O
mulher	O
a	O
viajar	O
no	O
espaço	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
realizou	O
«	O
O	O
Dia	O
da	O
Besta	O
»	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
inaugurou	O
o	O
Templo	O
de	O
Debod	O
em	O
Madrid	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Torquemada	B-PESSOA
foi	O
nomeado	O
Inquisidor	O
Geral	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
publicada	O
a	O
Gramática	O
de	O
Nebrija	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Rachel	B-PESSOA
Weisz	I-PESSOA
estudou	O
literatura	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
fica	O
a	O
Sagrada	O
Família	O
de	O
Gaudí	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
do	O
Vesúvio	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quantos	O
quilómetros	O
de	O
Huesca	B-LOCAL
fica	O
o	O
Castelo	B-LOCAL
de	O
Loarre	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
massa	O
molécular	O
do	O
metanol	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
altura	O
da	O
Pirámede	O
do	O
Sol	O
de	O
Teotihuacan	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
saltos	O
formam	O
as	O
Cataratas	O
do	O
Iguaçú	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
degraus	O
tem	O
a	O
Torre	B-LOCAL
de	O
Pisa	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
ingredientes	O
da	O
sangria	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
responsável	O
pela	O
segurança	O
da	O
Cidade	B-LOCAL
do	I-LOCAL
Vaticano	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
atribui	O
a	O
Medalha	O
Fields	O
?	O
--SENTENCE--	--SENTENCE--
Para	O
quem	O
trabalha	O
Jack	B-PESSOA
Bauer	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
foi	O
usado	O
como	O
desfolhante	O
na	O
Guerra	O
do	O
Vietname	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
nome	O
de	O
código	O
do	O
Desembarque	O
da	O
Normândia	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
fungo	O
se	O
obtêm	O
a	O
penicilina	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
molusco	O
é	O
que	O
os	O
fenícios	O
extraíam	O
a	O
tinta	O
púrpura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Manuel	B-PESSOA
Campello	I-PESSOA
Esclápez	I-PESSOA
descobriu	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
é	O
que	O
Jasão	B-PESSOA
e	O
os	O
Argonautas	O
andavam	O
à	O
procura	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	O
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
durante	O
o	O
ataque	O
a	O
Pearl	B-LOCAL
Harbour	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
a	O
Norsk	B-ORGANIZACAO
Hydro	I-ORGANIZACAO
produzia	O
durante	O
a	O
Segunda	O
Guerra	O
Mundial	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
tíulo	O
da	O
obra	O
que	O
ganhou	O
o	O
Prémio	O
Nadal	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
reservistas	O
tinha	O
a	O
Haganah	B-ORGANIZACAO
em	B-TEMPO
1936	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
tinha	O
Miguel	B-PESSOA
Induraín	I-PESSOA
durante	O
a	O
Volta	B-ACONTECIMENTO
a	I-ACONTECIMENTO
Espanha	I-ACONTECIMENTO
de	B-TEMPO
1985	I-TEMPO
?	O
