--DOCSTART--	--DOCSTART--
mesmo	O
sendo	O
ateu	O
,	O
parece-me	O
mais	O
do	O
que	O
justo	O
que	O
eu	O
tenha	O
pior	O
sorte	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Messias	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Talvez	O
seja	O
bom	O
explicar	O
o	O
que	O
se	O
passa.	O
--SENTENCE--	--SENTENCE--
O	O
povo	O
português	O
tem	O
tido	O
,	O
até	O
agora	O
,	O
a	O
decência	O
de	O
não	O
delegar	O
em	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
qualquer	O
espécie	O
de	O
poder.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
verdade	O
é	O
que	O
o	O
povo	O
português	O
não	O
tem	O
sido	O
tão	O
sensato	O
no	O
que	O
respeita	O
a	O
outras	O
pessoas.	O
--SENTENCE--	--SENTENCE--
Eu	O
sei	O
que	O
esta	O
notícia	O
vai	O
cair	O
como	O
uma	O
bomba	O
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
,	O
mas	O
há	O
gente	O
um	O
pouco	O
mais	O
poderosa	O
do	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
coisa	O
muito	O
ligeira	O
,	O
mas	O
tem	O
,	O
de	O
facto	O
,	O
um	O
bocadinho	O
mais	O
de	O
poder.	O
--SENTENCE--	--SENTENCE--
E	O
essa	O
gente	O
,	O
quando	O
se	O
sente	O
atingida	O
,	O
ou	O
quando	O
sente	O
que	O
os	O
amigos	O
foram	O
atingidos	O
(	O
mesmo	O
que	O
seja	O
por	O
uma	O
rábula	O
humorística	O
)	O
,	O
pressiona	O
,	O
corta	O
relações	O
com	O
a	O
estação	O
de	O
televisão	O
em	O
que	O
a	O
rábula	O
foi	O
emitida	O
,	O
manda	O
recados	O
com	O
ameaças	O
,	O
faz	O
saber	O
que	O
ficará	O
à	O
espera	O
de	O
uma	O
oportunidade	O
para	O
nos	O
fazer	O
,	O
digamos	O
,	O
coisas	O
bonitas	O
(	O
sempre	O
que	O
posso	O
,	O
uso	O
expressões	O
de	O
--SENTENCE--	--SENTENCE--
Artur	O
Jorge	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
É	O
isso	O
que	O
tem	O
acontecido	O
desde	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Diz	B-OBRA_REPRODUZIDA_PROGRAMA
Que	I-OBRA_REPRODUZIDA_PROGRAMA
É	I-OBRA_REPRODUZIDA_PROGRAMA
Uma	I-OBRA_REPRODUZIDA_PROGRAMA
Espécie	I-OBRA_REPRODUZIDA_PROGRAMA
de	I-OBRA_REPRODUZIDA_PROGRAMA
Magazine	I-OBRA_REPRODUZIDA_PROGRAMA
--SENTENCE--	--SENTENCE--
começou	O
e	O
foi	O
o	O
que	O
aconteceu	O
agora	O
,	O
de	O
forma	O
bastante	O
mais	O
intensa	O
,	O
na	O
sequência	O
do	O
sketch	O
sobre	O
--SENTENCE--	--SENTENCE--
Marcelo	O
Rebelo	O
de	O
Sousa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
tempos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Herman	O
--SENTENCE--	--SENTENCE--
disse-me	O
que	O
o	O
pequeno	O
poder	O
(	O
e	O
,	O
--SENTENCE--	--SENTENCE--
às	O
vezes	O
--SENTENCE--	--SENTENCE--
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
)	O
sabe	O
encontrar	O
maneiras	O
de	O
pressionar	O
no	O
sentido	O
de	O
fazer	O
censura	O
sem	O
sujar	O
as	O
mãos	O
,	O
de	O
ameaçar	O
sem	O
poder	O
ser	O
denunciado	O
,	O
de	O
intimidar	O
sem	O
aparecer.	O
--SENTENCE--	--SENTENCE--
Na	B-TEMPO_TEMPO_CALEND_DATA
semana	I-TEMPO_TEMPO_CALEND_DATA
passada	I-TEMPO_TEMPO_CALEND_DATA
percebi	O
isso	O
melhor	O
do	O
que	O
gostaria	O
,	O
e	O
dei-lhe	O
razão.	O
--SENTENCE--	--SENTENCE--
Decidimos	O
fazer	O
uma	O
rábula	O
sobre	O
esta	O
espécie	O
dissimulada	O
de	O
censura.	O
--SENTENCE--	--SENTENCE--
Ontem	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
uma	O
jornalista	O
do	O
--SENTENCE--	--SENTENCE--
DN	O
--SENTENCE--	--SENTENCE--
perguntou-me	O
se	O
tínhamos	O
sido	O
pressionados	O
pela	O
--SENTENCE--	--SENTENCE--
RTP	O
--SENTENCE--	--SENTENCE--
e	O
pelo	O
--SENTENCE--	--SENTENCE--
Provedor	O
do	O
Espectador	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Respondi	O
que	O
não	O
,	O
e	O
não	O
menti.	O
--SENTENCE--	--SENTENCE--
Da	O
--SENTENCE--	--SENTENCE--
RTP	O
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Provedor	O
do	O
Espectador	O
--SENTENCE--	--SENTENCE--
,	O
não	O
veio	O
qualquer	O
espécie	O
de	O
pressão.	O
--SENTENCE--	--SENTENCE--
Quem	O
sobra	O
?	O
--SENTENCE--	--SENTENCE--
No	O
entender	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
,	O
sobra	O
ele	O
e	O
um	O
post	O
que	O
escreveu	O
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fizemos	O
uma	O
rábula	O
para	O
um	O
milhão	O
e	O
meio	O
de	O
espectadores	O
por	O
causa	O
de	O
um	O
post	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mandei	O
uma	O
mensagem	O
ao	O
--SENTENCE--	--SENTENCE--
Herman	O
--SENTENCE--	--SENTENCE--
a	O
dar-lhe	O
razão	O
por	O
causa	O
de	O
um	O
post	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
dei-lhe	O
razão	O
porque	O
,	O
como	O
é	O
óbvio	O
,	O
foi	O
para	O
isso	O
que	O
ele	O
me	O
advertiu.	O
--SENTENCE--	--SENTENCE--
«	O
Põe-te	O
com	O
brincadeiras	O
e	O
vais	O
ver	O
que	O
,	O
--SENTENCE--	--SENTENCE--
um	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
destes	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
faz	O
um	O
post	O
sobre	O
ti	O
no	O
--SENTENCE--	--SENTENCE--
31	B-LOCAL_VIRTUAL_SITIO
da	I-LOCAL_VIRTUAL_SITIO
Armada	I-LOCAL_VIRTUAL_SITIO
--SENTENCE--	--SENTENCE--
»	O
,	O
foram	O
as	O
palavras	O
exactas	O
dele.	O
--SENTENCE--	--SENTENCE--
«	O
Tinha	O
razão	O
,	O
--SENTENCE--	--SENTENCE--
Herman	O
--SENTENCE--	--SENTENCE--
»	O
,	O
disse-lhe	O
eu	O
agora.	O
--SENTENCE--	--SENTENCE--
Há	O
,	O
no	O
meio	O
disto	O
tudo	O
,	O
um	O
pormenor	O
que	O
pode	O
intrigar	O
o	O
leitor.	O
--SENTENCE--	--SENTENCE--
Se	O
eu	O
já	O
interpretei	O
tantas	O
personagens	O
apalermadas	O
e	O
de	O
discurso	O
incoerente	O
,	O
porque	O
é	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
só	O
se	O
sentiu	O
retratado	O
agora	O
?	O
--SENTENCE--	--SENTENCE--
Boa	O
pergunta	O
,	O
leitor.	O
--SENTENCE--	--SENTENCE--
Vagamente	O
insultuosa	O
,	O
mas	O
boa.	O
--SENTENCE--	--SENTENCE--
Eu	O
respondo	O
:	O
por	O
duas	O
razões.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
porque	O
quando	O
eu	O
disse	O
que	O
a	O
--SENTENCE--	--SENTENCE--
RTP	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Provedor	O
--SENTENCE--	--SENTENCE--
não	O
nos	O
tinham	O
pressionado	O
,	O
a	O
jornalista	O
tirou	O
conclusões	O
que	O
não	O
são	O
as	O
minhas.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
porque	O
a	O
crítica	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
segue	O
,	O
digamos	O
,	O
a	O
mesma	O
matriz	O
ideológica	O
que	O
o	O
pequeno	O
poder	O
(	O
e	O
,	O
--SENTENCE--	--SENTENCE--
às	O
vezes	O
--SENTENCE--	--SENTENCE--
,	O
não	O
tão	O
pequeno	O
como	O
isso	O
)	O
perfilha.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
crítica	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
não	O
é	O
nova	O
,	O
nem	O
é	O
só	O
dele.	O
--SENTENCE--	--SENTENCE--
Já	O
tinha	O
sido	O
usada	O
para	O
pedir	O
a	O
nossa	O
imparcialidade	O
em	O
relação	O
a	O
--SENTENCE--	--SENTENCE--
Salazar	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Cunhal	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
a	O
--SENTENCE--	--SENTENCE--
Pinto	O
da	O
Costa	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luís	O
Filipe	O
Vieira	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ou	O
em	O
relação	O
à	O
--SENTENCE--	--SENTENCE--
Floribella	B-OBRA_REPRODUZIDA_PROGRAMA
--SENTENCE--	--SENTENCE--
e	O
à	O
--SENTENCE--	--SENTENCE--
Doce	B-OBRA_REPRODUZIDA_PROGRAMA
Fugitiva	I-OBRA_REPRODUZIDA_PROGRAMA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
dizem-me	O
que	O
é	O
intelectualmente	O
desonesto	O
falar	O
nisto.	O
--SENTENCE--	--SENTENCE--
Parece	O
que	O
o	O
que	O
é	O
intelectualmente	O
honesto	O
é	O
dizer	O
que	O
um	O
programa	O
humorístico	O
de	O
sátira	O
social	O
e	O
política	O
deve	O
ser	O
imparcial	O
(	O
argumento	O
espantoso	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Ou	O
dizer	O
que	O
criticar	O
o	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
é	O
fazer	O
campanha	O
pelo	O
--SENTENCE--	--SENTENCE--
Sim	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
próprio	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
diz	O
que	O
foi	O
criticado	O
por	O
muitos	O
defensores	O
do	O
--SENTENCE--	--SENTENCE--
Não	O
--SENTENCE--	--SENTENCE--
o	O
que	O
só	O
pode	O
significar	O
que	O
,	O
pelos	O
vistos	O
,	O
há	O
gente	O
do	O
--SENTENCE--	--SENTENCE--
Não	O
--SENTENCE--	--SENTENCE--
a	O
fazer	O
campanha	O
pelo	O
--SENTENCE--	--SENTENCE--
Sim	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
,	O
referindo-se	O
ao	O
sketch	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
,	O
diz	O
que	O
,	O
«	O
em	O
plena	O
campanha	O
eleitoral	O
»	O
quisemos	O
´ridicularizar	O
os	O
argumentos	O
de	O
um	O
dos	O
lados	O
em	O
confronto	O
no	O
referendo	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
,	O
o	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
não	O
representa	O
o	O
--SENTENCE--	--SENTENCE--
Não	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ele	O
mesmo	O
,	O
aliás	O
,	O
afirma	O
que	O
há	O
vários	O
--SENTENCE--	--SENTENCE--
Nãos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
,	O
a	O
nossa	O
rábula	O
sobre	O
o	O
--SENTENCE--	--SENTENCE--
prof.	O
Marcelo	O
--SENTENCE--	--SENTENCE--
foi	O
transmitida	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
,	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
28	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
campanha	O
começou	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO_TEMPO_CALEND_DATA
terça-feira	I-TEMPO_TEMPO_CALEND_DATA
,	I-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Dizer	O
que	O
fizemos	O
o	O
sketch	O
«	O
em	O
plena	O
campanha	O
eleitoral	O
»	O
é	O
,	O
portanto	O
,	O
uma	O
...	O
Bom	O
,	O
parece-me	O
que	O
não	O
há	O
maneira	O
delicada	O
de	O
o	O
dizer	O
:	O
é	O
mentira.	O
--SENTENCE--	--SENTENCE--
Não	O
posso	O
deixar	O
de	O
fazer	O
referência	O
às	O
últimas	O
palavras	O
de	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
,	O
que	O
me	O
parecem	O
interessantes	O
:	O
«	O
--SENTENCE--	--SENTENCE--
Ricardo	O
Araújo	O
Pereira	O
--SENTENCE--	--SENTENCE--
pode	O
dizer	O
que	O
não	O
me	O
conhece	O
de	O
lado	O
nenhum	O
,	O
como	O
disse	O
ao	O
--SENTENCE--	--SENTENCE--
24	O
Horas	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Pode	O
,	O
mas	O
estará	O
a	O
faltar	O
à	O
verdade	O
se	O
o	O
repetir	O
em	O
relação	O
ao	O
--SENTENCE--	--SENTENCE--
Rodrigo	O
Moita	O
de	O
Deus	O
--SENTENCE--	--SENTENCE--
.	O
»	O
Quero	O
agradecer	O
,	O
penhorado	O
,	O
que	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
me	O
autorize	O
a	O
dizer	O
o	O
que	O
eu	O
disse.	O
--SENTENCE--	--SENTENCE--
Já	O
é	O
mais	O
do	O
que	O
costuma	O
fazer	O
,	O
e	O
registo	O
a	O
evolução	O
democrática.	O
--SENTENCE--	--SENTENCE--
Agradeço	O
ainda	O
mais	O
que	O
me	O
ponha	O
de	O
sobreaviso	O
em	O
relação	O
à	O
veracidade	O
do	O
que	O
eu	O
não	O
disse	O
mas	O
,	O
por	O
uma	O
razão	O
que	O
neste	B-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
me	O
escapa	O
,	O
poderei	O
vir	O
a	O
dizer.	O
--SENTENCE--	--SENTENCE--
Uma	O
nota	O
final	O
:	O
estou	O
muito	O
habituado	O
às	O
críticas	O
do	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
,	O
que	O
têm	O
,	O
aliás	O
,	O
sempre	O
o	O
mesmo	O
sentido.	O
--SENTENCE--	--SENTENCE--
Normalmente	O
,	O
comento-as	O
aqui	O
mesmo.	O
--SENTENCE--	--SENTENCE--
Na	O
televisão	O
e	O
na	O
imprensa	O
,	O
costumo	O
satirizar	O
gente	O
que	O
a	O
generalidade	O
do	O
público	O
conhece	O
,	O
e	O
que	O
diz	O
coisas	O
ridículas.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
continuar	O
a	O
preencher	O
apenas	O
um	O
destes	O
requisitos	O
,	O
pela	O
minha	O
parte	O
também	O
continuarei	O
a	O
responder-lhe	O
apenas	O
aqui	O
no	O
blog.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
e	O
para	O
evitar	O
confusões	O
futuras	O
,	O
gostava	O
de	O
sublinhar	O
o	O
seguinte	O
:	O
se	O
,	O
um	O
dia	O
,	O
eu	O
interpretar	O
uma	O
personagem	O
megalómana	O
,	O
moralista	O
e	O
que	O
mente	O
para	O
fazer	O
valer	O
os	O
seus	O
argumentos	O
,	O
o	O
mais	O
provável	O
é	O
que	O
eu	O
não	O
esteja	O
a	O
satirizar	O
o	O
--SENTENCE--	--SENTENCE--
PPM	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Há	O
mais	O
--SENTENCE--	--SENTENCE--
Marias	O
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Terra	B-LOCAL_FISICO_PLANETA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
RAP	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Preço	O
do	O
barril	O
de	O
crude	O
chegou	O
ao	O
nível	O
histórico	O
de	O
--SENTENCE--	--SENTENCE--
100	O
dólares	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
03.01.2008	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
08h46	B-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
--SENTENCE--	--SENTENCE--
Lurdes	O
Ferreira	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_TEMPO_CALEND_HORA
17h30	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
ontem	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
a	O
vaga	O
especulativa	O
do	O
mercado	O
do	O
petróleo	O
convergiu	O
com	O
as	O
previsões	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
que	O
davam	O
como	O
certa	O
a	O
chegada	O
do	O
preço	O
do	O
crude	O
aos	O
--SENTENCE--	--SENTENCE--
100	O
dólares	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
projecções	O
tornaram-se	O
realidade	O
,	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND_DATA
fim	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
um	I-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
em	O
que	O
o	O
preço	O
desta	O
matéria	O
subiu	O
--SENTENCE--	--SENTENCE--
58	O
por	O
cento	O
--SENTENCE--	--SENTENCE--
e	O
que	O
foi	O
também	O
o	O
maior	O
aumento	O
anual	O
--SENTENCE--	--SENTENCE--
da	B-TEMPO_TEMPO_CALEND_DATA
última	I-TEMPO_TEMPO_CALEND_DATA
década	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
recorde	O
histórico	O
verificou-se	O
na	O
bolsa	O
mercantil	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO_DIVISAO
Iorque	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
transacção	O
do	O
crude	O
de	O
tipo	O
leve	O
,	O
de	O
referência	O
para	O
o	O
mercado	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
com	O
entrega	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND_DATA
Fevereiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
a	O
pular	O
mais	O
de	O
três	O
dólares	O
numa	O
só	O
sessão	O
e	O
a	O
bater	O
na	O
marca	O
histórica	O
dos	O
--SENTENCE--	--SENTENCE--
100	O
dólares	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Baixou	O
pouco	O
depois	O
para	O
os	O
--SENTENCE--	--SENTENCE--
99,17	O
dólares	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Brent	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Mar	B-LOCAL_FISICO_AGUAMASSA
do	I-LOCAL_FISICO_AGUAMASSA
Norte	I-LOCAL_FISICO_AGUAMASSA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
,	O
também	O
com	O
entrega	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO_TEMPO_CALEND_DATA
Fevereiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
subiu	O
igualmente	O
--SENTENCE--	--SENTENCE--
mais	O
de	O
três	O
dólares	O
--SENTENCE--	--SENTENCE--
e	O
passou	O
pela	O
primeira	O
vez	O
o	O
patamar	O
dos	O
--SENTENCE--	--SENTENCE--
97	O
dólares	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
máximo	O
histórico	O
ficou	O
em	O
--SENTENCE--	--SENTENCE--
97,74	O
dólares	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
onda	O
de	O
violência	O
na	O
--SENTENCE--	--SENTENCE--
Nigéria	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
e	O
a	O
instabilidade	O
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
são	O
apontadas	O
como	O
o	O
curto-circuito	O
que	O
faltava	O
ao	O
conjunto	O
de	O
pressões	O
acumuladas	O
sobre	O
os	O
preços	O
do	O
crude	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND_DATA
últimos	I-TEMPO_TEMPO_CALEND_DATA
anos	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Umas	O
são	O
estruturais	O
:	O
dificuldade	O
da	O
oferta	O
responder	O
a	O
uma	O
crescente	O
procura	O
,	O
com	O
dois	O
países	O
a	O
liderarem	O
a	O
pressão	O
consumista	O
(	O
--SENTENCE--	--SENTENCE--
China	O
--SENTENCE--	--SENTENCE--
,	O
que	O
já	O
é	O
o	O
segundo	O
maior	O
consumidor	O
do	O
mundo	O
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Índia	O
--SENTENCE--	--SENTENCE--
)	O
;	O
escassez	O
do	O
sistema	O
de	O
refinação	O
aliada	O
à	O
resistência	O
do	O
cartel	O
dos	O
países	O
exportadores	O
,	O
a	O
--SENTENCE--	--SENTENCE--
OPEP	O
--SENTENCE--	--SENTENCE--
,	O
em	O
aumentar	O
significativamente	O
a	O
sua	O
produção.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
conjunturais	O
:	O
temperaturas	O
frias	O
do	O
pico	O
--SENTENCE--	--SENTENCE--
do	O
Inverno	O
--SENTENCE--	--SENTENCE--
;	O
e	O
a	O
descida	O
das	O
reservas	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
o	O
maior	O
mercado	O
consumidor	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Outras	O
são	O
técnicas	O
e	O
com	O
impacto	O
que	O
promete	O
durar	O
:	O
depreciações	O
do	O
dólar	O
face	O
ao	O
euro	O
,	O
quando	O
esta	O
matéria-prima	O
é	O
cotada	O
na	O
moeda	O
norte-americana	O
e	O
as	O
reservas	O
dos	O
países	O
produtores	O
também	O
são	O
em	O
dólares	O
,	O
ao	O
mesmo	O
tempo	O
que	O
reforça	O
o	O
poder	O
de	O
compra	O
dos	O
investidores	O
munidos	O
de	O
outras	O
divisas.	O
--SENTENCE--	--SENTENCE--
''	O
Vamos	O
aqui	O
ficar	O
[	O
no	O
patamar	O
dos	O
--SENTENCE--	--SENTENCE--
100	O
dólares	O
--SENTENCE--	--SENTENCE--
]	O
,	O
enquanto	O
houver	O
um	O
desequilíbrio	O
entre	O
a	O
oferta	O
e	O
a	O
procura	O
''	O
,	O
afirmou	O
à	O
--SENTENCE--	--SENTENCE--
France	O
Presse	O
--SENTENCE--	--SENTENCE--
o	O
analista	O
do	O
mercado	O
de	O
capitais	O
da	O
--SENTENCE--	--SENTENCE--
BMO	O
