--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1903	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
candidata-se	O
à	O
--SENTENCE--	--SENTENCE--
Universidade	O
do	O
Cabo	O
da	O
Boa	O
Esperança	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
prova	O
de	O
exame	O
para	O
a	O
admissão	O
,	O
não	O
obtém	O
uma	O
boa	O
classificação	O
,	O
mas	O
tira	O
a	O
melhor	O
nota	O
entre	O
os	O
--SENTENCE--	--SENTENCE--
899	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
candidatos	O
no	O
ensaio	O
de	O
estilo	O
inglês.	O
--SENTENCE--	--SENTENCE--
Recebe	O
por	O
isso	O
o	O
--SENTENCE--	--SENTENCE--
Queen	O
Victoria	O
Memorial	O
Prize	O
--SENTENCE--	--SENTENCE--
(	O
«	O
--SENTENCE--	--SENTENCE--
Prémio	O
Rainha	O
Vitória	O
--SENTENCE--	--SENTENCE--
»	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Um	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
depois	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
novamente	O
ingressa	O
na	O
--SENTENCE--	--SENTENCE--
Durban	B-ORGANIZACAO_INSTITUICAO
High	I-ORGANIZACAO_INSTITUICAO
School	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
onde	O
frequenta	O
o	O
equivalente	O
a	O
um	O
primeiro	O
ano	O
universitário	O
,	O
Aprofunda	O
a	O
sua	O
cultura	O
,	O
lendo	O
clássicos	O
ingleses	O
e	O
latinos	O
;	O
escreve	O
poesia	O
e	O
prosa	O
em	O
inglês	O
e	O
surgem	O
os	O
heterónimos	O
--SENTENCE--	--SENTENCE--
Charles	B-ABSTRACCAO_NOME
Robert	I-ABSTRACCAO_NOME
Anon	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
H.	B-ABSTRACCAO_NOME
--SENTENCE--	I-ABSTRACCAO_NOME
M.	I-ABSTRACCAO_NOME
F.	I-ABSTRACCAO_NOME
Lecher	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
;	O
nasce	O
z	O
sua	O
irmã	O
--SENTENCE--	--SENTENCE--
Maria	B-PESSOA_INDIVIDUAL
Clara	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
publica	O
o	O
jornal	O
do	O
liceu	O
um	O
ensaio	O
crítico	O
intitulado	O
--SENTENCE--	--SENTENCE--
Macaulay	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Por	O
fim	O
,	O
encerra	O
os	O
seus	O
bem	O
sucedidos	O
estudos	O
na	O
--SENTENCE--	--SENTENCE--
África	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
após	O
realizar	O
na	O
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
o	O
«	O
--SENTENCE--	--SENTENCE--
Intermediate	B-ABSTRACCAO_DISCIPLINA
Examination	I-ABSTRACCAO_DISCIPLINA
in	I-ABSTRACCAO_DISCIPLINA
Arts	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
»	O
,	O
adquirindo	O
bons	O
resultados.	O
--SENTENCE--	--SENTENCE--
Volta	O
definitiva	O
a	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
e	O
início	O
de	O
carreira	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Deixando	O
a	O
família	O
em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
regressou	O
definitivamente	O
à	O
capital	O
portuguesa	O
,	O
sozinho	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1905	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Passa	O
a	O
viver	O
com	O
a	O
--SENTENCE--	--SENTENCE--
avó	B-PESSOA_INDIVIDUAL
Dionísia	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
as	O
duas	O
tias	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Bela	I-LOCAL_HUMANO
Vista	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
17.	O
--SENTENCE--	--SENTENCE--
A	O
mãe	O
e	O
o	O
padrasto	O
também	O
retornam	O
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO_DURACAO
um	I-TEMPO_DURACAO
período	I-TEMPO_DURACAO
de	O
férias	O
de	B-TEMPO_DURACAO
um	I-TEMPO_DURACAO
ano	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
em	O
que	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
volta	O
a	O
morar	O
com	O
eles.	O
--SENTENCE--	--SENTENCE--
Continua	O
a	O
produção	O
de	O
poemas	O
em	O
inglês	O
e	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1906	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
matricula-se	O
no	O
--SENTENCE--	--SENTENCE--
Curso	B-ORGANIZACAO_INSTITUICAO
Superior	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Letras	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
actual	O
--SENTENCE--	--SENTENCE--
Faculdade	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Letras	I-ORGANIZACAO_INSTITUICAO
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
abandona	O
sem	O
sequer	O
completar	O
o	B-TEMPO_GENERICO
primeiro	I-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
.	O
--SENTENCE--	--SENTENCE--
É	O
--SENTENCE--	--SENTENCE--
nesta	B-TEMPO_TEMPO_CALEND
época	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
que	O
entra	O
em	O
contacto	O
com	O
importantes	O
escritores	O
de	O
literatura	O
da	O
língua	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Interessa-se	O
pela	O
obra	O
de	O
--SENTENCE--	--SENTENCE--
Cesário	B-PESSOA_INDIVIDUAL
Verde	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
pelos	O
sermões	O
do	O
--SENTENCE--	--SENTENCE--
Padre	B-PESSOA_INDIVIDUAL
Antônio	I-PESSOA_INDIVIDUAL
Vieira	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
Agosto	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1907	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
morre	O
a	O
sua	O
--SENTENCE--	--SENTENCE--
avó	B-PESSOA_INDIVIDUAL
Dionísia	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
deixando-lhe	O
uma	O
pequena	O
herança.	O
--SENTENCE--	--SENTENCE--
Com	O
esse	O
dinheiro	O
,	O
monta	O
uma	O
pequena	O
tipografia	O
,	O
que	O
rapidamente	O
faliu	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Conceição	I-LOCAL_HUMANO
da	I-LOCAL_HUMANO
Glória	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
38-4.º	O
,	O
sob	O
o	O
nome	O
de	O
«	O
--SENTENCE--	--SENTENCE--
Empresa	B-ABSTRACCAO_NOME
Íbis	I-ABSTRACCAO_NOME
--	I-ABSTRACCAO_NOME
-	I-ABSTRACCAO_NOME
Tipografia	I-ABSTRACCAO_NOME
Editora	I-ABSTRACCAO_NOME
--	I-ABSTRACCAO_NOME
-	I-ABSTRACCAO_NOME
Oficinas	I-ABSTRACCAO_NOME
a	I-ABSTRACCAO_NOME
Vapor	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1908	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
dedica-se	O
à	O
tradução	O
de	O
correspondência	O
comercial	O
,	O
um	O
trabalho	O
que	O
poderíamos	O
chamar	O
de	O
``	O
correspondente	O
estrangeiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Nessa	O
profissão	O
trabalha	O
a	O
vida	O
toda	O
,	O
tendo	O
uma	O
modesta	O
vida	O
pública.	O
--SENTENCE--	--SENTENCE--
Inicia	O
a	O
sua	O
actividade	O
de	O
ensaista	O
e	O
crítico	O
literário	O
com	O
a	O
publicação	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1912	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
na	O
revista	O
«	O
--SENTENCE--	--SENTENCE--
Águia	B-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
»	O
,	O
do	O
artigo	O
«	O
--SENTENCE--	--SENTENCE--
A	B-OBRA_REPRODUZIDA
nova	I-OBRA_REPRODUZIDA
poesia	I-OBRA_REPRODUZIDA
portuguesa	I-OBRA_REPRODUZIDA
sociologicamente	I-OBRA_REPRODUZIDA
considerada	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
»	O
,	O
a	O
que	O
se	O
seguiriam	O
outros.	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
internado	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
29	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1935	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Hospital	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
São	I-ORGANIZACAO_INSTITUICAO
Luís	I-ORGANIZACAO_INSTITUICAO
dos	I-ORGANIZACAO_INSTITUICAO
Franceses	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
com	O
diagnóstico	O
de	O
``	O
cólica	O
hepática	O
''	O
(	O
provavelmente	O
uma	O
colangite	O
aguda	O
causada	O
por	O
cálculo	O
biliar	O
)	O
,	O
falecendo	O
de	O
suas	O
complicações	O
,	O
possivelmente	O
associada	O
a	O
uma	O
cirrose	O
hepática	O
provocada	O
pelo	O
óbvio	O
excesso	O
de	O
álcool	O
ao	O
longo	O
da	O
sua	O
vida	O
(	O
a	O
título	O
de	O
curiosidade	O
acredita-se	O
que	O
era	O
muito	O
fiel	O
à	O
aguardente	O
``	O
--SENTENCE--	--SENTENCE--
Águia	B-COISA_CLASSE
Real	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
``	O
)	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
morre	O
aos	O
--SENTENCE--	--SENTENCE--
47	B-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO_TEMPO_CALEND
últimos	I-TEMPO_TEMPO_CALEND
momentos	I-TEMPO_TEMPO_CALEND
da	O
sua	O
vida	O
pede	O
os	O
óculos	O
e	O
clama	O
pelos	O
seus	O
heterónimos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
última	O
frase	O
é	O
escrita	O
no	O
idioma	O
no	O
qual	O
foi	O
educado	O
,	O
o	O
inglês	O
:	O
I	O
know	O
not	O
what	O
tomorrow	O
will	O
bring	O
(	O
``	O
Eu	O
não	O
sei	O
o	O
que	O
o	O
amanhã	O
trará	O
''	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Legado	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Analogamente	O
a	O
--SENTENCE--	--SENTENCE--
Pompeu	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
que	O
disse	O
que	O
``	O
navegar	O
é	O
preciso	O
;	O
viver	O
não	O
é	O
preciso	O
''	O
,	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
diz	O
,	O
no	O
poema	O
--SENTENCE--	--SENTENCE--
Navegar	O
é	O
Preciso	O
--SENTENCE--	--SENTENCE--
,	O
que	O
``	O
viver	O
não	O
é	O
necessário	O
;	O
o	O
que	O
é	O
necessário	O
é	O
criar	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Outra	O
interpretação	O
comum	O
deste	O
poema	O
diz	O
respeito	O
ao	O
fato	O
de	O
que	O
a	O
navegação	O
foi	O
resultado	O
de	O
uma	O
atitude	O
racionalista	O
do	O
mundo	O
ocidental	O
(	O
a	O
navegação	O
exigiria	O
precisão	O
)	O
enquanto	O
a	O
vida	O
poderia	O
dispensar	O
tal	O
precisão.	O
--SENTENCE--	--SENTENCE--
Sobre	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA_INDIVIDUAL
Pessoa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
poeta	O
mexicano	O
ganhador	O
do	O
--SENTENCE--	--SENTENCE--
Nobel	O
de	O
Literatura	O
--SENTENCE--	--SENTENCE--
Octavio	B-PESSOA_INDIVIDUAL
Paz	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
diz	O
que	O
``	O
os	O
poetas	O
não	O
têm	O
biografia.	O
--SENTENCE--	--SENTENCE--
Sua	O
obra	O
é	O
sua	O
biografia	O
''	O
e	O
que	O
,	O
no	O
caso	O
do	O
poeta	O
português	O
,	O
``	O
nada	O
em	O
sua	O
vida	O
é	O
surpreendente	O
--	O
-	O
nada	O
,	O
exceto	O
seus	O
poemas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
crítico	O
literário	O
estadunidense	O
--SENTENCE--	--SENTENCE--
Harold	B-PESSOA_INDIVIDUAL
Bloom	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
considerou-o	O
,	O
no	O
seu	O
livro	O
--SENTENCE--	--SENTENCE--
The	B-OBRA_REPRODUZIDA
Western	I-OBRA_REPRODUZIDA
Canon	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
(	O
``	O
--SENTENCE--	--SENTENCE--
O	B-OBRA_REPRODUZIDA
Cânone	I-OBRA_REPRODUZIDA
Ocidental	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
)	O
,	O
o	O
mais	O
representativo	O
poeta	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
ao	O
lado	O
do	O
chileno	O
--SENTENCE--	--SENTENCE--
Pablo	B-PESSOA_INDIVIDUAL
Neruda	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
3	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
comemoração	O
do	O
centenário	O
do	O
seu	O
nascimento	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1988	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
seu	O
corpo	O
foi	O
transladado	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL_HUMANO
dos	I-LOCAL_HUMANO
Jerónimos	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
confirmando	O
o	O
reconhecimento	O
que	O
não	O
teve	O
em	O
vida.	O
--SENTENCE--	--SENTENCE--
[	O
editar	O
]	O
--SENTENCE--	--SENTENCE--
Pessoa	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
o	O
ocultismo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA_INDIVIDUAL
Pessoa	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
possuía	O
ligações	O
com	O
o	O
ocultismo	O
e	O
o	O
misticismo	O
,	O
salientando-se	O
a	O
--SENTENCE--	--SENTENCE--
Maçonaria	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Rosa-Cruz	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
(	O
embora	O
não	O
se	O
conheça	O
qualquer	O
filiação	O
concreta	O
em	O
--SENTENCE--	--SENTENCE--
Loja	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Fraternidade	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
destas	O
escolas	O
de	O
pensamento	O
)	O
,	O
havendo	O
inclusive	O
defendido	O
publicamente	O
as	O
organizações	O
iniciáticas	O
,	O
no	O
--SENTENCE--	--SENTENCE--
Diário	B-LOCAL_VIRTUAL
de	I-LOCAL_VIRTUAL
Lisboa	I-LOCAL_VIRTUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
4	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
fevereiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1935	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
contra	O
ataques	O
por	O
parte	O
da	O
ditadura	O
do	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO_ADMINISTRACAO
Novo	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
seu	O
poema	O
hermético	O
mais	O
conhecido	O
e	O
apreciado	O
entre	O
os	O
estudantes	O
de	O
esoterismo	O
intitula-se	O
``	O
--SENTENCE--	--SENTENCE--
No	B-ABSTRACCAO_NOME
Túmulo	I-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Christian	I-ABSTRACCAO_NOME
Rosenkreutz	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Tinha	O
o	O
hábito	O
de	O
fazer	O
consultas	O
astrológicas	O
para	O
si	O
mesmo	O
(	O
de	O
acordo	O
com	O
a	O
sua	O
certidão	O
de	O
nascimento	O
,	O
nasceu	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND
15h20	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
;	O
tinha	O
ascendente	O
--SENTENCE--	--SENTENCE--
Escorpião	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Sol	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Gémeos	O
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Realizou	O
mais	O
de	O
mil	O
horóscopos.	O
--SENTENCE--	--SENTENCE--
Certa	O
vez	O
,	O
lendo	O
uma	O
publicação	O
inglesa	O
do	O
famoso	O
ocultista	O
--SENTENCE--	--SENTENCE--
Aleister	B-PESSOA_INDIVIDUAL
Crowley	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
encontrou	O
erros	O
no	O
horóscopo	O
e	O
escreveu	O
ao	O
inglês	O
para	O
corrigi-lo	O
,	O
já	O
que	O
era	O
um	O
conhecedor	O
e	O
praticante	O
da	O
astrologia	O
,	O
conhecimentos	O
estes	O
que	O
impressionaram	O
--SENTENCE--	--SENTENCE--
Crowley	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
,	O
como	O
gostava	O
de	O
viagens	O
,	O
o	O
fizeram	O
ir	O
até	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
para	O
conhecer	O
o	O
poeta.	O
--SENTENCE--	--SENTENCE--
Junto	O
com	O
ele	O
veio	O
a	O
maga	O
alemã	O
--SENTENCE--	--SENTENCE--
Miss	B-PESSOA_INDIVIDUAL
Jaeger	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
que	O
passou	O
a	O
escrever	O
cartas	O
a	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
assinando	O
com	O
um	O
pseudônimo	O
ocultista.	O
--SENTENCE--	--SENTENCE--
O	O
encontro	O
não	O
foi	O
muito	O
amigável	O
,	O
dados	O
os	O
graves	O
desequilíbrios	O
psíquico	O
e	O
espiritual	O
que	O
--SENTENCE--	--SENTENCE--
Crowley	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
sofria	O
e	O
--	O
-	O
apesar	O
disso	O
--	O
-	O
ensinava.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HEIDEGGER	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
o	O
4-4-2	O
:	O
Foi	O
,	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
apresentado	O
o	O
livro	O
«	O
--SENTENCE--	--SENTENCE--
Liderança	B-OBRA_REPRODUZIDA
-	I-OBRA_REPRODUZIDA
As	I-OBRA_REPRODUZIDA
Lições	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
José	I-OBRA_REPRODUZIDA
Mourinho	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
»	O
de	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA_INDIVIDUAL
Lourenço	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
baseado	O
na	O
sua	O
tese	O
de	O
mestrado.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
autor	O
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA_INDIVIDUAL
Mourinho	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
``	O
é	O
diferente	O
por	O
partir	O
de	O
um	O
novo	O
paradigma	O
de	O
pensamento	O
,	O
preconizado	O
por	O
--SENTENCE--	--SENTENCE--
Heidegger	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Morin	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
por	O
exemplo	O
,	O
e	O
o	O
operacionalizar.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
novo	O
olhar	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Todo	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
,	O
que	O
põe	O
de	O
parte	O
a	O
divisão	O
e	O
análise	O
das	O
partes	O
e	O
o	O
pensamento	O
cartesiano	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
há	I-TEMPO_TEMPO_CALEND
quatro	I-TEMPO_TEMPO_CALEND
séculos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Cada	O
vez	O
que	O
leio	O
isto	O
(	O
e	O
faço-o	O
--SENTENCE--	--SENTENCE--
várias	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
ao	I-TEMPO_FREQUENCIA
dia	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
,	O
na	O
esperança	O
de	O
o	O
vir	O
a	O
compreender	O
)	O
,	O
gosto	O
de	O
imaginar	O
a	O
seguinte	O
conversa	O
entre	O
dois	O
adeptos	O
,	O
à	O
saída	O
de	O
--SENTENCE--	--SENTENCE--
Stanford	B-LOCAL_HUMANO
Bridge	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Eh	O
pá	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Chelsea	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
não	O
merecia	O
ter	O
empatado	O
este	O
jogo.	O
--SENTENCE--	--SENTENCE--
-	O
Pois	O
não.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
primeira	O
parte	O
foi	O
tão	O
má	O
que	O
parecia	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Mourinho	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
não	O
tinha	O
lido	O
«	O
--SENTENCE--	--SENTENCE--
O	B-OBRA_REPRODUZIDA
Ser	I-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
o	I-OBRA_REPRODUZIDA
Tempo	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
-	O
Quantas	O
vezes	O
é	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Heidegger	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
avisou	O
que	O
o	O
4-4-2	O
só	O
resulta	O
se	O
o	O
trinco	O
compensar	O
a	O
subida	O
dos	O
laterais	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Exacto.	O
--SENTENCE--	--SENTENCE--
Meu	O
amigo	O
,	O
se	O
é	O
para	O
ver	O
a	O
nossa	O
equipa	O
voltar	O
ao	O
pensamento	O
