--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
se	O
auto	O
denomina	O
'	O
--SENTENCE--	--SENTENCE--
Criador	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
de	O
propósitos	O
'	O
e	O
o	O
ouvinte	O
encontra	O
a	O
seguinte	O
afirmação	O
(	O
não-assinada	O
)	O
numa	O
capa	O
:	O
``	O
só	O
a	O
consciência	O
de	O
um	O
propósito	O
que	O
é	O
maior	O
que	O
qualquer	O
homem	O
pode	O
semear	O
e	O
fortificar	O
as	O
almas	O
dos	O
homens	O
.	O
''	O
--SENTENCE--	--SENTENCE--
É	O
muito	O
fácil	O
identificar	O
o	O
criador	O
de	O
propósitos	O
como	O
o	O
artista	O
e	O
o	O
poder	O
como	O
--SENTENCE--	--SENTENCE--
Deus	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
o	O
poder	O
que	O
é	O
maior	O
que	O
o	O
homem	O
,	O
que	O
está	O
semeando	O
e	O
fertilizando	O
sua	O
alma	O
,	O
é	O
inorgânico	O
,	O
sem	O
nome	O
,	O
baseado	O
em	O
silício.	O
--SENTENCE--	--SENTENCE--
Medo	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Algumas	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
quando	O
eu	O
penso	O
em	O
um	O
ritmo	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
``	O
eu	O
penso	O
numa	O
máquina	O
que	O
está	O
-	O
caminhando	O
em	O
algum	O
lugar	O
,	O
algum	O
tipo	O
de	O
movimento	O
,	O
e	O
eu	O
tento	O
vividamente	O
criar	O
esse	O
tipo	O
de	O
progressão	O
melódica	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Tanques	O
robôs	O
,	O
linhas	O
de	O
montagem	O
,	O
colonizando	O
a	O
imaginação	O
,	O
articuladas	O
como	O
vias	O
permanentes	O
de	O
batidas	O
pesadas	O
bombando	O
os	O
corpos	O
do	O
público	O
dançante.	O
--SENTENCE--	--SENTENCE--
Quem	O
origina	O
esse	O
ritmo	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
ou	O
eles	O
?	O
--SENTENCE--	--SENTENCE--
Reconstitua	O
o	O
processo	O
de	O
volta.	O
--SENTENCE--	--SENTENCE--
Quem	O
veio	O
primeiro	O
?	O
--SENTENCE--	--SENTENCE--
Artista	O
ou	O
máquina	O
?	O
--SENTENCE--	--SENTENCE--
A	O
idéia	O
da	O
máquina	O
na	O
mente	O
do	O
artista	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
pôs	O
a	O
idéia	O
ali	O
?	O
--SENTENCE--	--SENTENCE--
Eterno	O
retorno	O
...	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
é	O
também	O
música	O
assustadora	O
,	O
assustadora	O
precisamente	O
por	O
que	O
sua	O
implacável	O
repetição	O
nos	O
lembra	O
de	O
nossa	O
imersão	O
em	O
sistemas	O
mecanizados	O
,	O
computadorizados.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
fetichiza	O
esta	O
relação	O
:	O
tome	O
drogas	O
,	O
conecte	O
seu	O
corpo	O
ao	O
ritmo	O
das	O
máquinas	O
-	O
não	O
é	O
nada	O
diferente	O
do	O
que	O
você	O
faz	O
no	O
escritório	O
--SENTENCE--	--SENTENCE--
todo	B-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Talvez	O
você	O
se	O
sinta	O
como	O
um	O
rato	O
de	O
laboratório	O
pressionando	O
uma	O
alavanca	O
por	O
doses	O
de	O
endorfinas.	O
--SENTENCE--	--SENTENCE--
Ao	O
menos	O
--SENTENCE--	--SENTENCE--
às	B-TEMPO
três	I-TEMPO
da	I-TEMPO
manhã	I-TEMPO
--SENTENCE--	--SENTENCE--
num	O
galpão	O
(	O
warehouse	O
,	O
pra	O
raves	O
)	O
quando	O
embarca	O
numa	O
outra	O
pastilha	O
,	O
você	O
sabe	O
que	O
é	O
um	O
honesto	O
rato	O
de	O
laboratório.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Agora	O
já	O
pode	O
chegar	O
ao	O
seu	O
pesqueiro	O
preferido	O
do	O
modo	O
mais	O
rápido	O
possível	O
e	O
sem	O
possibilidade	O
de	O
enganos	O
no	O
caminho	O
!	O
--SENTENCE--	--SENTENCE--
-	O
Sistema	B-COISA
de	I-COISA
Navegação	I-COISA
automóvel	O
,	O
pronto	O
a	O
usar	O
,	O
com	O
indicações	O
de	O
mudança	O
de	O
direcção	O
(	O
turn-by-turn	O
)	O
de	O
voz	O
e	O
visuais	O
a	O
3	O
dimensões	O
(	O
True	O
view	O
3d	O
navigation	O
exclusiva	O
da	O
Magellan	B-ORGANIZACAO
)	O
,	O
e	O
ecrã	O
táctil	O
com	O
32.000	B-VALOR
côres.	O
--SENTENCE--	--SENTENCE--
Aplicação	O
na	O
viatura	O
muito	O
simples.	O
--SENTENCE--	--SENTENCE--
Pode	O
ser	O
facilmente	O
removido	O
e	O
aplicado	O
noutras	O
viaturas.	O
--SENTENCE--	--SENTENCE--
Só	O
tem	O
que	O
escolher	O
o	O
seu	O
destino	O
e	O
o	O
magellan	O
roadmate	O
calcula	O
automaticamente	O
a	O
sua	O
rota	O
,	O
caso	O
mude	O
a	O
sua	O
rota	O
,	O
para	O
tomar	O
um	O
atalho	O
o	O
RoadMate	B-COISA
recalcula	O
a	O
sua	O
rota.	O
--SENTENCE--	--SENTENCE--
-Base	O
de	O
dados	O
com	O
mapas	O
de	O
Portugal	B-LOCAL
,	O
Espanha	B-LOCAL
e	O
sul	O
de	O
França	B-LOCAL
incorporados	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-Inclui	O
cartão	O
SD	B-COISA
de	O
512	B-VALOR
Mb	I-VALOR
para	O
importação	O
de	O
mapas	O
,	O
waypoints	O
ou	O
rotas	O
criadas	O
em	O
casa.	O
--SENTENCE--	--SENTENCE--
Pontos	O
de	O
interesse	O
,	O
organizados	O
em	O
mais	B-VALOR
de	I-VALOR
40	I-VALOR
categorias	O
incluíndo	O
,	O
restaurantes	O
,	O
parques	O
,	O
estações	O
de	O
serviço	O
,	O
hotéis	O
,	O
escolas	O
etc.	O
--SENTENCE--	--SENTENCE--
Grava	O
até	B-VALOR
600	I-VALOR
endereços	O
pessoais.	O
--SENTENCE--	--SENTENCE--
(	O
ou	O
200	B-VALOR
endereços	O
por	O
cada	O
utilizador	O
,	O
permitindo	O
um	O
máximo	O
de	O
3	B-VALOR
utilizadores	O
.	O
)	O
--SENTENCE--	--SENTENCE--
O	O
planeamento	O
de	O
rota	O
pode	O
ser	O
feito	O
das	O
seguintes	O
maneiras	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-O	O
caminho	O
mais	O
rápido.	O
--SENTENCE--	--SENTENCE--
-Distância	O
mais	O
curta.	O
--SENTENCE--	--SENTENCE--
-O	O
menor	O
uso	O
de	O
auto-estradas	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Alimentação	O
de	O
10-18V	O
DC	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fornecido	O
com	O
suporte	O
universal	O
,	O
suporte	O
com	O
ventosa	O
para	O
fixação	O
do	O
vidro	O
,	O
cabo	O
de	O
alimentação	O
exterior	O
de	O
220V	O
AC	O
,	O
cabo	O
USB	O
para	O
ligação	O
ao	O
computador	O
e	O
CD-ROM	O
com	O
manual	O
de	O
instruções	O
em	O
português.	O
--SENTENCE--	--SENTENCE--
Menus	O
e	O
indicações	O
de	O
voz	O
,	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
2005	I-TEMPO
(	O
unidades	O
vendidas	O
agora	O
terão	O
actualização	O
grátis	O
nessa	B-TEMPO
altura	I-TEMPO
.	O
)	O
--SENTENCE--	--SENTENCE--
-Encomenda	O
sujeita	O
a	O
confirmação.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Palácio	B-OBRA
Nacional	I-OBRA
de	O
Mafra	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Convento	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1715	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
foi	O
fundado	O
o	O
--SENTENCE--	--SENTENCE--
Convento	B-ORGANIZACAO
de	I-ORGANIZACAO
Nossa	I-ORGANIZACAO
Senhora	I-ORGANIZACAO
e	I-ORGANIZACAO
Santo	I-ORGANIZACAO
António	I-ORGANIZACAO
de	O
Mafra	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
pertencia	O
à	O
província	O
eclesiástica	O
da	O
--SENTENCE--	--SENTENCE--
Arrábida	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Teve	O
origem	O
numa	O
comunidade	O
do	O
--SENTENCE--	--SENTENCE--
Hospício	B-ORGANIZACAO
do	I-ORGANIZACAO
Espírito	I-ORGANIZACAO
Santo	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1730	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
sagrada	O
a	O
--SENTENCE--	--SENTENCE--
Igreja	B-OBRA
de	I-OBRA
Nossa	I-OBRA
Senhora	I-OBRA
e	I-OBRA
Santo	I-OBRA
António	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
junto	O
de	O
--SENTENCE--	--SENTENCE--
Mafra	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
foi	O
para	O
lá	O
transferida	O
a	O
sobredita	O
comunidade.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1771	I-TEMPO
e	I-TEMPO
1791	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
por	O
breve	O
de	O
--SENTENCE--	--SENTENCE--
Clemente	B-PESSOA
XIV	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
4	I-TEMPO
de	I-TEMPO
julho	I-TEMPO
de	I-TEMPO
1770	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
requerimento	O
do	O
--SENTENCE--	--SENTENCE--
Marquês	B-PESSOA
de	I-PESSOA
Pombal	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
foi	O
ocupado	O
pelos	O
--SENTENCE--	--SENTENCE--
Cónegos	B-PESSOA
Regulares	I-PESSOA
de	I-PESSOA
Santo	I-PESSOA
Agostinho	I-PESSOA
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Congregação	B-ORGANIZACAO
de	O
Santa	B-LOCAL
Cruz	I-LOCAL
de	O
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
;	O
os	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Franciscanos	B-PESSOA
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Província	B-ORGANIZACAO
da	I-ORGANIZACAO
Arrábida	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
saíram	O
do	O
--SENTENCE--	--SENTENCE--
Convento	B-LOCAL
de	O
Mafra	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Maio	I-TEMPO
de	I-TEMPO
1771	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1791	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
os	O
--SENTENCE--	--SENTENCE--
Cónegos	B-PESSOA
Regulares	I-PESSOA
de	I-PESSOA
Santo	I-PESSOA
Agostinho	I-PESSOA
--SENTENCE--	--SENTENCE--
saíram	O
do	O
edifício	O
de	O
--SENTENCE--	--SENTENCE--
Mafra	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1834	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
âmbito	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Reforma	B-OBRA
geral	I-OBRA
eclesiástica	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
empreendida	O
pelo	O
ministro	O
e	O
--SENTENCE--	--SENTENCE--
secretário	B-PESSOA
de	I-PESSOA
Estado	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Joaquim	B-PESSOA
António	I-PESSOA
de	I-PESSOA
Aguiar	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
executada	O
pela	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
da	I-ORGANIZACAO
Reforma	I-ORGANIZACAO
Geral	I-ORGANIZACAO
do	I-ORGANIZACAO
Clero	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1833-1837	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
,	O
pelo	O
--SENTENCE--	--SENTENCE--
Decreto	B-OBRA
de	I-OBRA
28	I-OBRA
de	I-OBRA
Maio	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
promulgado	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
30	I-TEMPO
desse	I-TEMPO
mês	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
foram	O
extintos	O
todos	O
os	O
conventos	O
,	O
mosteiros	O
,	O
colégios	O
,	O
hospícios	O
e	O
casas	O
de	O
religiosos	O
de	O
todas	O
as	O
ordens	O
religiosas	O
,	O
ficando	O
as	O
de	O
religiosas	O
,	O
sujeitas	O
aos	O
respectivos	O
bispos	O
,	O
até	O
à	O
morte	O
da	O
última	O
freira	O
,	O
data	O
do	O
encerramento	O
definitivo.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
São	O
admitidos	O
à	O
candidatura	O
à	O
matrícula	O
no	O
curso	O
de	O
formação	O
n.o	O
25	O
680/2000	O
,	O
publicado	O
no	O
Diário	B-LOCAL
da	I-LOCAL
República	I-LOCAL
,	O
2.a	O
série	O
,	O
2.a	O
série	O
,	O
especializada	O
candidatos	O
com	O
o	O
grau	O
de	O
licenciatura	O
em	O
Enfermagem	B-ABSTRACCAO
,	O
de	B-TEMPO
15	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
,	O
e	O
na	O
sequência	O
do	O
despacho	O
de	O
22	O
de	O
de	O
acordo	O
com	O
de	O
acordo	O
com	O
o	O
Regulamento	B-OBRA
dos	I-OBRA
Cursos	I-OBRA
de	I-OBRA
Formação	I-OBRA
Especializada	I-OBRA
Novembro	O
de	O
2004	O
da	O
reitora	O
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
,	O
que	O
aprovou	O
a	O
criação	O
do	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO
,	O
deter-	O
mino	O
o	O
seguinte	O
:	O
7.o	O
1.o	O
Frequência	O
Criação	O
O	O
curso	O
de	O
formação	O
especializada	O
apenas	O
poderá	O
ser	O
frequentado	O
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO
,	O
de	O
curta	O
dura-	O
em	O
regime	O
de	O
tempo	O
integral.	O
--SENTENCE--	--SENTENCE--
ção	O
,	O
é	O
criado	O
de	O
acordo	O
com	O
o	O
Regulamento	B-OBRA
sobre	I-OBRA
a	I-OBRA
Criação	I-OBRA
de	I-OBRA
Cursos	I-OBRA
de	I-OBRA
Formação	I-OBRA
Especializada	I-OBRA
na	I-OBRA
Universidade	I-OBRA
de	I-OBRA
Aveiro	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
A	O
criação	O
deste	O
curso	O
de	O
formação	O
especializada	O
pretende	O
responder	O
8.o	O
a	O
necessidades	O
de	O
formação	O
de	O
carácter	O
específico	O
para	O
licenciados	O
em	O
Enfermagem	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
estrutura	O
modular	O
,	O
estando	O
orientada	O
para	O
Recursos	O
necessários	O
profissionais	O
ou	O
futuros	O
profissionais	O
que	O
procuram	O
formações	O
com-	O
A	O
Secção	B-ORGANIZACAO
Autónoma	I-ORGANIZACAO
de	I-ORGANIZACAO
Ciências	I-ORGANIZACAO
da	I-ORGANIZACAO
Saúde	I-ORGANIZACAO
disponibilizará	O
o	O
corpo	O
plementares	O
específicas	O
ou	O
actualização	O
de	O
competências	O
,	O
permite	O
uma	O
docente	O
necessário	O
à	O
leccionação	O
deste	O
curso	O
,	O
em	O
articulação	O
com	O
gestão	O
flexível	O
do	O
tempo	O
compatível	O
com	O
percursos	O
individuais	O
de	O
colaborações	O
externas	O
pontuais.	O
--SENTENCE--	--SENTENCE--
formação.	O
--SENTENCE--	--SENTENCE--
Os	O
objectivos	O
deste	O
curso	O
de	O
formação	O
especializada	O
enquadram-se	O
ainda	O
nos	O
objectivos	O
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
para	O
a	O
formação	O
pós-	O
9.o	O
-graduada	O
,	O
proporcionando	O
uma	O
oferta	O
formativa	O
diversificada	O
que	O
Propinas	O
responda	O
a	O
necessidades	O
de	O
formação	O
contínua	O
profissional	O
para	O
além	O
da	O
tradicional	O
formação	O
orientada	O
para	O
percursos	O
académicos.	O
--SENTENCE--	--SENTENCE--
As	O
propinas	O
mínimas	O
correspondentes	O
à	O
frequência	O
do	O
curso	O
de	O
formação	O
especializada	O
serão	O
fixadas	O
anualmente	B-TEMPO
,	O
de	O
acordo	O
com	O
o	O
estipulado	O
no	O
artigo	O
15.o	O
do	O
Regulamento	O
sobre	O
a	O
Criação	O
de	O
Cursos	O
2.o	O
de	O
Formação	O
Especializada	O
na	O
Universidade	O
de	O
Aveiro	O
,	O
tendo	O
em	O
Organização	O
curricular	O
consideração	O
os	O
factores	O
multiplicativos	O
por	O
área	O
científica	O
fixados	O
pela	O
Secção	B-ORGANIZACAO
de	I-ORGANIZACAO
Planeamento	I-ORGANIZACAO
e	I-ORGANIZACAO
Gestão	I-ORGANIZACAO
do	O
Senado	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
curso	O
de	O
formação	O
especializada	O
em	O
Enfermagem	B-ABSTRACCAO
,	O
de	O
curta	O
dura-	O
ção	O
,	O
corresponde	O
à	O
obtenção	O
de	O
um	O
mínimo	O
de	O
quatro	O
unidades	O
de	B-TEMPO
29	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
2004	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
-	O
A	O
Vice-Reitora	B-PESSOA
,	O
Isabel	B-PESSOA
P	I-PESSOA
.	I-PESSOA
Martins	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
George	B-PESSOA
Steiner	I-PESSOA
--SENTENCE--	--SENTENCE--
-	O
holocausto	O
ou	O
holocaustos	O
?	O
--SENTENCE--	--SENTENCE--
George	B-PESSOA
Steiner	I-PESSOA
--SENTENCE--	--SENTENCE--
esteve	O
recentemente	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
de	O
acordo	O
com	O
notícia	O
no	O
--SENTENCE--	--SENTENCE--
Ciência	B-LOCAL
Hoje	I-LOCAL
--SENTENCE--	--SENTENCE--
o	O
ensaísta	O
vem	O
proferir	O
um	O
discurso	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
uma	O
civilização	O
decadente	O
e	O
que	O
aparecerão	O
outros	O
locais	O
do	O
planeta	O
como	O
a	O
--SENTENCE--	--SENTENCE--
China	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Índia	B-LOCAL
--SENTENCE--	--SENTENCE--
?	O
.	O
--SENTENCE--	--SENTENCE--
Esta	O
afirmação	O
levantou-me	O
uma	O
série	O
de	O
inquitações	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ora	O
a	O
--SENTENCE--	--SENTENCE--
Índia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
já	O
têm	O
o	O
seu	O
espaço	O
,	O
as	O
suas	O
incongruências	O
e	O
cometendo	O
os	O
piores	O
atentados	O
ecológicos	O
de	O
sempre	O
enquanto	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
há	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
tem	O
feito	O
da	O
sustentabilidade	O
um	O
exemplo	O
a	O
este	O
planeta	O
...	O
exigir	O
mais	O
é	O
possível	O
,	O
concerteza.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
George	B-PESSOA
Steiner	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
G.S.	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
,	O
proferiu	O
uma	O
outra	O
barbaridade	O
ainda	O
mais	O
grave	O
uma	O
civilização	O
que	O
mata	O
os	O
seus	O
judeus	O
não	O
recupera	O
...	O
Não	O
visitou	O
o	O
memorial	O
em	O
--SENTENCE--	--SENTENCE--
Berlim	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
concerteza	O
...	O
ou	O
tão	O
aplaudido	O
sábio	O
terá	O
esquecido	O
de	O
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
de	O
--SENTENCE--	--SENTENCE--
Oskar	B-PESSOA
Schindler	I-PESSOA
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Por	O
mim	O
--SENTENCE--	--SENTENCE--
G.S.	B-PESSOA
--SENTENCE--	--SENTENCE--
que	O
fique	O
pela	O
--SENTENCE--	--SENTENCE--
América	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
ataque	O
outros	O
holocaustos	O
que	O
não	O
criticou	O
:	O
--SENTENCE--	--SENTENCE--
Guantanamo	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
o	O
muro	O
internacional	O
no	O
--SENTENCE--	--SENTENCE--
México	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
ataque	O
a	O
administração	O
--SENTENCE--	--SENTENCE--
Bush	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
ainda	O
não	O
assinou	O
o	O
--SENTENCE--	--SENTENCE--
Protocolo	B-OBRA
de	I-OBRA
Quioto	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
que	O
ataque	O
um	O
país	O
que	O
mantem	O
a	O
pena	O
de	O
morte	O
,	O
que	O
ataque	O
um	O
país	O
onde	O
é	O
constitucional	O
o	O
uso	O
de	O
armas	O
...	O
e	O
lembrar-lhe	O
que	O
há	O
muitos	O
holocaustos	O
no	O
mundo	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
G.S.	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
aufere	O
uns	O
bons	O
milhões	O
de	O
dólares	O
e	O
estará	O
num	O
gabinete	O
provavelmente	O
nada	O
ecológico	O
,	O
com	O
ar	O
condicionado	O
,	O
podia	O
sair	O
um	O
pouco	O
da	O
sua	O
aura	O
de	O
eterna	O
vítima	O
de	O
anti-semitismo	O
e	O
demonstar	O
mais	O
solidariedade	O
com	O
estas	O
irracionalidades	O
no	O
--SENTENCE--	--SENTENCE--
Mundo	B-LOCAL
--SENTENCE--	--SENTENCE--
de	B-TEMPO
hoje	I-TEMPO
como	O
--SENTENCE--	--SENTENCE--
Angola	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
e	O
que	O
são	O
também	O
holocautos	O
tão	O
ou	O
mais	O
graves	O
que	O
--SENTENCE--	--SENTENCE--
Kosovo	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
e/ou	O
--SENTENCE--	--SENTENCE--
Israel-Palestina	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Darfur	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Birmânia	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Congo	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Ruanda	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Singapura	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Indonésia	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
Tibete	B-ACONTECIMENTO
,	O
povos	O
da	O
--SENTENCE--	--SENTENCE--
Amazónia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Curdos	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
Nações	O
sem	O
Estado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
que	O
não	O
lançar	O
foguetões	O
de	O
água	O
e	O
aprender	O
a	O
fazer	O
--SENTENCE--	--SENTENCE--
relógios	B-COISA
de	I-COISA
Sol	I-COISA
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
:	O
:	O
--SENTENCE--	--SENTENCE--
2007-12-13	B-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telescópios	O
,	O
brinquedos	O
,	O
livros	O
,	O
um	O
simulador	O
de	O
voo	O
,	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
e	O
