--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Diz	O
um	O
consumível	O
que	O
pode	O
ser	O
feito	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Que	O
sistema	O
de	O
pensões	O
diz	O
ser	O
``	O
o	O
segundo	O
maior	O
do	O
Reino	B-LOCAL
Unido	I-LOCAL
pelo	O
montante	O
do	O
fundo	O
''	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
comprou	O
o	O
Centro	B-LOCAL
Comercial	I-LOCAL
Forestside	I-LOCAL
em	O
Belfast	B-LOCAL
por	O
50	B-VALOR
milhões	I-VALOR
de	I-VALOR
libras	I-VALOR
em	B-TEMPO
1998	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
administra	O
o	O
Sistema	B-OBRA
de	I-OBRA
Pensões	I-OBRA
do	O
SNS	B-ORGANIZACAO
britânico	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quantas	O
pessoas	O
foi	O
até	O
agora	O
atribuída	O
a	O
Medalha	B-OUTRO
Olímpica	I-OUTRO
Nobre	I-OUTRO
Guedes	I-OUTRO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO
1951	I-TEMPO
em	O
vela	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO
2005	I-TEMPO
em	O
judo	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	B-OBRA
girl	I-OBRA
--SENTENCE--	--SENTENCE--
»	O
estreia	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
40	B-VALOR
--SENTENCE--	--SENTENCE--
salas	O
de	O
cinema	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
filme	O
«	O
--SENTENCE--	--SENTENCE--
Call	B-OBRA
girl	I-OBRA
--SENTENCE--	--SENTENCE--
»	O
,	O
de	O
--SENTENCE--	--SENTENCE--
António-Pedro	B-PESSOA
Vasconcelos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
estreia	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
em	O
quarenta	O
salas	O
de	O
cinema	O
,	O
mostrando	O
uma	O
intriga	O
policial	O
que	O
envolve	O
uma	O
mulher	O
fatal	O
e	O
um	O
autarca	O
escrupuloso	O
que	O
se	O
deixa	O
corromper.	O
--SENTENCE--	--SENTENCE--
Soraia	B-PESSOA
Chaves	I-PESSOA
--SENTENCE--	--SENTENCE--
veste	O
a	O
pele	O
de	O
mulher	O
fatal	O
e	O
no	O
papel	O
do	O
autarca	O
corrompido	O
está	O
--SENTENCE--	--SENTENCE--
Nicolau	B-PESSOA
Breyner	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
aos	O
quais	O
se	O
juntam	O
dois	O
inspectores	O
de	O
polícia	O
,	O
os	O
actores	O
--SENTENCE--	--SENTENCE--
Ivo	B-PESSOA
Canelas	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Raposo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
aquele	O
que	O
alicia	O
à	O
corrupção	O
,	O
interpretado	O
por	O
--SENTENCE--	--SENTENCE--
Joaquim	B-PESSOA
de	I-PESSOA
Almeida	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	B-OBRA
girl	I-OBRA
--SENTENCE--	--SENTENCE--
»	O
podia	O
ser	O
uma	O
variação	O
moderna	O
de	O
--SENTENCE--	--SENTENCE--
Anjo	B-OBRA
Azul	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Josef	B-PESSOA
von	I-PESSOA
Sternberg	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
disse	O
o	O
realizador	O
à	O
agência	O
--SENTENCE--	--SENTENCE--
Lusa	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
acompanhando	O
«	O
o	O
percurso	O
da	O
decadência	O
,	O
da	O
perdição	O
»	O
,	O
do	O
autarca	O
alentejano	O
até	B-TEMPO
ao	I-TEMPO
momento	I-TEMPO
em	O
que	O
aceita	O
dinheiro	O
em	O
troca	O
de	O
um	O
favor.	O
--SENTENCE--	--SENTENCE--
«	O
Neste	O
caso	O
a	O
personagem	O
é	O
corrompida	O
,	O
no	O
outro	O
[	O
--SENTENCE--	--SENTENCE--
Anjo	O
azul	O
--SENTENCE--	--SENTENCE--
]	O
perde	O
toda	O
a	O
dignidade	O
e	O
reputação	O
»	O
,	O
compara	O
--SENTENCE--	--SENTENCE--
António-Pedro	B-PESSOA
Vasconcelos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
até	O
porque	O
é	O
um	O
tema	O
«	O
recorrente	O
na	O
literatura	O
e	O
na	O
ficção	O
ocidental	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	B-OBRA
girl	I-OBRA
--SENTENCE--	--SENTENCE--
»	O
,	O
cujo	O
argumento	O
o	O
realizador	O
escreveu	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO
longo	I-TEMPO
de	I-TEMPO
dois	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
parceria	O
com	O
--SENTENCE--	--SENTENCE--
Tiago	B-PESSOA
Santos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
é	O
uma	O
história	O
sobre	O
o	O
poder	O
do	O
dinheiro	O
e	O
da	O
sedução	O
,	O
sobre	O
a	O
corrupção	O
no	O
meio	O
político	O
e	O
a	O
prostituição	O
de	O
luxo.	O
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
é	O
de	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
António	I-PESSOA
Loureiro	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
a	O
produção	O
de	O
--SENTENCE--	--SENTENCE--
Tino	B-PESSOA
Navarro	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
do	O
elenco	O
fazem	O
ainda	O
parte	O
--SENTENCE--	--SENTENCE--
Virgílio	B-PESSOA
Castelo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Custódia	B-PESSOA
Gallego	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sofia	B-PESSOA
Grilo	I-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Eduardo	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	B-OBRA
Girl	I-OBRA
--SENTENCE--	--SENTENCE--
»	O
é	O
uma	O
co-produção	O
luso-brasileira	O
da	O
--SENTENCE--	--SENTENCE--
MGN	B-ORGANIZACAO
Filmes	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
da	O
--SENTENCE--	--SENTENCE--
Lagoa	B-ORGANIZACAO
Cultural	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
conta	O
ainda	O
com	O
a	O
participação	O
financeira	O
dos	O
institutos	O
do	O
cinema	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
da	O
estação	O
de	O
televisão	O
--SENTENCE--	--SENTENCE--
TVI	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	B-OBRA
Girl	I-OBRA
--SENTENCE--	--SENTENCE--
»	O
é	O
o	O
sétimo	O
filme	O
de	O
--SENTENCE--	--SENTENCE--
António-Pedro	B-PESSOA
Vasconcelos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
68	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
último	O
de	O
produção	O
nacional	O
a	O
estrear	O
--SENTENCE--	--SENTENCE--
este	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
nas	O
salas	O
de	O
cinema.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
US	B-ACONTECIMENTO
Open	I-ACONTECIMENTO
:	O
Federer	B-PESSOA
campeão	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
PELO	O
QUARTO	O
ANO	O
CONSECUTIVO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Roger	B-PESSOA
Federer	I-PESSOA
conquistou	O
este	B-TEMPO
domingo	I-TEMPO
pela	O
quarta	O
vez	O
consecutiva	O
o	O
US	B-ACONTECIMENTO
Open	I-ACONTECIMENTO
,	O
ao	O
bater	O
na	O
final	O
o	O
sérvio	O
Novak	B-PESSOA
Djokovic	I-PESSOA
por	O
7-6	B-VALOR
(	I-VALOR
4	I-VALOR
)	I-VALOR
,	O
7-6	B-VALOR
(	I-VALOR
2	I-VALOR
)	I-VALOR
e	O
6-4	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
Com	O
este	O
triunfo	O
,	O
o	O
suíço	O
contabiliza	O
12	B-VALOR
vitórias	O
em	O
torneios	O
do	O
Grand	B-ACONTECIMENTO
Slam	I-ACONTECIMENTO
,	O
aproximando-se	O
do	O
recorde	O
de	O
14	B-VALOR
,	O
que	O
pertence	O
a	O
Pete	B-PESSOA
Sampras	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
A	O
final	O
demorou	O
2.26	B-TEMPO
horas	I-TEMPO
e	O
o	O
líder	O
mundial	O
fez	O
11	B-VALOR
ases	O
contra	O
apenas	O
5	B-VALOR
do	O
sérvio.	O
--SENTENCE--	--SENTENCE--
Ao	O
helvético	O
apenas	O
lhe	O
falta	O
o	O
título	O
no	O
Open	B-ACONTECIMENTO
de	O
França	B-LOCAL
,	O
em	O
Roland	B-LOCAL
Garros	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
a	O
francesa	O
Nathalie	B-PESSOA
Dechy	I-PESSOA
conquistou	O
o	O
seu	O
segundo	O
título	O
consecutivo	O
em	O
pares	O
femininos.	O
--SENTENCE--	--SENTENCE--
Dechy	B-PESSOA
e	O
a	O
russa	O
Dinara	B-PESSOA
Safina	I-PESSOA
bateram	O
Chan	B-PESSOA
Yung-jan	I-PESSOA
e	O
Chuang	B-PESSOA
Chia-jung	I-PESSOA
(	O
Taiwan	B-LOCAL
)	O
,	O
por	O
6-4	B-VALOR
e	O
6-2	B-VALOR
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Amazonas	B-LOCAL
--SENTENCE--	--SENTENCE--
-	O
Índios	B-PESSOA
querem	O
sobrenomes	O
característicos	O
da	O
etnia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HOME	O
PAGE	O
--SENTENCE--	--SENTENCE--
RONDONIA	B-LOCAL
AO	I-LOCAL
VIVO	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
24.12.2007	B-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Índios	B-PESSOA
do	O
--SENTENCE--	--SENTENCE--
Amazonas	B-LOCAL
--SENTENCE--	--SENTENCE--
reivindicam	O
o	O
direito	O
de	O
registrar	O
os	O
filhos	O
de	O
forma	O
organizada	O
,	O
respeitosa	O
e	O
com	O
os	O
sobrenomes	O
que	O
caracterizam	O
suas	O
etnias.	O
--SENTENCE--	--SENTENCE--
Os	O
pontos	O
foram	O
apontados	O
pelos	O
indígenas	O
na	O
reunião	O
de	O
encerramento	O
da	O
primeira	O
fase	O
do	O
--SENTENCE--	--SENTENCE--
Projeto	O
Registro	O
Civil	O
dos	O
Povos	B-PESSOA
Indígenas	I-PESSOA
do	O
Amazonas	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
aconteceu	O
--SENTENCE--	--SENTENCE--
na	B-TEMPO
última	I-TEMPO
semana	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Manaus	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
projeto	O
,	O
iniciado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
setembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
17	B-VALOR
--SENTENCE--	--SENTENCE--
líderes	O
indígenas	O
estiveram	O
em	O
--SENTENCE--	--SENTENCE--
44	B-VALOR
--SENTENCE--	--SENTENCE--
comunidades	O
no	O
--SENTENCE--	--SENTENCE--
Alto	B-LOCAL
Rio	I-LOCAL
Negro	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Alto	B-LOCAL
e	I-LOCAL
Médio	I-LOCAL
Solimões	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Vale	B-LOCAL
do	I-LOCAL
Javari	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Purus	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Juruá	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Manaus	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
aplicar	O
os	O
questionários	O
de	O
avaliação	O
sobre	O
a	O
atual	O
situação	O
dos	O
registros	O
civis	O
da	O
população	O
e	O
coletar	O
dados	O
para	O
a	O
elaboração	O
de	O
um	O
relatório.	O
--SENTENCE--	--SENTENCE--
O	O
documento	O
,	O
será	O
apresentado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
março	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
incluirá	O
o	O
resultado	O
geral	O
das	O
avaliações	O
e	O
as	O
sugestões	O
dos	O
povos	O
indígenas.	O
--SENTENCE--	--SENTENCE--
Ao	O
todo	O
,	O
foram	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR
de	I-VALOR
1,4	I-VALOR
mil	I-VALOR
--SENTENCE--	--SENTENCE--
questionários	O
aplicados	O
em	O
--SENTENCE--	--SENTENCE--
325	B-VALOR
--SENTENCE--	--SENTENCE--
comunidades	O
,	O
o	O
equivalente	O
a	O
--SENTENCE--	--SENTENCE--
43	B-VALOR
--SENTENCE--	--SENTENCE--
etnias	O
visitadas.	O
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Clipping	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
6ªCCR	O
do	O
MPF	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA
de	O
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desaparecimento	O
e	O
lenda	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
subsequente	O
batalha	O
de	O
Alcácer-Quibir	B-ACONTECIMENTO
,	O
o	O
campo	O
dos	O
três	O
reis	O
,	O
os	O
portugueses	O
sofreram	O
uma	O
derrota	O
humilhante	O
às	O
mãos	O
do	O
sultão	B-PESSOA
Ahmed	I-PESSOA
Mohammed	I-PESSOA
de	O
Fez	B-LOCAL
e	O
perderam	O
uma	O
boa	O
parte	O
do	O
seu	O
exército.	O
--SENTENCE--	--SENTENCE--
Quanto	O
a	O
Sebastião	B-PESSOA
,	O
provavelmente	O
morreu	O
na	O
batalha	O
ou	O
foi	O
morto	O
depois	O
desta	O
terminar.	O
--SENTENCE--	--SENTENCE--
Mas	O
para	O
o	O
povo	O
português	O
de	O
então	O
o	O
rei	O
havia	O
apenas	O
desaparecido.	O
--SENTENCE--	--SENTENCE--
Este	O
desastre	O
teria	O
as	O
piores	O
consequências	O
para	O
o	O
país	O
,	O
colocando	O
em	O
perigo	O
a	O
sua	O
independência.	O
--SENTENCE--	--SENTENCE--
O	O
resgate	O
dos	O
sobreviventes	O
ainda	O
mais	O
agravou	O
as	O
dificuldades	O
financeiras	O
do	O
país.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1581	I-TEMPO
,	O
Filipe	B-PESSOA
I	I-PESSOA
de	O
Portugal	B-LOCAL
,	O
mandou	O
transladar	O
para	O
o	O
Mosteiro	B-LOCAL
dos	I-LOCAL
Jerónimos	I-LOCAL
em	O
Lisboa	B-LOCAL
um	O
corpo	O
que	O
alegava	O
ser	O
o	O
do	O
rei	O
desaparecido	O
,	O
na	O
esperança	O
de	O
acabar	O
com	O
o	O
sebastianismo	O
,	O
o	O
que	O
não	O
resultou	O
,	O
nem	O
se	O
pôde	O
comprovar	O
ser	O
o	O
corpo	O
realmente	O
o	O
de	O
Sebastião	B-PESSOA
I	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
Túmulo	B-OBRA
de	I-OBRA
Mármore	I-OBRA
que	O
repousa	O
sobre	O
dois	O
elefantes	O
,	O
pode	O
ainda	O
hoje	B-TEMPO
ser	O
observado	O
em	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
dúvida	O
que	O
persiste	O
há	B-TEMPO
mais	I-TEMPO
de	I-TEMPO
425	I-TEMPO
anos	I-TEMPO
poderia	O
provavelmente	O
hoje	B-TEMPO
ser	O
resolvida	O
com	O
um	O
simples	O
teste	O
de	O
ADN	B-COISA
(	O
DNA	B-COISA
)	O
.	O
--SENTENCE--	--SENTENCE--
Tornou-se	O
então	O
numa	O
lenda	O
do	O
grande	O
patriota	O
português	O
-	O
o	O
``	O
rei	O
dormente	O
''	O
(	O
ou	O
um	O
Messias	B-PESSOA
)	O
que	O
iria	O
regressar	O
para	O
ajudar	O
Portugal	B-ORGANIZACAO
nas	O
suas	O
horas	O
mais	O
sombrias	O
,	O
uma	O
imagem	O
semelhante	O
à	O
que	O
o	O
Rei	B-PESSOA
Artur	I-PESSOA
tem	O
em	O
Inglaterra	B-PESSOA
ou	O
Frederico	B-PESSOA
Barbarossa	I-PESSOA
na	O
Alemanha	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Durante	O
o	O
subsequente	O
domínio	O
espanhol	O
(	O
1580-1640	B-TEMPO
)	O
da	O
coroa	O
portuguesa	O
,	O
três	O
pretendentes	O
afirmaram	O
ser	O
o	O
rei	B-PESSOA
D.	I-PESSOA
Sebastião	I-PESSOA
,	O
tendo	O
o	O
último	O
deles	O
-	O
um	O
italiano	O
-	O
sido	O
enforcado	O
em	B-TEMPO
1619	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
no	B-TEMPO
século	I-TEMPO
XIX	I-TEMPO
,	O
lavradores	O
Sebastianistas	B-PESSOA
no	O
sertão	O
brasileiro	O
acreditavam	O
que	O
o	O
rei	O
iria	O
regressar	O
para	O
ajuda-los	O
na	O
luta	O
contra	O
a	O
República	O
ateia	O
Brasileira	O
``	O
(	O
Ver	O
Revolta	B-OBRA
dos	I-OBRA
Canudos	I-OBRA
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
conclusão	O
,	O
a	O
Dinastia	B-PESSOA
de	I-PESSOA
Avis	I-PESSOA
,	O
popular	O
entre	O
o	O
povo	O
após	O
ter	O
guiado	O
Portugal	B-PESSOA
à	B-TEMPO
sua	I-TEMPO
época	I-TEMPO
de	O
ouro	O
,	O
acabou	O
por	O
submergir	O
na	O
busca	O
de	O
um	O
sonho	O
:	O
a	O
União	B-OBRA
Peninsular	I-OBRA
.	O
--SENTENCE--	--SENTENCE--
As	O
mesmas	O
complicações	O
causadas	O
pela	O
procriação	O
consanguínea	O
causou	O
as	O
mortes	O
das	O
crianças	O
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
III	I-PESSOA
e	O
Catarina	B-PESSOA
de	O
Áustria	B-LOCAL
e	O
a	O
loucura	O
e	O
desespero	O
dos	O
seus	O
netos	O
(	O
Sebastião	B-PESSOA
e	O
Carlos	B-PESSOA
)	O
,	O
os	O
últimos	O
príncipes	O
de	O
Avis-Habsburgo	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
uma	O
banda	O
de	O
--SENTENCE--	--SENTENCE--
Hardcore	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Vitória	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
cidade	O
do	O
estado	O
do	O
--SENTENCE--	--SENTENCE--
Espírito	B-LOCAL
Santo	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1991	I-TEMPO
--SENTENCE--	--SENTENCE--
com	O
um	O
grupo	O
de	O
amigos	O
que	O
andavam	O
de	O
Skate	O
em	O
--SENTENCE--	--SENTENCE--
Vitória	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
sem	O
saber	O
tocar	O
instrumento	O
algum	O
,	O
resolveram	O
montar	O
uma	O
banda	O
e	O
tocar	O
músicas	O
para	O
andar	O
de	O
skate	O
,	O
principalmente	O
--SENTENCE--	--SENTENCE--
Hardcore	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1995	I-TEMPO
--SENTENCE--	--SENTENCE--
lançam	O
a	O
demo-tape	O
``	O
--SENTENCE--	--SENTENCE--
Re-Progresso	B-OBRA
--SENTENCE--	--SENTENCE--
``	O
e	O
--SENTENCE--	--SENTENCE--
três	B-TEMPO
anos	I-TEMPO
depois	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
seu	O
primeiro	O
--SENTENCE--	--SENTENCE--
CD	B-COISA
Full-Lenght	I-COISA
--SENTENCE--	--SENTENCE--
,	O
chamado	O
``	O
--SENTENCE--	--SENTENCE--
Sirva-se	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
``	O
pelo	O
selo	O
capixaba	O
--SENTENCE--	--SENTENCE--
Lona	B-ORGANIZACAO
Records	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
o	O
``	O
--SENTENCE--	--SENTENCE--
Sirva-se	B-OBRA
--SENTENCE--	--SENTENCE--
``	O
,	O
lançaram	O
``	O
--SENTENCE--	--SENTENCE--
Sonho	B-OBRA
Médio	I-OBRA
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1999	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
``	O
--SENTENCE--	--SENTENCE--
Afasia	B-OBRA
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2001	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Giuliano	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
até	O
então	O
guitarrista	O
,	O
resolveu	O
deixar	O
a	O
banda	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2002	I-TEMPO
--SENTENCE--	--SENTENCE--
lançam	O
o	O
--SENTENCE--	--SENTENCE--
Projeto	B-OBRA
Peixe	I-OBRA
Morto	I-OBRA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
também	O
lançam	O
o	O
--SENTENCE--	--SENTENCE--
EP	B-OBRA
2002	I-OBRA
--SENTENCE--	--SENTENCE--
,	O
mas	O
que	O
foi	O
gravado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2000	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
guitarristas	O
de	O
bandas	O
amigas	O
do	O
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
foram	O
chamados	O
para	O
quebrar	O
um	O
galho	O
,	O
entre	O
eles	O
:	O
--SENTENCE--	--SENTENCE--
Alexandre	B-PESSOA
``	I-PESSOA
Capilé	I-PESSOA
''	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Sugar	B-PESSOA
Kane	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
Philippe	B-PESSOA
Fargnoli	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Reffer	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
Tiago	B-PESSOA
``	I-PESSOA
Hóspede	I-PESSOA
''	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Aditive	B-PESSOA
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2003	I-TEMPO
--SENTENCE--	--SENTENCE--
gravaram	O
um	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
CD	B-COISA
Ao	I-COISA
Vivo	I-COISA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
no	O
--SENTENCE--	--SENTENCE--
Hangar	B-LOCAL
110	I-LOCAL
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
