--DOCSTART--	--DOCSTART--
aqui	O
e	O
ali	O
,	O
as	O
--SENTENCE--	--SENTENCE--
HQs	O
--SENTENCE--	--SENTENCE--
só	O
saíram	O
do	O
marasmo	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
começo	I-TEMPO
dos	I-TEMPO
anos	I-TEMPO
60	I-TEMPO
--SENTENCE--	--SENTENCE--
após	O
o	O
surgimento	O
da	O
literatura	O
beat	O
e	O
das	O
primeiras	O
manifestações	O
da	O
contracultura.	O
--SENTENCE--	--SENTENCE--
Criado	O
em	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL
Francisco	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
o	O
movimento	O
dos	O
--SENTENCE--	--SENTENCE--
Comix	O
--SENTENCE--	--SENTENCE--
deu	O
um	O
novo	O
impulso	O
criativo	O
aos	O
quadrinhos.	O
--SENTENCE--	--SENTENCE--
Primeiro	O
porque	O
seus	O
integrantes	O
estavam	O
num	O
desbunde	O
total	O
e	O
não	O
estavam	O
nem	O
aí	O
para	O
a	O
rígida	O
moral	O
norte-americana.	O
--SENTENCE--	--SENTENCE--
Segundo	O
porque	O
as	O
revistas	O
dos	O
--SENTENCE--	--SENTENCE--
Comix	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
não	O
eram	O
vendidas	O
em	O
bancas	O
e	O
sim	O
em	O
lojinhas	O
hippies	O
,	O
cujos	O
donos	O
não	O
queriam	O
nem	O
saber	O
se	O
as	O
ditas-cujas	O
tinham	O
ou	O
não	O
o	O
famigerado	O
--SENTENCE--	--SENTENCE--
Comics	O
Code	O
Aproval	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
É	O
um	O
período	O
marcado	O
pela	O
negação	O
à	O
linguagem	O
formal	O
das	O
--SENTENCE--	--SENTENCE--
HQs	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nos	O
comix	O
,	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
muitas	I-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
não	O
havia	O
uma	O
seqüência	O
lógica	O
na	O
narrativa.	O
--SENTENCE--	--SENTENCE--
Uma	O
historia	O
poderia	O
ser	O
interrompida	O
para	O
dar	O
vazão	O
a	O
algum	O
experimentalismo	O
gráfico	O
ou	O
não	O
ter	O
exatamente	O
um	O
roteiro.	O
--SENTENCE--	--SENTENCE--
Poderiam	O
ainda	O
ser	O
ácidas	O
e	O
demolidoras	O
-	O
como	O
as	O
notórias	O
edições	O
de	O
--SENTENCE--	--SENTENCE--
Air	O
Pirates	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Dan	B-PESSOA
O'Neil	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Ted	B-PESSOA
Richards	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
nas	O
quais	O
--SENTENCE--	--SENTENCE--
Mickey	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Minie	B-PESSOA
Mouse	I-PESSOA
--SENTENCE--	--SENTENCE--
apareciam	O
fazendo	O
toda	O
espécie	O
de	O
loucuras	O
sexuais	O
-	O
ou	O
simplesmente	O
desagradáveis	O
,	O
principalmente	O
em	O
alguns	O
momentos	O
mais	O
escatológicos	O
da	O
--SENTENCE--	--SENTENCE--
Zap	O
Comix	O
--SENTENCE--	--SENTENCE--
,	O
a	O
primeira	O
publicação	O
underground	O
do	O
planeta.	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
nomes	O
do	O
quadrinho	O
underground	O
,	O
destacam-se	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
Crumb	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Gilbert	B-PESSOA
Shelton	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
Williams	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Skip	B-PESSOA
Williamson	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Ricky	B-PESSOA
Griffin	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
litografista	O
que	O
fez	O
a	O
cabeça	O
de	O
toda	O
uma	O
geração	O
com	O
sua	O
arte	O
psicodélica	O
e	O
posters	O
de	O
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA
Santana	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
The	O
Doors	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Gratefull	O
Dead	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
comix	O
atraíram	O
também	O
uma	O
parcela	O
considerável	O
de	O
artistas	O
da	O
velha	O
guarda.	O
--SENTENCE--	--SENTENCE--
Cansado	O
da	O
censura	O
do	O
--SENTENCE--	--SENTENCE--
Comics	O
Code	O
--SENTENCE--	--SENTENCE--
e	O
empolgado	O
com	O
o	O
movimento	O
,	O
--SENTENCE--	--SENTENCE--
Will	B-PESSOA
Eisner	I-PESSOA
--SENTENCE--	--SENTENCE--
lança	O
um	O
gênero	O
inédito	O
:	O
as	O
novelas	O
gráficas	O
(	O
--SENTENCE--	--SENTENCE--
Um	O
Contrato	O
com	O
Deus	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
O	O
Edifício	O
--SENTENCE--	--SENTENCE--
)	O
,	O
uma	O
mistura	O
de	O
literatura	O
e	O
quadrinhos	O
com	O
uma	O
linguagem	O
mais	O
madura	O
e	O
bem	O
mais	O
experimental	O
do	O
que	O
a	O
usada	O
na	O
--SENTENCE--	--SENTENCE--
HQ	O
--SENTENCE--	--SENTENCE--
tradicional.	O
--SENTENCE--	--SENTENCE--
Outro	O
veterano	O
a	O
pedir	O
uma	O
vaga	O
no	O
porão	O
do	O
quadrinho	O
underground	O
foi	O
--SENTENCE--	--SENTENCE--
Harvey	B-PESSOA
Kurtzman	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
À	O
margem	O
da	O
indústria	O
desde	O
a	O
instituição	O
do	O
--SENTENCE--	--SENTENCE--
Comics	O
Code	O
--SENTENCE--	--SENTENCE--
,	O
ele	O
voltou	O
à	O
cena	O
com	O
a	O
revista	O
--SENTENCE--	--SENTENCE--
Help	O
--SENTENCE--	--SENTENCE--
,	O
uma	O
versão	O
ainda	O
mais	O
pirada	O
da	O
--SENTENCE--	--SENTENCE--
MAD	O
Magazine	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Junto	O
com	O
ele	O
vieram	O
os	O
bons	O
companheiros	O
de	O
--SENTENCE--	--SENTENCE--
EC	B-ORGANIZACAO
Comics	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Bill	B-PESSOA
Elder	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Wallace	B-PESSOA
Wood	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
,	O
--SENTENCE--	--SENTENCE--
nesse	B-TEMPO
período	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
deu	O
ao	O
mundo	O
a	O
memorável	O
--SENTENCE--	--SENTENCE--
My	O
World	O
--SENTENCE--	--SENTENCE--
,	O
uma	O
fábula	O
pessoal	O
sobre	O
a	O
decadência	O
moral	O
dos	O
--SENTENCE--	--SENTENCE--
Estados	O
Unidos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
THANKSGIVING	O
--SENTENCE--	--SENTENCE--
COM	O
MINE	O
DE	O
RIEN	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	B-TEMPO
noite	I-TEMPO
de	I-TEMPO
Acção	I-TEMPO
de	I-TEMPO
Graças	I-TEMPO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
apresento-vos	O
um	O
blogue	O
escrito	O
dos	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
da	O
cidade	O
onde	O
eu	O
várias	B-TEMPO
vezes	I-TEMPO
passei	O
este	O
feriado.	O
--SENTENCE--	--SENTENCE--
Evidentemente	O
,	O
é	O
mais	O
um	O
blogue	O
de	O
um	O
LEFTista	O
(	O
embora	O
neste	O
caso	O
não	O
vá	O
insistir	O
muito	O
no	O
aspecto	O
--SENTENCE--	--SENTENCE--
LEFT	O
--SENTENCE--	--SENTENCE--
porque	O
o	O
rapaz	O
nem	O
é	O
muito	O
disso	O
...	O
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
autor	O
,	O
para	O
além	O
de	O
um	O
velho	O
amigo	O
-	O
conheço-o	O
desde	O
caloiro	O
-	O
,	O
é	O
uma	O
pessoa	O
interessantíssima	O
,	O
e	O
tem	O
com	O
certeza	O
uma	O
perspectiva	O
muito	O
sua	O
a	O
acrescentar	O
ao	O
assunto	O
para	O
mim	O
fascinante	O
das	O
relações	O
entre	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
América	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Velho	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
Novo	O
Continente	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Antes	O
de	O
eu	O
ir	O
para	O
os	O
--SENTENCE--	--SENTENCE--
EUA	B-LOCAL
--SENTENCE--	--SENTENCE--
falava-me	O
entusiasmadíssimo	O
do	O
american	O
way	O
of	O
life	O
e	O
de	O
como	O
era	O
boa	O
a	O
comida	O
nas	O
universidades	O
americanas	O
-	O
a	O
escolha	O
de	O
pizzas	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hot-dogs	O
!	O
--SENTENCE--	--SENTENCE--
os	O
hamburgers	O
!	O
--SENTENCE--	--SENTENCE--
-	O
sem	O
se	O
aperceber	O
de	O
como	O
me	O
estava	O
a	O
deixar	O
horrorizado.	O
--SENTENCE--	--SENTENCE--
Depois	O
da	O
--SENTENCE--	--SENTENCE--
LEFT	O
--SENTENCE--	--SENTENCE--
o	O
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA
--SENTENCE--	--SENTENCE--
veio	O
para	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
fazer	O
--SENTENCE--	--SENTENCE--
Teoria	O
de	O
Cordas	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
--SENTENCE--	--SENTENCE--
Cité	B-ORGANIZACAO
Universitaire	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
arranjou	O
maneira	O
de	O
não	O
ficar	O
--SENTENCE--	--SENTENCE--
muito	B-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Residência	B-LOCAL
André	I-LOCAL
de	I-LOCAL
Gouveia	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
indo	O
antes	O
para	O
uma	O
casa	O
que	O
era	O
a	O
cara	O
dele	O
-	O
a	O
--SENTENCE--	--SENTENCE--
Deutsche	B-LOCAL
de	I-LOCAL
la	I-LOCAL
Meurthe	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
mais	O
antiga	O
,	O
a	O
mais	O
clássica	O
,	O
aquela	O
onde	O
--SENTENCE--	--SENTENCE--
Simone	B-PESSOA
de	I-PESSOA
Beauvoir	I-PESSOA
--SENTENCE--	--SENTENCE--
ia	O
visitar	O
o	O
estudante	O
--SENTENCE--	--SENTENCE--
Jean-Paul	B-PESSOA
Sartre	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
eu	O
cheguei	O
,	O
deu-me	O
a	O
conhecer	O
a	O
área	O
de	O
--SENTENCE--	--SENTENCE--
Montparnasse	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Port	O
Royal	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO
altura	I-TEMPO
--SENTENCE--	--SENTENCE--
era	O
um	O
parisiense	O
com	O
uma	O
costela	O
americana	O
,	O
português	O
q.b.	O
--SENTENCE--	--SENTENCE--
e	O
vagamente	O
judeu.	O
--SENTENCE--	--SENTENCE--
Agora	O
é	O
um	O
americano	O
parisiense	O
,	O
um	O
verdadeiro	O
mangeur	O
de	O
fromage.	O
--SENTENCE--	--SENTENCE--
Pôs	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Teoria	O
das	O
Cordas	O
--SENTENCE--	--SENTENCE--
de	O
parte	O
e	O
foi	O
para	O
a	O
melhor	O
cidade	O
da	O
--SENTENCE--	--SENTENCE--
América	O
do	O
Norte	O
--SENTENCE--	--SENTENCE--
mostrar	O
que	O
um	O
físico	O
matemático	O
é	O
pau	O
para	O
toda	O
a	O
obra	O
-	O
nem	O
que	O
seja	O
para	O
mostrar	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Biologia	O
Celular	O
--SENTENCE--	--SENTENCE--
é	O
só	O
``	O
quebra	O
de	O
simetria	O
''	O
e	O
que	O
não	O
há	O
nada	O
como	O
o	B-TEMPO
outono	I-TEMPO
na	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL
Inglaterra	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Que	O
rica	O
prenda	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
Thanksgiving	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Bem	O
vindo	O
,	O
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
EFEMÉRIDE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	B-TEMPO
24	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1960	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
no	O
restaurante	O
--SENTENCE--	--SENTENCE--
Le	B-LOCAL
Vrai	I-LOCAL
Gascon	I-LOCAL
--SENTENCE--	--SENTENCE--
(	O
n.º	O
82	O
da	O
rue	O
du	O
--SENTENCE--	--SENTENCE--
Bac	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
em	O
torno	O
dessas	O
figuras	O
majestáticas	O
que	O
eram	O
--SENTENCE--	--SENTENCE--
Raymond	B-PESSOA
Queneau	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
François	B-PESSOA
Le	I-PESSOA
Lionnais	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
nasceu	O
uma	O
das	O
mais	O
heterodoxas	O
correntes	O
literárias	O
--SENTENCE--	--SENTENCE--
do	B-TEMPO
século	I-TEMPO
XX	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Desafio	O
intelectual	O
e	O
brincadeira	O
de	O
literatos	O
apaixonados	O
pela	O
sua	O
língua	O
,	O
explosiva	O
mistura	O
de	O
cérebros	O
moldados	O
pelas	O
leis	O
da	O
gramática	O
e	O
mentes	O
científicas	O
habituadas	O
a	O
todo	O
o	O
tipo	O
de	O
operações	O
lógicas	O
,	O
o	O
--SENTENCE--	--SENTENCE--
OuLiPo	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Ouvroir	O
de	O
Littérature	O
Potentiel	O
--SENTENCE--	--SENTENCE--
)	O
veio	O
libertar	O
a	O
literatura	O
da	O
forma	O
mais	O
radical	O
:	O
acorrentando-a.	O
--SENTENCE--	--SENTENCE--
Isto	O
é	O
,	O
inventando	O
um	O
sem	O
número	O
de	O
constrangimentos	O
que	O
estimulam	O
a	O
imaginação	O
e	O
a	O
perícia	O
verbal	O
de	O
quem	O
escreve.	O
--SENTENCE--	--SENTENCE--
Na	O
definição	O
sucinta	O
de	O
--SENTENCE--	--SENTENCE--
Queneau	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
autor	O
oulipiano	O
é	O
um	O
«	O
rato	O
que	O
constrói	O
o	O
labirinto	O
do	O
qual	O
se	O
propõe	O
sair	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
labirinto	O
de	O
palavras	O
,	O
claro	O
;	O
um	O
labirinto	O
textual.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
grande	O
parte	O
da	O
produção	O
destes	O
autores	O
auto-espartilhados	O
não	O
sobrevive	O
fora	O
do	O
contexto	O
em	O
que	O
surgiu	O
,	O
enquanto	O
mecanismo	O
lúdico	O
ou	O
exercício	O
de	O
estilo	O
,	O
o	O
certo	O
é	O
que	O
os	O
processos	O
do	O
--SENTENCE--	--SENTENCE--
OuLiPo	O
--SENTENCE--	--SENTENCE--
estão	O
inscritos	O
na	O
estrutura	O
de	O
algumas	O
obras-primas	O
de	O
autores	O
como	O
--SENTENCE--	--SENTENCE--
Italo	B-PESSOA
Calvino	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Se	O
Numa	O
Noite	O
de	O
Inverno	O
um	O
Viajante	O
--SENTENCE--	--SENTENCE--
)	O
ou	O
--SENTENCE--	--SENTENCE--
Georges	B-PESSOA
Perec	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
A	O
Vida	O
Modo	O
de	O
Usar	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
La	O
Disparition	O
--SENTENCE--	--SENTENCE--
;	O
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
mais	O
não	O
fosse	O
por	O
isso	O
,	O
já	O
valeria	O
a	O
pena	O
celebrar	O
--SENTENCE--	--SENTENCE--
os	B-TEMPO
45	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
de	O
um	O
movimento	O
que	O
continua	O
activo	O
e	O
em	O
expansão	O
(	O
investigar	O
aqui	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HEIDEGGER	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
o	O
4-4-2	O
:	O
Foi	O
,	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO
--SENTENCE--	--SENTENCE--
,	O
apresentado	O
o	O
livro	O
«	O
--SENTENCE--	--SENTENCE--
Liderança	O
-	O
As	O
Lições	O
de	O
José	O
Mourinho	O
--SENTENCE--	--SENTENCE--
»	O
de	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Lourenço	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
baseado	O
na	O
sua	O
tese	O
de	O
mestrado.	O
--SENTENCE--	--SENTENCE--
Segundo	O
o	O
autor	O
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Mourinho	I-PESSOA
--SENTENCE--	--SENTENCE--
``	O
é	O
diferente	O
por	O
partir	O
de	O
um	O
novo	O
paradigma	O
de	O
pensamento	O
,	O
preconizado	O
por	O
--SENTENCE--	--SENTENCE--
Heidegger	B-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Morin	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
por	O
exemplo	O
,	O
e	O
o	O
operacionalizar.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
novo	O
olhar	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Todo	O
--SENTENCE--	--SENTENCE--
,	O
que	O
põe	O
de	O
parte	O
a	O
divisão	O
e	O
análise	O
das	O
partes	O
e	O
o	O
pensamento	O
cartesiano	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
há	I-TEMPO
quatro	I-TEMPO
séculos	I-TEMPO
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Cada	O
vez	O
que	O
leio	O
isto	O
(	O
e	O
faço-o	O
--SENTENCE--	--SENTENCE--
várias	B-TEMPO
vezes	I-TEMPO
ao	I-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
na	O
esperança	O
de	O
o	O
vir	O
a	O
compreender	O
)	O
,	O
gosto	O
de	O
imaginar	O
a	O
seguinte	O
conversa	O
entre	O
dois	O
adeptos	O
,	O
à	O
saída	O
de	O
--SENTENCE--	--SENTENCE--
Stanford	B-LOCAL
Bridge	I-LOCAL
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
-	O
Eh	O
pá	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Chelsea	O
--SENTENCE--	--SENTENCE--
não	O
merecia	O
ter	O
empatado	O
este	O
jogo.	O
--SENTENCE--	--SENTENCE--
-	O
Pois	O
não.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
primeira	O
parte	O
foi	O
tão	O
má	O
que	O
parecia	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Mourinho	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
tinha	O
lido	O
«	O
--SENTENCE--	--SENTENCE--
O	O
Ser	O
e	O
o	O
Tempo	O
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
-	O
Quantas	O
vezes	O
é	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Heidegger	B-PESSOA
--SENTENCE--	--SENTENCE--
avisou	O
que	O
o	O
4-4-2	O
só	O
resulta	O
se	O
o	O
trinco	O
compensar	O
a	O
subida	O
dos	O
laterais	O
?	O
--SENTENCE--	--SENTENCE--
-	O
Exacto.	O
--SENTENCE--	--SENTENCE--
Meu	O
amigo	O
,	O
se	O
é	O
para	O
ver	O
a	O
nossa	O
equipa	O
voltar	O
ao	O
pensamento	O
cartesiano	O
,	O
não	O
contes	O
mais	O
comigo	O
para	O
vir	O
ao	O
estádio.	O
--SENTENCE--	--SENTENCE--
-	O
Calma.	O
--SENTENCE--	--SENTENCE--
Também	O
tens	O
que	O
perceber	O
que	O
estava	O
nevoeiro.	O
--SENTENCE--	--SENTENCE--
Se	O
calhar	O
,	O
por	O
isso	O
é	O
que	O
,	O
durante	O
a	O
primeira	O
parte	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Mourinho	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
conseguiu	O
ver	O
o	O
--SENTENCE--	--SENTENCE--
Todo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Reforma	O
--SENTENCE--	--SENTENCE--
,	O
é	O
o	O
acordo	O
ratificado	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
19	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
que	O
substitui	O
a	O
--SENTENCE--	--SENTENCE--
Constituição	O
--SENTENCE--	--SENTENCE--
europeia	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
2004	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
1	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
confere	O
à	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
personalidade	O
jurídica	O
própria	O
para	O
assinar	O
acordos	O
internacionais	O
a	O
nível	O
comunitário.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
«	O
--SENTENCE--	--SENTENCE--
Comunidade	O
--SENTENCE--	--SENTENCE--
»	O
será	O
substituído	O
por	O
«	O
--SENTENCE--	--SENTENCE--
União	O
--SENTENCE--	--SENTENCE--
»	O
,	O
nomeia	O
o	O
Alto	O
Representante	O
para	O
a	O
Política	O
Exterior	O
e	O
de	O
Segurança	O
Comum	O
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
e	O
estabelece	O
a	O
aplicação	O
formal	O
da	O
dupla	O
maioria	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
2014	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
emenda	O
proposta	O
pela	O
Presidência	O
alemã	O
do	O
Conselho	B-ORGANIZACAO
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO
19	I-TEMPO
de	I-TEMPO
Maio	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
--SENTENCE--	--SENTENCE--
incluiu	O
a	O
``	O
essência	O
da	O
--SENTENCE--	--SENTENCE--
Constituição	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
foi	O
apresentada	O
após	O
as	O
reuniões	O
de	O
trabalho	O
entre	O
a	O
presidência	O
e	O
os	O
delegados	O
dos	O
--SENTENCE--	--SENTENCE--
27	B-VALOR
--SENTENCE--	--SENTENCE--
estados	O
membros	O
--SENTENCE--	--SENTENCE--
