--DOCSTART--	--DOCSTART--
um	O
lugar	O
nos	O
três	O
primeiros	O
,	O
o	O
piloto	O
sabe	O
que	O
a	O
concorrência	O
é	O
apertada	O
e	O
que	O
não	O
vai	O
ser	O
fácil	O
:	O
``	O
Há	O
15	B-VALOR
ou	I-VALOR
mais	I-VALOR
pilotos	O
com	O
hipóteses	O
de	O
chegar	O
à	O
vitória	O
e	O
ao	O
pódio.	O
--SENTENCE--	--SENTENCE--
As	O
coisas	O
vão	O
ficar	O
mais	O
interessantes	O
para	O
quem	O
vir	O
o	O
rali	O
em	O
casa	O
ou	O
pela	O
Internet	O
,	O
mas	O
para	O
os	O
pilotos	O
vai	O
ser	O
uma	O
luta	O
até	B-TEMPO
ao	I-TEMPO
último	I-TEMPO
dia	I-TEMPO
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
português	O
,	O
que	O
nas	O
últimas	O
três	O
edições	O
foi	O
sempre	O
sétimo	O
classificado	O
,	O
sofreu	O
uma	O
lesão	O
cervical	O
em	B-TEMPO
Setembro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
já	O
está	O
a	O
treinar	O
a	O
bom	O
ritmo	O
e	O
garantiu	O
que	O
estará	O
nas	O
melhores	O
condições	O
dentro	B-TEMPO
de	I-TEMPO
mês	I-TEMPO
e	I-TEMPO
meio	I-TEMPO
,	O
quando	O
começar	O
o	O
rali	O
.	O
