--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
,	O
através	O
do	O
qual	O
a	O
pessoa	O
é	O
feita	O
membro	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
de	I-ORGANIZACAO
Cristo	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
sendo	O
que	O
tal	O
graça	O
é	O
complementada	O
na	O
--SENTENCE--	--SENTENCE--
Confirmação	O
--SENTENCE--	--SENTENCE--
,	O
e	O
na	O
--SENTENCE--	--SENTENCE--
Santa	O
Comunhão	O
--SENTENCE--	--SENTENCE--
,	O
que	O
une	O
o	O
cristão	O
ao	O
sacrifício	O
de	O
--SENTENCE--	--SENTENCE--
Cristo	B-PESSOA
Jesus	I-PESSOA
--SENTENCE--	--SENTENCE--
que	O
os	O
alimenta	O
com	O
seu	O
corpo	O
e	O
sangue.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
anglicanos	O
estes	O
dois	O
sacramentos	O
foram	O
instituídos	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Senhor	B-PESSOA
Jesus	I-PESSOA
Cristo	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
demais	O
ritos	O
sacramentais	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
também	O
são	O
aceitos	O
,	O
apesar	O
de	O
não	O
terem	O
sido	O
instituídos	O
por	O
--SENTENCE--	--SENTENCE--
Cristo	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
mas	O
são	O
reconhecidos	O
por	O
serem	O
,	O
em	O
parte	O
,	O
estados	O
de	O
vida	O
aprovados	O
nas	O
--SENTENCE--	--SENTENCE--
Escrituras	O
--SENTENCE--	--SENTENCE--
:	O
a	O
--SENTENCE--	--SENTENCE--
Confirmação	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Penitência	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Ordens	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Matrimônio	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Unção	O
dos	O
enfermos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Embora	O
tenham	O
se	O
afastado	O
de	O
muitas	O
das	O
prática	O
devocionais	O
medievais	O
com	O
relação	O
aos	O
santos	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Virgem	B-PESSOA
Maria	I-PESSOA
--SENTENCE--	--SENTENCE--
mantiveram	O
um	O
calendário	O
específico	O
para	O
sua	O
comemoração	O
na	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
em	O
especial	O
as	O
antigas	O
festas	O
marianas	O
diretamente	O
associadas	O
aos	O
méritos	O
de	O
seu	O
--SENTENCE--	--SENTENCE--
Filho	O
Jesus	B-PESSOA
Cristo	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Anunciação	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Natividade	O
--SENTENCE--	--SENTENCE--
etc	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Escola	O
lança	O
quadrinhos	O
em	O
prol	O
do	O
meio	O
ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Press	O
Release	O
(	O
28/10/2003	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Expotec	B-ACONTECIMENTO
2003	I-ACONTECIMENTO
,	O
Feira	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Ciências	I-ACONTECIMENTO
e	I-ACONTECIMENTO
Cultura	I-ACONTECIMENTO
da	O
Escola	B-ORGANIZACAO
Fortec	I-ORGANIZACAO
,	O
reuniu	O
mais	B-VALOR
de	I-VALOR
2000	I-VALOR
pessoas	O
na	O
unidade	O
4	O
,	O
em	O
São	B-LOCAL
Vicente	I-LOCAL
-	O
Feira	O
de	O
Ciências	O
e	O
Cultura	O
da	O
Escola	O
Fortec.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
destaques	O
do	O
evento	O
foi	O
a	O
apresentação	O
do	O
resultado	O
do	O
trabalho	O
desenvolvido	O
em	O
sala	O
de	O
aula	O
pela	O
oficina	O
Noções	O
básicas	O
de	O
Histórias	O
em	O
Quadrinhos	O
,	O
da	O
Associação	B-ORGANIZACAO
dos	I-ORGANIZACAO
Artistas	I-ORGANIZACAO
-	I-ORGANIZACAO
Música	I-ORGANIZACAO
e	I-ORGANIZACAO
Arte	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
evento	O
contou	O
com	O
o	O
lançamento	O
do	O
Zine	O
Expotec	O
2003	O
-	O
Meio	O
Ambiente	O
,	O
ilustrações	O
e	O
mascotes	O
criados	O
pelos	O
alunos.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
exposição	O
,	O
cada	O
aluno	O
criou	O
sua	O
mascote	O
que	O
virou	O
camiseta.	O
--SENTENCE--	--SENTENCE--
A	O
oficina	O
foi	O
coordenada	O
por	O
Fábio	B-PESSOA
Tatsubô	I-PESSOA
com	O
a	O
monitoria	O
de	O
André	B-PESSOA
Prata	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Links	O
Relacionados	O
:	O
HQ	O
Nacional	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Editora	B-ORGANIZACAO
Rocco	I-ORGANIZACAO
lança	O
Mulheres	O
Alteradas	O
5	O
(	O
09/06/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lançamento	O
do	O
mangá	O
Fruits	O
Basket	O
no	O
Anima	B-ACONTECIMENTO
Weekend	I-ACONTECIMENTO
(	O
07/04/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Turma	O
da	O
Mônica	O
será	O
estrela	O
de	O
campanha	O
internacional	O
de	O
vacinação	O
(	O
30/03/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
HQs	O
de	O
Velta	B-PESSOA
disponíveis	O
em	O
CD-Rom	O
(	O
22/03/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Folclore	O
brasileiro	O
em	O
estilo	O
mangá	O
(	O
03/03/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mosteiro	O
de	O
Santa	O
Cruz	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Igreja	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Cruz	I-LOCAL
de	O
Coimbra	B-LOCAL
foi	O
fundada	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1131	I-TEMPO
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Telo	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
São	B-PESSOA
Teotónio	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
11	B-VALOR
--SENTENCE--	--SENTENCE--
outros	O
religiosos	O
,	O
que	O
adotaram	O
a	O
regra	O
dos	O
--SENTENCE--	--SENTENCE--
Cónegos	O
Regrantes	O
de	O
Santo	O
Agostinho	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
nova	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
recebeu	O
muitos	O
privilégios	O
papais	O
e	O
doações	O
dos	O
primeiros	O
--SENTENCE--	--SENTENCE--
reis	O
de	O
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
tornando-se	O
a	O
mais	O
importante	O
casa	O
monástica	O
do	O
reino.	O
--SENTENCE--	--SENTENCE--
Sua	O
escola	O
foi	O
uma	O
das	O
melhores	O
instituições	O
de	O
ensino	O
do	O
--SENTENCE--	--SENTENCE--
Portugal	O
medieval	O
--SENTENCE--	--SENTENCE--
,	O
tendo	O
uma	O
grande	O
biblioteca	O
(	O
agora	O
na	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL
Pública	I-LOCAL
Municipal	I-LOCAL
do	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
)	O
e	O
um	O
activo	O
scriptorium.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO
tempos	I-TEMPO
de	O
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
Henriques	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
primeiro	O
monarca	O
português	O
,	O
o	O
scriptorium	O
de	O
--SENTENCE--	--SENTENCE--
Santa	B-ORGANIZACAO
Cruz	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
usado	O
como	O
máquina	O
de	O
consolidação	O
do	O
poder	O
real.	O
--SENTENCE--	--SENTENCE--
A	O
importância	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
evidenciada	O
pelo	O
fato	O
de	O
que	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
Henriques	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
seu	O
sucessor	O
,	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Sancho	I-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
foram	O
sepultados	O
lá.	O
--SENTENCE--	--SENTENCE--
Na	O
Idade	O
Média	O
--SENTENCE--	--SENTENCE--
,	O
o	O
mais	O
famoso	O
estudante	O
da	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
de	I-ORGANIZACAO
Santa	I-ORGANIZACAO
Cruz	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
foi	O
--SENTENCE--	--SENTENCE--
Fernando	B-PESSOA
Martins	I-PESSOA
de	I-PESSOA
Bulhões	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
futuro	O
--SENTENCE--	--SENTENCE--
Santo	B-PESSOA
António	I-PESSOA
de	O
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
ou	O
--SENTENCE--	--SENTENCE--
Santo	B-PESSOA
António	I-PESSOA
de	O
Pádua	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1220	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
religioso	O
assiste	O
à	O
chegada	O
à	O
--SENTENCE--	--SENTENCE--
Igreja	B-LOCAL
--SENTENCE--	--SENTENCE--
dos	O
restos	O
mortais	O
de	O
cinco	O
frades	O
franciscanos	O
martirizados	O
no	O
--SENTENCE--	--SENTENCE--
Marrocos	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
os	O
--SENTENCE--	--SENTENCE--
Mártires	O
do	O
Marrocos	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
e	O
decide	O
fazer-se	O
missionário	O
e	O
partir	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
início	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XVI	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
D.	I-PESSOA
Manuel	I-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
ordena	O
uma	O
grande	O
reforma	O
,	O
reconstruindo	O
e	O
redecorando	O
a	O
igreja	O
e	O
o	O
mosteiro.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO
época	I-TEMPO
--SENTENCE--	--SENTENCE--
são	O
transladados	O
os	O
restos	O
de	O
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA
Henriques	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Sancho	B-PESSOA
I	I-PESSOA
--SENTENCE--	--SENTENCE--
dos	O
seus	O
sarcófagos	O
originais	O
para	O
novos	O
túmulos	O
decorados	O
em	O
estilo	O
manuelino.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1530	I-TEMPO
e	I-TEMPO
1577	I-TEMPO
--SENTENCE--	--SENTENCE--
funcionou	O
uma	O
imprensa	O
no	O
claustro.	O
--SENTENCE--	--SENTENCE--
É	O
possível	O
que	O
o	O
poeta	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
de	I-PESSOA
Camões	I-PESSOA
--SENTENCE--	--SENTENCE--
tenha	O
estudado	O
em	O
--SENTENCE--	--SENTENCE--
Santa	B-ORGANIZACAO
Cruz	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
uma	O
vez	O
que	O
um	O
parente	O
seu	O
(	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Bento	I-PESSOA
de	I-PESSOA
Camões	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
era	O
prior	O
do	O
mosteiro	O
--SENTENCE--	--SENTENCE--
na	O
época	O
--SENTENCE--	--SENTENCE--
,	O
e	O
há	O
evidências	O
em	O
sua	O
poesia	O
de	O
uma	O
estadia	O
em	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
tiverem	O
que	O
abandonar	O
as	O
sus	O
casas	O
durante	O
as	O
cheias	O
de	B-TEMPO
1995	I-TEMPO
na	O
Holanda	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
da	O
Holanda	B-LOCAL
está	O
abaixo	O
do	O
nível	O
do	O
mar	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
altura	O
atingiram	O
as	O
águas	O
em	O
Lobith	B-LOCAL
durante	O
as	O
cheias	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
primeiro-ministro	O
holandês	O
na	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
os	O
nomes	O
completos	O
de	O
Flanders	B-PESSOA
e	O
Swann	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
eles	O
se	O
tornaram	O
famosos	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
línguas	O
é	O
que	O
Flanders	B-PESSOA
e	O
Swann	B-PESSOA
cantavam	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
Flanders	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
No	O
duo	O
``	O
Flanders	O
e	O
Swann	O
''	O
,	O
que	O
instrumento	O
tocava	O
Swann	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
é	O
que	O
Swann	B-PESSOA
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
morreu	O
Swann	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
mulher	O
de	O
Swann	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
país	O
é	O
que	O
Pierre	B-PESSOA
Beregovoy	I-PESSOA
era	O
primeiro-ministro	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Beregovoy	B-PESSOA
se	O
suicidou	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertencia	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
fogos	O
florestais	O
ocorreram	O
perto	O
de	O
Sydney	B-LOCAL
em	B-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
casas	O
foram	O
destruídas	O
nos	O
subúrbios	O
de	O
Sydney	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
área	O
de	O
prados	O
e	O
florestas	O
ardeu	O
na	O
Nova	B-LOCAL
Gales	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
velocidade	O
do	O
vento	O
durante	O
os	O
incêndios	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
barcaça	O
que	O
afundou	O
em	O
Porto	B-LOCAL
Rico	I-LOCAL
a	B-TEMPO
7	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
é	O
que	O
a	O
barcaça	O
bateu	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
quantidade	O
de	O
óleo	O
para	O
aquecimento	O
foi	O
derramada	O
na	O
água	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
milhas	O
de	O
praia	O
tem	O
Porto	B-LOCAL
Rico	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Síndroma	O
da	O
Guerra	O
do	O
Golfo	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
é	O
que	O
afectou	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
horas	O
é	O
que	O
caiu	O
o	O
telhado	O
do	O
supermercado	O
Casino	B-LOCAL
em	O
Nice	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
material	O
era	O
feito	O
o	O
telhado	O
do	O
supermercado	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
acidente	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
ficava	O
o	O
supermercado	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foram	O
ordenadas	O
as	O
primeiras	O
mulheres	O
pela	O
Igreja	B-ORGANIZACAO
de	O
Inglaterra	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
mulheres	O
foram	O
ordenadas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
era	O
então	O
Arcebispo	O
de	O
Cantuária	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
catedral	O
é	O
que	O
se	O
realizaram	O
as	O
ordenações	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
marcas	O
de	O
azeite.	O
--SENTENCE--	--SENTENCE--
Diga	O
países	O
onde	O
se	O
produz	O
azeite.	O
--SENTENCE--	--SENTENCE--
Que	O
quantidade	O
de	O
azeite	O
foi	O
importada	O
pelos	O
Estados	O
Unidos	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
variedades	O
de	O
azeitona	O
são	O
utilizadas	O
para	O
fazer	O
azeite	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
faz	O
parte	O
a	O
Skoda	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
tipo	O
de	O
Skoda	O
tinha	O
o	O
motor	O
à	O
retaguarda	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
produzem	O
os	O
Skodas	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
século	O
foi	O
fundada	O
a	O
Skoda	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
Alister	B-PESSOA
McRae	I-PESSOA
faz	O
?	O
--SENTENCE--	--SENTENCE--
De	O
onde	O
é	O
que	O
ele	O
é	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
é	O
que	O
ele	O
tinha	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
carro	O
é	O
que	O
Alister	B-PESSOA
McRae	I-PESSOA
competiu	O
no	O
Rali	B-ACONTECIMENTO
dos	I-ACONTECIMENTO
Mil	I-ACONTECIMENTO
Lagos	I-ACONTECIMENTO
,	O
na	O
Finlândia	B-LOCAL
,	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Billy	B-PESSOA
Connolly	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
sua	O
nacionalidade	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
filme	O
com	O
Connolly	B-PESSOA
ganhou	O
o	O
prémio	O
de	O
melhor	O
drama	O
nos	O
Prémios	B-ACONTECIMENTO
Bafta	I-ACONTECIMENTO
escoceses	O
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Kiri	B-PESSOA
Te	I-PESSOA
Kanawa	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Para	O
que	O
companhia	O
discográfica	O
é	O
que	O
ela	O
gravou	O
La	O
Boheme	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
Michael	B-PESSOA
Barrymore	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
programa	O
de	O
televisão	O
apresentado	O
por	O
Michael	B-PESSOA
Barrymore	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Quanto	O
tempo	O
é	O
que	O
durou	O
o	O
casamento	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
a	O
mulher	O
dele	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
profissão	O
de	O
John	B-PESSOA
Barbirolli	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
solista	O
de	O
violoncelo	O
no	O
``	O
Concerto	O
para	O
Violoncelo	O
''	O
de	O
Elgar	B-PESSOA
que	O
ele	O
gravou	O
em	B-TEMPO
1965	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
orquestra	O
de	O
Manchester	B-LOCAL
que	O
Barbirolli	B-PESSOA
tenha	O
dirigido.	O
--SENTENCE--	--SENTENCE--
Diga	O
uma	O
orquestra	O
americana	O
dirigida	O
por	O
Barbirolli	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
do	O
Reino	B-LOCAL
Unido	I-LOCAL
fica	O
Perth	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
rua	O
é	O
conhecida	O
como	O
a	O
\	O
''	O
Milha	O
motorizada	O
de	O
Perth\	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
empresas	O
de	O
Perth	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
rio	O
que	O
banhe	O
Perth	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Quantos	O
locais	O
pertencem	O
ao	O
sistema	O
de	O
Parques	O
Nacionais	O
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
acres	O
têm	O
os	O
parques	O
nacionais	O
no	O
seu	O
conjunto	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
foi	O
o	O
primeiro	O
parque	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
os	O
dois	O
parques	O
criados	O
a	B-TEMPO
31	I-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Que	O
espécie	O
de	O
animal	O
é	O
que	O
Victor	B-PESSOA
Bernal	I-PESSOA
tentou	O
comprar	O
a	B-TEMPO
25	I-TEMPO
de	I-TEMPO
Janeiro	I-TEMPO
de	I-TEMPO
1993	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
avião	O
estava	O
o	O
animal	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
estava	O
a	O
fazer-se	O
passar	O
pelo	O
animal	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
quanto	O
foi	O
Bernal	B-PESSOA
multado	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
oceano	O
é	O
que	O
Steve	B-PESSOA
Fosset	I-PESSOA
tentou	O
atravessar	O
em	O
balão	O
em	B-TEMPO
Fevereiro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
idade	O
é	O
que	O
ele	O
tinha	O
na	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
fazia	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
distância	O
é	O
que	O
Richard	B-PESSOA
Branson	I-PESSOA
viajou	O
em	O
balão	O
em	B-TEMPO
1991	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
aeroporto	O
é	O
que	O
Carol	B-PESSOA
Ann	I-PESSOA
Timmel	I-PESSOA
perdeu	O
o	O
seu	O
gato	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
é	O
que	O
se	O
chamava	O
o	O
gato	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
tipo	O
de	O
avião	O
é	O
que	O
o	O
gato	O
foi	O
perdido	O
?	O
--SENTENCE--	--SENTENCE--
Quanto	O
é	O
que	O
avião	O
se	O
atrasou	O
enquanto	O
prosseguia	O
a	O
busca	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
nacionalizou	O
as	O
ferrovias	O
argentinas	O
em	B-TEMPO
1947	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
proporção	O
das	O
linhas	O
era	O
considerada	O
insegura	O
em	B-TEMPO
1989	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
presidente	O
da	O
comissão	O
nacional	O
de	O
caminhos-de-ferro	O
argentina	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
trabalhavam	O
para	O
os	O
caminhos-de-ferro	O
argentinos	O
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
é	O
o	O
museu	O
do	O
Hermitage	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
