--DOCSTART--	--DOCSTART--
Primeiro	B-OBRA_REPRODUZIDA_LIVRO
Congresso	I-OBRA_REPRODUZIDA_LIVRO
Brasileiro	I-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Advocacia	I-OBRA_REPRODUZIDA_LIVRO
Pública	I-OBRA_REPRODUZIDA_LIVRO
''	O
e	O
``	O
Temas	B-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Direito	I-OBRA_REPRODUZIDA_LIVRO
Ambiental	I-OBRA_REPRODUZIDA_LIVRO
e	I-OBRA_REPRODUZIDA_LIVRO
Urbanístico	I-OBRA_REPRODUZIDA_LIVRO
''	O
,	O
todos	O
pela	O
Editora	O
Max	O
Limonad	O
e	O
distribuídos	O
gratuitamente	O
aos	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
mês	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2000	I-TEMPO_TEMPO_CALEND_DATA
estará	O
sendo	O
lançado	O
o	O
livro	O
``	O
Temas	B-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Direito	I-OBRA_REPRODUZIDA_LIVRO
Constitucional	I-OBRA_REPRODUZIDA_LIVRO
-	I-OBRA_REPRODUZIDA_LIVRO
Estudos	I-OBRA_REPRODUZIDA_LIVRO
em	I-OBRA_REPRODUZIDA_LIVRO
Homenagem	I-OBRA_REPRODUZIDA_LIVRO
ao	I-OBRA_REPRODUZIDA_LIVRO
Advogado	I-OBRA_REPRODUZIDA_LIVRO
Público	I-OBRA_REPRODUZIDA_LIVRO
André	I-OBRA_REPRODUZIDA_LIVRO
Franco	I-OBRA_REPRODUZIDA_LIVRO
Montoro	I-OBRA_REPRODUZIDA_LIVRO
''	O
,	O
pela	O
Editora	O
Esplanada	O
,	O
também	O
com	O
distribuição	O
gratuita	O
para	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
livros	O
,	O
o	O
IBAP	O
também	O
publica	O
trimestralmente	O
a	O
Revista	B-OBRA_REPRODUZIDA_LIVRO
Advocacia	I-OBRA_REPRODUZIDA_LIVRO
Pública	I-OBRA_REPRODUZIDA_LIVRO
que	O
,	O
no	B-TEMPO_TEMPO_CALEND_DATA
mês	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
abril	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2000	I-TEMPO_TEMPO_CALEND_DATA
já	O
se	O
encontrava	O
em	O
sua	O
nona	O
edição.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2000	I-TEMPO_TEMPO_CALEND_DATA
estará	O
sendo	O
lançada	O
a	O
Revista	B-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Direitos	I-OBRA_REPRODUZIDA_LIVRO
Difusos	I-OBRA_REPRODUZIDA_LIVRO
,	O
com	O
mais	O
de	O
100	O
páginas	O
e	O
periodicidade	O
bimestral	O
,	O
distribuída	O
também	O
gratuitamente	O
aos	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
também	O
publicou	O
a	O
Série	O
Advocacia	O
Pública	O
em	O
Debate	O
,	O
consiscia	O
Internet.	O
--SENTENCE--	--SENTENCE--
6.2.	O
--SENTENCE--	--SENTENCE--
Como	O
faço	O
para	O
publicar	O
meu	O
artigo	O
numa	O
edição	O
do	O
IBAP	O
?	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
colaborações	O
de	O
associados	O
são	O
submetidas	O
a	O
exame	O
prévio	O
da	O
Comissão	O
Editorial.	O
--SENTENCE--	--SENTENCE--
Os	O
associados	O
poderão	O
remeter	O
sua	O
colaboração	O
,	O
em	O
arquivo	O
word	O
,	O
via	O
e-mail	O
(	O
ibap	O
@	O
ibap.org	O
)	O
ou	O
diretamente	O
,	O
na	O
sede	O
do	O
IBAP	O
,	O
em	O
disquete.	O
--SENTENCE--	--SENTENCE--
7	O
-	O
EVENTOS	O
REALIZADOS/APOIADOS	O
PELO	O
IBAP	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
7.1.	O
--SENTENCE--	--SENTENCE--
Que	O
eventos	O
já	O
realizou	O
o	O
IBAP	O
até	B-TEMPO_TEMPO_CALEND_DATA
hoje	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Estamos	O
arquivando	O
em	O
nossa	O
home-page	O
todos	O
os	O
eventos	O
já	O
realizados.	O
--SENTENCE--	--SENTENCE--
Neste	O
endereço	O
,	O
você	O
poderá	O
conhecer	O
alguns	O
deles	O
:	O
Cursos	O
,	O
Seminários	O
e	O
Coongressos	O
já	O
realizados	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
7.2.	O
--SENTENCE--	--SENTENCE--
Quais	O
eventos	O
planeja	O
o	O
IBAP	O
realizar	O
?	O
--SENTENCE--	--SENTENCE--
Estamos	O
inserindo	O
em	O
nossa	O
home-page	O
a	O
programação	O
dos	O
próximos	O
eventos.	O
--SENTENCE--	--SENTENCE--
Aqui	O
,	O
você	O
poderá	O
obter	O
algumas	O
informações	O
:	O
Próximos	O
Cursos	O
,	O
Semiinários	O
e	O
Congressos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
7.3.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
realiza	O
eventos	O
fora	O
do	O
Estado	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
São	I-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Os	O
eventos	O
promovidos	O
pelo	O
IBAP	O
são	O
realizados	O
em	O
todo	O
o	O
território	O
nacional	O
e	O
não	O
apenas	O
na	O
cidade	O
onde	O
se	O
localiza	O
sua	O
sede	O
social.	O
--SENTENCE--	--SENTENCE--
O	O
I	O
Congresso	O
Brasileiro	O
de	O
Advocacia	O
Pública	O
foi	O
promovido	O
em	B-TEMPO_TEMPO_CALEND_DATA
1997	I-TEMPO_TEMPO_CALEND_DATA
na	O
cidade	O
de	O
Campos	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Jordão	I-LOCAL_HUMANO_DIVISAO
/	O
SP	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
O	O
II	O
Congresso	O
foi	O
promovido	O
em	B-TEMPO_TEMPO_CALEND_DATA
1998	I-TEMPO_TEMPO_CALEND_DATA
em	O
São	B-LOCAL_HUMANO_DIVISAO
Lourenço	I-LOCAL_HUMANO_DIVISAO
/	O
MG	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
O	O
III	O
Congresso	O
foi	O
promovido	O
em	B-TEMPO_TEMPO_CALEND_DATA
junho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1999	I-TEMPO_TEMPO_CALEND_DATA
em	O
Salvador	B-LOCAL_HUMANO_DIVISAO
/	O
BA	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
O	O
IV	O
Congresso	O
Brasileiro	O
de	O
Advocacia	O
Pública	O
será	O
realizado	O
em	B-TEMPO_TEMPO_CALEND_DATA
2000	I-TEMPO_TEMPO_CALEND_DATA
,	O
em	O
Teresópolis	B-LOCAL_HUMANO_DIVISAO
,	O
no	O
Estado	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Rio	I-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Janeiro	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
As	O
atividades	O
desenvolvidas	O
nos	O
diversos	O
Estados	B-LOCAL_HUMANO_DIVISAO
Federados	I-LOCAL_HUMANO_DIVISAO
são	O
organizadas	O
pelos	O
Coordenadores	O
Regionais.	O
--SENTENCE--	--SENTENCE--
8	O
-	O
IBAP	O
EM	O
AÇÃO	O
:	O
NOSSAS	O
LUTAS	O
E	O
CAMPANHAS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8.1.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
é	O
vinculado	O
a	O
algum	O
partido	O
político	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
Não.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
não	O
tem	O
vinculação	O
partidária	O
alguma.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
,	O
porém	O
,	O
que	O
se	O
confundir	O
apartidarismo	O
político	O
com	O
neutralidade	O
política.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
implementação	O
dos	O
princípios	O
fundamentais	O
e	O
objetivos	O
estatutários	O
,	O
o	O
IBAP	O
sempre	O
haverá	O
de	O
manifestar-se	O
publicamente	O
em	O
prol	O
de	O
um	O
modelo	O
de	O
sociedade	O
no	O
qual	O
prevaleça	O
a	O
valorização	O
do	O
ser	O
humano	O
e	O
o	O
repúdio	O
a	O
todas	O
as	O
formas	O
de	O
opressão	O
ou	O
aviltamento	O
da	O
dignidade	O
humana	O
;	O
na	O
defesa	O
da	O
manutenção	O
da	O
ordem	O
constitucional	O
dentro	O
de	O
um	O
Estado	O
Democrático	O
de	O
Direito	O
cuja	O
ordem	O
social	O
tenha	O
como	O
base	O
o	O
primado	O
do	O
trabalho	O
e	O
como	O
objetivo	O
o	O
bem	O
estar	O
e	O
a	O
justiça	O
sociais	O
;	O
na	O
defesa	O
intransigente	O
dos	O
princípios	O
da	O
moralidade	O
,	O
da	O
impessoalidade	O
,	O
da	O
publicidade	O
,	O
da	O
indisponibilidade	O
do	O
interesse	O
público	O
e	O
da	O
legalidade	O
no	O
âmbito	O
da	O
Administração	O
Pública.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
atua	O
concretamente	O
,	O
através	O
de	O
propostas	O
ou	O
denúncias	O
,	O
na	O
defesa	O
da	O
consolidação	O
democrática	O
do	O
Brasil	O
e	O
na	O
defesa	O
das	O
prerrogativas	O
do	O
Advogado	O
Público.	O
--SENTENCE--	--SENTENCE--
8.2.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
é	O
associado	O
a	O
alguma	O
entidade	O
internacional	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
Não	O
,	O
a	O
despeito	O
de	O
atuar	O
em	O
harmonia	O
com	O
as	O
diretrizes	O
de	O
determinadas	O
Organizações	O
Internacionais	O
,	O
como	O
a	O
Anistia	O
Internacional	O
,	O
o	O
IBAP	O
não	O
mantém	O
nenhum	O
vínculo	O
com	O
entidades	O
internacionais.	O
--SENTENCE--	--SENTENCE--
8.3.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
o	O
IBAP	O
fez	O
e	O
faz	O
pela	O
institucionalização	O
dos	O
órgãos	O
de	O
Advocacia	O
Pública	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
A	O
luta	O
pela	O
institucionalização	O
dos	O
órgãos	O
de	O
Advocacia	O
Pública	O
constitui	O
uma	O
das	O
principais	O
bandeiras	O
do	O
Instituto	O
Brasileiro	O
de	O
Advocacia	O
Pública	O
e	O
está	O
,	O
na	O
realidade	O
,	O
presente	O
em	O
praticamente	O
todas	O
as	O
manifestações	O
públicas	O
do	O
Instituto	O
Brasileiro	O
de	O
Advocacia	O
Pública.	O
--SENTENCE--	--SENTENCE--
O	O
editorial	O
do	O
Boletim	O
Advocacia	O
Pública	O
n.	O
--SENTENCE--	--SENTENCE--
1	O
,	O
intitulado	O
``	O
Institucionalização	O
dos	O
Órgãos	O
de	O
Advocacia	O
Pública	O
''	O
,	O
oferece	O
as	O
diretrizes	O
básicas	O
de	O
nossa	O
linha	O
de	O
atuação.	O
--SENTENCE--	--SENTENCE--
Esse	O
tema	O
abriu	O
o	O
primeiro	O
evento	O
cultural	O
realizado	O
pelo	O
IBAP	O
,	O
o	O
Primeiro	O
Seminário	O
Estadual	O
``	O
Advocacia	O
Pública	O
e	O
Sociedade	O
''	O
,	O
realizado	O
em	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
/	O
SP	B-LOCAL_HUMANO_DIVISAO
,	O
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
25	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
outubro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
,	O
no	O
Auditório	B-LOCAL_HUMANO_CONSTRUCAO
Pedroso	I-LOCAL_HUMANO_CONSTRUCAO
Horta	I-LOCAL_HUMANO_CONSTRUCAO
,	O
da	O
Câmara	B-LOCAL_HUMANO_CONSTRUCAO
Municipal	I-LOCAL_HUMANO_CONSTRUCAO
de	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
,	O
aproximadamente	O
150	O
operadores	O
do	O
Direito	O
assistiram	O
as	O
palestras	O
de	O
Cláudia	O
Aparecida	O
de	O
Souza	O
Trindade	O
(	O
Procuradoria	O
da	O
Fazenda	O
Nacional	O
)	O
,	O
Márcio	O
Cammarosano	O
(	O
Procuradoria	O
do	O
Município	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Santo	I-LOCAL_HUMANO_DIVISAO
André	I-LOCAL_HUMANO_DIVISAO
)	O
,	O
Paulo	O
Francisco	O
Von	O
Bruck	O
Lacerda	O
(	O
Procuradoria	O
Geral	O
do	O
do	O
Estado	O
de	O
São	O
Paulo	O
)	O
e	O
Walkure	O
Lopes	O
Ribeiro	O
da	O
Silva	O
(	O
Professora	O
da	O
Faculdade	O
de	O
Direito	O
da	O
USP	O
.	O
--SENTENCE--	--SENTENCE--
O	O
evento	O
encontra-se	O
disponível	O
em	O
fita	O
cassete	O
para	O
os	O
associados	O
regulares	O
do	O
IBAP.	O
--SENTENCE--	--SENTENCE--
A	O
palestra	O
da	O
Professora	O
Walkure	O
Lopes	O
Ribeiro	O
da	O
Silva	O
encontra-se	O
transcrita	O
no	O
volume	O
4	O
dos	O
cadernos	O
``	O
Advocacia	O
Pública	O
em	O
Debate	O
''	O
,	O
também	O
disponíveis	O
para	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1997	I-TEMPO_TEMPO_CALEND_DATA
,	O
por	O
ocasião	O
do	O
Primeiro	O
Congresso	O
Brasileiro	O
de	O
Advocacia	O
Pública	O
,	O
realizado	O
em	O
Campos	B-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Jordão	I-LOCAL_HUMANO_DIVISAO
/	O
SP	B-LOCAL_HUMANO_DIVISAO
,	O
a	O
abertura	O
do	O
evento	O
também	O
privilegiou	O
o	O
debate	O
sobre	O
esse	O
tema	O
,	O
ocasião	O
em	O
que	O
Guilherme	O
José	O
Purvin	O
de	O
Figueiredo	O
(	O
PGE/	O
SP	B-LOCAL_HUMANO_DIVISAO
)	O
expôs	O
sobre	O
o	O
tema	O
``	O
Advocacia	O
Pública	O
:	O
Tendências	O
e	O
Desafios	O
''	O
e	O
o	O
Deputado	O
Estadual	O
José	O
Eduardo	O
Ferreira	O
Neto	O
,	O
sobre	O
o	O
tema	O
``	O
Independência	O
das	O
Procuradorias	O
dos	O
Estados	O
e	O
Municípios	O
frente	O
ao	O
Poder	O
Público	O
''	O
.	O
--SENTENCE--	--SENTENCE--
No	O
âmbito	O
judicial	O
,	O
o	O
IBAP	O
requereu	O
o	O
seu	O
ingresso	O
na	O
qualidade	O
de	O
assistente	O
,	O
em	O
ação	O
civil	O
pública	O
ajuizada	O
pelo	O
Ministério	O
Público	O
Federal	O
,	O
na	O
Justiça	B-LOCAL_VIRTUAL_OUTRO
Federal	I-LOCAL_VIRTUAL_OUTRO
de	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
,	O
na	O
defesa	O
das	O
prerrogativas	O
do	O
Procurador	O
da	O
Fazenda	O
Nacional.	O
--SENTENCE--	--SENTENCE--
8.4.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
na	O
luta	O
pela	O
cidadania	O
plena	O
para	O
a	O
Pessoa	O
Portadora	O
de	O
Deficiência.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
publicar	O
o	O
livro	O
``	O
Direitos	B-OBRA_REPRODUZIDA_LIVRO
da	I-OBRA_REPRODUZIDA_LIVRO
Pessoa	I-OBRA_REPRODUZIDA_LIVRO
Portadora	I-OBRA_REPRODUZIDA_LIVRO
de	I-OBRA_REPRODUZIDA_LIVRO
Deficiência	I-OBRA_REPRODUZIDA_LIVRO
''	O
e	O
promover	O
o	O
Seminário	O
``	O
Ordem	O
Constitucional	O
e	O
os	O
Direitos	O
da	O
Pessoa	O
Portadora	O
de	O
Deficiência	O
''	O
,	O
o	O
IBAP	O
mantém	O
uma	O
página	O
exclusivamente	O
dedicada	O
ao	O
tema	O
,	O
onde	O
se	O
encontram	O
veiculados	O
cursos	O
,	O
publicações	O
,	O
links	O
e	O
legislação.	O
--SENTENCE--	--SENTENCE--
8.5.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
na	O
luta	O
pela	O
defesa	O
do	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8.6.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
e	O
a	O
Questão	O
de	O
Gênero	O
(	O
Mulher	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
8.7.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	O
na	O
luta	O
pela	O
erradicação	O
do	O
trabalho	O
infantil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Palácio	O
Nacional	O
de	O
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Convento	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1715	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
foi	O
fundado	O
o	O
--SENTENCE--	--SENTENCE--
Convento	O
de	O
Nossa	O
Senhora	O
e	O
Santo	O
António	O
de	O
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
que	O
pertencia	O
à	O
província	O
eclesiástica	O
da	O
--SENTENCE--	--SENTENCE--
Arrábida	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Teve	O
origem	O
numa	O
comunidade	O
do	O
--SENTENCE--	--SENTENCE--
Hospício	O
do	O
Espírito	O
Santo	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1730	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
sagrada	O
a	O
--SENTENCE--	--SENTENCE--
Igreja	O
de	O
Nossa	O
Senhora	O
e	O
Santo	O
António	O
--SENTENCE--	--SENTENCE--
,	O
junto	O
de	O
--SENTENCE--	--SENTENCE--
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
foi	O
para	O
lá	O
transferida	O
a	O
sobredita	O
comunidade.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO_TEMPO_CALEND_INTERVALO
1771	I-TEMPO_TEMPO_CALEND_INTERVALO
e	I-TEMPO_TEMPO_CALEND_INTERVALO
1791	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
,	O
por	O
breve	O
de	O
--SENTENCE--	--SENTENCE--
Clemente	O
XIV	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
4	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
julho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1770	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
a	O
requerimento	O
do	O
--SENTENCE--	--SENTENCE--
Marquês	O
de	O
Pombal	O
--SENTENCE--	--SENTENCE--
,	O
foi	O
ocupado	O
pelos	O
--SENTENCE--	--SENTENCE--
Cónegos	O
Regulares	O
de	O
Santo	O
Agostinho	O
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Congregação	O
de	O
Santa	B-LOCAL_HUMANO_CONSTRUCAO
Cruz	I-LOCAL_HUMANO_CONSTRUCAO
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
;	O
os	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Franciscanos	O
da	O
Província	O
da	O
Arrábida	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
saíram	O
do	O
--SENTENCE--	--SENTENCE--
Convento	B-LOCAL_HUMANO_CONSTRUCAO
de	O
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
Maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1771	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1791	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
os	O
--SENTENCE--	--SENTENCE--
Cónegos	O
Regulares	O
de	O
Santo	O
Agostinho	O
--SENTENCE--	--SENTENCE--
saíram	O
do	O
edifício	O
de	O
--SENTENCE--	--SENTENCE--
Mafra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1834	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
no	O
âmbito	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Reforma	O
geral	O
eclesiástica	O
--SENTENCE--	--SENTENCE--
``	O
empreendida	O
pelo	O
ministro	O
e	O
--SENTENCE--	--SENTENCE--
secretário	O
de	O
Estado	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Joaquim	O
António	O
de	O
Aguiar	O
--SENTENCE--	--SENTENCE--
,	O
executada	O
pela	O
--SENTENCE--	--SENTENCE--
Comissão	O
da	O
Reforma	O
Geral	O
do	O
Clero	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1833-1837	B-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
)	O
,	O
pelo	O
--SENTENCE--	--SENTENCE--
Decreto	O
de	O
28	O
de	O
Maio	O
--SENTENCE--	--SENTENCE--
,	O
promulgado	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
desse	I-TEMPO_TEMPO_CALEND_DATA
mês	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
foram	O
extintos	O
todos	O
os	O
conventos	O
,	O
mosteiros	O
,	O
colégios	O
,	O
hospícios	O
e	O
casas	O
de	O
religiosos	O
de	O
todas	O
as	O
ordens	O
religiosas	O
,	O
ficando	O
as	O
de	O
religiosas	O
,	O
sujeitas	O
aos	O
respectivos	O
bispos	O
,	O
até	O
à	O
morte	O
da	O
última	O
freira	O
,	O
data	O
do	O
encerramento	O
definitivo.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
''	O
ATAQUES	O
GRÁFICOS	O
CONTRA	O
O	O
IMPÉRIO	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Iansã	O
Negrão	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Flanie	O
Ziéme	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pacifistas	O
protestam	O
com	O
tinta	O
vermelha	O
atirada	O
na	O
logomarca	O
de	O
instituições	O
americanas	O
e	O
inglesa	O
,	O
em	O
--SENTENCE--	--SENTENCE--
Salvador	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
BA	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
...	O
.	O
--SENTENCE--	--SENTENCE--
A	O
terça-feira	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Salvador	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
amanheceu	O
diferente.	O
--SENTENCE--	--SENTENCE--
As	O
logomarcas	O
nos	O
totens	O
dos	O
bancos	O
de	O
--SENTENCE--	--SENTENCE--
Boston	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Citibank	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Clube	O
Banco	O
dos	O
Ingleses	O
--SENTENCE--	--SENTENCE--
e	O
lanchonete	O
--SENTENCE--	--SENTENCE--
McDonalds	O
--SENTENCE--	--SENTENCE--
estavam	O
manchadas	O
de	O
sangue.	O
--SENTENCE--	--SENTENCE--
Pelo	O
menos	O
é	O
o	O
que	O
parecia	O
numa	O
olhada	O
rápida.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
pensamento	O
:	O
mais	O
uma	O
onda	O
de	O
