--DOCSTART--	--DOCSTART--
nos	B-TEMPO_TEMPO_CALEND
próximos	I-TEMPO_TEMPO_CALEND
cinco	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
a	O
não	O
ser	O
que	O
o	O
crescimento	O
económico	O
abrande	O
e	O
abrande	O
também	O
a	O
procura	O
de	O
combustível.	O
--SENTENCE--	--SENTENCE--
A	O
pressão	O
para	O
a	O
subida	O
de	O
preços	O
que	O
se	O
verifica	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
2002	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
continua	O
a	O
ter	O
condições	O
para	O
manter	O
o	O
ritmo	O
:	O
algumas	O
regiões	O
fora	O
da	O
--SENTENCE--	--SENTENCE--
OPEP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
nomeadamente	O
o	O
mar	O
do	O
--SENTENCE--	--SENTENCE--
Norte	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
,	O
têm	O
a	O
sua	O
produção	O
em	O
declínio	O
,	O
a	O
--SENTENCE--	--SENTENCE--
China	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
mantém	O
um	O
intenso	O
ritmo	O
de	O
procura	O
de	O
combustível	O
e	O
o	O
sistema	O
de	O
refinação	O
continua	O
a	O
enfrentar	O
uma	O
escassez	O
de	O
capacidade	O
para	O
os	O
produtos	O
de	O
grande	O
qualidade.	O
--SENTENCE--	--SENTENCE--
Para	O
analistas	O
como	O
--SENTENCE--	--SENTENCE--
Kris	B-PESSOA_INDIVIDUAL
Voorspools	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
Fortis	B-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Bruxelas	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
``	O
preço	O
do	O
petróleo	O
pode	O
continuar	O
a	O
subir	O
''	O
,	O
por	O
se	O
estar	O
perante	O
o	O
``	O
simples	O
fundamento	O
da	O
oferta	O
e	O
da	O
procura	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
há	O
quem	O
defenda	O
,	O
embora	O
em	O
minoria	O
,	O
que	O
os	O
preços	O
elevados	O
podem	O
levar	O
a	O
uma	O
recessão	O
global	O
,	O
uma	O
opinião	O
expressa	O
por	O
--SENTENCE--	--SENTENCE--
Nauman	B-PESSOA_INDIVIDUAL
Barakat	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
vice-presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Macquarie	I-PESSOA_CARGO
Futures	I-PESSOA_CARGO
--SENTENCE--	--SENTENCE--
dos	O
EUA	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO_INSTITUICAO
Académica	I-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO_INSTITUICAO
Académica	I-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
,	O
fundada	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
3	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1887	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
é	O
a	O
mais	O
antiga	O
associação	O
de	O
estudantes	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Representa	O
os	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
20	I-VALOR_QUANTIDADE
000	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
estudantes	O
da	O
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
são	O
automaticamente	O
considerados	O
seus	O
sócios	O
quando	O
se	O
encontrem	O
inscritos	O
nesta	O
universidade.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
alberga	O
uma	O
série	O
de	O
secções	O
culturais	O
e	O
desportivas.	O
--SENTENCE--	--SENTENCE--
Entre	O
as	O
secções	O
culturais	O
pontificam	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Estudos	I-ORGANIZACAO_INSTITUICAO
Cinematográficos	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
CEC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
que	O
realiza	O
anualmente	B-TEMPO_FREQUENCIA
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Festival	O
``	O
--SENTENCE--	--SENTENCE--
Caminhos	B-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Cinema	I-ACONTECIMENTO_ORGANIZADO
Português	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Rádio	B-ORGANIZACAO_INSTITUICAO
Universidade	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Coimbra	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
RUC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Secção	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Jornalismo	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
que	O
edita	O
o	O
jornal	O
universitário	O
``	O
--SENTENCE--	--SENTENCE--
A	B-COISA_CLASSE
Cabra	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
``	O
)	O
,	O
a	O
secção	O
de	O
fado	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Grupo	O
de	O
folclore	O
e	O
etnografia	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
GEFAC	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
)	O
e	O
os	O
grupos	O
de	O
teatro	O
(	O
--SENTENCE--	--SENTENCE--
TEUC	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
CITAC	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
secções	O
desportivas	O
abrangem	O
um	O
vasto	O
leque	O
de	O
desportos	O
,	O
tais	O
como	O
o	O
futebol	O
,	O
andebol	O
,	O
basquetebol	O
,	O
rugby	O
,	O
conoagem	O
,	O
natação	O
,	O
voleibol	O
,	O
ténis	O
,	O
artes	O
marciais	O
e	O
xadrez	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
A	O
``	O
--SENTENCE--	--SENTENCE--
Académica	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
``	O
é	O
assim	O
o	O
``	O
clube	O
''	O
mais	O
eclético	O
do	O
pais	O
,	O
uma	O
vez	O
que	O
``	O
pratica	O
''	O
o	O
maior	O
número	O
de	O
modalidades.	O
--SENTENCE--	--SENTENCE--
Também	O
referido	O
como	O
``	O
--SENTENCE--	--SENTENCE--
Académica	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
``	O
,	O
o	O
clube	O
de	O
futebol	O
profissional	O
mais	O
conhecido	O
de	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
de	O
seu	O
verdadeiro	O
nome	O
--SENTENCE--	--SENTENCE--
Associação	B-ABSTRACCAO_NOME
Académica	I-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Coimbra	I-ABSTRACCAO_NOME
-	I-ABSTRACCAO_NOME
Organismo	I-ABSTRACCAO_NOME
Autónomo	I-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Futebol	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
AAC-OAF	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
)	O
,	O
é	O
considerado	O
o	O
herdeiro	O
da	O
secção	O
de	O
futebol	O
da	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
que	O
se	O
mantém	O
na	O
pratica	O
amadora	O
)	O
,	O
mas	O
é	O
hoje	B-TEMPO_GENERICO
um	O
clube	O
independente	O
,	O
cuja	O
ligação	O
com	O
a	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
cada	O
vez	O
mais	O
ténue.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
dirigida	O
pela	O
--SENTENCE--	--SENTENCE--
Direcção	B-ORGANIZACAO_INSTITUICAO
Geral	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
DG	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
,	O
composta	O
por	O
estudantes	O
,	O
e	O
eleita	O
anualmente	B-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
entre	B-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
eleições	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
tanto	O
estudantes	O
como	O
os	O
sócios	O
seccionistas.	O
--SENTENCE--	--SENTENCE--
À	O
--SENTENCE--	--SENTENCE--
DG	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
compete	O
a	O
administração	O
da	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
bem	O
como	O
a	O
representação	O
política	O
dos	O
estudantes.	O
--SENTENCE--	--SENTENCE--
Em	O
termos	O
políticos	O
,	O
é	O
ainda	O
de	O
referir	O
a	O
importância	O
das	O
--SENTENCE--	--SENTENCE--
Assembleias	B-ACONTECIMENTO_ORGANIZADO
Magnas	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
,	O
assembleias	O
sobretudo	O
de	O
discussão	O
da	O
política	O
da	O
--SENTENCE--	--SENTENCE--
Academia	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
cujas	O
decisões	O
têm	O
de	O
ser	O
obrigatoriamente	O
cumpridas	O
,	O
independentemente	O
da	O
opinião	O
da	O
--SENTENCE--	--SENTENCE--
DG	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Este	O
poder	O
decisório	O
da	O
--SENTENCE--	--SENTENCE--
Assembleia	B-ORGANIZACAO_INSTITUICAO
Magna	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
torna-a	O
no	O
palco	O
de	O
discussões	O
acesas	O
,	O
sobretudo	O
entre	O
os	O
estudantes	O
politizados.	O
--SENTENCE--	--SENTENCE--
No	O
passado	O
recente	O
,	O
tem	O
havido	O
no	O
mínimo	O
--SENTENCE--	--SENTENCE--
5-6	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
Assembleias	B-ACONTECIMENTO_ORGANIZADO
Magnas	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
por	B-TEMPO_FREQUENCIA
ano	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
,	O
com	O
participação	O
oscilante	O
,	O
mas	O
um	O
mínimo	O
de	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
200	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
sócios.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
a	O
falta	O
de	O
interesse	O
generalizado	O
por	O
estas	O
questões	O
na	O
nossa	O
sociedade	O
,	O
particularmente	O
nas	O
faixas	O
etárias	O
mais	O
jovens	O
,	O
faz-se	O
reflectir	O
na	O
fraca	O
participação	O
das	O
--SENTENCE--	--SENTENCE--
Assembleias	B-ACONTECIMENTO_ORGANIZADO
Magnas	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
a	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
continua	O
a	O
lutar	O
para	O
pautar	O
a	O
política	O
educativa	O
do	O
--SENTENCE--	--SENTENCE--
Ensino	B-ABSTRACCAO_DISCIPLINA
Superior	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
O	O
actual	O
edifício	O
da	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
foi	O
inaugurado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1961	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
e	O
alberga	O
praticamente	O
todas	O
as	O
secções	O
da	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
estando	O
integrado	O
num	O
quarteirão	O
que	O
inclui	O
ainda	O
uma	O
sala	O
de	O
espectáculos	O
(	O
Teatro	B-LOCAL_HUMANO
Académico	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Gil	I-LOCAL_HUMANO
Vicente	I-LOCAL_HUMANO
)	O
e	O
um	O
complexo	O
de	O
cantinas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Terá	O
ainda	O
que	O
se	O
esperar	O
para	O
ver	O
outros	O
resultados	O
do	O
--SENTENCE--	--SENTENCE--
Plano	B-OBRA_PLANO
Tecnológico	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
,	O
mas	O
este	O
perdeu	O
dinâmica	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
último	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
6.	O
--SENTENCE--	--SENTENCE--
Quanto	O
às	O
«	O
--SENTENCE--	--SENTENCE--
Novas	B-OBRA_PLANO
Oportunidades	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
»	O
foram	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
seu	I-TEMPO_TEMPO_CALEND
início	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
um	O
sucesso	O
naquilo	O
que	O
era	O
mais	O
difícil	O
:	O
revalorizar	O
o	O
papel	O
do	O
ensino	O
,	O
da	O
educação	O
,	O
da	O
aprendizagem	O
,	O
do	O
saber	O
,	O
em	O
sectores	O
da	O
população	O
que	O
na	O
sua	O
vida	O
tinham	O
voltado	O
as	O
costas	O
a	O
esses	O
valores	O
,	O
ou	O
por	O
necessidade	O
,	O
ou	O
por	O
facilidade.	O
--SENTENCE--	--SENTENCE--
Porém	O
o	O
programa	O
entra	O
agora	O
numa	O
fase	O
crucial	O
:	O
após	O
os	O
momentos	O
de	O
arranque	O
incial	O
,	O
é	O
suposto	O
que	O
se	O
começe	O
agora	O
a	O
aprender	O
e	O
a	O
ser	O
avaliado.	O
--SENTENCE--	--SENTENCE--
Esta	O
é	O
a	O
parte	O
difícil	O
,	O
mas	O
a	O
que	O
justifica	O
o	O
projecto.	O
--SENTENCE--	--SENTENCE--
E	O
aqui	O
as	O
intenções	O
iniciais	O
começam	O
a	O
esmorecer	O
,	O
os	O
atrasos	O
a	O
somarem-se	O
,	O
a	O
perplexidade	O
dos	O
formadores	O
a	O
aumentar	O
e	O
o	O
anúncio	O
regular	O
pelo	O
governo	O
da	O
outorga	O
de	O
mais	O
uns	O
milhares	O
de	O
diplomas	O
faz	O
suspeitar	O
de	O
facilitismo.	O
--SENTENCE--	--SENTENCE--
Vamos	O
ver.	O
--SENTENCE--	--SENTENCE--
7.	O
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
deu-se	O
mais	O
um	O
passo	O
para	O
a	O
irrelevância	O
,	O
ou	O
ainda	O
pior	O
,	O
para	O
tornar	O
o	O
partido	O
um	O
mero	O
gestor	O
alternativo	O
das	O
políticas	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
para	O
fazer	O
a	O
mesma	O
política	O
,	O
os	O
eleitores	O
preferem	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
como	O
mais	O
eficaz	O
e	O
mais	O
credível.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
Marques	B-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
esboçou	O
um	O
ruptura	O
com	O
o	O
período	O
negro	O
anterior	O
,	O
mas	O
como	O
quando	O
se	O
fazem	O
«	O
revoluções	O
pela	O
metade	O
cava-se	O
o	O
seu	O
próprio	O
túmulo	O
»	O
(	O
dizia	O
--SENTENCE--	--SENTENCE--
Saint	B-PESSOA_INDIVIDUAL
Just	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
)	O
,	O
perdeu-se	O
o	O
pouco	O
que	O
se	O
tinha	O
adquirido	O
voltando	O
o	O
partido	O
ao	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
anterior	I-TEMPO_TEMPO_CALEND
da	O
derrota	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mendes	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
não	O
conseguiu	O
impor-se	O
,	O
mas	O
os	O
seus	O
esforços	O
foram	O
no	O
sentido	O
certo.	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
também	O
não	O
está	O
a	O
conseguir	O
impor-se	O
,	O
mas	O
todos	O
os	O
seus	O
esforços	O
vão	O
no	O
sentido	O
errado.	O
--SENTENCE--	--SENTENCE--
O	O
governo	O
está	O
verdadeiramente	O
à	O
solta	O
,	O
a	O
oposição	O
numa	O
crise	O
maior	O
do	O
que	O
alguma	O
vez	O
esteve	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
8.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
já	O
atingiu	O
o	O
equilibrio	O
dos	O
pequenos	O
partidos	O
,	O
que	O
atingem	O
uma	O
«	O
stasis	O
»	O
interna	O
onde	O
que	O
tudo	O
o	O
que	O
acontece	O
,	O
não	O
acontece.	O
--SENTENCE--	--SENTENCE--
E	O
no	O
entanto	O
,	O
a	O
retirada	O
do	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
da	O
oposição	O
poderia	O
ser	O
uma	O
oportunidade	O
e	O
o	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
tem	O
aproveitado	O
os	O
vazios	O
para	O
ocupar	O
o	O
terreno	O
de	O
algumas	O
questões	O
importantes	O
como	O
a	O
dos	O
direitos	O
dos	O
contribuintes	O
e	O
a	O
omnipotência	O
do	O
fisco.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
chega.	O
--SENTENCE--	--SENTENCE--
Portas	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
reduziu	O
o	O
partido	O
a	O
si	O
próprio	O
,	O
e	O
dar	O
atenção	O
ao	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
dar	O
atenção	O
a	O
--SENTENCE--	--SENTENCE--
Portas	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
cada	O
vez	O
menos	O
pessoas	O
o	O
fazem.	O
--SENTENCE--	--SENTENCE--
9.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
teve	O
um	O
bom	O
ano	O
,	O
o	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
que	O
ninguém	O
dá	O
por	O
ela	O
disso.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
o	O
único	O
partido	O
cuja	O
força	O
é	O
«	O
civil	O
»	O
,	O
mesmo	O
que	O
se	O
tenha	O
em	O
conta	O
o	O
processo	O
de	O
estatização	O
dos	O
sindicatos	O
,	O
maior	O
na	O
--SENTENCE--	--SENTENCE--
UGT	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
do	O
que	O
na	O
--SENTENCE--	--SENTENCE--
CGTP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Conseguiu	O
com	O
autonomia	O
uma	O
capacidade	O
de	O
mobilização	O
que	O
já	O
tinha	O
perdido	O
e	O
pôs	O
na	O
rua	O
muitas	O
dezenas	O
,	O
senão	O
centenas	O
de	O
milhares	O
de	O
pessoas.	O
--SENTENCE--	--SENTENCE--
O	O
problema	O
do	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
que	O
passou	O
de	O
moda	O
mediática	O
,	O
a	O
sua	O
contestação	O
parece	O
um	O
arcaísmo	O
social	O
e	O
por	O
isso	O
parece	O
ser	O
inútil.	O
--SENTENCE--	--SENTENCE--
10.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
BE	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
está	O
em	O
crise.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
o	O
pior	O
sítio	O
para	O
alguém	O
se	O
enredar	O
com	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Deixou-se	O
reduzir	O
a	O
--SENTENCE--	--SENTENCE--
Louçã	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Louçã	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
fixou-se	O
num	O
discurso	O
cujo	O
esgotamento	O
irrita	O
mais	O
do	O
que	O
cansa.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
contestação	O
social	O
o	O
--SENTENCE--	--SENTENCE--
PCP	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
é	O
mais	O
eficaz	O
,	O
e	O
as	O
causas	O
``	O
fracturantes	O
''	O
são	O
na	O
maioria	O
dos	O
casos	O
ou	O
inócuas	O
,	O
ou	O
tão	O
vanguardistas	O
que	O
ficam	O
na	O
marginalidade	O
e	O
no	O
radical	O
chic.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Euro	B-COISA_CLASSE
--SENTENCE--	--SENTENCE--
segue	O
em	O
alta	O
face	O
ao	O
dólar	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
euro	O
segue	O
a	O
reforçar	O
os	O
ganhos	O
em	O
relação	O
à	O
divisa	O
dos	O
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO_ADMINISTRACAO
Unidos	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
esta	B-TEMPO_TEMPO_CALEND
segunda-feira	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
cotando	O
sobre	O
--SENTENCE--	--SENTENCE--
1,474	B-VALOR_MOEDA
dólares	I-VALOR_MOEDA
--SENTENCE--	--SENTENCE--
,	O
seis	O
cêntimos	O
acima	O
dos	O
máximos	O
