--DOCSTART--	--DOCSTART--
2005	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
altura	O
em	O
que	O
a	O
banda	O
fixou	O
a	O
formação	O
actual.	O
--SENTENCE--	--SENTENCE--
Desde	O
então	O
,	O
aquilo	O
que	O
começou	O
por	O
ser	O
uma	O
brincadeira	O
de	O
amigos	O
,	O
saiu	O
para	O
fora	O
da	O
garagem.	O
--SENTENCE--	--SENTENCE--
Começaram	O
a	O
surgir	O
concertos	O
e	O
reacções	O
,	O
bastante	O
positivas	O
,	O
ao	O
seu	O
desempenho.	O
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA
--SENTENCE--	--SENTENCE--
caracterizam-se	O
por	O
um	O
som	O
jovem.	O
--SENTENCE--	--SENTENCE--
Uma	O
atitude	O
rebelde	O
e	O
inconformista	O
perante	O
a	O
vida	O
,	O
e	O
uma	O
postura	O
enérgica	O
em	O
palco.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
sempre	O
em	O
português	O
,	O
contêm	O
sempre	O
uma	O
mensagem	O
de	O
acção	O
,	O
positiva	O
,	O
procurando	O
combater	O
o	O
que	O
consideram	O
estar	O
mal	O
na	O
sociedade	O
,	O
representando	O
a	O
juventude	O
e	O
uma	O
geração	O
que	O
usa	O
a	O
voz	O
dos	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA
--SENTENCE--	--SENTENCE--
para	O
provar	O
que	O
não	O
é	O
a	O
tal	O
«	O
geração	O
rasca	O
»	O
,	O
tendo	O
objectivos	O
,	O
valor	O
e	O
vontade	O
de	O
agir	O
e	O
mudar	O
o	O
que	O
está	O
mal.	O
--SENTENCE--	--SENTENCE--
Esta	O
característica	O
de	O
humildade	O
e	O
carisma	O
da	O
banda	O
explica	O
a	O
grande	O
popularidade	O
que	O
a	O
banda	O
atinge	O
entre	O
as	O
camadas	O
mais	O
jovens	O
e	O
faixas	O
etárias	O
estudantes	O
pré-universitárias.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
é	O
tida	O
como	O
um	O
modelo	O
e	O
exemplo	O
de	O
atitude	O
saudável	O
e	O
activa	O
perante	O
a	O
vida	O
por	O
parte	O
de	O
um	O
número	O
cada	O
vez	O
maior	O
de	O
fãs	O
da	O
banda	O
,	O
que	O
nela	O
se	O
revê	O
e	O
nas	O
suas	O
letras	O
,	O
músicas	O
e	O
atitude.	O
--SENTENCE--	--SENTENCE--
Concertos	O
de	O
maior	O
destaque	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
dois	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
banda	O
já	O
superou	O
a	O
marca	O
dos	O
--SENTENCE--	--SENTENCE--
75	B-VALOR
--SENTENCE--	--SENTENCE--
concertos	O
,	O
entre	O
os	O
quais	O
se	O
destacam	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Cercal	B-ACONTECIMENTO
Rock	I-ACONTECIMENTO
9ª	I-ACONTECIMENTO
edição	I-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
Festival	B-ACONTECIMENTO
Acção	I-ACONTECIMENTO
Directa	I-ACONTECIMENTO
2005	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Açores	B-LOCAL
--SENTENCE--	--SENTENCE--
Ilha	B-LOCAL
Terceira	I-LOCAL
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Recepção	B-ACONTECIMENTO
ao	I-ACONTECIMENTO
Caloiro	I-ACONTECIMENTO
2005	I-ACONTECIMENTO
(	O
Covilhã	B-LOCAL
)	O
com	O
--SENTENCE--	--SENTENCE--
Squeeze	O
theeze	O
pleeze	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Fonzie	B-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Queima	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Fitas	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Coimbra	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
Hands	B-PESSOA
on	I-PESSOA
Approach	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Boss	B-PESSOA
AC	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Semana	B-ACONTECIMENTO
Académica	I-ACONTECIMENTO
da	O
Universidade	B-ORGANIZACAO
de	O
Aveiro	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2006	B-TEMPO
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
Pluto	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Expensive	B-PESSOA
Soul	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Semana	B-ACONTECIMENTO
Académica	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Castelo	B-LOCAL
Branco	I-LOCAL
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
Tara	B-PESSOA
Perdida	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Hardclub	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
V.N.	B-LOCAL
--SENTENCE--	I-LOCAL
Gaia	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
)	O
--SENTENCE--	--SENTENCE--
-	O
com	O
--SENTENCE--	--SENTENCE--
Twenty	B-PESSOA
Toon	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Recepção	B-ACONTECIMENTO
ao	I-ACONTECIMENTO
Caloiro	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
IPC	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
com	O
--SENTENCE--	--SENTENCE--
Peste	B-PESSOA
&	I-PESSOA
amp	I-PESSOA
;	I-PESSOA
Sida	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Asher	B-PESSOA
Lane	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Alemanha	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
RockOff	B-ACONTECIMENTO
2006	I-ACONTECIMENTO
VI	I-ACONTECIMENTO
edição	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Cantanhede	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Março	B-ACONTECIMENTO
Jovem	I-ACONTECIMENTO
2006	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
C.M.	B-LOCAL
--SENTENCE--	I-LOCAL
Seixal	I-LOCAL
)	O
com	O
--SENTENCE--	--SENTENCE--
Triplet	B-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Vans/Eastpak	B-ACONTECIMENTO
Club	I-ACONTECIMENTO
Tour	I-ACONTECIMENTO
2007	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Almada	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
com	O
--SENTENCE--	--SENTENCE--
SK6	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Humble	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Devil	B-PESSOA
in	I-PESSOA
Me	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Tara	B-PESSOA
Perdida	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Strike	B-PESSOA
Anywhere	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sesimbra	B-ACONTECIMENTO
Xtream	I-ACONTECIMENTO
Beach	I-ACONTECIMENTO
Fest	I-ACONTECIMENTO
2007	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Sesimbra	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Discografia	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA
--SENTENCE--	--SENTENCE--
contam	O
para	O
já	O
,	O
apenas	O
com	O
um	O
--SENTENCE--	--SENTENCE--
EP	B-COISA
--SENTENCE--	--SENTENCE--
,	O
edição	O
de	O
autor	O
,	O
com	O
--SENTENCE--	--SENTENCE--
6	B-VALOR
--SENTENCE--	--SENTENCE--
musicas	O
,	O
intitulado	O
«	O
--SENTENCE--	--SENTENCE--
Rebobina	B-ABSTRACCAO
e	I-ABSTRACCAO
Pensa	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
»	O
.	O
--SENTENCE--	--SENTENCE--
Notícias	O
recentes/projectos	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO
nomento	I-TEMPO
--SENTENCE--	--SENTENCE--
os	O
--SENTENCE--	--SENTENCE--
Fitacola	B-PESSOA
--SENTENCE--	--SENTENCE--
estiveram	O
--SENTENCE--	--SENTENCE--
três	B-TEMPO
semanas	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
estúdio	O
a	O
gravar	O
aquele	O
que	O
será	O
o	O
seu	O
primeiro	O
álbum.	O
--SENTENCE--	--SENTENCE--
Será	O
composto	O
por	O
--SENTENCE--	--SENTENCE--
12	B-VALOR
--SENTENCE--	--SENTENCE--
temas	O
e	O
o	O
seu	O
lançamento	O
está	O
previsto	O
--SENTENCE--	--SENTENCE--
para	B-TEMPO
os	I-TEMPO
primeiros	I-TEMPO
meses	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Elementos	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Diogo	B-PESSOA
--SENTENCE--	--SENTENCE--
Guitarra	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Libelinha	B-PESSOA
--SENTENCE--	--SENTENCE--
Baixo/coros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Besugo	B-PESSOA
--SENTENCE--	--SENTENCE--
Guitarra	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Xico	B-PESSOA
--SENTENCE--	--SENTENCE--
Bateria/coros	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Covilhã	B-LOCAL
--SENTENCE--	--SENTENCE--
?	O
,	O
--SENTENCE--	--SENTENCE--
1450	B-TEMPO
?	I-TEMPO
--SENTENCE--	I-TEMPO
--	I-TEMPO
-	I-TEMPO
1530	I-TEMPO
?	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
foi	O
um	O
diplomata	O
e	O
explorador	O
português.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
18	I-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
cativa	O
um	O
espanhol	O
que	O
visitava	O
a	O
--SENTENCE--	--SENTENCE--
Covilhã	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
comprar	O
tecidos	O
que	O
o	O
convida	O
a	O
servir	O
o	O
seu	O
amo	O
,	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Juan	I-PESSOA
de	I-PESSOA
Guzman	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
irmão	O
do	O
--SENTENCE--	--SENTENCE--
Duque	B-PESSOA
de	I-PESSOA
Medina-Sidónia	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
dos	O
mais	O
conceituados	O
fidalgos	O
de	O
--SENTENCE--	--SENTENCE--
Sevilha	B-LOCAL
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
--SENTENCE--	--SENTENCE--
aceita	O
a	O
proposta	O
e	O
parte	O
para	O
--SENTENCE--	--SENTENCE--
Sevilha	B-LOCAL
--SENTENCE--	--SENTENCE--
onde	O
lhe	O
é	O
atribuído	O
o	O
papel	O
de	O
espadachim.	O
--SENTENCE--	--SENTENCE--
Impressionado	O
com	O
a	O
desenvoltura	O
de	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
de	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
convida-o	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Juan	I-PESSOA
de	I-PESSOA
Gusman	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
participar	O
nas	O
embarcações	O
do	O
seu	O
irmão	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Duque	B-PESSOA
--SENTENCE--	--SENTENCE--
conhecido	O
também	O
como	O
o	O
--SENTENCE--	--SENTENCE--
Pirata	B-ABSTRACCAO
Espanhol	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
--SENTENCE--	--SENTENCE--
recusa	O
a	O
oferta	O
e	O
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1474	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
acompanha	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Juan	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
a	O
uma	O
entrevista	O
com	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Afonso	B-PESSOA
V	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
--SENTENCE--	--SENTENCE--
simpatiza	O
com	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
--SENTENCE--	--SENTENCE--
também	O
pelo	O
seu	O
domínio	O
de	O
línguas	O
,	O
nomeadamente	O
a	O
língua	O
árabe	O
e	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Juan	I-PESSOA
--SENTENCE--	--SENTENCE--
cede	O
a	O
--SENTENCE--	--SENTENCE--
el-Rei	B-PESSOA
--SENTENCE--	--SENTENCE--
os	O
serviços	O
do	O
português.	O
--SENTENCE--	--SENTENCE--
É	O
assim	O
que	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
aos	O
seus	O
--SENTENCE--	--SENTENCE--
24	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
é	O
admitido	O
como	O
moço	O
de	O
esporas	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
V	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Passado	B-TEMPO
pouco	I-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
decide	O
--SENTENCE--	--SENTENCE--
el-Rei	B-PESSOA
--SENTENCE--	--SENTENCE--
elevá-lo	O
a	O
escudeiro	O
,	O
com	O
direito	O
a	O
armas	O
e	O
cavalo.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1476	I-TEMPO
--SENTENCE--	--SENTENCE--
acompanha	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
V	I-PESSOA
--SENTENCE--	--SENTENCE--
na	O
batalha	O
de	O
Toro	B-ACONTECIMENTO
,	O
a	O
tentativa	O
fracassada	O
de	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
reclamar	O
o	O
trono	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
já	O
que	O
era	O
cunhado	O
de	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Henrique	B-PESSOA
IV	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO
tarde	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
em	O
iria	O
acompanhar	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
--SENTENCE--	--SENTENCE--
na	O
jornada	O
a	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
pedir	O
auxílio	O
ao	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
Luís	I-PESSOA
XI	I-PESSOA
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
França	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
na	O
luta	O
pelo	O
trono	O
de	O
--SENTENCE--	--SENTENCE--
Castela	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
que	O
seria	O
rejeitado.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Afonso	I-PESSOA
--SENTENCE--	--SENTENCE--
abdica	O
do	O
trono	O
,	O
para	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
II	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Após	O
a	O
execução	O
do	O
--SENTENCE--	--SENTENCE--
Duque	B-PESSOA
de	I-PESSOA
Bragança	I-PESSOA
--SENTENCE--	--SENTENCE--
pelas	O
próprias	O
mãos	O
do	O
rei	O
,	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
foi	O
designado	O
para	O
investigar	O
quais	O
os	O
nobres	O
que	O
conspiravam	O
contra	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
II	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
conseguindo	O
identificar	O
o	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Diogo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
duque	B-PESSOA
de	I-PESSOA
Viseu	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Garcia	I-PESSOA
de	I-PESSOA
Meneses	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
bispo	B-PESSOA
de	I-PESSOA
Évora	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Na	O
sequência	O
do	O
desejo	O
de	O
--SENTENCE--	--SENTENCE--
el-Rei	B-PESSOA
--SENTENCE--	--SENTENCE--
continuar	O
a	O
obra	O
iniciada	O
pelo	O
--SENTENCE--	--SENTENCE--
infante	B-PESSOA
D.	I-PESSOA
Henrique	I-PESSOA
--SENTENCE--	--SENTENCE--
dos	O
--SENTENCE--	--SENTENCE--
Descobrimentos	B-OBRA
--SENTENCE--	--SENTENCE--
,	O
escolhe	O
novamente	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
para	O
embaixador	O
nos	O
tratados	O
de	O
paz	O
com	O
os	O
berberes	O
do	O
--SENTENCE--	--SENTENCE--
Magrebe	B-LOCAL
--SENTENCE--	--SENTENCE--
(	O
como	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
rei	B-PESSOA
de	I-PESSOA
Fez	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
e	O
o	O
de	O
--SENTENCE--	--SENTENCE--
Tremecém	B-LOCAL
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
convinham	O
ao	O
reino	O
para	O
convergir	O
os	O
esforços	O
na	O
odisseia	O
marítima.	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
torna-se	O
,	O
entretanto	O
,	O
escudeiro	O
da	O
guarda	O
real	O
e	O
casa	O
com	O
--SENTENCE--	--SENTENCE--
Catarina	B-PESSOA
--SENTENCE--	--SENTENCE--
que	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
poucos	I-TEMPO
meses	I-TEMPO
--SENTENCE--	--SENTENCE--
engravida.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
nação	O
de	O
pedintes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PRESIDENTE	B-PESSOA
Sarkozy	I-PESSOA
--SENTENCE--	--SENTENCE--
abriu	O
a	O
--SENTENCE--	--SENTENCE--
Conferência	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Dadores	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
realizada	O
em	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
com	O
uma	O
frase	O
grandiloquente	O
sobre	O
a	O
necessidade	O
urgente	O
de	O
criar	O
um	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
palestiniano	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
fim	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Presidente	B-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
é	O
mentiroso	O
ou	O
finge-se	O
ignorante	O
,	O
ou	O
as	O
duas	O
coisas.	O
--SENTENCE--	--SENTENCE--
Depois	O
do	O
falhanço	O
esperado	O
da	O
cimeira	O
de	O
--SENTENCE--	--SENTENCE--
Annapolis	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
um	O
modo	O
de	O
--SENTENCE--	--SENTENCE--
Condoleezza	B-PESSOA
Rice	I-PESSOA
--SENTENCE--	--SENTENCE--
salvar	O
a	O
face	O
e	O
de	O
a	O
--SENTENCE--	--SENTENCE--
Administração	B-ORGANIZACAO
americana	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
continuarem	O
a	O
fingir	O
que	O
estão	O
interessadas	O
em	O
resolver	O
o	O
conflito	O
israelo-palestiniano	O
e	O
de	O
lavarem	O
as	O
mãos	O
de	O
tudo	O
o	O
resto	O
,	O
--SENTENCE--	--SENTENCE--
Sarkozy	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
pode	O
ignorar	O
que	O
o	O
momento	O
para	O
pronunciamentos	O
débeis	O
é	O
o	O
menos	O
adequado.	O
--SENTENCE--	--SENTENCE--
Tony	B-PESSOA
Blair	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
depois	O
de	O
ter	O
minado	O
todo	O
o	O
processo	O
de	O
paz	O
do	O
--SENTENCE--	--SENTENCE--
Médio	B-LOCAL
Oriente	I-LOCAL
--SENTENCE--	--SENTENCE--
ao	O
ordenar	O
a	O
invasão	O
do	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL
--SENTENCE--	--SENTENCE--
de	O
braço	O
dado	O
com	O
--SENTENCE--	--SENTENCE--
Bush	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
continua	O
a	O
emitir	O
piedades	O
deste	O
género	O
,	O
e	O
diz	O
que	O
está	O
na	B-TEMPO
altura	I-TEMPO
de	O
resolver	O
o	O
problema	O
e	O
que	O
ele	O
pode	O
ser	O
resolvido.	O
--SENTENCE--	--SENTENCE--
Blair	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
sabe	O
o	O
que	O
diz.	O
