--DOCSTART--	--DOCSTART--
.	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
triplicou	O
também	O
o	O
valor	O
mensal	O
médio	O
de	O
levantamentos	O
per	O
capita	O
,	O
revelam	O
os	O
dados	O
fornecidos	O
pela	O
--SENTENCE--	--SENTENCE--
SIBS	O
--SENTENCE--	--SENTENCE--
e	O
incluídos	O
na	O
pesquisa	O
«	O
--SENTENCE--	--SENTENCE--
Os	O
Concelhos	O
Portugueses	O
--	O
1995/2005	O
»	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
os	O
multibancos	O
têm	O
tido	O
muito	O
sucesso	O
,	O
o	O
que	O
levou	O
ao	O
aparecimento	O
de	O
novos	O
serviços	O
não	O
bancários	O
,	O
como	O
a	O
venda	O
de	O
bilhetes	O
ou	O
o	O
pagamento	O
de	O
serviços.	O
--SENTENCE--	--SENTENCE--
Neste	B-TEMPO_TEMPO_CALEND_DATA
momento	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Rede	O
Multibanco	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
das	O
mais	O
sofisticadas	O
redes	O
interbancárias	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Também	O
é	O
o	O
nome	O
de	O
um	O
cartão	O
de	O
débito.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Primeiro	O
bebé	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
2008	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
nasceu	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
às	B-TEMPO_TEMPO_CALEND_HORA
00:00:30	I-TEMPO_TEMPO_CALEND_HORA
segundos	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
provável	O
primeiro	O
bebé	O
português	O
do	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
é	O
do	O
sexo	O
masculino	O
e	O
nasceu	O
--SENTENCE--	--SENTENCE--
aos	B-TEMPO_TEMPO_CALEND_HORA
30	I-TEMPO_TEMPO_CALEND_HORA
segundos	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
hoje	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Maternidade	B-LOCAL_HUMANO_CONSTRUCAO
Alfredo	I-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Costa	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
disse	O
à	O
agência	O
--SENTENCE--	--SENTENCE--
Lusa	O
--SENTENCE--	--SENTENCE--
uma	O
fonte	O
daquele	O
hospital.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
3,520	O
quilos	O
--SENTENCE--	--SENTENCE--
,	O
o	O
bebé	O
nasceu	O
de	O
parto	O
normal	O
e	O
encontra-se	O
bem	O
,	O
tal	O
como	O
a	O
sua	O
mãe	O
,	O
--SENTENCE--	--SENTENCE--
Mariana	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
16	O
anos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
provável	O
segundo	O
bebé	O
do	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
nasceu	O
no	O
--SENTENCE--	--SENTENCE--
Hospital	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
São	I-LOCAL_HUMANO_CONSTRUCAO
João	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
ao	B-TEMPO_TEMPO_CALEND_HORA
primeiro	I-TEMPO_TEMPO_CALEND_HORA
minuto	I-TEMPO_TEMPO_CALEND_HORA
do	I-TEMPO_TEMPO_CALEND_HORA
dia	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
,	O
de	O
parto	O
normal.	O
--SENTENCE--	--SENTENCE--
Chama-se	O
--SENTENCE--	--SENTENCE--
Francisco	O
--SENTENCE--	--SENTENCE--
e	O
é	O
o	O
terceiro	O
filho	O
de	O
um	O
casal	O
residente	O
no	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
disse	O
à	O
--SENTENCE--	--SENTENCE--
Lusa	O
--SENTENCE--	--SENTENCE--
fonte	O
hospitalar.	O
--SENTENCE--	--SENTENCE--
Ao	B-TEMPO_TEMPO_CALEND_HORA
quinto	I-TEMPO_TEMPO_CALEND_HORA
minuto	I-TEMPO_TEMPO_CALEND_HORA
do	I-TEMPO_TEMPO_CALEND_HORA
dia	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
,	O
novamente	O
na	O
--SENTENCE--	--SENTENCE--
Maternidade	B-LOCAL_HUMANO_CONSTRUCAO
Alfredo	I-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Costa	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
nasceu	O
um	O
rapaz	O
,	O
de	O
parto	O
assistido	O
por	O
ventosa	O
,	O
com	O
--SENTENCE--	--SENTENCE--
3,360	O
quilos	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
bebé	O
encontra-se	O
bem	O
,	O
tal	O
como	O
a	O
mãe	O
,	O
--SENTENCE--	--SENTENCE--
Cristina	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
30	O
anos	O
--SENTENCE--	--SENTENCE--
,	O
disse	O
à	O
--SENTENCE--	--SENTENCE--
Lusa	O
--SENTENCE--	--SENTENCE--
a	O
fonte	O
do	O
hospital.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
George	O
Steiner	O
--SENTENCE--	--SENTENCE--
-	O
holocausto	O
ou	O
holocaustos	O
?	O
--SENTENCE--	--SENTENCE--
George	O
Steiner	O
--SENTENCE--	--SENTENCE--
esteve	O
recentemente	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
e	O
de	O
acordo	O
com	O
notícia	O
no	O
--SENTENCE--	--SENTENCE--
Ciência	B-LOCAL_VIRTUAL_COMSOCIAL
Hoje	I-LOCAL_VIRTUAL_COMSOCIAL
--SENTENCE--	--SENTENCE--
o	O
ensaísta	O
vem	O
proferir	O
um	O
discurso	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
civilização	O
decadente	O
e	O
que	O
aparecerão	O
outros	O
locais	O
do	O
planeta	O
como	O
a	O
--SENTENCE--	--SENTENCE--
China	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Índia	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
?	O
.	O
--SENTENCE--	--SENTENCE--
Esta	O
afirmação	O
levantou-me	O
uma	O
série	O
de	O
inquitações	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ora	O
a	O
--SENTENCE--	--SENTENCE--
Índia	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
China	O
--SENTENCE--	--SENTENCE--
já	O
têm	O
o	O
seu	O
espaço	O
,	O
as	O
suas	O
incongruências	O
e	O
cometendo	O
os	O
piores	O
atentados	O
ecológicos	O
de	O
sempre	O
enquanto	O
--SENTENCE--	--SENTENCE--
hoje	O
--SENTENCE--	--SENTENCE--
há	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	O
--SENTENCE--	--SENTENCE--
que	O
tem	O
feito	O
da	O
sustentabilidade	O
um	O
exemplo	O
a	O
este	O
planeta	O
...	O
exigir	O
mais	O
é	O
possível	O
,	O
concerteza.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
George	O
Steiner	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
G.S.	O
--SENTENCE--	--SENTENCE--
)	O
,	O
proferiu	O
uma	O
outra	O
barbaridade	O
ainda	O
mais	O
grave	O
uma	O
civilização	O
que	O
mata	O
os	O
seus	O
judeus	O
não	O
recupera	O
...	O
Não	O
visitou	O
o	O
memorial	O
em	O
--SENTENCE--	--SENTENCE--
Berlim	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
concerteza	O
...	O
ou	O
tão	O
aplaudido	O
sábio	O
terá	O
esquecido	O
de	O
--SENTENCE--	--SENTENCE--
Aristides	O
Sousa	O
Mendes	O
--SENTENCE--	--SENTENCE--
ou	O
de	O
--SENTENCE--	--SENTENCE--
Oskar	O
Schindler	O
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
Por	O
mim	O
--SENTENCE--	--SENTENCE--
G.S.	O
--SENTENCE--	--SENTENCE--
que	O
fique	O
pela	O
--SENTENCE--	--SENTENCE--
América	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
e	O
ataque	O
outros	O
holocaustos	O
que	O
não	O
criticou	O
:	O
--SENTENCE--	--SENTENCE--
Guantanamo	O
--SENTENCE--	--SENTENCE--
,	O
o	O
muro	O
internacional	O
no	O
--SENTENCE--	--SENTENCE--
México	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
que	O
ataque	O
a	O
administração	O
--SENTENCE--	--SENTENCE--
Bush	O
--SENTENCE--	--SENTENCE--
que	O
ainda	O
não	O
assinou	O
o	O
--SENTENCE--	--SENTENCE--
Protocolo	O
de	O
Quioto	O
--SENTENCE--	--SENTENCE--
,	O
que	O
ataque	O
um	O
país	O
que	O
mantem	O
a	O
pena	O
de	O
morte	O
,	O
que	O
ataque	O
um	O
país	O
onde	O
é	O
constitucional	O
o	O
uso	O
de	O
armas	O
...	O
e	O
lembrar-lhe	O
que	O
há	O
muitos	O
holocaustos	O
no	O
mundo	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
G.S.	O
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
aufere	O
uns	O
bons	O
milhões	O
de	O
dólares	O
e	O
estará	O
num	O
gabinete	O
provavelmente	O
nada	O
ecológico	O
,	O
com	O
ar	O
condicionado	O
,	O
podia	O
sair	O
um	O
pouco	O
da	O
sua	O
aura	O
de	O
eterna	O
vítima	O
de	O
anti-semitismo	O
e	O
demonstar	O
mais	O
solidariedade	O
com	O
estas	O
irracionalidades	O
no	O
--SENTENCE--	--SENTENCE--
Mundo	B-LOCAL_HUMANO_OUTRO
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
hoje	I-TEMPO_TEMPO_CALEND_DATA
como	O
--SENTENCE--	--SENTENCE--
Angola	O
--SENTENCE--	--SENTENCE--
e	O
que	O
são	O
também	O
holocautos	O
tão	O
ou	O
mais	O
graves	O
que	O
--SENTENCE--	--SENTENCE--
Kosovo	O
--SENTENCE--	--SENTENCE--
e/ou	O
--SENTENCE--	--SENTENCE--
Israel-Palestina	O
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
Darfur	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Birmânia	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Congo	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Ruanda	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Singapura	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Indonésia	O
--SENTENCE--	--SENTENCE--
,	O
Tibete	O
,	O
povos	O
da	O
--SENTENCE--	--SENTENCE--
Amazónia	B-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Curdos	O
--SENTENCE--	--SENTENCE--
e	O
Nações	O
sem	O
Estado.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
«	O
PolivalênciaVacas	O
-	O
Para	O
o	O
--SENTENCE--	--SENTENCE--
BCE	O
--SENTENCE--	--SENTENCE--
somos	O
vacas	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
o	O
--SENTENCE--	--SENTENCE--
Banco	O
Central	O
Europeu	O
--SENTENCE--	--SENTENCE--
somos	O
gado	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Os	O
politicos	O
comprados	O
por	O
--SENTENCE--	--SENTENCE--
Bruxelas	O
--SENTENCE--	--SENTENCE--
gerem	O
as	O
manadas	O
nacionais.	O
--SENTENCE--	--SENTENCE--
Se	O
somos	O
mais	O
caros	O
do	O
que	O
produzimos	O
,	O
mais	O
vale	O
abater.	O
--SENTENCE--	--SENTENCE--
Esta	O
é	O
a	O
politica	O
de	O
saude	O
deste	O
admiravel	O
mundo	O
novo.	O
--SENTENCE--	--SENTENCE--
-	O
--	O
-SENTENCE	O
--	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fui	O
--SENTENCE--	--SENTENCE--
ontem	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
terça	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
)	O
às	O
urgencias	O
pediátricas	O
de	O
cascais	O
com	O
a	O
minmha	O
filhiha	O
de	O
--SENTENCE--	--SENTENCE--
4	O
anos	O
--SENTENCE--	--SENTENCE--
e	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Vai	O
ter	O
que	O
voltar	O
,	O
porque	O
só	O
funciona	O
--SENTENCE--	--SENTENCE--
das	B-TEMPO_TEMPO_CALEND_INTERVALO
08h00	I-TEMPO_TEMPO_CALEND_INTERVALO
às	I-TEMPO_TEMPO_CALEND_INTERVALO
09h00	I-TEMPO_TEMPO_CALEND_INTERVALO
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Desculpem	O
?	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
M	O
...	O
é	O
esta	O
?	O
?	O
!	O
--SENTENCE--	--SENTENCE--
Que	O
grande	O
M	O
...	O
é	O
esta	O
?	O
?	O
!	O
--SENTENCE--	--SENTENCE--
Este	O
é	O
o	O
país	O
real	O
,	O
mas	O
a	O
situação	O
é	O
surreal.	O
--SENTENCE--	--SENTENCE--
Não	O
aconteceu	O
com	O
um	O
amigo	O
,	O
conhecido	O
,	O
ou	O
familiar.	O
--SENTENCE--	--SENTENCE--
Aconteceu	O
COMIGO	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Em	O
primeira	O
mão.	O
--SENTENCE--	--SENTENCE--
Que	O
é	O
que	O
eles	O
querem	O
?	O
--SENTENCE--	--SENTENCE--
Vamos	O
reagir	O
eficaz	O
e	O
eficientemente.	O
--SENTENCE--	--SENTENCE--
1º	O
-	O
Assinar	O
a	O
petição	O
contra	O
o	O
desmembramento	O
,	O
só	O
possivel	O
pela	O
cegueira	O
provocada	O
pela	O
rentabilidade	O
que	O
enche	O
os	O
bolsos	O
de	O
alguns	O
e	O
lixa	O
todos	O
,	O
dos	O
cuidados	O
INDISPENSAVEIS	O
de	O
saude	O
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Petição	O
contra	O
esta	O
abominavel	O
realidade	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2º	O
-	O
Arranjar	O
uma	O
petição	O
de	O
cidadãos	O
a	O
exigir	O
a	O
extinção	O
do	O
--SENTENCE--	--SENTENCE--
BCE	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quero	O
lá	O
saber	O
se	O
é	O
impossível	O
,	O
retrógrado	O
,	O
ou	O
excessivo.	O
--SENTENCE--	--SENTENCE--
Eles	O
que	O
se	O
cuidem.	O
--SENTENCE--	--SENTENCE--
Tem	O
que	O
ser	O
possível	O
domesticá-los	O
,	O
e	O
se	O
não	O
for	O
,	O
exterminá-los.	O
--SENTENCE--	--SENTENCE--
Que	O
se	O
vão	O
encher	O
para	O
outro	O
planeta.	O
--SENTENCE--	--SENTENCE--
Quem	O
paga	O
os	O
ordenados	O
exorbitantes	O
que	O
eles	O
ganham	O
?	O
--SENTENCE--	--SENTENCE--
Nós	O
!	O
!	O
--SENTENCE--	--SENTENCE--
Para	O
quê	O
!	O
?	O
?	O
--SENTENCE--	--SENTENCE--
Só	O
que	O
não	O
somos	O
gado.	O
--SENTENCE--	--SENTENCE--
Somos	O
cidadão	O
e	O
temos	O
que	O
nos	O
saber	O
fazer	O
respeitar.	O
--SENTENCE--	--SENTENCE--
Portanto	O
,	O
toca	O
a	O
fazer	O
esta	O
petição	O
,	O
para	O
os	O
por	O
em	O
sentido	O
e	O
sentirem	O
cagufa	O
no	O
rabinho	O
!	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Reforma	O
--SENTENCE--	--SENTENCE--
,	O
é	O
o	O
acordo	O
ratificado	O
pelo	O
--SENTENCE--	--SENTENCE--
Conselho	O
da	O
União	O
Europeia	O
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
e	O
que	O
substitui	O
a	O
--SENTENCE--	--SENTENCE--
Constituição	O
--SENTENCE--	--SENTENCE--
europeia	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
2004	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
[	O
1	O
]	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
confere	O
à	O
--SENTENCE--	--SENTENCE--
União	O
Europeia	O
--SENTENCE--	--SENTENCE--
,	O
personalidade	O
jurídica	O
própria	O
para	O
assinar	O
acordos	O
internacionais	O
a	O
nível	O
comunitário.	O
--SENTENCE--	--SENTENCE--
O	O
termo	O
«	O
--SENTENCE--	--SENTENCE--
Comunidade	O
--SENTENCE--	--SENTENCE--
»	O
será	O
substituído	O
por	O
«	O
--SENTENCE--	--SENTENCE--
União	O
--SENTENCE--	--SENTENCE--
»	O
,	O
nomeia	O
o	O
Alto	O
Representante	O
para	O
a	O
Política	O
Exterior	O
e	O
de	O
Segurança	O
Comum	O
da	O
União	O
Europeia	O
e	O
estabelece	O
a	O
aplicação	O
formal	O
da	O
dupla	O
maioria	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2014	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
emenda	O
proposta	O
pela	O
Presidência	O
alemã	O
do	O
Conselho	O
da	O
União	O
Europeia	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
2007	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
19	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Maio	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
incluiu	O
a	O
``	O
essência	O
da	O
--SENTENCE--	--SENTENCE--
Constituição	O
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
foi	O
apresentada	O
após	O
as	O
reuniões	O
de	O
trabalho	O
entre	O
a	O
presidência	O
e	O
os	O
delegados	O
dos	O
--SENTENCE--	--SENTENCE--
27	O
--SENTENCE--	--SENTENCE--
estados	O
membros	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
primeiro	I-TEMPO_TEMPO_CALEND_DATA
semestre	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Decidiu-se	O
abandonar	O
o	O
formato	O
do	O
'	O
--SENTENCE--	--SENTENCE--
Tratado	O
constitucional	O
--SENTENCE--	--SENTENCE--
'	O
e	O
,	O
em	O
alternativa	O
,	O
dar	O
impulso	O
a	O
um	O
tratado	O
clássico	O
que	O
introduza	O
emendas	O
nos	O
dois	O
tratados	O
--SENTENCE--	--SENTENCE--
actualmente	O
em	O
vigor	O
,	O
o	O
Tratado	O
da	O
União	O
Europeia	O
--SENTENCE--	--SENTENCE--
e	O
o	O
Tratado	O
da	O
Comunidade	O
Europeia	O
--SENTENCE--	--SENTENCE--
,	O
que	O
passaria	O
a	O
chamar-se	O
--SENTENCE--	--SENTENCE--
Tratado	O
sobre	O
o	O
funcionamento	O
da	O
União	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portugal	O
--SENTENCE--	--SENTENCE--
,	O
que	O
assumiu	O
a	O
presidência	O
da	O
--SENTENCE--	--SENTENCE--
UE	O
--SENTENCE--	--SENTENCE--
durante	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
segundo	I-TEMPO_TEMPO_CALEND_DATA
semestre	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
lançou	O
uma	O
conferência	O
intergovernamental	O
(	O
--SENTENCE--	--SENTENCE--
CIG	O
--SENTENCE--	--SENTENCE--
)	O
--SENTENCE--	--SENTENCE--
nos	B-TEMPO_TEMPO_CALEND_DATA
dias	I-TEMPO_TEMPO_CALEND_DATA
23	I-TEMPO_TEMPO_CALEND_DATA
e	O
24	B-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Julho	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
para	O
acabar	O
a	O
redação	O
do	O
texto	O
,	O
coincidindo	O
com	O
a	O
reunião	O
de	O
--SENTENCE--	--SENTENCE--
ministros	O
dos	O
Negócios	O
Estrangeiros	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
novo	O
--SENTENCE--	--SENTENCE--
Tratado	O
--SENTENCE--	--SENTENCE--
foi	O
apresentado	O
na	O
cimeira	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
18	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Outubro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
tendo	O
sido	O
assinado	O
pelos	O
representantes	O
dos	O
vários	O
governos	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
13	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Dezembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
no	O
--SENTENCE--	--SENTENCE--
Mosteiro	B-LOCAL_HUMANO_CONSTRUCAO
dos	I-LOCAL_HUMANO_CONSTRUCAO
Jerónimos	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Dar-se-á	O
agora	O
início	O
ao	O
processo	O
de	O
ratificação	O
com	O
o	O
objectivo	O
de	O
que	O
o	O
texto	O
entre	O
em	O
vigor	O
--SENTENCE--	--SENTENCE--
