--DOCSTART--	--DOCSTART--
sempre	O
chocante	O
assistir	O
à	O
decomposição	O
de	O
um	O
país.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
após	O
o	O
assassinato	O
de	O
Benazir	B-PESSOA
Bhutto	I-PESSOA
,	O
é	O
o	O
que	O
está	O
acontecendo	O
com	O
o	O
Paquistão	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
momento	O
é	O
tenso.	O
--SENTENCE--	--SENTENCE--
Uma	O
revolta	O
popular	O
pode	O
estourar.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
que	O
faria	O
sentido	O
declarar	O
Estado	O
de	O
Emergência	O
e	O
impor	O
a	O
Lei	O
Marcial	O
,	O
o	O
presidente	B-PESSOA
Pervez	I-PESSOA
Musharraf	I-PESSOA
está	O
desautorizado.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
há	B-TEMPO
coisa	I-TEMPO
de	I-TEMPO
dois	I-TEMPO
meses	I-TEMPO
,	O
aplicou	O
um	O
golpe	O
contra	O
a	O
Suprema	B-ORGANIZACAO
Corte	I-ORGANIZACAO
utilizando-se	O
justamente	O
desta	O
tática.	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
ousaria	O
um	O
novo	O
Estado	O
de	O
Emergência	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
sobreviveria	O
a	O
tal	O
decreto	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
o	O
Exército	B-ORGANIZACAO
se	O
manterá	O
fiel	O
a	O
ele	O
?	O
--SENTENCE--	--SENTENCE--
Será	O
que	O
o	O
Serviço	B-ORGANIZACAO
de	I-ORGANIZACAO
Inteligência	I-ORGANIZACAO
,	O
tão	O
ligado	O
ao	O
norte	O
islâmico	O
,	O
ainda	O
o	O
respeita	O
minimamente	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
acontecerá	O
não	O
é	O
possível	O
prever.	O
--SENTENCE--	--SENTENCE--
Eleições	O
estão	O
marcadas	O
para	B-TEMPO
8	I-TEMPO
de	I-TEMPO
janeiro	I-TEMPO
,	O
Bhutto	B-PESSOA
era	O
favorita.	O
--SENTENCE--	--SENTENCE--
O	O
partido	O
mais	O
votado	O
do	O
parlamento	O
eleito	O
fará	O
o	O
primeiro	O
ministro.	O
--SENTENCE--	--SENTENCE--
Num	O
país	O
estável	O
,	O
o	O
assassinato	O
de	O
um	O
dos	O
principais	O
candidatos	O
a	B-TEMPO
essa	I-TEMPO
altura	I-TEMPO
seria	O
justificativa	O
para	O
suspender	O
o	O
pleito	O
e	O
realizá-lo	O
adiante	O
,	O
quando	O
o	O
partido	O
vitimado	O
tivesse	O
chances	O
de	O
apresentar	O
novo	O
candidato.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
se	O
já	O
foi	O
um	B-TEMPO
dia	I-TEMPO
,	O
o	O
Paquistão	B-LOCAL
deixou	O
de	O
ser	O
um	O
país	O
normal	O
,	O
quanto	O
mais	O
estável.	O
--SENTENCE--	--SENTENCE--
O	O
ideal	O
seria	O
que	O
eleições	O
ocorressem.	O
--SENTENCE--	--SENTENCE--
É	O
preciso	O
manter	O
a	O
mínima	O
aparência	O
de	O
democracia	O
sob	O
o	O
risco	O
de	O
que	O
ela	O
desapareça	O
de	O
vez.	O
--SENTENCE--	--SENTENCE--
Os	O
partidários	O
de	O
Bhutto	B-PESSOA
,	O
ontem	B-TEMPO
,	O
acusavam	O
Musharraf	B-PESSOA
do	O
assassinato.	O
--SENTENCE--	--SENTENCE--
Mas	O
será	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
campanha	O
,	O
a	O
ex-primeira-ministra	O
mostrava-se	O
particularmente	O
agressiva	O
contra	O
o	O
Talibã	O
,	O
o	O
radicalismo	O
islâmico	O
e	O
sua	O
cria	O
,	O
a	O
al-Qaeda	B-ORGANIZACAO
,	O
alojados	O
ao	O
norte.	O
--SENTENCE--	--SENTENCE--
Benazir	B-PESSOA
Bhutto	I-PESSOA
contava	O
com	O
a	O
simpatia	O
dos	O
EUA	B-ORGANIZACAO
por	O
conta.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
dúvidas	O
de	O
que	O
,	O
como	O
premiê	O
,	O
Bhutto	B-PESSOA
forçaria	O
o	O
presidente	B-PESSOA
Musharraf	I-PESSOA
a	O
ampliar	O
sua	O
ofensiva.	O
--SENTENCE--	--SENTENCE--
A	O
conversa	O
da	O
experiente	O
política	O
com	O
o	O
presidente	O
afegão	O
Hamid	B-PESSOA
Karzai	I-PESSOA
,	O
o	O
outro	O
chefe	O
de	O
Estado	O
preocupado	O
com	O
esta	O
briga	O
,	O
faz	B-TEMPO
poucos	I-TEMPO
dias	I-TEMPO
,	O
é	O
indício	O
de	O
qual	O
sua	O
prioridade	O
no	O
governo.	O
--SENTENCE--	--SENTENCE--
Após	O
seu	O
assassinato	O
,	O
o	O
presidente	O
,	O
que	O
acaba	O
de	O
abandonar	O
a	O
farda	O
de	O
general	O
,	O
não	O
tem	O
como	O
garantir	O
sequer	O
sua	O
sobrevivência	O
política.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
conflito	O
entre	O
ambos	O
era	O
aberto	O
,	O
ausência	O
de	O
Bhutto	B-PESSOA
piora	O
a	O
situação.	O
--SENTENCE--	--SENTENCE--
Se	O
a	O
lógica	O
ainda	O
prevalecer	O
no	O
país	O
em	O
frangalhos	O
,	O
parece	O
evidente	O
que	O
os	O
maiores	O
interessados	O
em	O
sua	O
morte	O
são	O
justamente	O
o	O
Talibã	B-ORGANIZACAO
e	O
a	O
al-Qaeda	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Isto	O
,	O
é	O
claro	O
,	O
se	O
a	O
lógica	O
valer	O
de	O
algo.	O
--SENTENCE--	--SENTENCE--
A	O
al-Qaeda	B-ORGANIZACAO
às	B-TEMPO
vezes	I-TEMPO
assume	O
seus	O
atentados.	O
--SENTENCE--	--SENTENCE--
Outras	O
vezes	O
,	O
não.	O
--SENTENCE--	--SENTENCE--
No	O
Onze	O
de	O
Setembro	O
,	O
ficou	O
em	O
silêncio	O
por	B-TEMPO
mais	I-TEMPO
de	I-TEMPO
mês	I-TEMPO
enquanto	O
a	O
comunidade	O
internacional	O
cobrava	O
provas	O
de	O
seu	O
envolvimento	O
antes	O
de	O
autorizar	O
um	O
ataque	O
dos	O
EUA	B-ORGANIZACAO
ao	O
Afeganistão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Neste	O
caso	O
,	O
a	O
falta	O
de	O
autoria	O
clara	O
favorece	O
o	O
caos.	O
--SENTENCE--	--SENTENCE--
O	O
caos	O
interessa	O
à	O
turma	O
de	O
bin-Laden	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Com	O
Bhutto	B-PESSOA
de	O
fora	O
,	O
os	O
olhos	O
voltam-se	O
para	O
outro	O
ex-premiê	O
,	O
também	O
candidato	O
,	O
Nawaz	B-PESSOA
Sharif	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Mal	O
se	O
passara	O
uma	B-TEMPO
hora	I-TEMPO
da	O
morte	O
de	O
Bhutto	B-PESSOA
quando	O
ele	O
entrou	O
no	O
Hospital	B-LOCAL
Geral	I-LOCAL
de	O
Rawalpindi	B-LOCAL
para	O
as	O
condolências.	O
--SENTENCE--	--SENTENCE--
Dada	O
a	O
confusão	O
que	O
imperava	O
,	O
foi	O
um	O
feito.	O
--SENTENCE--	--SENTENCE--
É	O
arte	O
política	O
,	O
sujeito	O
hábil.	O
--SENTENCE--	--SENTENCE--
Embora	O
os	O
dois	O
ensaiassem	O
uma	O
aliança	O
,	O
Sharif	B-PESSOA
não	O
poderia	O
ser	O
mais	O
diferente	O
de	O
Bhutto	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Se	O
ela	O
era	O
pró-	O
EUA	B-ORGANIZACAO
,	O
ele	O
não	O
esconde	O
seus	O
laços	O
com	O
a	O
Arábia	B-ORGANIZACAO
Saudita	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
acaso	O
sauditas	O
e	O
norte-americanos	O
são	O
oficialmente	O
aliados	O
,	O
na	O
realidade	O
da	O
política	O
local	O
a	O
ação	O
é	O
diferente.	O
--SENTENCE--	--SENTENCE--
A	O
al-Qaeda	B-ORGANIZACAO
é	O
um	O
grupo	O
saudita.	O
--SENTENCE--	--SENTENCE--
A	O
Arábia	B-ORGANIZACAO
Saudita	I-ORGANIZACAO
era	O
um	O
dos	O
três	O
países	O
do	O
mundo	O
que	O
reconheciam	O
,	O
no	O
Afeganistão	B-LOCAL
,	O
o	O
governo	O
Talibã	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
vertente	O
de	O
islamismo	O
radical	O
que	O
impera	O
no	O
norte	O
do	O
Paquistão	B-LOCAL
é	O
profundamente	O
semelhante	O
à	O
que	O
a	O
Arábia	O
Saudita	O
espalha	O
pelo	O
mundo.	O
--SENTENCE--	--SENTENCE--
Sharif	B-PESSOA
não	O
é	O
fundamentalista.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
geopolítica	O
que	O
o	O
sustenta	O
e	O
financia	O
é	O
tão	O
atada	O
aos	O
sauditas	O
que	O
um	O
gabinete	O
liderado	O
por	O
ele	O
é	O
marcado	O
por	O
uma	O
interrogação.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
vai	O
imperar	O
?	O
--SENTENCE--	--SENTENCE--
A	O
Arábia	B-ORGANIZACAO
Saudita	I-ORGANIZACAO
interessada	O
em	O
regimes	O
islâmicos	O
como	O
os	O
defendidos	O
pelos	O
radicais	O
?	O
--SENTENCE--	--SENTENCE--
Ou	O
a	O
Arábia	B-ORGANIZACAO
Saudita	I-ORGANIZACAO
interessada	O
em	O
combater	O
o	O
terrorismo	O
?	O
--SENTENCE--	--SENTENCE--
No	O
Paquistão	B-LOCAL
,	O
as	O
duas	O
opções	O
são	O
incompatíveis.	O
--SENTENCE--	--SENTENCE--
Enterros	O
no	O
Paquistão	B-LOCAL
acontecem	O
rápido.	O
--SENTENCE--	--SENTENCE--
Provavelmente	O
hoje	B-TEMPO
,	O
talvez	O
amanhã	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Se	O
demorar	O
mais	O
,	O
escaparam	O
à	O
tradição	O
-	O
coisa	O
sempre	O
perigosa	O
-	O
para	O
evitar	O
as	O
multidões.	O
--SENTENCE--	--SENTENCE--
A	O
multidão	O
é	O
incontrolável.	O
--SENTENCE--	--SENTENCE--
Se	O
o	O
país	O
rachar.	O
--SENTENCE--	--SENTENCE--
Se	O
houver	O
um	O
golpe	O
de	O
Estado	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Se	O
radicais	O
islâmicos	O
conseguirem	O
um	O
atalho	O
para	O
o	O
poder.	O
--SENTENCE--	--SENTENCE--
O	O
mundo	O
respira	O
fundo.	O
--SENTENCE--	--SENTENCE--
O	O
``	O
Paquistão	B-LOCAL
é	O
uma	O
potência	O
nuclear.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Na	O
internet	O
,	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
--SENTENCE--	--SENTENCE--
Locadora	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Carlos	B-PESSOA
Gerbase	I-PESSOA
--SENTENCE--	--SENTENCE--
faz	O
parte	O
de	O
uma	O
geração	O
de	O
cineastas	O
que	O
apareceu	O
em	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL
Alegre	I-LOCAL
--SENTENCE--	--SENTENCE--
nos	B-TEMPO
anos	I-TEMPO
90	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
intenção	O
de	O
colocar	O
o	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
--SENTENCE--	--SENTENCE--
no	O
mapa	O
nacional	O
da	O
--SENTENCE--	--SENTENCE--
Sétima	O
Arte	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Através	O
da	O
--SENTENCE--	--SENTENCE--
Casa	B-ORGANIZACAO
de	I-ORGANIZACAO
Cinema	I-ORGANIZACAO
de	O
Porto	B-LOCAL
Alegre	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
esse	O
grupo	O
produziu	O
obras-primas	O
como	O
o	O
curta-metragem	O
--SENTENCE--	--SENTENCE--
Ilha	O
das	O
Flores	O
--SENTENCE--	--SENTENCE--
e	O
apresentou	O
para	O
o	O
país	O
cineastas	O
como	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA
Furtado	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
considerado	O
um	O
dos	O
mais	O
interessantes	O
realizadores	O
do	O
cinema	O
brasileiro	O
atual.	O
--SENTENCE--	--SENTENCE--
Gerbase	B-PESSOA
--SENTENCE--	--SENTENCE--
faz	O
parte	O
desse	O
grupo	O
e	O
,	O
mantendo	O
a	O
tradição	O
,	O
coloca	O
mais	O
uma	O
questão	O
para	O
a	O
produção	O
nacional	O
ao	O
lançar	O
seu	O
novo	O
filme	O
--SENTENCE--	--SENTENCE--
3	O
Efes	O
--SENTENCE--	--SENTENCE--
simultaneamente	O
no	O
cinema	O
,	O
na	O
TV	O
,	O
na	O
internet	O
e	O
em	O
DVD.	O
--SENTENCE--	--SENTENCE--
''	O
Só	O
faltou	O
a	O
versão	O
rádio	O
''	O
,	O
brincou	O
ele	O
,	O
bem-humorado	O
,	O
com	O
a	O
reportagem	O
do	O
jornal	O
fluminense	O
--SENTENCE--	--SENTENCE--
O	B-ORGANIZACAO
Globo	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Segundo	O
a	O
sinopse	O
oferecida	O
pela	O
produção	O
do	O
filme	O
,	O
``	O
--SENTENCE--	--SENTENCE--
3	O
Efes	O
--SENTENCE--	--SENTENCE--
é	O
uma	O
comédia	O
dramática	O
que	O
aborda	O
as	O
dificuldades	O
-	O
afetivas	O
,	O
financeiras	O
e	O
culturais	O
-	O
enfrentadas	O
por	O
um	O
grupo	O
de	O
personagens	O
que	O
circula	O
em	O
torno	O
de	O
--SENTENCE--	--SENTENCE--
Sissi	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
uma	O
jovem	O
universitária	O
que	O
sustenta	O
,	O
a	O
duras	O
penas	O
,	O
o	O
pai	O
viúvo	O
e	O
o	O
irmão	O
pequeno.	O
--SENTENCE--	--SENTENCE--
Nessa	O
situação	O
de	O
dificuldade	O
,	O
--SENTENCE--	--SENTENCE--
Sissi	B-PESSOA
--SENTENCE--	--SENTENCE--
recorre	O
aos	O
conselhos	O
de	O
sua	O
tia	O
,	O
--SENTENCE--	--SENTENCE--
Martina	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
uma	O
dona-de-casa	O
entediada	O
que	O
,	O
em	O
meio	O
a	O
uma	O
crise	O
no	O
seu	O
casamento	O
com	O
o	O
publicitário	O
--SENTENCE--	--SENTENCE--
Rogério	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
fica	O
irresistivelmente	O
atraída	O
por	O
--SENTENCE--	--SENTENCE--
William	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
simples	O
catador	O
de	O
papel.	O
--SENTENCE--	--SENTENCE--
Rogério	B-PESSOA
--SENTENCE--	--SENTENCE--
também	O
está	O
em	O
apuros	O
:	O
sua	O
última	O
campanha	O
publicitária	O
deu	O
errado	O
,	O
e	O
agora	O
ele	O
precisa	O
dar	O
um	O
jeito	O
de	O
salvar	O
seu	O
emprego	O
-	O
de	O
qualquer	O
jeito.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
sob	O
todas	O
essas	O
pressões	O
do	O
cotidiano	O
,	O
os	O
personagens	O
acabam	O
tomando	O
importantes	O
decisões	O
que	O
vão	O
mudar	O
muita	O
coisa	O
entre	O
eles	O
-	O
e	O
também	O
provocar	O
algumas	O
situações	O
inusitadas	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
filme	O
,	O
que	O
chegou	O
ao	O
público	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
dia	I-TEMPO
7	I-TEMPO
de	I-TEMPO
dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
já	O
pode	O
ser	O
visto	O
pelo	O
site	O
www.3efes.com.br.	O
--SENTENCE--	--SENTENCE--
Confira	O
a	O
entrevista	O
exclusiva	O
com	O
o	O
--SENTENCE--	--SENTENCE--
diretor	B-PESSOA
Carlos	I-PESSOA
Gerbase	I-PESSOA
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Da	O
--SENTENCE--	--SENTENCE--
Bauhaus	O
--SENTENCE--	--SENTENCE--
para	O
...	O
a	O
--SENTENCE--	--SENTENCE--
House	O
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
Eu	O
estou	O
tentando	O
mostrar	O
minha	O
idéia	O
de	O
como	O
será	O
a	O
vida	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
século	I-TEMPO
vinte	I-TEMPO
e	I-TEMPO
um	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
vai	O
moldar	O
a	O
maneira	O
como	O
pensamos.	O
--SENTENCE--	--SENTENCE--
Por	O
exemplo	O
,	O
à	O
medida	O
que	O
as	O
coisas	O
ficam	O
mais	O
caras	O
,	O
o	O
espaço	O
se	O
torna	O
uma	O
coisa	O
rarefeita.	O
--SENTENCE--	--SENTENCE--
Posso	O
ver	O
isso	O
já	O
acontecendo	O
em	O
--SENTENCE--	--SENTENCE--
Londres	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Logo	O
,	O
a	O
tecnologia	O
vai	O
criar	O
espaços	O
de	O
outras	O
formas.	O
--SENTENCE--	--SENTENCE--
Espaços	O
virtuais.	O
--SENTENCE--	--SENTENCE--
Espaços	O
sonoros	O
.	O
''	O
--SENTENCE--	--SENTENCE--
O	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
é	O
arquitetura.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
não	O
há	O
progressão	O
narrativa	O
,	O
mudanças	O
de	O
acordes	O
,	O
desdobramentos	O
temáticos	O
,	O
nem	O
contraponto.	O
--SENTENCE--	--SENTENCE--
Espaços	O
sonoros	O
,	O
não	O
som	O
viajando	O
através	O
do	O
tempo.	O
--SENTENCE--	--SENTENCE--
''	O
Tão	O
poucas	O
pessoas	O
entendem	O
isso	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
falando	O
em	O
minimalismo	O
,	O
``	O
Como	O
só	O
deixar	O
a	O
coisa	O
tocar	O
...	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
carros	O
e	O
edifícios	O
se	O
desmaterializaram	O
em	O
resposta	O
à	O
tração	O
do	O
futuro.	O
--SENTENCE--	--SENTENCE--
''	O
Nós	O
estamos	O
quase	O
fora	O
da	O
fase	O
do	O
territorial	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
a	O
primeira	O
cidade	O
portátil.	O
--SENTENCE--	--SENTENCE--
Seus	O
habitantes	O
a	O
virtualizaram	O
--SENTENCE--	--SENTENCE--
muito	B-TEMPO
tempo	I-TEMPO
atrás	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Isto	O
é	O
o	O
que	O
muitas	O
pessoas	O
costumavam	O
fazer	O
em	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nós	O
poderíamos	O
criar	O
uma	O
canção	O
só	O
para	O
a	O
ambiência	O
,	O
só	O
para	O
o	O
local	O
onde	O
você	O
mora	O
,	O
e	O
deixá-la	O
rolar	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
todo	I-TEMPO
o	I-TEMPO
dia	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Esta	O
não	O
é	O
a	O
música	O
que	O
você	O
vai	O
eventualmente	O
colocar	O
num	O
--SENTENCE--	--SENTENCE--
DAT	O
--SENTENCE--	--SENTENCE--
e	O
vender.	O
--SENTENCE--	--SENTENCE--
É	O
música	O
habitável	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Evolução	O
da	O
Máquina	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
perceptível	O
,	O
quando	O
se	O
escuta	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
que	O
apesar	O
dele	O
pensar	O
sua	O
música	O
em	O
termos	O
concretos	O
(	O
cordas	O
``	O
se	O
liquefazem	O
no	O
corpo	O
''	O
como	O
``	O
ao	O
ligar	O
um	O
aquecedor	O
''	O
)	O
,	O
o	O
som	O
frequentemente	B-TEMPO
parece	O
ser	O
só	O
sinal	O
para	O
ele	O
,	O
só	O
um	O
veículo	O
para	O
a	O
mensagem.	O
--SENTENCE--	--SENTENCE--
Então	O
tem	O
essa	O
mensagem	O
um	O
conteúdo	O
?	O
--SENTENCE--	--SENTENCE--
O	O
inovador	O
selo	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
Underground	O
Resistance	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
UR	O
--SENTENCE--	--SENTENCE--
)	O
,	O
que	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
fundou	O
com	O
--SENTENCE--	--SENTENCE--
Mike	B-PESSOA
Banks	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
costumava	O
emplastrar	O
suas	O
capas	O
com	O
linguagem	O
tipo-manifesto	O
,	O
preparando	O
seu	O
público	O
para	O
alguma	O
indefinida	O
revolução	O
sônica.	O
--SENTENCE--	--SENTENCE--
Logo	O
eu	O
quis	O
saber	O
se	O
``	O
a	O
mensagem	O
''	O
é	O
política.	O
--SENTENCE--	--SENTENCE--
''	O
Oh	O
,	O
não	O
''	O
,	O
diz	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
É	O
abstrata.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
que	O
você	O
está	O
tentando	O
dizer	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Bem	O
,	O
isso	O
me	O
esclareceu.	O
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
é	O
totalmente	O
inacessível	O
sobre	O
conteúdo	O
ou	O
inspiração	O
para	O
os	O
sons	O
de	O
seus	O
álbuns.	O
--SENTENCE--	--SENTENCE--
Não	O
parece	O
haver	O
uma	O
clara	O
agenda	O
estética	O
ou	O
social.	O
--SENTENCE--	--SENTENCE--
Mas	O
ele	O
tem	O
alguns	O
princípios	O
organizativos	O
pouco	O
usuais.	O
--SENTENCE--	--SENTENCE--
''	O
Eu	O
penso	O
num	O
conceito	O
e	O
provavelmente	O
o	O
ponho	O
em	O
algum	O
tipo	O
de	O
escala	O
de	O
cor	O
,	O
''	O
ele	O
me	O
conta	O
em	O
certo	O
momento.	O
--SENTENCE--	--SENTENCE--
''	O
Preciso	O
de	O
uma	O
sensação	O
muito	O
clara	O
com	O
algum	O
tanto	O
de	O
drama	O
,	O
então	O
talvez	O
eu	O
pegue	O
verde.	O
--SENTENCE--	--SENTENCE--
Em	O
minha	O
mente	O
tenho	O
esta	O
idéia	O
de	O
como	O
soa	O
o	O
verde.	O
--SENTENCE--	--SENTENCE--
Verde	O
é	O
as	O
frequências	O
que	O
são	O
mais	O
baixas	O
,	O
não	O
subsônicas	O
,	O
mas	O
de	O
médio	O
alcance	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Então	O
ele	O
confusamente	O
glosa	O
isso	O
dizendo	O
``	O
é	O
como	O
se	O
você	O
pegasse	O
um	O
teclado	O
e	O
começasse	O
do	O
branco	O
e	O
fosse	O
por	O
todo	O
o	O
caminho	O
até	O
o	O
negro	O
.	O
''	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
maior	I-TEMPO
parte	I-TEMPO
das	I-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
Mills	B-PESSOA
--SENTENCE--	--SENTENCE--
fala	O
de	O
si	O
mesmo	O
como	O
o	O
originador	O
da	O
mensagem	O
,	O
usando	O
o	O
usual	O
e	O
romântico	O
vocabulário	O
do	O
artista	O
,	O
do	O
criador.	O
--SENTENCE--	--SENTENCE--
Mas	O
ele	O
é	O
um	O
criador	O
com	O
uma	O
relação	O
peculiar	O
com	O
seus	O
instrumentos.	O
--SENTENCE--	--SENTENCE--
''	O
Geralmente	O
eu	O
dou	O
início	O
numa	O
sequência	O
e	O
então	O
deixo	O
ela	O
tocar.	O
--SENTENCE--	--SENTENCE--
Eu	O
saio	O
e	O
deixo-a	O
tocando	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
cerca	I-TEMPO
de	I-TEMPO
vinte	I-TEMPO
e	I-TEMPO
quatro	I-TEMPO
horas	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
As	O
máquinas	O
flutuam.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
passar	O
do	O
tempo	O
--SENTENCE--	--SENTENCE--
a	O
sequência	O
muda	O
ligeiramente.	O
--SENTENCE--	--SENTENCE--
As	O
máquinas	O
moldam	O
a	O
si	O
mesmas	O
,	O
dando	O
seu	O
próprio	O
caráter	O
a	O
uma	O
faixa.	O
--SENTENCE--	--SENTENCE--
Nós	O
fizemos	O
muito	O
disso	O
com	O
o	O
--SENTENCE--	--SENTENCE--
UR	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Algumas	B-TEMPO
vezes	I-TEMPO
--SENTENCE--	--SENTENCE--
nós	O
deixamos	O
o	O
som	O
rolar	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
vários	I-TEMPO
dias	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Ele	O
evoluia	O
para	O
um	O
estado	O
muito	O
fixo.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
tecno	O
,	O
obviamente	O
,	O
é	O
música	O
da	O
e	O
sobre	O
a	O
tecnologia	O
.	O
