--DOCSTART--	--DOCSTART--
,	O
disse	O
à	O
Lusa	B-ORGANIZACAO_EMPRESA
o	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Confederação	I-PESSOA_CARGO
Portuguesa	I-PESSOA_CARGO
para	I-PESSOA_CARGO
a	I-PESSOA_CARGO
Prevenção	I-PESSOA_CARGO
do	I-PESSOA_CARGO
Tabagismo	I-PESSOA_CARGO
,	O
Luís	B-PESSOA_INDIVIDUAL
Rebelo	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA_INDIVIDUAL
Rebelo	I-PESSOA_INDIVIDUAL
desvalorizou	O
contudo	O
o	O
impacto	O
desta	O
situação	O
na	O
aplicação	O
da	O
nova	O
lei	O
e	O
atribuiu	O
a	O
atitude	O
de	O
António	B-PESSOA_INDIVIDUAL
Nunes	I-PESSOA_INDIVIDUAL
a	O
«	O
um	O
automatismo	O
»	O
inconsciente.	O
--SENTENCE--	--SENTENCE--
Sobre	O
as	O
dúvidas	O
manifestadas	O
pelo	O
máximo	O
responsável	O
da	O
ASAE	B-ORGANIZACAO_INSTITUICAO
relativamente	O
ao	O
âmbito	O
de	O
aplicação	O
da	O
nova	O
lei	O
,	O
Luís	B-PESSOA_INDIVIDUAL
Rebelo	I-PESSOA_INDIVIDUAL
considerou	O
que	O
a	O
legislação	O
«	O
é	O
clara	O
»	O
quanto	O
à	O
proibição	O
de	O
fumar	O
nos	O
casinos	O
e	O
salas	O
de	O
jogos.	O
--SENTENCE--	--SENTENCE--
«	O
Não	O
pode	O
haver	O
dúvidas	O
quanto	O
à	O
aplicação	O
da	O
lei	O
sobretudo	O
ao	O
nível	O
das	O
entidades	O
responsáveis	O
pela	O
sua	O
fiscalização	O
»	O
,	O
disse.	O
--SENTENCE--	--SENTENCE--
Sobre	O
os	B-TEMPO_GENERICO
primeiros	I-TEMPO_GENERICO
dias	I-TEMPO_GENERICO
da	O
vigência	O
da	O
proibição	O
de	O
fumar	O
em	O
espaços	O
de	O
uso	O
colectivo	O
fechados	O
,	O
Luís	B-PESSOA_INDIVIDUAL
Rebelo	I-PESSOA_INDIVIDUAL
considerou	O
que	O
a	O
lei	O
está	O
a	O
ter	O
«	O
uma	O
óptima	O
»	O
aplicação	O
com	O
«	O
a	O
generalidade	O
dos	O
fumadores	O
a	O
compreender	O
a	O
proibição	O
»	O
.	O
--SENTENCE--	--SENTENCE--
A	O
lei	O
do	O
Tabaco	B-OBRA_PLANO
,	O
que	O
proíbe	O
o	O
fumo	O
nos	O
serviços	O
da	O
administração	O
pública	O
,	O
restaurantes	O
,	O
bares	O
,	O
discotecas	O
ou	O
centros	O
comerciais	O
,	O
entrou	O
em	O
vigor	O
às	B-TEMPO_TEMPO_CALEND
00:00	I-TEMPO_TEMPO_CALEND
do	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
01	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
A	O
Lusa	B-ORGANIZACAO_EMPRESA
tentou	O
contactar	O
o	O
porta-voz	B-PESSOA_CARGO
da	I-PESSOA_CARGO
ASAE	I-PESSOA_CARGO
para	O
obter	O
esclarecimentos	O
adicionais	O
mas	O
tal	O
foi	O
impossível	O
até	B-TEMPO_TEMPO_CALEND
ao	I-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO_INSTITUICAO
Académica	I-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Associação	B-ORGANIZACAO_INSTITUICAO
Académica	I-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
,	O
fundada	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
3	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1887	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
é	O
a	O
mais	O
antiga	O
associação	O
de	O
estudantes	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Representa	O
os	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
20	I-VALOR_QUANTIDADE
000	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
estudantes	O
da	O
--SENTENCE--	--SENTENCE--
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
que	O
são	O
automaticamente	O
considerados	O
seus	O
sócios	O
quando	O
se	O
encontrem	O
inscritos	O
nesta	O
universidade.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
alberga	O
uma	O
série	O
de	O
secções	O
culturais	O
e	O
desportivas.	O
--SENTENCE--	--SENTENCE--
Entre	O
as	O
secções	O
culturais	O
pontificam	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Estudos	I-ORGANIZACAO_INSTITUICAO
Cinematográficos	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
CEC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
que	O
realiza	O
anualmente	B-TEMPO_FREQUENCIA
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Festival	O
``	O
--SENTENCE--	--SENTENCE--
Caminhos	B-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Cinema	I-ACONTECIMENTO_ORGANIZADO
Português	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Rádio	B-ORGANIZACAO_INSTITUICAO
Universidade	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Coimbra	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
RUC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Secção	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Jornalismo	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
que	O
edita	O
o	O
jornal	O
universitário	O
``	O
--SENTENCE--	--SENTENCE--
A	B-COISA_CLASSE
Cabra	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
``	O
)	O
,	O
a	O
secção	O
de	O
fado	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Grupo	O
de	O
folclore	O
e	O
etnografia	O
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
GEFAC	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
)	O
e	O
os	O
grupos	O
de	O
teatro	O
(	O
--SENTENCE--	--SENTENCE--
TEUC	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
CITAC	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
secções	O
desportivas	O
abrangem	O
um	O
vasto	O
leque	O
de	O
desportos	O
,	O
tais	O
como	O
o	O
futebol	O
,	O
andebol	O
,	O
basquetebol	O
,	O
rugby	O
,	O
conoagem	O
,	O
natação	O
,	O
voleibol	O
,	O
ténis	O
,	O
artes	O
marciais	O
e	O
xadrez	O
,	O
entre	O
outros.	O
--SENTENCE--	--SENTENCE--
A	O
``	O
--SENTENCE--	--SENTENCE--
Académica	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
``	O
é	O
assim	O
o	O
``	O
clube	O
''	O
mais	O
eclético	O
do	O
pais	O
,	O
uma	O
vez	O
que	O
``	O
pratica	O
''	O
o	O
maior	O
número	O
de	O
modalidades.	O
--SENTENCE--	--SENTENCE--
Também	O
referido	O
como	O
``	O
--SENTENCE--	--SENTENCE--
Académica	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
``	O
,	O
o	O
clube	O
de	O
futebol	O
profissional	O
mais	O
conhecido	O
de	O
--SENTENCE--	--SENTENCE--
Coimbra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
de	O
seu	O
verdadeiro	O
nome	O
--SENTENCE--	--SENTENCE--
Associação	B-ABSTRACCAO_NOME
Académica	I-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Coimbra	I-ABSTRACCAO_NOME
-	I-ABSTRACCAO_NOME
Organismo	I-ABSTRACCAO_NOME
Autónomo	I-ABSTRACCAO_NOME
de	I-ABSTRACCAO_NOME
Futebol	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
AAC-OAF	B-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
)	O
,	O
é	O
considerado	O
o	O
herdeiro	O
da	O
secção	O
de	O
futebol	O
da	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
que	O
se	O
mantém	O
na	O
pratica	O
amadora	O
)	O
,	O
mas	O
é	O
hoje	B-TEMPO_GENERICO
um	O
clube	O
independente	O
,	O
cuja	O
ligação	O
com	O
a	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
cada	O
vez	O
mais	O
ténue.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
dirigida	O
pela	O
--SENTENCE--	--SENTENCE--
Direcção	B-ORGANIZACAO_INSTITUICAO
Geral	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
DG	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
)	O
,	O
composta	O
por	O
estudantes	O
,	O
e	O
eleita	O
anualmente	B-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
entre	B-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
eleições	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
tanto	O
estudantes	O
como	O
os	O
sócios	O
seccionistas.	O
--SENTENCE--	--SENTENCE--
À	O
--SENTENCE--	--SENTENCE--
DG	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
compete	O
a	O
administração	O
da	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
bem	O
como	O
a	O
representação	O
política	O
dos	O
estudantes.	O
--SENTENCE--	--SENTENCE--
Em	O
termos	O
políticos	O
,	O
é	O
ainda	O
de	O
referir	O
a	O
importância	O
das	O
--SENTENCE--	--SENTENCE--
Assembleias	B-ACONTECIMENTO_ORGANIZADO
Magnas	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
,	O
assembleias	O
sobretudo	O
de	O
discussão	O
da	O
política	O
da	O
--SENTENCE--	--SENTENCE--
Academia	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
abertas	O
a	O
todos	O
os	O
sócios	O
,	O
cujas	O
decisões	O
têm	O
de	O
ser	O
obrigatoriamente	O
cumpridas	O
,	O
independentemente	O
da	O
opinião	O
da	O
--SENTENCE--	--SENTENCE--
DG	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Este	O
poder	O
decisório	O
da	O
--SENTENCE--	--SENTENCE--
Assembleia	B-ORGANIZACAO_INSTITUICAO
Magna	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
torna-a	O
no	O
palco	O
de	O
discussões	O
acesas	O
,	O
sobretudo	O
entre	O
os	O
estudantes	O
politizados.	O
--SENTENCE--	--SENTENCE--
No	O
passado	O
recente	O
,	O
tem	O
havido	O
no	O
mínimo	O
--SENTENCE--	--SENTENCE--
5-6	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
Assembleias	B-ACONTECIMENTO_ORGANIZADO
Magnas	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
por	B-TEMPO_FREQUENCIA
ano	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
,	O
com	O
participação	O
oscilante	O
,	O
mas	O
um	O
mínimo	O
de	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
200	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
sócios.	O
--SENTENCE--	--SENTENCE--
Infelizmente	O
,	O
a	O
falta	O
de	O
interesse	O
generalizado	O
por	O
estas	O
questões	O
na	O
nossa	O
sociedade	O
,	O
particularmente	O
nas	O
faixas	O
etárias	O
mais	O
jovens	O
,	O
faz-se	O
reflectir	O
na	O
fraca	O
participação	O
das	O
--SENTENCE--	--SENTENCE--
Assembleias	B-ACONTECIMENTO_ORGANIZADO
Magnas	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
a	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
continua	O
a	O
lutar	O
para	O
pautar	O
a	O
política	O
educativa	O
do	O
--SENTENCE--	--SENTENCE--
Ensino	B-ABSTRACCAO_DISCIPLINA
Superior	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
[	O
carece	O
de	O
fontes	O
?	O
]	O
.	O
--SENTENCE--	--SENTENCE--
O	O
actual	O
edifício	O
da	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
foi	O
inaugurado	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND
1961	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
e	O
alberga	O
praticamente	O
todas	O
as	O
secções	O
da	O
--SENTENCE--	--SENTENCE--
AAC	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
estando	O
integrado	O
num	O
quarteirão	O
que	O
inclui	O
ainda	O
uma	O
sala	O
de	O
espectáculos	O
(	O
Teatro	B-LOCAL_HUMANO
Académico	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Gil	I-LOCAL_HUMANO
Vicente	I-LOCAL_HUMANO
)	O
e	O
um	O
complexo	O
de	O
cantinas.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lápis-lazúli	O
,	O
conhecido	O
também	O
como	O
lápis	O
,	O
é	O
uma	O
rocha	O
metamórfica	O
de	O
cor	O
azul	O
utilizada	O
como	O
gema	O
ou	O
como	O
rocha	O
ornamental	O
utilizada	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND
antes	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
7000	I-TEMPO_TEMPO_CALEND
a.C.	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Mehrgarh	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Índia	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
situado	O
nos	B-TEMPO_GENERICO
dias	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
hoje	I-TEMPO_GENERICO
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
azul-escura	O
e	O
opaca	O
,	O
fez	O
com	O
que	O
esta	O
gema	O
fosse	O
altamente	O
apreciada	O
pelos	O
faraós	O
egípcios	O
,	O
como	O
pode	O
ser	O
visto	O
por	O
seu	O
uso	O
proeminente	O
em	O
muitos	O
dos	O
tesouros	O
recuperados	O
dos	O
túmulos	O
faraônicos.	O
--SENTENCE--	--SENTENCE--
É	O
ainda	O
extremamente	O
popular	O
hoje	B-TEMPO_GENERICO
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
uma	O
rocha	O
e	O
não	O
de	O
um	O
mineral	O
porque	O
é	O
composto	O
de	O
vários	O
minerais.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
parte	O
do	O
nome	O
,	O
lápis	O
,	O
em	O
latim	O
significa	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
parte	O
,	O
lazúli	O
,	O
é	O
a	O
forma	O
genitiva	O
no	O
latim	O
,	O
lazulum	O
,	O
que	O
veio	O
do	O
árabe	O
(	O
al	O
)	O
-	O
lazward	O
,	O
que	O
veio	O
do	O
persa	O
lazhward	O
,	O
que	O
veio	O
do	O
sânscrito	O
--SENTENCE--	--SENTENCE--
Raja	B-ABSTRACCAO_NOME
Warta	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
significando	O
anel	O
,	O
vida	O
do	O
rei.	O
--SENTENCE--	--SENTENCE--
Lazúli	O
era	O
originalmente	O
um	O
nome	O
,	O
mas	O
logo	O
veio	O
a	O
significar	O
azul	O
por	O
causa	O
de	O
sua	O
associação	O
com	O
a	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
palavra	O
em	O
inglês	O
azure	O
,	O
do	O
azul	O
espanhol	O
e	O
português	O
,	O
e	O
o	O
azzurro	O
italiano	O
são	O
cognatos.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
antigo	O
--SENTENCE--	--SENTENCE--
Egito	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
o	O
lápis-lazúli	O
era	O
a	O
pedra	O
favorita	O
para	O
amuletos	O
e	O
ornamentos	O
;	O
foi	O
usado	O
também	O
pelos	O
assírios	O
e	O
pelos	O
babilônicos	O
nos	O
selos	O
cilíndricos	O
(	O
locais	O
onde	O
se	O
gravavam	O
pinturas	O
contando	O
a	O
historia	O
do	O
povo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
escavações	O
egípcias	O
que	O
datam	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
3000	I-TEMPO_TEMPO_CALEND
a.C.	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
continham	O
milhares	O
de	O
artigos	O
como	O
jóia	O
,	O
muitos	O
feitos	O
de	O
lápis.	O
--SENTENCE--	--SENTENCE--
Os	O
lápis	O
pulverizados	O
foram	O
usados	O
por	O
senhoras	O
egípcias	O
como	O
uma	O
sombra	O
cosmética	O
para	O
o	O
olho.	O
--SENTENCE--	--SENTENCE--
Como	O
inscrito	O
no	O
capítulo	O
140	O
do	O
--SENTENCE--	--SENTENCE--
Livro	B-OBRA_REPRODUZIDA
dos	I-OBRA_REPRODUZIDA
Mortos	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
egípcio	O
,	O
o	O
lápis	O
lazúli	O
,	O
na	O
forma	O
de	O
um	O
olho	O
ajustado	O
no	O
ouro	O
,	O
foi	O
considerado	O
um	O
amuleto	O
de	O
grande	O
poder.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_FREQUENCIA
último	I-TEMPO_FREQUENCIA
dia	I-TEMPO_FREQUENCIA
do	I-TEMPO_FREQUENCIA
mês	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
,	O
oferecia-se	O
este	O
olho	O
simbólico	O
,	O
porque	O
se	O
acreditava	O
que	O
,	O
nesse	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
,	O
um	O
ser	O
supremo	O
colocou	O
tal	O
imagem	O
em	O
sua	O
cabeça.	O
--SENTENCE--	--SENTENCE--
Os	O
antigos	O
túmulos	O
reais	O
sumérios	O
de	O
--SENTENCE--	--SENTENCE--
Ur	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
situados	O
perto	O
do	O
rio	O
--SENTENCE--	--SENTENCE--
Eufrates	B-LOCAL_FISICO
--SENTENCE--	--SENTENCE--
no	O
baixo	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
continham	O
--SENTENCE--	--SENTENCE--
mais	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
6000	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
estatuetas	O
belamente	O
executadas	O
,	O
de	O
lápis-lazúli	O
,	O
de	O
pássaros	O
,	O
cervos	O
,	O
e	O
roedores	O
bem	O
como	O
pratos	O
,	O
grânulos	O
,	O
e	O
selos	O
de	O
cilindro.	O
--SENTENCE--	--SENTENCE--
Estes	O
artefatos	O
vieram	O
indubitavelmente	O
do	O
material	O
minado	O
em	O
--SENTENCE--	--SENTENCE--
Badakhshan	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
no	O
norte	O
do	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Curiosidades	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
a	O
pedra	O
oficial	O
do	O
anel	O
de	O
formatura	O
dos	O
psicologos	O
,	O
assim	O
considerada	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
31	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
março	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
pela	O
resolução	O
Nº	O
002/2006	O
,	O
do	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_INSTITUICAO
Federal	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Psicologia	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
brasileiro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2008	B-TEMPO_TEMPO_CALEND
:	O
preços	O
de	O
bens	O
e	O
serviços	O
sobem	O
acima	O
da	O
inflação	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
preços	O
de	O
diversos	O
bens	O
e	O
serviços	O
vão	O
aumentar	O
,	O
no	B-TEMPO_TEMPO_CALEND
próximo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
acima	O
da	O
inflação	O
de	O
2,1	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
prevista	O
pelo	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
para	B-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
,	O
com	O
destaque	O
para	O
o	O
pão	O
,	O
com	O
os	O
industriais	O
do	O
sector	O
a	O
estimarem	O
uma	O
evolução	O
de	O
dois	O
dígitos.	O
--SENTENCE--	--SENTENCE--
A	O
electricidade	O
vai	O
aumentar	O
,	O
de	O
acordo	O
com	O
a	O
proposta	O
da	O
Entidade	B-ORGANIZACAO_INSTITUICAO
Reguladora	I-ORGANIZACAO_INSTITUICAO
dos	I-ORGANIZACAO_INSTITUICAO
Serviços	I-ORGANIZACAO_INSTITUICAO
Energéticos	I-ORGANIZACAO_INSTITUICAO
(	O
ERSE	B-ORGANIZACAO_INSTITUICAO
)	O
,	O
aprovada	O
pelo	O
Conselho	B-ORGANIZACAO_INSTITUICAO
Tarifário	I-ORGANIZACAO_INSTITUICAO
,	O
2,9	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
,	O
em	O
média	O
,	O
em	O
Portugal	B-LOCAL_HUMANO
Continental	I-LOCAL_HUMANO
,	O
2,6	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
nos	O
Açores	B-LOCAL_HUMANO
e	O
4,9	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
na	O
Madeira	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
A	O
maioria	O
dos	O
consumidores	O
domésticos	O
podem	O
assim	O
esperar	O
uma	O
subida	O
da	O
factura	O
mensal	O
de	O
1,08	B-VALOR_MOEDA
euros	I-VALOR_MOEDA
no	B-TEMPO_TEMPO_CALEND
próximo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
mas	O
os	O
clientes	O
industriais	O
sofrerão	O
um	O
aumento	O
médio	O
de	O
3,0	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
,	O
com	O
maior	O
peso	O
para	O
os	O
de	O
muita	O
alta	O
tensão	O
(	O
MAT	O
)	O
e	O
alta	O
tensão	O
(	O
AT	O
)	O
que	O
terão	O
uma	O
subida	O
de	O
3,9	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
.	O
--SENTENCE--	--SENTENCE--
Os	O
clientes	O
de	O
média	O
tensão	O
(	O
MT	O
)	O
terão	O
um	O
aumento	O
de	O
2,7	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
,	O
enquanto	O
os	O
de	O
baixa	O
tensão	O
especial	O
(	O
BTE	O
)	O
,	O
normalmente	O
pequenas	O
empresas	O
,	O
terão	O
um	O
aumento	O
de	O
2,5	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
.	O
--SENTENCE--	--SENTENCE--
