--DOCSTART--	--DOCSTART--
estufa	O
foi	O
descoberto	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
descobriu	O
?	O
--SENTENCE--	--SENTENCE--
Menciona	O
um	O
gás	O
que	O
contribua	O
para	O
o	O
aquecimento	O
global.	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Stu	B-PESSOA_INDIVIDUAL
Sutcliffe	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
se	O
juntou	O
aos	O
Beatles	B-PESSOA_GRUPOMEMBRO
?	O
--SENTENCE--	--SENTENCE--
Que	O
instrumento	O
é	O
que	O
ele	O
tocava	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
que	O
ele	O
vendeu	O
ao	O
homem	O
de	O
negócios	O
John	B-PESSOA_INDIVIDUAL
Moores	I-PESSOA_INDIVIDUAL
para	O
comprar	O
uma	O
viola	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
iPod	B-COISA_CLASSE
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
o	O
faz	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
lançado	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
fez	O
o	O
disco	O
duro	O
para	O
os	O
iPod	B-COISA_CLASSE
de	O
primeira	O
geração	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
uma	O
gripe	O
azul	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
profissão	O
cujos	O
membros	O
podem	O
dizer	O
sofrer	O
de	O
``	O
gripe	O
azul	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
nasceu	O
Edouard	B-PESSOA_INDIVIDUAL
Balladur	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
se	O
tornou	O
presidente	B-PESSOA_CARGO
de	I-PESSOA_CARGO
França	I-PESSOA_CARGO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertencia	O
?	O
--SENTENCE--	--SENTENCE--
De	B-TEMPO_TEMPO_CALEND
1968	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
1980	I-TEMPO_TEMPO_CALEND
,	O
ele	O
foi	O
presidente	O
de	O
que	O
companhia	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
aperitivo	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
na	O
Grã-Bretanha	B-LOCAL_HUMANO
comem	O
os	O
``	O
Walkers	B-COISA_CLASSE
''	O
desta	O
marca	O
todos	B-TEMPO_FREQUENCIA
os	I-TEMPO_FREQUENCIA
dias	I-TEMPO_FREQUENCIA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
sabor	O
de	O
batata	O
frita	O
de	O
pacote	O
mais	O
popular	O
na	O
Grã-Bretanha	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Que	O
companhia	O
britânica	O
faz	O
batata	O
frita	O
de	O
pacote	O
à	O
mão	O
?	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
construir	O
barcos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
fazer	O
contraplacado.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
que	O
se	O
use	O
para	O
produzir	O
violinos.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
madeira	O
usada	O
para	O
fazer	O
papel.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
no	O
Sudeste	B-LOCAL_HUMANO
Asiático	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
alimento	O
que	O
seja	O
parte	O
da	O
alimentação	O
básica	O
na	O
Europa	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
tipo	O
de	O
plástico	O
usado	O
para	O
fazer	O
plástico	O
reforçado	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
uma	O
ponte	O
que	O
tenha	O
sido	O
reforçada	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Diz	O
um	O
consumível	O
que	O
pode	O
ser	O
feito	O
com	O
fibra	O
de	O
carbono.	O
--SENTENCE--	--SENTENCE--
Que	O
sistema	O
de	O
pensões	O
diz	O
ser	O
``	O
o	O
segundo	O
maior	O
do	O
Reino	B-LOCAL_HUMANO
Unido	I-LOCAL_HUMANO
pelo	O
montante	O
do	O
fundo	O
''	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
comprou	O
o	O
Centro	B-LOCAL_HUMANO
Comercial	I-LOCAL_HUMANO
Forestside	I-LOCAL_HUMANO
em	O
Belfast	B-LOCAL_HUMANO
por	O
50	B-VALOR_MOEDA
milhões	I-VALOR_MOEDA
de	I-VALOR_MOEDA
libras	I-VALOR_MOEDA
em	B-TEMPO_TEMPO_CALEND
1998	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Que	O
organismo	O
administra	O
o	O
Sistema	B-OBRA_PLANO
de	I-OBRA_PLANO
Pensões	I-OBRA_PLANO
do	O
SNS	B-ORGANIZACAO_INSTITUICAO
britânico	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quantas	O
pessoas	O
foi	O
até	O
agora	O
atribuída	O
a	O
Medalha	O
Olímpica	O
Nobre	O
Guedes	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO_TEMPO_CALEND
1951	I-TEMPO_TEMPO_CALEND
em	O
vela	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
a	O
recebeu	O
em	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
em	O
judo	O
?	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
Este	O
espaço	O
se	O
destina	O
a	O
divulgar	O
os	O
principais	O
Programas	B-OBRA_PLANO
,	O
Projetos	B-OBRA_PLANO
e	O
Ações	B-OBRA_PLANO
desenvolvidos	O
pela	O
Coordenação-Geral	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Ambiental	I-ORGANIZACAO_ADMINISTRACAO
que	O
tem	O
como	O
eixos	O
centrais	O
:	O
Fortalecimento	B-OBRA_PLANO
da	I-OBRA_PLANO
Política	I-OBRA_PLANO
Nacional	I-OBRA_PLANO
de	I-OBRA_PLANO
Educação	I-OBRA_PLANO
Ambiental	I-OBRA_PLANO
-	O
Lei	O
9795/99	O
;	O
Formação	B-OBRA_PLANO
Continuada	I-OBRA_PLANO
na	I-OBRA_PLANO
Educação	I-OBRA_PLANO
Básica	I-OBRA_PLANO
;	O
Fomento	O
a	O
projetos	O
de	O
Educação	O
Ambiental	O
;	O
Educação	B-OBRA_PLANO
Ambiental	I-OBRA_PLANO
no	I-OBRA_PLANO
Ensino	I-OBRA_PLANO
Superior	I-OBRA_PLANO
.Estas	O
ações	O
,	O
em	O
sua	O
maior	O
parte	O
,	O
estão	O
em	O
consonância	O
com	O
as	O
ações	O
procedidas	O
no	O
âmbito	O
da	O
Diretoria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Ambiental	I-ORGANIZACAO_ADMINISTRACAO
-	O
DEA	B-ORGANIZACAO_ADMINISTRACAO
,	O
do	O
Ministério	B-ORGANIZACAO_ADMINISTRACAO
do	I-ORGANIZACAO_ADMINISTRACAO
Meio	I-ORGANIZACAO_ADMINISTRACAO
Ambiente	I-ORGANIZACAO_ADMINISTRACAO
;	O
guardadas	O
suas	O
competências	O
e	O
atribuições	O
específicas.	O
--SENTENCE--	--SENTENCE--
Enraizamento	O
da	O
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
no	O
Brasil	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
Ações	O
do	O
Órgão	B-ORGANIZACAO_ADMINISTRACAO
Gestor	I-ORGANIZACAO_ADMINISTRACAO
desenvolvidas	O
junto	O
às	O
Unidades	B-ORGANIZACAO_ADMINISTRACAO
da	O
Federação	B-ORGANIZACAO_ADMINISTRACAO
,	O
a	O
fim	O
de	O
articular	O
e	O
fortalecer	O
entidades	O
,	O
instituições	O
e	O
colegiados	O
que	O
trabalham	O
com	O
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
,	O
incentivando	O
a	O
organicidade	O
entre	O
as	O
ações	O
,	O
projetos	O
e	O
programas.	O
--SENTENCE--	--SENTENCE--
Mapeamento	O
da	O
EA	B-ABSTRACCAO_DISCIPLINA
no	O
Ensino	B-ABSTRACCAO_DISCIPLINA
Superior	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
Contribuir	O
para	O
a	O
ampliação	O
do	O
debate	O
a	O
respeito	O
da	O
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
(	O
EA	B-ABSTRACCAO_DISCIPLINA
)	O
em	O
instituições	O
de	O
educação	O
superior	O
(	O
IES	B-ORGANIZACAO_INSTITUICAO
)	O
brasileiras	O
,	O
com	O
vistas	O
à	O
reflexão	O
sobre	O
políticas	O
públicas	O
educacionais	O
que	O
considerem	O
a	O
dimensão	O
ambiental	O
na	O
formação	O
dos	O
profissionais	O
de	O
nível	O
superior	O
das	O
diferentes	O
áreas	O
do	O
conhecimento.	O
--SENTENCE--	--SENTENCE--
Ver	O
síntese	O
da	O
pesquisa.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
fazem	O
as	O
escolas	O
que	O
dizem	O
que	O
fazem	O
EA	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
Quais	O
são	O
os	O
caminhos	O
utilizados	O
pelas	O
escolas	O
em	O
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
?	O
--SENTENCE--	--SENTENCE--
Para	O
responder	O
a	O
essa	O
pergunta	O
,	O
uma	O
parceria	O
entre	O
a	O
Secretaria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Continuada	I-ORGANIZACAO_ADMINISTRACAO
,	I-ORGANIZACAO_ADMINISTRACAO
Alfabetização	I-ORGANIZACAO_ADMINISTRACAO
e	I-ORGANIZACAO_ADMINISTRACAO
Diversidade	I-ORGANIZACAO_ADMINISTRACAO
-	O
SECAD/MEC	B-ORGANIZACAO_INSTITUICAO
,	O
o	O
INEP	B-ORGANIZACAO_INSTITUICAO
e	O
a	O
Associação	B-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Pesquisa	I-ORGANIZACAO_INSTITUICAO
em	I-ORGANIZACAO_INSTITUICAO
Educação	I-ORGANIZACAO_INSTITUICAO
-	O
ANPED	B-ORGANIZACAO_INSTITUICAO
possibilitou	O
a	O
elaboração	O
de	O
uma	O
pesquisa	O
para	O
aprofundar	O
os	O
dados	O
obtidos	O
no	O
Censo	B-OBRA_PLANO
Escolar	I-OBRA_PLANO
(	O
2001-2004	B-TEMPO_TEMPO_CALEND
)	O
e	O
conhecer	O
melhor	O
como	O
estas	O
alternativas	O
são	O
processadas	O
e	O
significadas	O
nos	O
diferentes	O
contextos	O
escolares	O
,	O
possibilitando	O
uma	O
compreensão	O
qualitativa	O
dos	O
caminhos	O
de	O
inserção	O
da	O
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
no	O
ensino	O
fundamental.	O
--SENTENCE--	--SENTENCE--
Educação	B-OBRA_PLANO
de	I-OBRA_PLANO
Chico	I-OBRA_PLANO
Mendes	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
Programa	O
de	O
fomento	O
a	O
projetos	O
de	O
educação	O
ambiental	O
no	O
ensino	O
básico	O
--SENTENCE--	--SENTENCE--
O	O
Programa	B-OBRA_PLANO
Educação	I-OBRA_PLANO
de	I-OBRA_PLANO
Chico	I-OBRA_PLANO
Mendes	I-OBRA_PLANO
surgiu	O
para	O
dar	O
continuidade	O
à	O
construção	O
permanente	O
da	O
educação	O
ambiental	O
e	O
à	O
promoção	O
de	O
um	O
círculo	O
virtuoso	O
na	O
busca	O
do	O
conhecimento	O
,	O
pesquisa	O
e	O
geração	O
de	O
saber	O
e	O
ações	O
transformadoras	O
a	O
partir	O
das	O
escolas	O
e	O
das	O
comunidades	O
locais.	O
--SENTENCE--	--SENTENCE--
[	O
...	O
]	O
--SENTENCE--	--SENTENCE--
-	O
Formação	O
continuada	O
de	O
professores	O
em	O
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
A	O
Resolução	O
nº	O
13	O
do	O
FNDE	B-ORGANIZACAO_ADMINISTRACAO
dá	O
continuidade	O
do	O
Programa	B-OBRA_PLANO
Vamos	I-OBRA_PLANO
Cuidar	I-OBRA_PLANO
do	I-OBRA_PLANO
Brasil	I-OBRA_PLANO
com	I-OBRA_PLANO
as	I-OBRA_PLANO
Escolas	I-OBRA_PLANO
,	O
estabelecendo	O
normas	O
para	O
o	O
apoio	O
financeiro	O
a	O
projetos	O
de	O
formação	O
de	O
professores	O
em	O
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Tais	O
projetos	O
de	O
formação	O
envolverão	O
professores	O
do	O
segundo	O
ciclo	O
do	O
ensino	O
fundamental	O
(	O
5a	O
a	O
8a	O
séries	O
)	O
,	O
de	O
escolas	O
públicas	O
que	O
participaram	O
do	O
processo	O
da	O
II	B-ACONTECIMENTO_ORGANIZADO
Conferência	I-ACONTECIMENTO_ORGANIZADO
Nacional	I-ACONTECIMENTO_ORGANIZADO
Infanto-Juvenil	I-ACONTECIMENTO_ORGANIZADO
pelo	I-ACONTECIMENTO_ORGANIZADO
Meio	I-ACONTECIMENTO_ORGANIZADO
Ambiente	I-ACONTECIMENTO_ORGANIZADO
;	O
e	O
à	O
elaboração	O
,	O
aquisição	O
,	O
reimpressão	O
ou	O
reprodução	O
do	O
material	O
didático	O
empregado	O
na	O
formação.	O
--SENTENCE--	--SENTENCE--
O	O
objetivo	O
desta	O
ação	O
,	O
é	O
estimular	O
,	O
em	O
professores	O
,	O
alunos	O
e	O
gestores	O
de	O
educação	O
,	O
a	O
leitura	O
crítica	O
da	O
realidade	O
a	O
partir	O
da	O
diversidade	O
e	O
do	O
meio	O
ambiente	O
e	O
a	O
participação	O
no	O
processo	O
de	O
construção	O
de	O
conhecimentos	O
,	O
pesquisa	O
e	O
intervenção	O
cidadã	O
com	O
base	O
em	O
valores	O
voltados	O
à	O
sustentabilidade	O
da	O
vida	O
em	O
suas	O
múltiplas	O
dimensões.	O
--SENTENCE--	--SENTENCE--
Os	O
projetos	O
de	O
formação	O
devem	O
aprimorar	O
a	O
qualidade	O
da	O
abordagem	O
da	O
educação	O
ambiental	O
que	O
,	O
segundo	O
Censo	B-OBRA_PLANO
do	O
INEP	B-ORGANIZACAO_INSTITUICAO
,	O
encontra	O
presente	O
em	O
94,5	B-VALOR_QUANTIDADE
%	I-VALOR_QUANTIDADE
d	O
--SENTENCE--	--SENTENCE--
as	O
escolas	O
do	O
ensino	O
fundamental	O
do	O
Brasil	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Portfolio	O
do	O
Órgão	B-ORGANIZACAO_ADMINISTRACAO
Gestor	I-ORGANIZACAO_ADMINISTRACAO
da	I-ORGANIZACAO_ADMINISTRACAO
Política	I-ORGANIZACAO_ADMINISTRACAO
Nacional	I-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Ambiental	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
Reúne	O
um	O
resumo	O
de	O
todos	O
os	O
programas	O
,	O
projetos	O
e	O
ações	O
do	O
Órgão	B-ORGANIZACAO_INSTITUICAO
Gestor	I-ORGANIZACAO_INSTITUICAO
da	I-ORGANIZACAO_INSTITUICAO
Política	I-ORGANIZACAO_INSTITUICAO
Nacional	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Educação	I-ORGANIZACAO_INSTITUICAO
Ambiental	I-ORGANIZACAO_INSTITUICAO
.	O
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
Juventude	I-OBRA_PLANO
e	I-OBRA_PLANO
Meio	I-OBRA_PLANO
Ambiente	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
Este	O
Programa	B-OBRA_PLANO
se	O
propõe	O
a	O
incentivar	O
e	O
a	O
aprofundar	O
o	O
debate	O
socioambiental	O
com	O
foco	O
em	O
políticas	O
públicas	O
,	O
deflagrando	O
um	O
processo	O
de	O
formação	O
de	O
jovens	O
e	O
de	O
fortalecimento	O
dos	O
Coletivos	B-ORGANIZACAO_INSTITUICAO
Jovens	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Meio	I-ORGANIZACAO_INSTITUICAO
Ambiente	I-ORGANIZACAO_INSTITUICAO
existentes	O
em	O
todo	O
o	O
país.	O
--SENTENCE--	--SENTENCE--
A	O
proposta	O
dos	O
Coletivos	B-PESSOA_GRUPOMEMBRO
Jovens	I-PESSOA_GRUPOMEMBRO
vem	O
sendo	O
construída	O
e	O
implementada	O
desde	B-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
,	O
a	O
partir	O
da	O
realização	O
da	O
I	B-ACONTECIMENTO_ORGANIZADO
Conferência	I-ACONTECIMENTO_ORGANIZADO
Nacional	I-ACONTECIMENTO_ORGANIZADO
Infanto-Juvenil	I-ACONTECIMENTO_ORGANIZADO
pelo	I-ACONTECIMENTO_ORGANIZADO
Meio	I-ACONTECIMENTO_ORGANIZADO
Ambiente	I-ACONTECIMENTO_ORGANIZADO
.	O
--SENTENCE--	--SENTENCE--
(	O
*acesse	O
a	O
proposta	O
de	O
identidade	O
visual	O
dos	O
Coletivos	B-ORGANIZACAO_INSTITUICAO
Jovens	I-ORGANIZACAO_INSTITUICAO
para	O
compreender	O
melhor	O
esses	O
grupos*	O
)	O
--SENTENCE--	--SENTENCE--
O	O
Manual	B-OBRA_REPRODUZIDA
Orientador	I-OBRA_REPRODUZIDA
para	I-OBRA_REPRODUZIDA
Coletivos	I-OBRA_REPRODUZIDA
Jovens	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Meio	I-OBRA_REPRODUZIDA
Ambiente	I-OBRA_REPRODUZIDA
é	O
uma	O
das	O
publicações	O
do	O
Programa	B-OBRA_PLANO
,	O
e	O
tem	O
como	O
objetivo	O
contribuir	O
para	O
o	O
fortalecimento	O
dos	O
Coletivos	B-PESSOA_GRUPOMEMBRO
Jovens	I-PESSOA_GRUPOMEMBRO
(	O
CJs	B-PESSOA_GRUPOMEMBRO
)	O
já	O
existentes	O
e	O
estimular	O
a	O
formação	O
de	O
novos	O
Coletivos	B-PESSOA_GRUPOMEMBRO
Jovens	I-PESSOA_GRUPOMEMBRO
em	O
municípios.A	O
principal	O
linha	O
de	O
ação	O
do	O
Programa	B-OBRA_PLANO
é	O
a	O
formação	O
de	O
jovens	O
na	O
área	O
socioambiental	O
,	O
em	O
cinco	O
temas	O
principais	O
:	O
Educação	B-ABSTRACCAO_DISCIPLINA
Ambiental	I-ABSTRACCAO_DISCIPLINA
;	O
Fortalecimento	B-ABSTRACCAO_DISCIPLINA
Organizacional	I-ABSTRACCAO_DISCIPLINA
;	O
Educomunicação	B-ABSTRACCAO_DISCIPLINA
;	O
Empreendedorismo	B-ABSTRACCAO_DISCIPLINA
;	O
e	O
Participação	B-ABSTRACCAO_DISCIPLINA
Política	I-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
um	O
processo	O
de	O
formação	O
presencial	O
e	O
a	O
distância	O
,	O
e	O
que	O
envolverá	O
jovens	O
de	O
todos	O
os	O
estados	O
brasileiros.	O
--SENTENCE--	--SENTENCE--
Orientações	O
Curriculares	O
--SENTENCE--	--SENTENCE--
Ensino	B-ABSTRACCAO_DISCIPLINA
Médio	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
A	O
Secretaria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Continuada	I-ORGANIZACAO_ADMINISTRACAO
,	I-ORGANIZACAO_ADMINISTRACAO
Alfabetização	I-ORGANIZACAO_ADMINISTRACAO
e	I-ORGANIZACAO_ADMINISTRACAO
Diversidade	I-ORGANIZACAO_ADMINISTRACAO
(	O
SECAD	B-ORGANIZACAO_ADMINISTRACAO
)	O
foi	O
convidada	O
pelo	O
departamento	O
de	O
Ensino	B-ABSTRACCAO_DISCIPLINA
Médio	I-ABSTRACCAO_DISCIPLINA
da	O
Secretaria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Educação	I-ORGANIZACAO_ADMINISTRACAO
Básica	I-ORGANIZACAO_ADMINISTRACAO
(	O
SEB	B-ORGANIZACAO_ADMINISTRACAO
)	O
a	O
participar	O
do	O
processo	O
de	O
reelaboração	O
dos	O
Parâmetros	B-OBRA_PLANO
Curriculares	I-OBRA_PLANO
Nacionais	I-OBRA_PLANO
do	I-OBRA_PLANO
Ensino	I-OBRA_PLANO
Médio	I-OBRA_PLANO
,	O
no	O
intuito	O
de	O
produzir	O
textos	O
que	O
contemplassem	O
a	O
perspectiva	O
da	O
diversidade.Nesse	O
sentido	O
,	O
a	O
SECAD	B-ORGANIZACAO_ADMINISTRACAO
fez	O
uma	O
oficina	O
com	O
a	O
participação	O
de	O
suas	O
coordenações-gerais	O
onde	O
foi	O
trabalhada	O
a	O
questão	O
da	O
diversidade	O
no	O
currículo	O
como	O
forma	O
de	O
orientar	O
as	O
atividades	O
pedagógicas	O
,	O
ou	O
seja	O
,	O
definir	O
qual	O
a	O
concepção	O
de	O
currículo	O
e	O
diversidade	O
que	O
se	O
quer	O
trabalhar	O
,	O
quais	O
os	O
objetivos	O
e	O
qual	O
a	O
melhor	O
maneira	O
de	O
inserir	O
as	O
diferentes	O
temáticas	O
nas	O
áreas	O
e	O
disciplinas	O
do	O
ensino	O
médio.	O
--SENTENCE--	--SENTENCE--
Cada	O
coordenação	O
produziu	O
um	O
texto	O
procurando	O
articular	O
as	O
várias	O
temáticas	O
,	O
que	O
resultará	O
num	O
Caderno	B-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
Diversidade	I-OBRA_REPRODUZIDA
para	O
acompanhar	O
os	O
Parâmetros	B-OBRA_REPRODUZIDA
Curriculares	I-OBRA_REPRODUZIDA
Nacionais	I-OBRA_REPRODUZIDA
do	I-OBRA_REPRODUZIDA
Ensino	I-OBRA_REPRODUZIDA
Médio	I-OBRA_REPRODUZIDA
.	O
--SENTENCE--	--SENTENCE--
Com-vida	B-OBRA_PLANO
MEC	I-OBRA_PLANO
--SENTENCE--	--SENTENCE--
Programa	B-OBRA_PLANO
Institucional	I-OBRA_PLANO
de	I-OBRA_PLANO
Gestão	I-OBRA_PLANO
Ambiental	I-OBRA_PLANO
do	O
MEC	B-ORGANIZACAO_ADMINISTRACAO
que	O
visa	O
a	O
melhor	O
gestão	O
dos	O
recursos	O
naturais	O
e	O
a	O
diminuição	O
dos	O
impactos	O
ambientais	O
gerados	O
pelas	O
suas	O
atividades.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Superflex	B-PESSOA_GRUPOMEMBRO
lança	O
cerveja	O
``	O
pública	O
''	O
--SENTENCE--	--SENTENCE--
29	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
Matéria	O
publicada	O
originalmente	O
na	O
Folha	B-LOCAL_VIRTUAL
online	O
--SENTENCE--	--SENTENCE--
FABIO	B-PESSOA_INDIVIDUAL
CYPRIANO	I-PESSOA_INDIVIDUAL
DA	O
--SENTENCE--	--SENTENCE--
REPORTAGEM	B-PESSOA_GRUPOMEMBRO
LOCAL	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
Uma	O
nova	O
marca	O
de	O
cerveja	O
é	O
lançada	O
,	O
hoje	B-TEMPO_TEMPO_CALEND
,	O
na	O
galeria	O
Vermelho	B-LOCAL_HUMANO
:	O
a	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
ao	O
contrário	O
das	O
marcas	O
tradicionais	O
,	O
que	O
tratam	O
como	O
segredo	O
de	O
Estado	O
a	O
receita	O
de	O
suas	O
bebidas	O
,	O
no	O
próprio	O
rótulo	O
da	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
está	O
estampada	O
sua	O
receita.	O
--SENTENCE--	--SENTENCE--
A	O
Free	B-ABSTRACCAO_DISCIPLINA
Beer	I-ABSTRACCAO_DISCIPLINA
é	O
a	O
nova	O
ação	O
do	O
coletivo	O
dinamarquês	O
Superflex	B-PESSOA_GRUPOMEMBRO
,	O
composto	O
por	O
Bjornstjerne	B-PESSOA_INDIVIDUAL
Reuter	I-PESSOA_INDIVIDUAL
Christiansen	I-PESSOA_INDIVIDUAL
,	O
Jakob	B-PESSOA_INDIVIDUAL
Fenger	I-PESSOA_INDIVIDUAL
e	O
Rasmus	B-PESSOA_INDIVIDUAL
Nielsen	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
,	O
o	O
grupo	O
trouxe	O
polêmica	O
à	O
27ª	B-ACONTECIMENTO_ORGANIZADO
Bienal	I-ACONTECIMENTO_ORGANIZADO
de	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
com	O
o	O
Guaraná	B-COISA_CLASSE
Power	I-COISA_CLASSE
,	O
censurado	O
pela	O
presidência	O
da	O
instituição	O
,	O
que	O
afirmou	O
que	O
não	O
se	O
tratava	O
de	O
uma	O
obra	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
veto	O
,	O
o	O
Guaraná	B-COISA_CLASSE
Power	I-COISA_CLASSE
,	O
feito	O
