--DOCSTART--	--DOCSTART--
para	O
concluir	O
o	O
registo	O
(	O
PASSO	O
MUITO	O
IMPORTANTE	O
,	O
dúvidas	O
contactem-me	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5º	O
-	O
Quando	O
acederem	O
ao	O
forum	O
da	O
próxima	O
vez	O
vão	O
a	O
ENTRAR	O
(	O
em	O
cima	O
)	O
e	O
digitam	O
o	O
vosso	O
USERNAME	O
e	O
PASS.	O
--SENTENCE--	--SENTENCE--
Qualquer	O
dúvida	O
contactem	O
!	O
--SENTENCE--	--SENTENCE--
_________________	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Um	O
abraço	O
,	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
José	O
Eduardo	O
Pires	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ass.	O
--SENTENCE--	--SENTENCE--
de	O
Acólitos	O
da	O
Paróquia	O
de	O
Santo	O
Eugénio	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lápis-lazúli	O
,	O
conhecido	O
também	O
como	O
lápis	O
,	O
é	O
uma	O
rocha	O
metamórfica	O
de	O
cor	O
azul	O
utilizada	O
como	O
gema	O
ou	O
como	O
rocha	O
ornamental	O
utilizada	O
--SENTENCE--	--SENTENCE--
desde	B-TEMPO_TEMPO_CALEND_DATA
antes	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
7000	I-TEMPO_TEMPO_CALEND_DATA
a.C.	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Mehrgarh	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
na	O
--SENTENCE--	--SENTENCE--
Índia	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
situado	O
nos	O
dias	O
de	O
hoje	O
no	O
--SENTENCE--	--SENTENCE--
Paquistão	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
azul-escura	O
e	O
opaca	O
,	O
fez	O
com	O
que	O
esta	O
gema	O
fosse	O
altamente	O
apreciada	O
pelos	O
faraós	O
egípcios	O
,	O
como	O
pode	O
ser	O
visto	O
por	O
seu	O
uso	O
proeminente	O
em	O
muitos	O
dos	O
tesouros	O
recuperados	O
dos	O
túmulos	O
faraônicos.	O
--SENTENCE--	--SENTENCE--
É	O
ainda	O
extremamente	O
popular	O
hoje.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
uma	O
rocha	O
e	O
não	O
de	O
um	O
mineral	O
porque	O
é	O
composto	O
de	O
vários	O
minerais.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
parte	O
do	O
nome	O
,	O
lápis	O
,	O
em	O
latim	O
significa	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
parte	O
,	O
lazúli	O
,	O
é	O
a	O
forma	O
genitiva	O
no	O
latim	O
,	O
lazulum	O
,	O
que	O
veio	O
do	O
árabe	O
(	O
al	O
)	O
-	O
lazward	O
,	O
que	O
veio	O
do	O
persa	O
lazhward	O
,	O
que	O
veio	O
do	O
sânscrito	O
--SENTENCE--	--SENTENCE--
Raja	O
Warta	O
--SENTENCE--	--SENTENCE--
significando	O
anel	O
,	O
vida	O
do	O
rei.	O
--SENTENCE--	--SENTENCE--
Lazúli	O
era	O
originalmente	O
um	O
nome	O
,	O
mas	O
logo	O
veio	O
a	O
significar	O
azul	O
por	O
causa	O
de	O
sua	O
associação	O
com	O
a	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
palavra	O
em	O
inglês	O
azure	O
,	O
do	O
azul	O
espanhol	O
e	O
português	O
,	O
e	O
o	O
azzurro	O
italiano	O
são	O
cognatos.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
No	O
--SENTENCE--	--SENTENCE--
antigo	O
--SENTENCE--	--SENTENCE--
Egito	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
o	O
lápis-lazúli	O
era	O
a	O
pedra	O
favorita	O
para	O
amuletos	O
e	O
ornamentos	O
;	O
foi	O
usado	O
também	O
pelos	O
assírios	O
e	O
pelos	O
babilônicos	O
nos	O
selos	O
cilíndricos	O
(	O
locais	O
onde	O
se	O
gravavam	O
pinturas	O
contando	O
a	O
historia	O
do	O
povo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
escavações	O
egípcias	O
que	O
datam	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
3000	I-TEMPO_TEMPO_CALEND_DATA
a.C.	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
continham	O
milhares	O
de	O
artigos	O
como	O
jóia	O
,	O
muitos	O
feitos	O
de	O
lápis.	O
--SENTENCE--	--SENTENCE--
Os	O
lápis	O
pulverizados	O
foram	O
usados	O
por	O
senhoras	O
egípcias	O
como	O
uma	O
sombra	O
cosmética	O
para	O
o	O
olho.	O
--SENTENCE--	--SENTENCE--
Como	O
inscrito	O
no	O
capítulo	O
140	O
do	O
--SENTENCE--	--SENTENCE--
Livro	B-OBRA_REPRODUZIDA_LIVRO
dos	I-OBRA_REPRODUZIDA_LIVRO
Mortos	I-OBRA_REPRODUZIDA_LIVRO
--SENTENCE--	--SENTENCE--
egípcio	O
,	O
o	O
lápis	O
lazúli	O
,	O
na	O
forma	O
de	O
um	O
olho	O
ajustado	O
no	O
ouro	O
,	O
foi	O
considerado	O
um	O
amuleto	O
de	O
grande	O
poder.	O
--SENTENCE--	--SENTENCE--
No	O
último	O
dia	O
do	O
mês	O
--SENTENCE--	--SENTENCE--
,	O
oferecia-se	O
este	O
olho	O
simbólico	O
,	O
porque	O
se	O
acreditava	O
que	O
,	O
nesse	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
,	O
um	O
ser	O
supremo	O
colocou	O
tal	O
imagem	O
em	O
sua	O
cabeça.	O
--SENTENCE--	--SENTENCE--
Os	O
antigos	O
túmulos	O
reais	O
sumérios	O
de	O
--SENTENCE--	--SENTENCE--
Ur	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
situados	O
perto	O
do	O
rio	O
--SENTENCE--	--SENTENCE--
Eufrates	B-LOCAL_FISICO_AGUACURSO
--SENTENCE--	--SENTENCE--
no	O
baixo	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
continham	O
--SENTENCE--	--SENTENCE--
mais	O
de	O
6000	O
--SENTENCE--	--SENTENCE--
estatuetas	O
belamente	O
executadas	O
,	O
de	O
lápis-lazúli	O
,	O
de	O
pássaros	O
,	O
cervos	O
,	O
e	O
roedores	O
bem	O
como	O
pratos	O
,	O
grânulos	O
,	O
e	O
selos	O
de	O
cilindro.	O
--SENTENCE--	--SENTENCE--
Estes	O
artefatos	O
vieram	O
indubitavelmente	O
do	O
material	O
minado	O
em	O
--SENTENCE--	--SENTENCE--
Badakhshan	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
no	O
norte	O
do	O
--SENTENCE--	--SENTENCE--
Afeganistão	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Curiosidades	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
a	O
pedra	O
oficial	O
do	O
anel	O
de	O
formatura	O
dos	O
psicologos	O
,	O
assim	O
considerada	O
--SENTENCE--	--SENTENCE--
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
31	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
março	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
pela	O
resolução	O
Nº	O
002/2006	O
,	O
do	O
--SENTENCE--	--SENTENCE--
Conselho	O
Federal	O
de	O
Psicologia	O
--SENTENCE--	--SENTENCE--
brasileiro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Bibliografia	O
de	O
Censurados	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
Censurados	O
nasceram	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
``	O
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1988	I-TEMPO_TEMPO_CALEND_DATA
,	O
pelo	O
antigo	O
vocalista	O
da	O
banda	O
Ku	O
de	O
Judas	O
,	O
João	O
Ribas	O
,	O
juntando-se-lhe	O
Orlando	O
Cohen	O
,	O
o	O
ex-membro	O
dos	O
Peste	O
&	O
amp	O
;	O
Sida	O
,	O
Samuel	O
Palitos	O
e	O
ainda	O
Fred	O
Valsassina.	O
--SENTENCE--	--SENTENCE--
Os	O
Censurados	O
começaram	O
por	O
tocar	O
ao	O
vivo.	O
--SENTENCE--	--SENTENCE--
Muito.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
em	O
português	O
,	O
eram	O
simples	O
e	O
directas	O
,	O
refrões	O
fortes	O
que	O
traduziam	O
o	O
sentimento	O
da	O
juventude	O
da	B-TEMPO_TEMPO_CALEND_DATA
era	I-TEMPO_TEMPO_CALEND_DATA
Cavaquista	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
registo	O
em	O
vinil	O
,	O
na	O
compilação	O
``	O
Feedback	B-OBRA_REPRODUZIDA_MUSICA
''	O
incluiu	O
os	O
temas	O
``	O
Senhores	B-OBRA_REPRODUZIDA_MUSICA
Politicos	I-OBRA_REPRODUZIDA_MUSICA
''	O
,	O
Não	B-OBRA_REPRODUZIDA_MUSICA
Vales	I-OBRA_REPRODUZIDA_MUSICA
Nada	I-OBRA_REPRODUZIDA_MUSICA
''	O
e	O
``	O
Está	B-OBRA_REPRODUZIDA_MUSICA
a	I-OBRA_REPRODUZIDA_MUSICA
andar	I-OBRA_REPRODUZIDA_MUSICA
de	I-OBRA_REPRODUZIDA_MUSICA
Mota	I-OBRA_REPRODUZIDA_MUSICA
''	O
(	O
um	O
instrumental	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Tu	B-OBRA_REPRODUZIDA_MUSICA
ò	I-OBRA_REPRODUZIDA_MUSICA
Bófia	I-OBRA_REPRODUZIDA_MUSICA
''	O
,	O
``	O
Não	B-OBRA_REPRODUZIDA_MUSICA
Vales	I-OBRA_REPRODUZIDA_MUSICA
Nada	I-OBRA_REPRODUZIDA_MUSICA
''	O
,	O
``	O
Angústia	B-OBRA_REPRODUZIDA_MUSICA
''	O
,	O
``	O
Senhores	B-OBRA_REPRODUZIDA_MUSICA
Politicos	I-OBRA_REPRODUZIDA_MUSICA
''	O
eram	O
temas	O
fortíssimos	O
que	O
foram	O
passando	O
de	O
cassete	O
em	O
cassete	O
e	O
eram	O
entoados	O
em	O
coro	O
nos	O
concertos	O
muito	O
antes	O
do	O
lançamento	O
do	O
álbum	O
``	O
Censurados	B-OBRA_REPRODUZIDA_MUSICA
''	O
1990	B-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Este	O
disco	O
é	O
um	O
album	O
histórico	O
que	O
foi	O
aclamado	O
pela	O
mais	O
importante	O
fanzine	O
dedicada	O
ao	O
Punk	O
e	O
Hardore	O
``	O
na	O
altura	O
,	O
a	O
Maximum	O
Rockn'Roll	O
(	O
EUA	B-LOCAL_HUMANO_PAIS
)	O
apesar	O
das	O
letras	O
em	O
português	O
,	O
o	O
que	O
mostra	O
a	O
qualidade	O
das	O
composições	O
e	O
sobretudo	O
das	O
prestações	O
dos	O
músicos.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1991	I-TEMPO_TEMPO_CALEND_DATA
editam	O
o	O
2º	O
album	O
``	O
Confusão	B-OBRA_REPRODUZIDA_MUSICA
''	O
e	O
passam	O
os	O
anos	O
seguintes	O
na	O
estrada.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1993	I-TEMPO_TEMPO_CALEND_DATA
sai	O
o	O
``	O
Sopa	B-OBRA_REPRODUZIDA_MUSICA
''	O
com	O
o	O
single	O
de	O
mesmo	O
nome	O
e	O
uma	O
participação	O
de	O
Jorge	O
Palma	O
na	O
música	O
``	O
Estou	B-OBRA_REPRODUZIDA_MUSICA
agarrado	I-OBRA_REPRODUZIDA_MUSICA
a	I-OBRA_REPRODUZIDA_MUSICA
ti	I-OBRA_REPRODUZIDA_MUSICA
''	O
.	O
--SENTENCE--	--SENTENCE--
O	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
é	O
o	O
ano	O
da	O
despedida	O
,	O
mas	O
antes	B-TEMPO_TEMPO_CALEND_DATA
participam	O
no	O
tributo	O
a	O
Zeca	O
Afonso	O
,	O
``	O
Filhos	B-OBRA_REPRODUZIDA_MUSICA
da	I-OBRA_REPRODUZIDA_MUSICA
Madrugada	I-OBRA_REPRODUZIDA_MUSICA
''	O
com	O
a	O
reedição	O
do	O
tema	O
``	O
O	B-OBRA_REPRODUZIDA_MUSICA
que	I-OBRA_REPRODUZIDA_MUSICA
faz	I-OBRA_REPRODUZIDA_MUSICA
falta	I-OBRA_REPRODUZIDA_MUSICA
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1998	I-TEMPO_TEMPO_CALEND_DATA
a	O
editora	O
``	O
El	O
Tatu	O
''	O
de	O
Tim	O
reedita	O
os	O
albuns	O
``	O
Censurados	B-OBRA_REPRODUZIDA_MUSICA
''	O
e	O
``	O
Sopa	B-OBRA_REPRODUZIDA_MUSICA
''	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1999	I-TEMPO_TEMPO_CALEND_DATA
os	O
Censurados	O
reaparecem	O
,	O
para	O
rejubilo	O
dos	O
fãns	O
,	O
participando	O
no	O
tributo	O
de	O
Xutos	O
&	O
amp	O
;	O
Pontapés	O
,	O
``	O
XX	B-OBRA_REPRODUZIDA_MUSICA
Anos	I-OBRA_REPRODUZIDA_MUSICA
XX	I-OBRA_REPRODUZIDA_MUSICA
Bandas	I-OBRA_REPRODUZIDA_MUSICA
''	O
.	O
--SENTENCE--	--SENTENCE--
Participaram	O
na	O
tourné	O
de	O
promoção	O
desse	O
disco	O
com	O
os	O
Xutos	O
,	O
mas	O
ao	O
contrário	O
do	O
que	O
se	O
esperava	O
os	O
Censurados	O
ficaram	O
por	O
aí	O
,	O
não	O
voltando	O
nunca	O
mais.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
é	O
lançado	O
a	O
biografia	O
da	O
banda	O
,	O
``	O
Censurados	B-OBRA_REPRODUZIDA_LIVRO
Até	I-OBRA_REPRODUZIDA_LIVRO
Morrer	I-OBRA_REPRODUZIDA_LIVRO
''	O
,	O
escrita	O
por	O
Augusto	O
Figueira	O
e	O
Renato	O
Conteiro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
MINISTÉRIOS	O
DO	O
AMBIENTE	O
,	O
DO	O
ORDENAMENTO	O
DO	O
TERRITÓRIO	O
E	O
DO	O
DESENVOLVIMENTO	O
REGIONAL	O
--SENTENCE--	--SENTENCE--
E	O
--SENTENCE--	--SENTENCE--
DA	O
AGRICULTURA	O
,	O
DO	O
DESENVOLVIMENTO	O
RURAL	O
E	O
DAS	O
PESCAS	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portaria	O
n.º	O
1/2008	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
2	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Com	O
fundamento	O
no	O
disposto	O
na	O
--SENTENCE--	--SENTENCE--
alínea	O
a	O
)	O
do	O
artigo	O
40.º	O
--SENTENCE--	--SENTENCE--
e	O
no	O
--SENTENCE--	--SENTENCE--
n.º	O
1	O
do	O
artigo	O
118.º	O
--SENTENCE--	--SENTENCE--
do	O
--SENTENCE--	--SENTENCE--
Decreto-Lei	O
n.º	O
202/2004	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
18	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Agosto	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
,	O
com	O
as	O
alterações	O
introduzidas	O
pelo	O
--SENTENCE--	--SENTENCE--
Decreto-Lei	O
n.º	O
201/2005	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
24	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ouvido	O
o	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO_ADMINISTRACAO_SUB
Cinegético	I-ORGANIZACAO_ADMINISTRACAO_SUB
Municipal	I-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Manda	O
o	O
--SENTENCE--	--SENTENCE--
Governo	O
--SENTENCE--	--SENTENCE--
,	O
pelos	O
--SENTENCE--	--SENTENCE--
Ministros	O
do	O
Ambiente	O
,	O
do	O
Ordenamento	O
do	O
Território	O
e	O
do	O
Desenvolvimento	O
Regional	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
da	O
Agricultura	O
,	O
do	O
Desenvolvimento	O
Rural	O
e	O
das	O
Pescas	O
--SENTENCE--	--SENTENCE--
,	O
o	O
seguinte	O
:	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.º	O
Pela	O
presente	O
portaria	O
é	O
concessionada	O
,	O
--SENTENCE--	--SENTENCE--
pelo	O
período	O
de	O
12	O
anos	O
--SENTENCE--	--SENTENCE--
,	O
à	O
--SENTENCE--	--SENTENCE--
Associação	O
de	O
Caçadores	O
da	O
Ajuda	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
com	O
o	O
número	O
de	O
identificação	O
fiscal	O
502302569	O
e	O
sede	O
na	O
--SENTENCE--	--SENTENCE--
Rua	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
D.	I-LOCAL_HUMANO_RUA
Vasco	I-LOCAL_HUMANO_RUA
--SENTENCE--	--SENTENCE--
,	O
7	O
,	O
7050	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
a	O
zona	O
de	O
caça	O
associativa	O
da	O
--SENTENCE--	--SENTENCE--
Herdade	B-LOCAL_HUMANO_CONSTRUCAO
da	I-LOCAL_HUMANO_CONSTRUCAO
Casa	I-LOCAL_HUMANO_CONSTRUCAO
Branca	I-LOCAL_HUMANO_CONSTRUCAO
--SENTENCE--	--SENTENCE--
e	O
outras	O
(	O
--SENTENCE--	--SENTENCE--
processo	O
n.º	O
4799-DGRF	O
--SENTENCE--	--SENTENCE--
)	O
,	O
englobando	O
vários	O
prédios	O
rústicos	O
cujos	O
limites	O
constam	O
da	O
planta	O
anexa	O
à	O
presente	O
portaria	O
e	O
que	O
dela	O
faz	O
parte	O
integrante	O
,	O
sitos	O
na	O
freguesia	O
de	O
--SENTENCE--	--SENTENCE--
Cabrela	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
município	O
de	O
--SENTENCE--	--SENTENCE--
Montemor-o-Novo	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
área	O
de	O
--SENTENCE--	--SENTENCE--
545	O
ha	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
2.º	O
A	O
concessão	O
de	O
alguns	O
terrenos	O
incluídos	O
em	O
áreas	O
classificadas	O
poderá	O
terminar	O
,	O
sem	O
direito	O
a	O
indemnização	O
,	O
sempre	O
que	O
sejam	O
introduzidas	O
novas	O
condicionantes	O
por	O
planos	O
especiais	O
de	O
ordenamento	O
do	O
território	O
ou	O
obtidos	O
dados	O
científicos	O
que	O
comprovem	O
a	O
incompatibilidade	O
da	O
actividade	O
cinegética	O
com	O
a	O
conservação	O
da	O
natureza	O
,	O
até	O
um	O
máximo	O
de	O
--SENTENCE--	--SENTENCE--
10	O
%	O
--SENTENCE--	--SENTENCE--
da	O
área	O
total	O
da	O
zona	O
de	O
caça.	O
--SENTENCE--	--SENTENCE--
3.º	O
A	O
zona	O
de	O
caça	O
concessionada	O
pela	O
presente	O
portaria	O
produz	O
efeitos	O
relativamente	O
a	O
terceiros	O
com	O
a	O
instalação	O
da	O
respectiva	O
sinalização.	O
--SENTENCE--	--SENTENCE--
Pelo	O
--SENTENCE--	--SENTENCE--
Ministro	O
do	O
Ambiente	O
,	O
do	O
Ordenamento	O
do	O
Território	O
e	O
do	O
Desenvolvimento	O
Regional	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Humberto	O
Delgado	O
Ubach	O
Chaves	O
Rosa	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Secretário	O
de	O
Estado	O
do	O
Ambiente	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
23	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--	O
-	O
O	O
--SENTENCE--	--SENTENCE--
Ministro	O
da	O
Agricultura	O
,	O
do	O
Desenvolvimento	O
Rural	O
e	O
das	O
Pescas	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jaime	O
de	O
Jesus	O
Lopes	O
Silva	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO_TEMPO_CALEND_DATA
30	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2007	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
Pequena	O
Notável	O
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Brazilian	O
Bombshell	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
exibida	O
no	O
--SENTENCE--	--SENTENCE--
Rio	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
chega	O
a	O
--SENTENCE--	--SENTENCE--
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
a	O
mostra	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
--SENTENCE--	--SENTENCE--
,	O
que	O
será	O
inaugurada	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
para	O
convidados	O
e	O
--SENTENCE--	--SENTENCE--
amanhã	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
para	O
o	O
público	O
no	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL_HUMANO_CONSTRUCAO
da	O
América	B-LOCAL_HUMANO_REGIAO
Latina	I-LOCAL_HUMANO_REGIAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Fotos	O
,	O
roupas	O
(	O
algumas	O
são	O
releituras	O
contemporâneas	O
de	O
seu	O
estilo	O
)	O
,	O
objetos	O
,	O
são	O
--SENTENCE--	--SENTENCE--
mais	O
de	O
700	O
--SENTENCE--	--SENTENCE--
peças	O
reunidas	O
(	O
além	O
de	O
filmes	O
e	O
músicas	O
)	O
para	O
contar	O
a	O
história	O
da	O
``	O
--SENTENCE--	--SENTENCE--
Pequena	O
Notável	O
--SENTENCE--	--SENTENCE--
``	O
ou	O
a	O
``	O
--SENTENCE--	--SENTENCE--
Brazilian	O
Bombshell	O
--SENTENCE--	--SENTENCE--
``	O
-	O
não	O
há	O
no	O
mundo	O
quem	O
não	O
conheça	O
essa	O
genial	O
estrela	O
que	O
conquistou	O
o	O
--SENTENCE--	--SENTENCE--
Brasil	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Broadway	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Hollywood	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
