--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Madredeus	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
GNR	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sérgio	B-PESSOA
Godinho	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Represas	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jorge	B-PESSOA
Palma	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Mariza	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
visitantes	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL
--SENTENCE--	--SENTENCE--
puderam	O
ver	O
nestes	B-TEMPO
anos	I-TEMPO
exposições	O
de	O
--SENTENCE--	--SENTENCE--
Roy	B-PESSOA
Lichtenstein	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Frida	B-PESSOA
Kahlo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Robert	B-PESSOA
Rauschenberg	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Paula	B-PESSOA
Rêgo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Antoni	B-PESSOA
Tàpies	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Helena	B-PESSOA
Almeida	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Júlio	B-PESSOA
Pomar	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Sabine	B-PESSOA
Hornig	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Candida	B-PESSOA
Höfer	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA
Salgado	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Aleksander	B-PESSOA
Rodchenko	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Louise	B-PESSOA
Bourgeois	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
estes	I-TEMPO
anos	I-TEMPO
de	O
viragem	O
do	B-TEMPO
século	I-TEMPO
,	O
o	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL
--SENTENCE--	--SENTENCE--
acolheu	O
alguns	O
dos	O
maiores	O
espectáculos	O
apresentados	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
tornando-se	O
um	O
dos	O
equipamentos	O
culturais	O
de	O
referência	O
do	O
país	O
e	O
um	O
parceiro	O
crescentemente	O
procurado	O
por	O
insituições	O
culturais	O
internacionais.	O
--SENTENCE--	--SENTENCE--
O	O
balanço	O
desta	B-TEMPO
década	I-TEMPO
e	I-TEMPO
meia	I-TEMPO
de	O
actividade	O
praticamente	O
ininterrupta	O
(	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL
--SENTENCE--	--SENTENCE--
só	O
fecha	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Natal	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
mede-se	O
pela	O
frequência	O
diária	O
de	O
centenas	O
de	O
pessoas	O
,	O
que	O
habitam	O
os	O
espaços	O
de	O
estudo	O
e	O
lazer	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
além	O
dos	O
muitos	O
milhares	O
que	O
ferquentam	O
as	O
suas	O
actividades.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
150.000	B-VALOR
--SENTENCE--	--SENTENCE--
pessoas	O
assistiram	O
a	O
espectáculos	O
,	O
--SENTENCE--	--SENTENCE--
200.000	B-VALOR
--SENTENCE--	--SENTENCE--
visitaram	O
as	O
exposições	O
,	O
--SENTENCE--	--SENTENCE--
90.000	B-VALOR
--SENTENCE--	--SENTENCE--
frequentaram	O
reuniões	O
e	O
congressos	O
,	O
--SENTENCE--	--SENTENCE--
20.000	B-VALOR
--SENTENCE--	--SENTENCE--
crianças	O
participaram	O
em	O
actividades	O
de	O
pedagogia	O
e	O
animação.	O
--SENTENCE--	--SENTENCE--
É	O
por	O
isso	O
que	O
as	O
comemorações	O
dos	O
15	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
de	O
actividade	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
que	O
decorrerão	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO
longo	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
vão	O
ser	O
especialmente	O
orientadas	O
para	O
o	O
público	O
que	O
fez	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-LOCAL
--SENTENCE--	--SENTENCE--
um	O
equipamento	O
indipensável	O
na	O
vida	O
cultural	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Não	O
editaremos	O
álbuns	O
auto-congratulatórios	O
nem	O
promoveremos	O
grandes	O
jantares	O
de	O
celebração	O
;	O
não	O
lançaremos	O
fogo	O
de	O
artifício	O
nem	O
nos	O
envolveremos	O
em	O
extravagâncias	O
de	O
programação	O
que	O
estariam	O
para	O
lá	O
da	O
nossa	O
dimensão	O
e	O
recursos.	O
--SENTENCE--	--SENTENCE--
Investiremos	O
tudo	O
o	O
que	O
está	O
ao	O
nosso	O
alcance	O
para	O
tornar	O
a	O
programação	O
de	O
espectáculos	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
mais	O
acessível	O
aos	O
frequentadores	O
do	O
--SENTENCE--	--SENTENCE--
CCB	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Assim	O
,	O
um	O
conjunto	O
de	O
espectáculos	O
programados	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Grande	B-LOCAL
Auditório	I-LOCAL
--SENTENCE--	--SENTENCE--
foi	O
escolhido	O
para	O
integrar	O
a	O
série	O
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
,	O
em	O
que	O
o	O
leque	O
de	O
preços	O
se	O
situa	O
em	O
média	O
--SENTENCE--	--SENTENCE--
30	B-VALOR
%	I-VALOR
--SENTENCE--	--SENTENCE--
abaixo	O
dos	O
preços	O
normalmente	O
praticados	O
para	O
espectáculos	O
semelhantes	O
,	O
mantendo-se	O
além	O
disso	O
os	O
descontos	O
habituais.	O
--SENTENCE--	--SENTENCE--
Mais	O
:	O
nos	O
casos	O
em	O
que	O
isso	O
seja	O
tecnicamente	O
possível	O
,	O
os	O
lugares	O
de	O
--SENTENCE--	--SENTENCE--
Galeria	O
--SENTENCE--	--SENTENCE--
(	O
em	O
pé	O
,	O
por	B-TEMPO
vezes	I-TEMPO
com	O
visibilidade	O
reduzida	O
)	O
serão	O
postos	O
à	O
venda	O
ao	O
preço	O
único	O
de	O
--SENTENCE--	--SENTENCE--
5	B-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
(	O
estes	O
naturalmente	O
sem	O
desconto	O
)	O
,	O
permitindo	O
que	O
toda	O
a	O
gente	O
tenha	O
acesso	O
aos	O
espectáculos	O
de	O
maior	O
atractividade	O
para	O
o	O
público.	O
--SENTENCE--	--SENTENCE--
As	O
comemorações	O
terão	O
assim	O
início	O
já	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
com	O
a	O
apresentação	O
da	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Oratória	O
de	O
Natal	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
J.	B-PESSOA
--SENTENCE--	I-PESSOA
S.	I-PESSOA
Bach	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
pela	O
--SENTENCE--	--SENTENCE--
Akademie	O
für	O
Alte	O
Musik	O
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
RIAS	O
Kammerchor	O
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Berlim	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
para	O
a	O
qual	O
o	O
preço	O
dos	O
bilhetes	O
varia	O
entre	O
os	O
--SENTENCE--	--SENTENCE--
5	B-VALOR
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Galerias	O
--SENTENCE--	--SENTENCE--
)	O
e	O
os	O
--SENTENCE--	--SENTENCE--
25	B-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
1ª	O
Plateia	O
--SENTENCE--	--SENTENCE--
)	O
;	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Janeiro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
a	O
ópera	O
visual	O
Operação	O
Orfeu	O
,	O
apresentada	O
pela	O
companhia	O
dinamarquesa	O
--SENTENCE--	--SENTENCE--
Hotel	O
ProForma	O
--SENTENCE--	--SENTENCE--
,	O
será	O
também	O
um	O
espectáculo	O
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
bilhetes	O
--SENTENCE--	--SENTENCE--
entre	B-VALOR
15	I-VALOR
e	I-VALOR
20	I-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
)	O
:	O
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
será	O
também	O
o	O
ciclo	O
de	O
piano	O
--SENTENCE--	--SENTENCE--
Beethoven	B-ACONTECIMENTO
2008	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
(	O
cinco	O
recitais	O
com	O
o	O
preço	O
único	O
de	O
--SENTENCE--	--SENTENCE--
15	B-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
por	O
concerto	O
)	O
.	O
--SENTENCE--	--SENTENCE--
E	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Fevereiro	I-TEMPO
--SENTENCE--	--SENTENCE--
haverá	O
três	O
espectáculos	O
integrados	O
nas	O
comemorações	O
:	O
o	O
concerto	O
do	O
quinteto	O
de	O
--SENTENCE--	--SENTENCE--
Enrico	B-PESSOA
Rava	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
dos	O
maiores	O
trompetistas	O
de	O
jazz	O
da	O
actualidade	O
,	O
oferecerá	O
preços	O
--SENTENCE--	--SENTENCE--
entre	B-VALOR
os	I-VALOR
5	I-VALOR
e	I-VALOR
os	I-VALOR
20	I-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
;	O
as	O
duas	O
récitas	O
da	O
coreografia	O
de	O
--SENTENCE--	--SENTENCE--
William	B-PESSOA
Forsythe	I-PESSOA
--SENTENCE--	--SENTENCE--
Impressing	O
the	O
Czar	O
,	O
pelo	O
--SENTENCE--	--SENTENCE--
Ballet	O
Real	O
da	O
Flandres	O
--SENTENCE--	--SENTENCE--
,	O
terão	O
bilhetes	O
--SENTENCE--	--SENTENCE--
entre	B-VALOR
5	I-VALOR
e	I-VALOR
30	I-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
;	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Carta	B-ACONTECIMENTO
Branca	I-ACONTECIMENTO
a	I-ACONTECIMENTO
Jorge	I-ACONTECIMENTO
Palma	I-ACONTECIMENTO
,	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
último	I-TEMPO
dia	I-TEMPO
do	I-TEMPO
mês	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
propõe	O
entradas	O
--SENTENCE--	--SENTENCE--
entre	B-VALOR
5	I-VALOR
e	I-VALOR
20	I-VALOR
EUR	I-VALOR
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Mas	O
a	O
festa	O
vai	O
continuar	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO
longo	I-TEMPO
do	I-TEMPO
ano	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Cada	O
edição	O
do	O
--SENTENCE--	--SENTENCE--
Programa	O
de	O
Actividades	O
--SENTENCE--	--SENTENCE--
assinalará	O
com	O
o	O
selo	O
--SENTENCE--	--SENTENCE--
CCB	B-ACONTECIMENTO
15	I-ACONTECIMENTO
Anos	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
os	O
espectáculos	O
integrados	O
nesta	O
oferta	O
especial.	O
--SENTENCE--	--SENTENCE--
E	O
contamos	O
com	O
todos	O
,	O
nesta	O
comemoração	O
de	O
uma	O
data	O
que	O
deve	O
ser	O
pretexto	O
para	O
uma	O
renovação	O
da	O
nossa	O
ligação	O
com	O
o	O
público	O
que	O
connosco	O
habita	O
,	O
todos	B-TEMPO
os	I-TEMPO
dias	I-TEMPO
,	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
há	I-TEMPO
15	I-TEMPO
anos	I-TEMPO
para	I-TEMPO
cá	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
Centro	B-LOCAL
Cultural	I-LOCAL
de	O
Belém	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lobotomia	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Foi	O
desenvolvida	O
em	B-TEMPO
1935	I-TEMPO
pelo	O
médico	O
neurologista	O
português	O
António	B-PESSOA
Egas	I-PESSOA
Moniz	I-PESSOA
(	O
1874-1955	B-TEMPO
)	O
,	O
em	O
equipe	O
com	O
o	O
cirurgião	O
Almeida	B-PESSOA
Lima	I-PESSOA
,	O
na	O
Universidade	B-LOCAL
de	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Egas	B-PESSOA
Moniz	I-PESSOA
veio	O
a	O
receber	O
com	O
este	O
trabalho	O
o	O
prêmio	O
Nobel	O
da	O
Medicina	O
e	O
Fisiologia	O
em	B-TEMPO
1949	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
A	O
Leucotomia	O
foi	O
a	O
primeira	O
técnica	O
de	O
Psicocirurgia	O
ou	O
seja	O
,	O
a	O
utilização	O
de	O
manipulações	O
orgânicas	O
do	O
cérebro	O
para	O
curar	O
ou	O
melhorar	O
sintomas	O
de	O
uma	O
patologia	O
psiquiátrica	O
(	O
em	O
contrapartida	O
à	O
neurocirurgia	O
que	O
se	O
ocupa	O
de	O
doentes	O
com	O
patologia	O
orgânica	O
directa	O
ou	O
neurológica	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
foi	O
usada	O
para	O
tratar	O
depressão	O
severa.	O
--SENTENCE--	--SENTENCE--
Egas	B-PESSOA
Moniz	I-PESSOA
sempre	O
defendeu	O
o	O
seu	O
uso	O
apenas	O
em	O
casos	O
graves	O
em	O
que	O
houvesse	O
risco	O
de	O
violência	O
ou	O
suicídio.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
apesar	O
de	O
cerca	B-VALOR
de	I-VALOR
6	I-VALOR
%	I-VALOR
dos	O
pacientes	O
não	O
sobreviverem	O
à	O
operação	O
,	O
e	O
de	O
vários	O
outros	O
ficarem	O
com	O
alterações	O
da	O
personalidade	O
muito	O
severos	O
,	O
foi	O
praticada	O
com	O
entusiasmo	O
excessivo	O
em	O
muitos	O
paises	O
,	O
nomeadamente	O
o	O
Japão	B-LOCAL
e	O
os	O
Estados	B-LOCAL
Unidos	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Neste	O
último	O
país	O
foi	O
popularizada	O
pelo	O
cirurgião	O
Walter	B-PESSOA
Freeman	I-PESSOA
,	O
que	O
divulgou	O
a	O
técnica	O
por	O
todo	O
o	O
seu	O
país	O
,	O
percorrendo	O
o	O
no	O
seu	O
Lobotomobile	O
,	O
e	O
criando	O
inclusivamente	O
uma	O
variante	O
em	O
que	O
espetava	O
um	O
picador	O
de	O
gelo	O
directamente	O
no	O
crânio	O
do	O
doente	O
,	O
desde	O
um	O
ponto	O
logo	O
acima	O
do	O
canal	O
lacrimal	O
com	O
a	O
ajuda	O
de	O
um	O
martelo	O
,	O
rodando-se	O
depois	O
o	O
mesmo	O
para	O
destruir	O
as	O
vias	O
aí	O
localizadas.	O
--SENTENCE--	--SENTENCE--
Supostamente	O
a	O
atractividade	O
deste	O
procedimento	O
seria	O
o	O
seu	O
baixo	O
custo	O
e	O
o	O
desejo	O
social	O
de	O
silenciar	O
doentes	O
psiquiátricos	O
incómodos.	O
--SENTENCE--	--SENTENCE--
A	O
leucotomia	O
ganhou	O
tal	O
popularidade	O
que	O
foi	O
inclusivamente	O
praticada	O
em	O
crianças	O
com	O
mau	O
comportamento.	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
50.000	I-VALOR
doentes	O
foram	O
tratados	O
só	O
nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
ajuda	O
destes	O
abusos	O
,	O
a	O
leucotomia	O
foi	O
abandonada	O
quando	O
surgiram	O
os	O
primeiros	O
fármacos	O
antipsicóticos.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
muito	I-TEMPO
tempo	I-TEMPO
foi	O
considerada	O
algo	O
injustamente	O
como	O
um	O
episódio	O
barbárico	O
na	O
história	O
da	O
Psiquiatria	O
,	O
sendo	O
comum	O
a	O
comparação	O
à	O
técnica	O
da	O
flebotomia	O
(	O
ou	O
sangria	O
)	O
na	O
história	O
da	O
medicina	O
interna.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
nação	O
de	O
pedintes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PRESIDENTE	B-PESSOA
Sarkozy	I-PESSOA
--SENTENCE--	--SENTENCE--
abriu	O
a	O
--SENTENCE--	--SENTENCE--
Conferência	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Dadores	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
realizada	O
em	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
com	O
uma	O
frase	O
grandiloquente	O
sobre	O
a	O
necessidade	O
urgente	O
de	O
criar	O
um	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
palestiniano	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
fim	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Presidente	O
--SENTENCE--	--SENTENCE--
ou	O
é	O
mentiroso	O
ou	O
finge-se	O
ignorante	O
,	O
ou	O
as	O
duas	O
coisas.	O
--SENTENCE--	--SENTENCE--
Depois	O
do	O
falhanço	O
esperado	O
da	O
cimeira	O
de	O
--SENTENCE--	--SENTENCE--
Annapolis	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
um	O
modo	O
de	O
--SENTENCE--	--SENTENCE--
Condoleezza	B-PESSOA
Rice	I-PESSOA
--SENTENCE--	--SENTENCE--
salvar	O
a	O
face	O
e	O
de	O
a	O
--SENTENCE--	--SENTENCE--
Administração	B-ORGANIZACAO
americana	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
continuarem	O
a	O
fingir	O
que	O
estão	O
interessadas	O
em	O
resolver	O
o	O
conflito	O
israelo-palestiniano	O
e	O
de	O
lavarem	O
as	O
mãos	O
de	O
tudo	O
o	O
resto	O
,	O
--SENTENCE--	--SENTENCE--
Sarkozy	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
pode	O
ignorar	O
que	O
o	O
momento	O
para	O
pronunciamentos	O
débeis	O
é	O
o	O
menos	O
adequado.	O
--SENTENCE--	--SENTENCE--
Tony	B-PESSOA
Blair	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
depois	O
de	O
ter	O
minado	O
todo	O
o	O
processo	O
de	O
paz	O
do	O
--SENTENCE--	--SENTENCE--
Médio	O
Oriente	O
--SENTENCE--	--SENTENCE--
ao	O
ordenar	O
a	O
invasão	O
do	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL
--SENTENCE--	--SENTENCE--
de	O
braço	O
dado	O
com	O
--SENTENCE--	--SENTENCE--
Bush	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
continua	O
a	O
emitir	O
piedades	O
deste	O
género	O
,	O
e	O
diz	O
que	O
está	O
na	B-TEMPO
altura	I-TEMPO
de	O
resolver	O
o	O
problema	O
e	O
que	O
ele	O
pode	O
ser	O
resolvido.	O
--SENTENCE--	--SENTENCE--
Blair	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
sabe	O
o	O
que	O
diz.	O
--SENTENCE--	--SENTENCE--
A	O
verdade	O
é	O
que	O
não	O
pode	O
ser	O
resolvido	O
,	O
já	O
não	O
pode	O
,	O
e	O
não	O
pode	O
justamente	O
nesta	O
fase	O
,	O
quando	O
os	O
palestinianos	O
têm	O
não	O
um	O
mas	O
dois	O
governos	O
e	O
dois	O
territórios	O
,	O
um	O
ocupado	O
pelos	O
israelitas	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
outro	O
abandonado	O
pelos	O
israelitas	O
e	O
bombardeado	O
pelos	O
israelitas	O
,	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Anos	B-TEMPO
e	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
de	O
destruição	O
compulsiva	O
de	O
interlocutores	O
,	O
alguns	O
moderados	O
,	O
e	O
de	O
opressão	O
,	O
fizeram	O
do	O
povo	O
palestiniano	O
uma	O
nação	O
de	O
pedintes.	O
--SENTENCE--	--SENTENCE--
Gaza	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
subvive	O
das	O
esmolas	O
iranianas	O
,	O
sauditas	O
e	O
dos	O
--SENTENCE--	--SENTENCE--
Emiratos	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
subvive	O
de	O
doações	O
da	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
América	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Estados	O
árabes	O
--SENTENCE--	--SENTENCE--
e	O
das	O
--SENTENCE--	--SENTENCE--
Nações	B-ORGANIZACAO
Unidas	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Nenhuma	O
nação	O
palestiniana	O
pode	O
aspirar	O
a	O
ser	O
um	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
palestiniano	O
--SENTENCE--	--SENTENCE--
,	O
e	O
um	O
país	O
viável	O
,	O
sem	O
unidade	O
do	O
território	O
e	O
do	O
povo	O
,	O
e	O
sem	O
soberania	O
sobre	O
esse	O
povo	O
e	O
esse	O
território.	O
--SENTENCE--	--SENTENCE--
No	O
terreno	O
,	O
temos	O
a	O
pior	O
situação	O
de	O
sempre.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
mandar	O
em	O
--SENTENCE--	--SENTENCE--
Gaza	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
a	O
--SENTENCE--	--SENTENCE--
OLP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
fingir	O
que	O
manda	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Sarkozy	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
Blair	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
os	O
europeus	O
,	O
sendo	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
o	O
maior	O
dador	O
de	O
dinheiro	O
para	O
os	O
palestinianos	O
e	O
já	O
vamos	O
ver	O
porquê	O
,	O
não	O
podem	O
desconhecer	O
que	O
nem	O
--SENTENCE--	--SENTENCE--
Mahmoud	B-PESSOA
Abbas	I-PESSOA
--SENTENCE--	--SENTENCE--
é	O
um	O
chefe	O
com	O
apoio	O
popular	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
nem	O
a	O
--SENTENCE--	--SENTENCE--
OLP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
dominada	O
pela	O
--SENTENCE--	--SENTENCE--
Fatah	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
tem	O
apoio	O
popular	O
em	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
realizassem	O
eleições	O
na	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Abbas	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
um	O
grupo	O
de	O
agentes	O
corruptos	O
disfarçados	O
de	O
``	O
moderados	O
''	O
não	O
as	O
ganhariam	O
,	O
e	O
não	O
as	O
ganhariam	O
nas	O
cidades	O
onde	O
o	O
--SENTENCE--	--SENTENCE--
Hamas	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ganhou.	O
