--DOCSTART--	--DOCSTART--
o	O
dever	O
de	O
sempre	O
defender	O
a	O
dignidade	O
e	O
os	O
direitos	O
humanos	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	O
em	O
exercício	O
do	O
Conselho	B-ORGANIZACAO
da	O
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
José	B-PESSOA
SÓCRATES	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
destacou	O
--SENTENCE--	--SENTENCE--
o	B-TEMPO
dia	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
--SENTENCE--	--SENTENCE--
como	O
``	O
uma	O
data	O
fundamental	O
na	O
história	O
da	O
integração	O
europeia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
e	O
talvez	O
para	O
incómodo	O
de	O
alguns	O
,	O
os	O
direitos	O
fundamentais	O
passam	O
formalmente	O
,	O
e	O
de	O
forma	O
irreversível	O
,	O
a	O
fazer	O
parte	O
do	O
património	O
comum	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Um	O
património	O
ético	O
,	O
de	O
cidadania	O
e	O
do	O
melhor	O
que	O
há	O
na	O
civilização	O
europeia	O
!	O
--SENTENCE--	--SENTENCE--
''	O
,	O
afirmou	O
o	O
--SENTENCE--	--SENTENCE--
Primeiro-Ministro	O
--SENTENCE--	--SENTENCE--
português.	O
--SENTENCE--	--SENTENCE--
Manifestando-se	O
``	O
muito	O
honrado	O
como	O
europeu	O
e	O
como	O
português	O
''	O
por	O
participar	O
na	O
cerimónia	O
de	O
proclamação	O
da	O
--SENTENCE--	--SENTENCE--
Carta	O
dos	O
Direitos	O
Fundamentais	O
da	O
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--	O
que	O
definiu	O
como	O
``	O
a	O
mais	O
importante	O
de	O
toda	O
a	O
carreira	O
política	O
''	O
--	O
--SENTENCE--	--SENTENCE--
SÓCRATES	B-PESSOA
--SENTENCE--	--SENTENCE--
salientou	O
ainda	O
o	O
compromisso	O
assumido	O
pelas	O
três	O
instituições	O
--	O
--SENTENCE--	--SENTENCE--
PE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Comissão	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--	O
de	O
que	O
``	O
os	O
valores	O
fundamentais	O
serão	O
respeitados	O
e	O
aplicados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
``	O
representa	O
um	O
compromisso	O
das	O
instituições	O
da	O
--SENTENCE--	--SENTENCE--
União	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
a	O
respeitarem	O
e	O
aplicarem	O
quotidianamente	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Só	O
assim	O
seremos	O
dignos	O
herdeiros	O
do	O
que	O
há	O
de	O
melhor	O
na	O
nossa	O
identidade	O
colectiva	O
e	O
tradição	O
comum	O
de	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
honra	O
os	O
direitos	O
e	O
as	O
garantias	O
dos	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Para	O
--SENTENCE--	--SENTENCE--
SÓCRATES	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
esta	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
``	O
vai	O
para	O
além	O
''	O
dos	O
cidadãos	O
da	O
--SENTENCE--	--SENTENCE--
UE	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
representando	O
``	O
um	O
esteio	O
fundamental	O
da	O
convicção	O
de	O
um	O
mundo	O
melhor	O
e	O
de	O
que	O
os	O
direitos	O
são	O
universalmente	O
respeitados	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Expressando	O
ainda	O
a	O
``	O
honra	O
''	O
por	O
--SENTENCE--	--SENTENCE--
Portugal	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
ficar	O
associado	O
a	O
``	O
uma	O
importante	O
etapa	O
da	O
cidadania	O
europeia	O
''	O
--	O
foi	O
durante	O
a	O
--SENTENCE--	--SENTENCE--
Presidência	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
em	B-TEMPO
2000	I-TEMPO
--SENTENCE--	--SENTENCE--
que	O
se	O
iniciou	O
a	O
--SENTENCE--	--SENTENCE--
Convenção	O
--SENTENCE--	--SENTENCE--
que	O
deu	O
origem	O
à	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
e	O
é	O
durante	O
a	O
actual	O
--SENTENCE--	--SENTENCE--
Presidência	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
que	O
a	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
é	O
proclamada	O
--	O
--SENTENCE--	--SENTENCE--
SÓCRATES	B-PESSOA
--SENTENCE--	--SENTENCE--
alertou	O
,	O
no	O
entanto	O
,	O
para	O
o	O
facto	O
de	O
a	O
tarefa	O
ainda	O
não	O
estar	O
acabada.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
combate	O
pelos	O
direitos	O
fundamentais	O
é	O
uma	O
tarefa	O
quotidiana	O
,	O
uma	O
tarefa	O
sem	O
fim	O
,	O
dos	O
--SENTENCE--	--SENTENCE--
Estados	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
das	O
sociedades	O
civis	O
,	O
das	O
empresas	O
,	O
dos	O
sindicatos	O
,	O
dos	O
cidadãos.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
defesa	O
é	O
o	O
reconhecimento	O
de	O
um	O
valor	O
essencial	O
à	O
identidade	O
europeia	O
,	O
faz	O
parte	O
do	O
nosso	O
código	O
genético	O
,	O
e	O
esta	O
é	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
a	O
que	O
eu	O
quero	O
pertencer	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
Presidente	O
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Manuel	I-PESSOA
Durão	I-PESSOA
BARROSO	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
declarou	O
que	O
,	O
com	O
a	O
--SENTENCE--	--SENTENCE--
Carta	O
dos	O
Direitos	O
Fundamentais	O
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
está	O
``	O
mais	O
equipada	O
para	O
levar	O
a	O
cabo	O
o	O
seu	O
combate	O
pela	O
liberdade	O
,	O
democracia	O
e	O
paz	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
encorajará	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
numa	O
verdadeira	O
cultura	O
dos	O
direitos	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
Comprometemo-nos	O
,	O
sobretudo	O
,	O
a	O
respeitar	O
os	O
nossos	O
próprios	O
direitos.	O
--SENTENCE--	--SENTENCE--
Pode	O
parecer	O
fácil	O
de	O
assumir	O
,	O
mas	O
é	O
,	O
na	O
verdade	O
,	O
um	O
verdadeiro	O
desafio	O
quotidiano	O
''	O
,	O
salientou	O
--SENTENCE--	--SENTENCE--
BARROSO	B-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	O
um	O
êxito	O
extraordinário	O
de	O
que	O
a	O
--SENTENCE--	--SENTENCE--
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
se	O
deve	O
sentir	O
orgulhosa.	O
--SENTENCE--	--SENTENCE--
É	O
particularmente	O
importante	O
que	O
aconteça	O
numa	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
alargada	O
que	O
esteve	O
dividia	O
por	O
regimes	O
ditatoriais.	O
--SENTENCE--	--SENTENCE--
Se	O
conjugarmos	O
esforços	O
para	O
estimular	O
esta	O
cultura	O
de	O
direitos	O
humanos	O
,	O
daremos	O
um	O
contributo	O
essencial	O
para	O
uma	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
de	O
valores	O
''	O
,	O
concluiu.	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
a	O
--SENTENCE--	--SENTENCE--
Carta	O
--SENTENCE--	--SENTENCE--
ser	O
assinada	O
pelos	O
--SENTENCE--	--SENTENCE--
Presidentes	O
--SENTENCE--	--SENTENCE--
das	O
três	O
instituições	O
,	O
ouviu-se	O
o	O
hino	O
europeu	O
no	O
hemiciclo	O
de	O
--SENTENCE--	--SENTENCE--
Estrasburgo	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
cerimónia	O
de	O
proclamação	O
foi	O
interrompida	O
em	O
diversas	O
ocasiões	O
por	O
uma	O
minoria	O
de	O
deputados	O
que	O
protestaram	O
nas	O
últimas	O
bancadas	O
do	O
hemiciclo	O
,	O
exigindo	O
a	O
realização	O
de	O
um	O
referendo	O
ao	O
--SENTENCE--	--SENTENCE--
Tratado	O
de	O
Lisboa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Os	O
protestos	O
foram	O
calados	O
pelos	O
aplausos	O
da	O
maioria	O
dos	O
eurodeputados	O
e	O
pelo	O
próprio	O
--SENTENCE--	--SENTENCE--
Presidente	O
do	O
Conselho	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
no	O
início	O
do	O
seu	O
discurso	O
:	O
``	O
Por	O
mais	O
que	O
muitos	O
gritem	O
tentando	O
impedir	O
os	O
outros	O
de	O
falar	O
,	O
esta	O
é	O
uma	O
data	O
fundamental	O
da	O
história	O
europeia	O
''	O
,	O
afirmou	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
SÓCRATES	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
líder	O
do	O
PPE/DE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Joseph	B-PESSOA
DAUL	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
criticou	O
os	O
protestos	O
,	O
afirmando	O
que	O
o	O
--SENTENCE--	--SENTENCE--
PE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
é	O
``	O
um	O
hemiciclo	O
onde	O
reina	O
a	O
democracia	O
''	O
não	O
sendo	O
,	O
por	O
isso	O
,	O
``	O
digno	O
actuar	O
desta	O
maneira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
No	O
mesmo	O
registo	O
,	O
--SENTENCE--	--SENTENCE--
Martin	B-PESSOA
SCHULZ	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
PSE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
DE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
)	O
,	O
--SENTENCE--	--SENTENCE--
líder	O
do	O
PSE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
recordou	O
que	O
,	O
na	O
--SENTENCE--	--SENTENCE--
República	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Weimar	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
,	O
se	O
queria	O
acabar	O
com	O
os	O
inimigos	O
em	O
forma	O
de	O
coro	O
e	O
quem	O
dirigia	O
esse	O
coro	O
era	O
--SENTENCE--	--SENTENCE--
Hitler	B-PESSOA
--SENTENCE--	--SENTENCE--
``	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
--SENTENCE--	--SENTENCE--
ALDE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Graham	B-PESSOA
WATSON	I-PESSOA
--SENTENCE--	--SENTENCE--
lançou	O
uma	O
petição	O
para	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Presidência	O
do	O
PE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
use	O
os	O
poderes	O
que	O
lhe	O
confere	O
o	O
regimento	O
``	O
para	O
mandar	O
embora	O
um	O
deputado	O
que	O
se	O
comporte	O
de	O
maneira	O
indigna	O
''	O
:	O
``	O
Uma	O
atitude	O
como	O
esta	O
não	O
se	O
pode	O
tolerar	O
e	O
traz-nos	O
o	O
pior	O
de	O
um	O
estádio	O
de	O
futebol	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Francis	B-PESSOA
WURTZ	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
CEUE/EVN	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
condenou	O
``	O
de	O
maneira	O
absoluta	O
as	O
declarações	O
antieuropeias	O
e	O
indignas	O
''	O
que	O
se	O
ouviram	O
no	O
hemiciclo	O
:	O
``	O
O	O
meu	O
grupo	O
está	O
a	O
favor	O
de	O
um	O
referendo	O
,	O
mas	O
opõe-se	O
a	O
acções	O
como	O
esta	O
''	O
,	O
afirmou.	O
--SENTENCE--	--SENTENCE--
Também	O
o	O
--SENTENCE--	--SENTENCE--
co-presidente	O
dos	O
Verdes/ALE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Daniel	B-PESSOA
COHN-BENDIT	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
se	O
mostrou	O
``	O
consternado	O
''	O
com	O
o	O
ocorrido	O
,	O
mas	O
pediu	O
que	O
não	O
se	O
dramatize	O
a	O
situação	O
:	O
``	O
Há	O
--SENTENCE--	--SENTENCE--
50	B-VALOR
--SENTENCE--	--SENTENCE--
loucos	O
mas	O
há	O
--SENTENCE--	--SENTENCE--
700	B-VALOR
--SENTENCE--	--SENTENCE--
sãos	O
''	O
;	O
``	O
não	O
peçamos	O
a	O
expulsão	O
destes	O
loucos	O
porque	O
um	O
--SENTENCE--	--SENTENCE--
Parlamento	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
livre	O
é	O
aquele	O
que	O
aguenta	O
os	O
loucos	O
que	O
lhe	O
são	O
desagradáveis	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Da	O
mesma	O
forma	O
,	O
para	O
--SENTENCE--	--SENTENCE--
Brian	B-PESSOA
CROWLEY	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
da	O
--SENTENCE--	--SENTENCE--
UEN	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
ocorrido	O
``	O
superou	O
o	O
permissível	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Do	O
grupo	O
--SENTENCE--	--SENTENCE--
IND/DEM	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Jens-Peter	B-PESSOA
BONDE	I-PESSOA
--SENTENCE--	--SENTENCE--
assinalou	O
que	O
,	O
pessoalmente	O
,	O
não	O
participou	O
nos	O
protestos	O
mas	O
que	O
vestiu	O
a	O
camisola	O
com	O
a	O
referência	O
à	O
realização	O
de	O
um	O
referendo	O
,	O
que	O
faz	O
parte	O
da	O
vida	O
democrática.	O
--SENTENCE--	--SENTENCE--
Consultar	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
http	O
:	O
//www.eu2007.pt/UE/vPT/Noticias_Documentos/20071212DiscursoPM.htm	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Discurso	O
de	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Sócrates	I-PESSOA
--SENTENCE--	--SENTENCE--
na	O
cerimónia	O
de	O
--SENTENCE--	--SENTENCE--
Proclamação	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Carta	I-ACONTECIMENTO
dos	I-ACONTECIMENTO
Direitos	I-ACONTECIMENTO
Fundamentais	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
girl	O
--SENTENCE--	--SENTENCE--
»	O
estreia	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
40	B-VALOR
--SENTENCE--	--SENTENCE--
salas	O
de	O
cinema	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
filme	O
«	O
--SENTENCE--	--SENTENCE--
Call	O
girl	O
--SENTENCE--	--SENTENCE--
»	O
,	O
de	O
--SENTENCE--	--SENTENCE--
António-Pedro	B-PESSOA
Vasconcelos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
estreia	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO
--SENTENCE--	--SENTENCE--
em	O
quarenta	O
salas	O
de	O
cinema	O
,	O
mostrando	O
uma	O
intriga	O
policial	O
que	O
envolve	O
uma	O
mulher	O
fatal	O
e	O
um	O
autarca	O
escrupuloso	O
que	O
se	O
deixa	O
corromper.	O
--SENTENCE--	--SENTENCE--
Soraia	B-PESSOA
Chaves	I-PESSOA
--SENTENCE--	--SENTENCE--
veste	O
a	O
pele	O
de	O
mulher	O
fatal	O
e	O
no	O
papel	O
do	O
autarca	O
corrompido	O
está	O
--SENTENCE--	--SENTENCE--
Nicolau	B-PESSOA
Breyner	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
aos	O
quais	O
se	O
juntam	O
dois	O
inspectores	O
de	O
polícia	O
,	O
os	O
actores	O
--SENTENCE--	--SENTENCE--
Ivo	B-PESSOA
Canelas	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Raposo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
aquele	O
que	O
alicia	O
à	O
corrupção	O
,	O
interpretado	O
por	O
--SENTENCE--	--SENTENCE--
Joaquim	B-PESSOA
de	I-PESSOA
Almeida	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
girl	O
--SENTENCE--	--SENTENCE--
»	O
podia	O
ser	O
uma	O
variação	O
moderna	O
de	O
--SENTENCE--	--SENTENCE--
Anjo	O
Azul	O
--SENTENCE--	--SENTENCE--
,	O
de	O
--SENTENCE--	--SENTENCE--
Josef	B-PESSOA
von	I-PESSOA
Sternberg	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
disse	O
o	O
realizador	O
à	O
agência	O
--SENTENCE--	--SENTENCE--
Lusa	O
--SENTENCE--	--SENTENCE--
,	O
acompanhando	O
«	O
o	O
percurso	O
da	O
decadência	O
,	O
da	O
perdição	O
»	O
,	O
do	O
autarca	O
alentejano	O
até	B-TEMPO
ao	I-TEMPO
momento	I-TEMPO
em	O
que	O
aceita	O
dinheiro	O
em	O
troca	O
de	O
um	O
favor.	O
--SENTENCE--	--SENTENCE--
«	O
Neste	O
caso	O
a	O
personagem	O
é	O
corrompida	O
,	O
no	O
outro	O
[	O
--SENTENCE--	--SENTENCE--
Anjo	O
azul	O
--SENTENCE--	--SENTENCE--
]	O
perde	O
toda	O
a	O
dignidade	O
e	O
reputação	O
»	O
,	O
compara	O
--SENTENCE--	--SENTENCE--
António-Pedro	B-PESSOA
Vasconcelos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
até	O
porque	O
é	O
um	O
tema	O
«	O
recorrente	O
na	O
literatura	O
e	O
na	O
ficção	O
ocidental	O
»	O
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
girl	O
--SENTENCE--	--SENTENCE--
»	O
,	O
cujo	O
argumento	O
o	O
realizador	O
escreveu	O
--SENTENCE--	--SENTENCE--
ao	B-TEMPO
longo	I-TEMPO
de	I-TEMPO
dois	I-TEMPO
anos	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
parceria	O
com	O
--SENTENCE--	--SENTENCE--
Tiago	B-PESSOA
Santos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
é	O
uma	O
história	O
sobre	O
o	O
poder	O
do	O
dinheiro	O
e	O
da	O
sedução	O
,	O
sobre	O
a	O
corrupção	O
no	O
meio	O
político	O
e	O
a	O
prostituição	O
de	O
luxo.	O
--SENTENCE--	--SENTENCE--
A	O
fotografia	O
é	O
de	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
António	I-PESSOA
Loureiro	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
a	O
produção	O
de	O
--SENTENCE--	--SENTENCE--
Tino	B-PESSOA
Navarro	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
do	O
elenco	O
fazem	O
ainda	O
parte	O
--SENTENCE--	--SENTENCE--
Virgílio	B-PESSOA
Castelo	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Custódia	B-PESSOA
Gallego	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Sofia	B-PESSOA
Grilo	I-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
José	B-PESSOA
Eduardo	I-PESSOA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
Girl	O
--SENTENCE--	--SENTENCE--
»	O
é	O
uma	O
co-produção	O
luso-brasileira	O
da	O
--SENTENCE--	--SENTENCE--
MGN	B-ORGANIZACAO
Filmes	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
da	O
--SENTENCE--	--SENTENCE--
Lagoa	B-ORGANIZACAO
Cultural	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
e	O
conta	O
ainda	O
com	O
a	O
participação	O
financeira	O
dos	O
institutos	O
do	O
cinema	O
de	O
--SENTENCE--	--SENTENCE--
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
do	O
--SENTENCE--	--SENTENCE--
Brasil	B-LOCAL
--SENTENCE--	--SENTENCE--
e	O
da	O
estação	O
de	O
televisão	O
--SENTENCE--	--SENTENCE--
TVI	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
Girl	O
--SENTENCE--	--SENTENCE--
»	O
é	O
o	O
sétimo	O
filme	O
de	O
--SENTENCE--	--SENTENCE--
António-Pedro	B-PESSOA
Vasconcelos	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
68	B-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
,	O
e	O
o	O
último	O
de	O
produção	O
nacional	O
a	O
estrear	O
--SENTENCE--	--SENTENCE--
este	B-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
nas	O
salas	O
de	O
cinema.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Escola	O
lança	O
quadrinhos	O
em	O
prol	O
do	O
meio	O
ambiente	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fonte	O
:	O
Press	O
Release	O
(	O
28/10/2003	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Expotec	B-ACONTECIMENTO
2003	I-ACONTECIMENTO
,	O
Feira	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Ciências	I-ACONTECIMENTO
e	I-ACONTECIMENTO
Cultura	I-ACONTECIMENTO
da	O
Escola	B-ORGANIZACAO
Fortec	I-ORGANIZACAO
,	O
reuniu	O
mais	B-VALOR
de	I-VALOR
2000	I-VALOR
pessoas	O
na	O
unidade	O
4	O
,	O
em	O
São	B-LOCAL
Vicente	I-LOCAL
-	O
Feira	O
de	O
Ciências	O
e	O
Cultura	O
da	O
Escola	O
Fortec.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
destaques	O
do	O
evento	O
foi	O
a	O
apresentação	O
do	O
resultado	O
do	O
trabalho	O
desenvolvido	O
em	O
sala	O
de	O
aula	O
pela	O
oficina	O
Noções	O
básicas	O
de	O
Histórias	O
em	O
Quadrinhos	O
,	O
da	O
Associação	B-ORGANIZACAO
dos	I-ORGANIZACAO
Artistas	I-ORGANIZACAO
-	I-ORGANIZACAO
Música	I-ORGANIZACAO
e	I-ORGANIZACAO
Arte	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
evento	O
contou	O
com	O
o	O
lançamento	O
do	O
Zine	O
Expotec	O
2003	O
-	O
Meio	O
Ambiente	O
,	O
ilustrações	O
e	O
mascotes	O
criados	O
pelos	O
alunos.	O
--SENTENCE--	--SENTENCE--
Além	O
da	O
exposição	O
,	O
cada	O
aluno	O
criou	O
sua	O
mascote	O
que	O
virou	O
camiseta.	O
--SENTENCE--	--SENTENCE--
A	O
oficina	O
foi	O
coordenada	O
por	O
Fábio	B-PESSOA
Tatsubô	I-PESSOA
com	O
a	O
monitoria	O
de	O
André	B-PESSOA
Prata	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Links	O
Relacionados	O
:	O
HQ	O
Nacional	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Editora	B-ORGANIZACAO
Rocco	I-ORGANIZACAO
lança	O
Mulheres	O
Alteradas	O
5	O
(	O
09/06/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lançamento	O
do	O
mangá	O
Fruits	O
Basket	O
no	O
Anima	B-ACONTECIMENTO
Weekend	I-ACONTECIMENTO
(	O
07/04/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Turma	O
da	O
Mônica	O
será	O
estrela	O
de	O
campanha	O
internacional	O
de	O
vacinação	O
(	O
30/03/05	B-TEMPO
)	O
--SENTENCE--	--SENTENCE--
